,0
ENSMUSG00000063458,-0.0006276369
ENSMUSG00000029706,1.730118e-05
ENSMUSG00000029228,-3.9875507e-05
ENSMUSG00000024064,0.0044088364
ENSMUSG00000037174,-0.00036627054
ENSMUSG00000035868,-0.00018173456
ENSMUSG00000090015,-0.00027656555
ENSMUSG00000049421,-0.0004503131
ENSMUSG00000015579,-5.5301934e-06
ENSMUSG00000020159,-5.5762008e-05
ENSMUSG00000015134,-1.8849969e-05
ENSMUSG00000066652,4.954636e-07
ENSMUSG00000026748,-0.002930224
ENSMUSG00000049148,0.0076622963
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0008761883
ENSMUSG00000033863,8.9637935e-05
ENSMUSG00000033454,-0.000120431185
ENSMUSG00000037335,0.0
ENSMUSG00000038056,0.002197504
ENSMUSG00000067931,0.00021123886
ENSMUSG00000033669,-0.0002284646
ENSMUSG00000100846,9.371899e-06
ENSMUSG00000037033,2.7939677e-06
ENSMUSG00000053093,0.0
ENSMUSG00000042185,1.7464161e-05
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.0002107881
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-5.5283308e-05
ENSMUSG00000016128,-0.0001963675
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.0015466213
ENSMUSG00000054889,-0.00011270866
ENSMUSG00000041559,0.0
ENSMUSG00000050103,0.001391679
ENSMUSG00000050966,-0.00021645427
ENSMUSG00000003436,-0.00031208992
ENSMUSG00000027820,0.00014390051
ENSMUSG00000090961,1.4405364e-06
ENSMUSG00000017002,4.414469e-06
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.00018235482
ENSMUSG00000091764,0.00025470555
ENSMUSG00000050447,-3.1903386e-05
ENSMUSG00000063229,-0.0002297759
ENSMUSG00000078870,0.00018632412
ENSMUSG00000026579,-5.7533383e-05
ENSMUSG00000052595,0.00013152882
ENSMUSG00000001930,0.000113748014
ENSMUSG00000040124,-0.00012105703
ENSMUSG00000026934,-3.0975789e-06
ENSMUSG00000025229,1.8641353e-05
ENSMUSG00000020902,-0.004007101
ENSMUSG00000046245,2.771616e-06
ENSMUSG00000059187,0.003463149
ENSMUSG00000049252,-0.0027253628
ENSMUSG00000040111,-0.005869508
ENSMUSG00000004347,0.000875473
ENSMUSG00000037101,0.0001572892
ENSMUSG00000097622,5.7533383e-05
ENSMUSG00000078869,2.7846545e-06
ENSMUSG00000067724,-4.427135e-05
ENSMUSG00000067656,5.286187e-05
ENSMUSG00000041313,0.0007532239
ENSMUSG00000107872,-1.559034e-05
ENSMUSG00000031543,0.0009996295
ENSMUSG00000030717,9.530038e-05
ENSMUSG00000055027,0.00081795454
ENSMUSG00000028023,-0.00021570921
ENSMUSG00000054446,-3.6286656e-07
ENSMUSG00000029334,0.0004351437
ENSMUSG00000015533,-0.0007366985
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-6.711483e-05
ENSMUSG00000036139,-0.0010602772
ENSMUSG00000058491,2.7130358e-05
ENSMUSG00000070345,8.821487e-06
ENSMUSG00000036036,9.0539455e-05
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.0025410652
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.00031253695
ENSMUSG00000022122,0.0017309785
ENSMUSG00000023433,0.0
ENSMUSG00000033826,5.9850514e-05
ENSMUSG00000045518,-0.00020000339
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-7.18981e-05
ENSMUSG00000029595,0.0008585453
ENSMUSG00000001823,5.494803e-07
ENSMUSG00000035183,0.00018179417
ENSMUSG00000078877,3.9339066e-06
ENSMUSG00000070691,-1.7325394e-05
ENSMUSG00000097452,-0.00044110417
ENSMUSG00000030226,0.00021082163
ENSMUSG00000032015,-1.0799617e-05
ENSMUSG00000045036,0.0013651252
ENSMUSG00000021728,9.647012e-05
ENSMUSG00000047793,-6.234646e-05
ENSMUSG00000021055,0.00014277548
ENSMUSG00000039239,-0.00019109249
ENSMUSG00000071341,1.8928695e-06
ENSMUSG00000022054,0.00013241172
ENSMUSG00000061517,1.7501414e-05
