,0
ENSMUSG00000063458,0.0030995607
ENSMUSG00000029706,4.9443915e-06
ENSMUSG00000029228,-5.9962273e-05
ENSMUSG00000024064,-0.0013680458
ENSMUSG00000037174,0.00014698505
ENSMUSG00000035868,4.595518e-05
ENSMUSG00000090015,-1.692772e-05
ENSMUSG00000049421,4.673004e-05
ENSMUSG00000015579,2.514571e-07
ENSMUSG00000020159,-3.7718564e-06
ENSMUSG00000015134,1.989305e-06
ENSMUSG00000066652,2.7241185e-06
ENSMUSG00000026748,0.000326097
ENSMUSG00000049148,-0.0002219677
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0001193285
ENSMUSG00000033863,4.2371452e-05
ENSMUSG00000033454,1.9013882e-05
ENSMUSG00000037335,0.0
ENSMUSG00000038056,-4.4941902e-05
ENSMUSG00000067931,0.00010710955
ENSMUSG00000033669,4.887581e-05
ENSMUSG00000100846,2.1951273e-06
ENSMUSG00000037033,-1.2665987e-07
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-4.5895576e-05
ENSMUSG00000038791,0.0
ENSMUSG00000021613,3.0256808e-05
ENSMUSG00000058728,0.0
ENSMUSG00000034248,0.00010553002
ENSMUSG00000016128,0.0012030005
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.0002528429
ENSMUSG00000054889,1.193583e-05
ENSMUSG00000041559,0.0
ENSMUSG00000050103,-0.00056388974
ENSMUSG00000050966,2.8692186e-05
ENSMUSG00000003436,8.684397e-05
ENSMUSG00000027820,-6.8619847e-06
ENSMUSG00000090961,-5.7848e-07
ENSMUSG00000017002,5.695969e-06
ENSMUSG00000027670,0.0
ENSMUSG00000022061,8.5532665e-06
ENSMUSG00000091764,0.00012563169
ENSMUSG00000050447,1.0624528e-05
ENSMUSG00000063229,5.8621168e-05
ENSMUSG00000078870,8.895993e-05
ENSMUSG00000026579,1.0333955e-05
ENSMUSG00000052595,1.41859055e-05
ENSMUSG00000001930,1.4275312e-05
ENSMUSG00000040124,3.0696392e-06
ENSMUSG00000026934,3.138557e-06
ENSMUSG00000025229,1.10045075e-05
ENSMUSG00000020902,-0.0005745292
ENSMUSG00000046245,9.685755e-08
ENSMUSG00000059187,-0.00219059
ENSMUSG00000049252,-0.006570816
ENSMUSG00000040111,0.0007520914
ENSMUSG00000004347,0.00091433525
ENSMUSG00000037101,9.897351e-05
ENSMUSG00000097622,-3.46601e-05
ENSMUSG00000078869,2.5331974e-07
ENSMUSG00000067724,0.00011718273
ENSMUSG00000067656,5.438924e-07
ENSMUSG00000041313,9.196997e-05
ENSMUSG00000107872,2.9280782e-06
ENSMUSG00000031543,-0.000104665756
ENSMUSG00000030717,-6.73458e-05
ENSMUSG00000055027,0.000195086
ENSMUSG00000028023,8.498132e-05
ENSMUSG00000054446,-3.5623088e-07
ENSMUSG00000029334,-5.8829784e-05
ENSMUSG00000015533,0.00017009676
ENSMUSG00000027794,0.0
ENSMUSG00000054967,2.7567148e-05
ENSMUSG00000036139,0.0001271069
ENSMUSG00000058491,1.0244548e-08
ENSMUSG00000070345,-1.7881393e-05
ENSMUSG00000036036,-2.9325485e-05
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0038967133
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,2.9996037e-05
ENSMUSG00000022122,0.00078621507
ENSMUSG00000023433,0.0
ENSMUSG00000033826,6.169081e-05
ENSMUSG00000045518,-4.7892332e-05
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,2.0682812e-05
ENSMUSG00000029595,-0.0002962649
ENSMUSG00000001823,9.685755e-08
ENSMUSG00000035183,5.00679e-05
ENSMUSG00000078877,-4.4703484e-08
ENSMUSG00000070691,6.4540654e-06
ENSMUSG00000097452,-0.00061807036
ENSMUSG00000030226,-0.0006933212
ENSMUSG00000032015,-5.785376e-06
ENSMUSG00000045036,0.00014747679
ENSMUSG00000021728,-2.3722649e-05
ENSMUSG00000047793,0.00014282763
ENSMUSG00000021055,9.596348e-06
ENSMUSG00000039239,0.00024831295
ENSMUSG00000071341,-1.1410448e-06
ENSMUSG00000022054,-0.000642851
ENSMUSG00000061517,1.40070915e-05
ENSMUSG00000001655,2.9370189e-05
ENSMUSG00000060630,3.5809353e-06
ENSMUSG00000057982,0.00013762712
ENSMUSG00000019828,-0.0005070269
ENSMUSG00000050328,0.0
ENSMUSG00000055053,-5.698204e-05
ENSMUSG00000028373,-0.0003581047
ENSMUSG00000000386,5.0626695e-06
ENSMUSG00000042499,5.9098005e-05
ENSMUSG00000042179,2.225861e-07
ENSMUSG00000020053,-0.0003477633
ENSMUSG00000039457,4.0382147e-06
ENSMUSG00000025236,4.6163797e-05
ENSMUSG00000008575,0.0007556081
ENSMUSG00000005339,-7.136914e-07
ENSMUSG00000095545,0.0
ENSMUSG00000039529,1.7940998e-05
ENSMUSG00000040728,8.404255e-06
ENSMUSG00000017861,2.7418137e-05
ENSMUSG00000039518,6.1281025e-07
ENSMUSG00000037196,-0.0014207363
ENSMUSG00000028255,-1.0179356e-06
ENSMUSG00000096910,1.1324883e-06
ENSMUSG00000022641,3.2305717e-05
ENSMUSG00000023913,0.000105276704
ENSMUSG00000050846,-1.2516975e-06
ENSMUSG00000074071,-2.9947609e-05
ENSMUSG00000024238,0.0007483959
ENSMUSG00000036815,-0.0037353039
ENSMUSG00000067430,-2.0384789e-05
ENSMUSG00000031503,-4.118681e-05
ENSMUSG00000057716,-0.004897833
ENSMUSG00000038244,9.834766e-06
ENSMUSG00000026726,2.2038817e-05
ENSMUSG00000020919,-0.00025218725
ENSMUSG00000053101,-1.784414e-05
ENSMUSG00000037025,2.1010637e-05
ENSMUSG00000026147,4.1127205e-06
ENSMUSG00000047228,-4.0456653e-06
ENSMUSG00000028927,1.6148202e-05
ENSMUSG00000029381,0.00089621544
ENSMUSG00000098097,8.7969005e-05
ENSMUSG00000050463,2.2689346e-07
ENSMUSG00000044243,5.4808334e-07
ENSMUSG00000028626,0.00014206767
ENSMUSG00000021313,-0.0022684932
ENSMUSG00000000031,6.3329935e-07
ENSMUSG00000037936,8.672476e-06
ENSMUSG00000023031,-4.9099326e-06
ENSMUSG00000097648,6.323308e-05
