,0
ENSMUSG00000063458,2.6494265e-05
ENSMUSG00000029706,0.00088478625
ENSMUSG00000029228,-0.00020991266
ENSMUSG00000024064,-0.00024437904
ENSMUSG00000037174,9.098649e-05
ENSMUSG00000035868,0.00022870302
ENSMUSG00000090015,0.00049960613
ENSMUSG00000049421,-0.0004941821
ENSMUSG00000015579,0.00019284151
ENSMUSG00000020159,-3.939122e-05
ENSMUSG00000015134,0.00013608485
ENSMUSG00000066652,2.7775764e-05
ENSMUSG00000026748,0.0021102428
ENSMUSG00000049148,0.0003220141
ENSMUSG00000050761,-4.6268106e-06
ENSMUSG00000003847,-0.0032213926
ENSMUSG00000033863,-1.7374754e-05
ENSMUSG00000033454,8.46386e-06
ENSMUSG00000037335,4.6268106e-06
ENSMUSG00000038056,-0.0019721985
ENSMUSG00000067931,-0.00013971329
ENSMUSG00000033669,1.1086464e-05
ENSMUSG00000100846,2.2992492e-05
ENSMUSG00000037033,-1.2550503e-05
ENSMUSG00000053093,0.00032352656
ENSMUSG00000042185,0.00010663271
ENSMUSG00000038791,3.3267774e-05
ENSMUSG00000021613,0.00037160516
ENSMUSG00000058728,0.00023190863
ENSMUSG00000034248,-8.404255e-05
ENSMUSG00000016128,-0.00036852062
ENSMUSG00000040148,4.6233647e-05
ENSMUSG00000027966,0.0038859844
ENSMUSG00000054889,-6.611645e-05
ENSMUSG00000041559,0.00017756224
ENSMUSG00000050103,0.00059854984
ENSMUSG00000050966,-3.1409785e-05
ENSMUSG00000003436,0.00013233721
ENSMUSG00000027820,0.001768589
ENSMUSG00000090961,6.533973e-05
ENSMUSG00000017002,-1.4595687e-05
ENSMUSG00000027670,-1.0687858e-05
ENSMUSG00000022061,0.00041139685
ENSMUSG00000091764,-3.5703182e-05
ENSMUSG00000050447,-0.00052446127
ENSMUSG00000063229,3.6478043e-05
ENSMUSG00000078870,0.00016075373
ENSMUSG00000026579,-7.450581e-09
ENSMUSG00000052595,-3.2555312e-05
