,0
ENSMUSG00000063458,-0.00019550323
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0010604858
ENSMUSG00000024064,-0.00019049644
ENSMUSG00000037174,-0.0006836653
ENSMUSG00000035868,0.014914513
ENSMUSG00000090015,0.0076209307
ENSMUSG00000049421,-0.009082556
ENSMUSG00000015579,-1.6827136e-05
ENSMUSG00000020159,1.9261613e-05
ENSMUSG00000015134,9.4201416e-05
ENSMUSG00000066652,0.0
ENSMUSG00000026748,-0.007525444
ENSMUSG00000049148,0.0010433197
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.001945138
ENSMUSG00000033863,-7.456541e-05
ENSMUSG00000033454,-0.0024939775
ENSMUSG00000037335,0.0029581785
ENSMUSG00000038056,0.004170656
ENSMUSG00000067931,0.00515604
ENSMUSG00000033669,-0.0033612251
ENSMUSG00000100846,9.7081065e-06
ENSMUSG00000037033,0.0
ENSMUSG00000053093,-1.4398247e-05
ENSMUSG00000042185,0.0033746958
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.0014909506
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-0.00017346442
ENSMUSG00000016128,-1.2814999e-05
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.0018184185
ENSMUSG00000054889,4.965067e-05
ENSMUSG00000041559,-2.412498e-05
ENSMUSG00000050103,2.977252e-05
ENSMUSG00000050966,0.00065398216
ENSMUSG00000003436,0.00015411898
ENSMUSG00000027820,0.0012295842
ENSMUSG00000090961,-2.6382506e-05
ENSMUSG00000017002,-9.046495e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,0.0009730756
ENSMUSG00000050447,-0.002102971
ENSMUSG00000063229,-0.00045877695
ENSMUSG00000078870,-0.0066516995
ENSMUSG00000026579,5.073473e-05
ENSMUSG00000052595,-3.2827258e-05
ENSMUSG00000001930,-5.2936375e-05
ENSMUSG00000040124,-0.0027865171
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-9.384006e-06
ENSMUSG00000020902,-0.012263179
ENSMUSG00000046245,0.0
ENSMUSG00000059187,0.0075734854
ENSMUSG00000049252,0.000116854906
ENSMUSG00000040111,-0.00022655725
ENSMUSG00000004347,0.00038063526
ENSMUSG00000037101,0.00042227656
ENSMUSG00000097622,0.00013510883
ENSMUSG00000078869,0.0
ENSMUSG00000067724,3.3065677e-05
ENSMUSG00000067656,5.7145953e-05
ENSMUSG00000041313,-0.0036816
ENSMUSG00000107872,0.0006170571
ENSMUSG00000031543,1.4007092e-06
ENSMUSG00000030717,-5.184114e-05
ENSMUSG00000055027,0.0013747215
ENSMUSG00000028023,-0.001730144
ENSMUSG00000054446,0.0
ENSMUSG00000029334,0.0017977953
ENSMUSG00000015533,-1.9941479e-05
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-0.00011432171
ENSMUSG00000036139,-0.006986439
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.00044554472
ENSMUSG00000036036,0.011674643
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.0021935701
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-0.00024187565
ENSMUSG00000022122,-0.00036522
ENSMUSG00000023433,-0.00027766824
ENSMUSG00000033826,-0.0004810393
ENSMUSG00000045518,0.0
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-5.90235e-05
ENSMUSG00000029595,1.7628074e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00036484003
ENSMUSG00000078877,-0.0004811883
ENSMUSG00000070691,0.0
ENSMUSG00000097452,0.00040471554
ENSMUSG00000030226,-0.0034585893
ENSMUSG00000032015,1.3113022e-05
ENSMUSG00000045036,0.0010781884
ENSMUSG00000021728,-0.0017135143
ENSMUSG00000047793,0.0016909242
ENSMUSG00000021055,6.440282e-05
ENSMUSG00000039239,0.0036834478
ENSMUSG00000071341,0.0
ENSMUSG00000022054,7.2181225e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.0001816228
ENSMUSG00000060630,0.0
ENSMUSG00000057982,0.0032730699
ENSMUSG00000019828,0.00023972988
ENSMUSG00000050328,0.0
ENSMUSG00000055053,0.00071030855
ENSMUSG00000028373,-0.0020234585
ENSMUSG00000000386,-8.581579e-05
ENSMUSG00000042499,-0.0005171299
ENSMUSG00000042179,0.0
ENSMUSG00000020053,0.0021108985
ENSMUSG00000039457,-7.133186e-05
ENSMUSG00000025236,0.00073337555
ENSMUSG00000008575,-0.00092720985
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,0.00030754507
ENSMUSG00000040728,-0.0001809895
ENSMUSG00000017861,-0.0019356012
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.0009894371
ENSMUSG00000028255,0.0
ENSMUSG00000096910,-0.00061124563
ENSMUSG00000022641,-0.004720092
ENSMUSG00000023913,-1.6391277e-05
ENSMUSG00000050846,0.00062417984
ENSMUSG00000074071,-0.0003799349
ENSMUSG00000024238,0.0010778904
ENSMUSG00000036815,-0.0002898425
