,0
ENSMUSG00000063458,0.0012764335
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.00267528
ENSMUSG00000024064,-0.0013541728
ENSMUSG00000037174,-0.0016681552
ENSMUSG00000035868,0.025796235
ENSMUSG00000090015,0.008032203
ENSMUSG00000049421,-0.018571138
ENSMUSG00000015579,-4.566647e-05
ENSMUSG00000020159,0.00046692602
ENSMUSG00000015134,-0.00044013932
ENSMUSG00000066652,0.0
ENSMUSG00000026748,-0.009575129
ENSMUSG00000049148,0.0023114681
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0057468414
ENSMUSG00000033863,-0.0005789846
ENSMUSG00000033454,-0.0123353
ENSMUSG00000037335,0.0007164329
ENSMUSG00000038056,0.010086536
ENSMUSG00000067931,0.01079303
ENSMUSG00000033669,-0.004494399
ENSMUSG00000100846,-5.092472e-06
ENSMUSG00000037033,0.0
ENSMUSG00000053093,0.00026554987
ENSMUSG00000042185,0.004465997
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.002813816
ENSMUSG00000058728,-1.9817613e-05
ENSMUSG00000034248,-4.8860908e-05
ENSMUSG00000016128,-0.0012411177
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.0031405091
ENSMUSG00000054889,-0.0002843663
ENSMUSG00000041559,-0.00025903434
ENSMUSG00000050103,0.00015118718
ENSMUSG00000050966,0.0011848807
ENSMUSG00000003436,0.00028468668
ENSMUSG00000027820,0.0035569668
ENSMUSG00000090961,0.00024075806
ENSMUSG00000017002,-0.00025327504
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,0.0026425421
ENSMUSG00000050447,-0.0047410727
ENSMUSG00000063229,-0.00056678057
ENSMUSG00000078870,-0.0077169538
ENSMUSG00000026579,0.0002811551
ENSMUSG00000052595,-9.141862e-06
ENSMUSG00000001930,8.074194e-05
ENSMUSG00000040124,-0.0041490197
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-0.000104706734
ENSMUSG00000020902,-0.016656637
ENSMUSG00000046245,-4.630536e-06
