,0
ENSMUSG00000063458,-0.00019082427
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.000495404
ENSMUSG00000024064,0.00045216084
ENSMUSG00000037174,0.00031811
ENSMUSG00000035868,-0.0019487143
ENSMUSG00000090015,0.00033199787
ENSMUSG00000049421,0.001839459
ENSMUSG00000015579,2.284348e-05
ENSMUSG00000020159,2.6375055e-06
ENSMUSG00000015134,-0.00013874471
ENSMUSG00000066652,-4.855916e-06
ENSMUSG00000026748,0.0011794567
ENSMUSG00000049148,0.0006042421
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0013366342
ENSMUSG00000033863,-0.00011500716
ENSMUSG00000033454,-0.00016832352
ENSMUSG00000037335,3.7372112e-05
ENSMUSG00000038056,0.00072979927
ENSMUSG00000067931,-0.00044167042
ENSMUSG00000033669,0.00013273954
ENSMUSG00000100846,-1.1818134e-05
ENSMUSG00000037033,0.0
ENSMUSG00000053093,7.886067e-05
ENSMUSG00000042185,-0.0022818446
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.0011920631
ENSMUSG00000058728,4.426774e-05
ENSMUSG00000034248,-7.984042e-05
ENSMUSG00000016128,-0.00028532743
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-2.4855137e-05
ENSMUSG00000054889,7.2419643e-06
ENSMUSG00000041559,0.0028207302
ENSMUSG00000050103,-2.0042062e-05
ENSMUSG00000050966,-7.726252e-06
ENSMUSG00000003436,8.717179e-05
ENSMUSG00000027820,-0.00083237886
ENSMUSG00000090961,1.16974115e-05
ENSMUSG00000017002,-0.00073105097
ENSMUSG00000027670,-9.648502e-06
ENSMUSG00000022061,-5.7090074e-06
ENSMUSG00000091764,0.0002478361
ENSMUSG00000050447,-0.00031465292
ENSMUSG00000063229,-0.00027364492
ENSMUSG00000078870,-0.0023898184
ENSMUSG00000026579,0.00012236834
ENSMUSG00000052595,8.8497996e-05
ENSMUSG00000001930,-2.1606684e-06
ENSMUSG00000040124,-0.0011632442
ENSMUSG00000026934,-6.165728e-05
ENSMUSG00000025229,-0.0002945289
ENSMUSG00000020902,0.0012169331
ENSMUSG00000046245,8.329749e-06
ENSMUSG00000059187,-0.00031459332
ENSMUSG00000049252,0.00073355436
ENSMUSG00000040111,-0.00020712614
ENSMUSG00000004347,-0.0012263954
ENSMUSG00000037101,-0.0005851276
ENSMUSG00000097622,-9.009987e-05
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-8.8285655e-05
ENSMUSG00000067656,-1.718849e-05
ENSMUSG00000041313,-0.00028800964
ENSMUSG00000107872,0.00088876486
ENSMUSG00000031543,-0.00058574975
ENSMUSG00000030717,0.001962036
ENSMUSG00000055027,-0.000110819936
ENSMUSG00000028023,0.0014078021
ENSMUSG00000054446,4.136935e-06
ENSMUSG00000029334,-0.0020973384
ENSMUSG00000015533,-0.00033921748
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-0.00016057491
ENSMUSG00000036139,0.0011159182
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.00055491924
ENSMUSG00000036036,0.0009974241
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.00021138787
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,7.82907e-05
ENSMUSG00000022122,-0.00049075484
ENSMUSG00000023433,8.339435e-05
ENSMUSG00000033826,-0.0006147772
ENSMUSG00000045518,-1.8939376e-05
ENSMUSG00000041052,0.0
ENSMUSG00000046056,5.9604645e-08
ENSMUSG00000021848,1.0468066e-05
ENSMUSG00000029595,8.046627e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,2.4974346e-05
ENSMUSG00000078877,0.0006659627
ENSMUSG00000070691,-0.00170964
ENSMUSG00000097452,0.00031938404
ENSMUSG00000030226,0.000166893
ENSMUSG00000032015,-0.00012823194
ENSMUSG00000045036,0.00047519803
ENSMUSG00000021728,0.00020131469
ENSMUSG00000047793,-0.0013504624
ENSMUSG00000021055,-0.00028586388
ENSMUSG00000039239,6.496906e-05
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.0008351505
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.0013918877
ENSMUSG00000060630,-0.00028625224
ENSMUSG00000057982,-0.00082039833
ENSMUSG00000019828,-0.00057063997
ENSMUSG00000050328,-4.3794513e-05
ENSMUSG00000055053,0.0017043352
ENSMUSG00000028373,0.0018228889
ENSMUSG00000000386,0.00054241717
ENSMUSG00000042499,0.0023602843
ENSMUSG00000042179,-2.9116869e-05
ENSMUSG00000020053,-0.0010851622
ENSMUSG00000039457,-0.00021602213
ENSMUSG00000025236,-0.00025045872
ENSMUSG00000008575,-0.00023376942
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.0009739995
ENSMUSG00000040728,-9.544194e-05
ENSMUSG00000017861,-0.00041875243
ENSMUSG00000039518,3.9424747e-05
ENSMUSG00000037196,0.00016655028
ENSMUSG00000028255,-3.5408884e-06
ENSMUSG00000096910,0.0007292032
ENSMUSG00000022641,0.00036633015
ENSMUSG00000023913,-7.1153045e-05
ENSMUSG00000050846,0.00033524632
ENSMUSG00000074071,0.0018247664
ENSMUSG00000024238,-0.0017238855
ENSMUSG00000036815,0.0010220557
ENSMUSG00000067430,0.0027927756
ENSMUSG00000031503,-0.0011832714
ENSMUSG00000057716,-0.0010868311
ENSMUSG00000038244,3.3780932e-05
ENSMUSG00000026726,-0.00034128502
ENSMUSG00000020919,-0.0016147494
ENSMUSG00000053101,-9.674579e-06
ENSMUSG00000037025,-0.000101327896
ENSMUSG00000026147,0.0012513399
ENSMUSG00000047228,-2.393499e-05
ENSMUSG00000028927,-0.00011584163
ENSMUSG00000029381,0.000567317
ENSMUSG00000098097,-0.00028797984
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.00080013275
ENSMUSG00000021313,-0.0003514588
ENSMUSG00000000031,-6.1035156e-05
ENSMUSG00000037936,0.0
ENSMUSG00000023031,1.0468066e-06
ENSMUSG00000097648,-1.6763806e-06
ENSMUSG00000057098,-0.0007350445
ENSMUSG00000026805,0.0
ENSMUSG00000040552,-1.7116778e-05
ENSMUSG00000030050,0.0
ENSMUSG00000069184,-0.00031588972
ENSMUSG00000045613,-0.00094616413
ENSMUSG00000048766,-6.262213e-06
ENSMUSG00000050931,-0.0004786551
ENSMUSG00000038679,-0.00012725592
ENSMUSG00000015461,0.0007144213
ENSMUSG00000041460,-5.8434904e-05
ENSMUSG00000036095,-0.0013292134
ENSMUSG00000020044,0.0013144016
ENSMUSG00000023868,-0.0007981956
ENSMUSG00000094113,-1.2360513e-05
ENSMUSG00000022454,-0.000852406
ENSMUSG00000068962,-0.00016576052
ENSMUSG00000009733,0.0062068105
ENSMUSG00000036938,8.11959e-06
ENSMUSG00000045608,0.001357615
ENSMUSG00000029352,2.95043e-06
ENSMUSG00000024173,0.0
ENSMUSG00000044934,-0.00044301152
ENSMUSG00000001510,-2.3435801e-05
ENSMUSG00000100617,9.421667e-06
ENSMUSG00000047250,0.0007003099
ENSMUSG00000050335,0.00067937374
ENSMUSG00000009248,-1.0184944e-05
ENSMUSG00000026751,-5.6661665e-06
ENSMUSG00000040653,-9.857863e-05
ENSMUSG00000032776,-0.0003015548
ENSMUSG00000066975,0.0
ENSMUSG00000091474,0.0023082495
ENSMUSG00000052273,0.00013662875
ENSMUSG00000029580,-0.00026121736
ENSMUSG00000025810,-0.00035250187
ENSMUSG00000019803,-5.0865114e-05
ENSMUSG00000041483,0.0
ENSMUSG00000001542,-0.0010113418
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,0.00019921362
ENSMUSG00000025586,2.233684e-05
ENSMUSG00000057816,-0.002325803
ENSMUSG00000031610,-0.0008678138
ENSMUSG00000047361,-7.985532e-05
ENSMUSG00000033981,0.0003041625
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-0.00017553568
ENSMUSG00000025216,-2.228655e-05
ENSMUSG00000044265,0.0
ENSMUSG00000031849,0.00013846159
ENSMUSG00000068323,-0.00026534498
ENSMUSG00000031028,0.0008254945
ENSMUSG00000038572,-2.0615757e-05
ENSMUSG00000049571,-0.00063073635
ENSMUSG00000022197,-0.00019156933
ENSMUSG00000038402,-0.0011481643
ENSMUSG00000062116,0.00014166534
ENSMUSG00000033237,0.00017428398
ENSMUSG00000033006,-7.621944e-05
ENSMUSG00000042010,0.0012225807
ENSMUSG00000071553,0.0004376471
ENSMUSG00000037747,-0.00034090877
ENSMUSG00000044734,0.00045095384
ENSMUSG00000032119,-0.00042822957
ENSMUSG00000020484,-0.00029447675
ENSMUSG00000043969,-0.0006316304
ENSMUSG00000019892,-0.0011431575
ENSMUSG00000036273,-0.00033670664
ENSMUSG00000036103,0.0010882616
ENSMUSG00000050587,-0.0010398626
ENSMUSG00000037492,0.00021398067
ENSMUSG00000043602,0.00026151538
ENSMUSG00000033831,-2.6762486e-05
ENSMUSG00000013584,0.0014163852
ENSMUSG00000095199,0.0
ENSMUSG00000075040,1.7791986e-05
ENSMUSG00000040896,-0.0019300878
ENSMUSG00000032496,0.0
ENSMUSG00000111449,-3.153272e-05
ENSMUSG00000073209,0.0
ENSMUSG00000058152,3.7014484e-05
ENSMUSG00000020354,0.00031375885
ENSMUSG00000021194,-1.3798475e-05
ENSMUSG00000058440,0.0012069345
ENSMUSG00000068959,0.00282678
ENSMUSG00000050919,0.00012561679
ENSMUSG00000038718,0.0010308027
ENSMUSG00000087215,-2.0191073e-06
ENSMUSG00000013418,0.0002136603
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,0.0
ENSMUSG00000032329,-0.0002644658
ENSMUSG00000073427,-0.0010879636
ENSMUSG00000025225,0.0
ENSMUSG00000014542,-2.4742447e-05
ENSMUSG00000060371,0.00076547265
ENSMUSG00000040473,0.0007380545
ENSMUSG00000030523,-7.200241e-05
ENSMUSG00000060487,-0.0018833578
ENSMUSG00000089945,0.00038337708
ENSMUSG00000029290,0.00016081333
ENSMUSG00000030911,-9.119511e-06
ENSMUSG00000049739,0.0
ENSMUSG00000095576,1.5754253e-05
ENSMUSG00000037922,7.611886e-05
ENSMUSG00000029084,0.00063988566
ENSMUSG00000049823,-0.0002477169
ENSMUSG00000055148,0.0
ENSMUSG00000034057,-0.00042984635
ENSMUSG00000036634,0.0
ENSMUSG00000084989,-8.298457e-05
ENSMUSG00000070498,-0.0004453659
ENSMUSG00000061524,-0.00016605854
ENSMUSG00000031627,-0.0016189218
ENSMUSG00000028972,0.0
ENSMUSG00000095315,-0.0006994903
ENSMUSG00000064194,-0.00012978911
ENSMUSG00000068196,-0.0009211898
ENSMUSG00000075225,-0.0003002882
ENSMUSG00000002983,-0.0018473268
ENSMUSG00000021136,0.0006952286
ENSMUSG00000004872,0.0014081597
ENSMUSG00000020802,0.0005749464
ENSMUSG00000024867,-0.000525862
ENSMUSG00000026531,0.0
ENSMUSG00000039834,0.0012263656
ENSMUSG00000024694,1.7885119e-05
ENSMUSG00000011118,-0.00023779273
ENSMUSG00000025019,0.00078731775
ENSMUSG00000056014,-0.0010402203
ENSMUSG00000051034,0.0009545982
ENSMUSG00000053552,0.00016242266
ENSMUSG00000074735,0.0
ENSMUSG00000070695,-0.00019676983
ENSMUSG00000023078,0.0
ENSMUSG00000067299,0.0
ENSMUSG00000060509,0.0
ENSMUSG00000037627,-0.0006431937
ENSMUSG00000022556,-0.00034689903
ENSMUSG00000045252,0.00065499544
ENSMUSG00000020154,0.00029462576
ENSMUSG00000032023,-3.9819628e-05
ENSMUSG00000030111,-4.6759844e-05
ENSMUSG00000022861,-4.041195e-05
ENSMUSG00000030399,6.107986e-05
ENSMUSG00000045817,0.0
ENSMUSG00000055197,-5.3465366e-05
ENSMUSG00000055026,-0.0009929538
ENSMUSG00000027073,-3.4239143e-05
ENSMUSG00000035187,0.00051634014
ENSMUSG00000064115,0.00082445145
ENSMUSG00000096436,-0.00019721081
ENSMUSG00000049295,0.0010339022
ENSMUSG00000019890,-0.00072589517
ENSMUSG00000001021,9.3877316e-07
ENSMUSG00000021071,-0.00091190636
ENSMUSG00000091898,0.0
ENSMUSG00000025930,9.3355775e-06
ENSMUSG00000034522,0.0006713271
ENSMUSG00000039683,0.00028902292
ENSMUSG00000047586,0.0
ENSMUSG00000052336,-4.374981e-05
ENSMUSG00000042821,0.0003670156
ENSMUSG00000020923,0.0027894974
ENSMUSG00000013089,-8.171797e-05
ENSMUSG00000027490,0.0007777214
ENSMUSG00000003184,0.0004723668
ENSMUSG00000005621,-0.00088995695
ENSMUSG00000056258,-0.00047069788
ENSMUSG00000010461,0.003066361
ENSMUSG00000030713,0.0
ENSMUSG00000029368,-0.00032791495
ENSMUSG00000025902,4.5850873e-05
ENSMUSG00000023906,0.00042616576
ENSMUSG00000052415,-3.906153e-05
ENSMUSG00000059246,0.0
ENSMUSG00000039057,-4.8026443e-05
ENSMUSG00000026180,0.0
ENSMUSG00000035357,0.00034439564
ENSMUSG00000022582,0.0
ENSMUSG00000039701,-0.0023522973
ENSMUSG00000011267,0.0
ENSMUSG00000019789,-0.0010668039
ENSMUSG00000058248,0.00047680736
ENSMUSG00000049410,3.1019794e-05
ENSMUSG00000029420,0.00037124008
ENSMUSG00000103523,0.0
ENSMUSG00000036602,0.0002731681
ENSMUSG00000026480,-0.000114925206
ENSMUSG00000046178,-0.0012956262
ENSMUSG00000087659,-0.00040496793
ENSMUSG00000037007,-0.00037914515
ENSMUSG00000031712,-0.00039950013
ENSMUSG00000024511,-5.3346157e-05
ENSMUSG00000055170,-9.202189e-05
ENSMUSG00000038227,0.00033164024
ENSMUSG00000074852,0.0008058548
ENSMUSG00000016255,-5.878508e-06
ENSMUSG00000027186,-0.000105362386
ENSMUSG00000066366,1.1861324e-05
ENSMUSG00000047798,-5.589798e-06
ENSMUSG00000000094,0.0008574724
ENSMUSG00000029377,5.9979036e-05
ENSMUSG00000037279,0.00030216575
ENSMUSG00000004151,0.0020298362
ENSMUSG00000009292,-5.1766634e-05
ENSMUSG00000035804,0.0
ENSMUSG00000035557,-4.784949e-05
ENSMUSG00000028522,-4.6670437e-05
ENSMUSG00000067367,0.00027883053
ENSMUSG00000039578,0.00018298626
ENSMUSG00000093668,0.0
ENSMUSG00000047642,-0.0005066097
ENSMUSG00000078763,0.0
ENSMUSG00000035033,0.0
ENSMUSG00000030443,-0.00024989247
ENSMUSG00000038578,-4.8965216e-05
ENSMUSG00000018750,-0.0001373589
ENSMUSG00000047495,-0.000614956
ENSMUSG00000026301,0.0010622591
ENSMUSG00000004043,-0.00026144087
ENSMUSG00000029832,1.0296702e-05
ENSMUSG00000028238,0.0
ENSMUSG00000026387,-0.00015489012
ENSMUSG00000068748,3.1977892e-05
ENSMUSG00000020437,1.2375414e-05
ENSMUSG00000060586,8.074008e-05
ENSMUSG00000104846,-5.4269098e-05
ENSMUSG00000029092,-0.0002677627
ENSMUSG00000028952,0.0008728504
ENSMUSG00000058400,0.00052601844
ENSMUSG00000097071,-0.00026601553
ENSMUSG00000040037,0.0011135936
ENSMUSG00000056824,0.0004401654
ENSMUSG00000056553,-0.00044380128
ENSMUSG00000028386,-4.2632222e-05
ENSMUSG00000026815,1.321733e-05
ENSMUSG00000022987,-0.0009634793
ENSMUSG00000060429,-0.00044497848
ENSMUSG00000036006,-0.0017842948
ENSMUSG00000028906,-7.1406364e-05
ENSMUSG00000053797,0.0
ENSMUSG00000062372,-0.0005108416
ENSMUSG00000030546,-6.550923e-05
ENSMUSG00000053063,0.0
ENSMUSG00000004633,-0.00015002489
ENSMUSG00000027072,-3.381376e-05
ENSMUSG00000028464,0.00046005845
ENSMUSG00000073490,-3.078021e-06
