,0
ENSMUSG00000063458,0.0028859973
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0012239814
ENSMUSG00000024064,-0.0011587292
ENSMUSG00000037174,-0.0004528761
ENSMUSG00000035868,0.018589973
ENSMUSG00000090015,0.009754539
ENSMUSG00000049421,-0.0140872
ENSMUSG00000015579,-9.5024705e-05
ENSMUSG00000020159,0.0006342903
ENSMUSG00000015134,-0.000715537
ENSMUSG00000066652,-2.169416e-06
ENSMUSG00000026748,-0.0068563223
ENSMUSG00000049148,0.0016856492
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0055456758
ENSMUSG00000033863,-0.0011184439
ENSMUSG00000033454,-0.013652682
ENSMUSG00000037335,0.000752151
ENSMUSG00000038056,0.009402454
ENSMUSG00000067931,0.008432806
ENSMUSG00000033669,-0.005739957
ENSMUSG00000100846,-3.64203e-05
ENSMUSG00000037033,0.0
ENSMUSG00000053093,0.00041051954
ENSMUSG00000042185,0.0051093698
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.0033171177
ENSMUSG00000058728,6.3336454e-05
ENSMUSG00000034248,-7.304549e-05
ENSMUSG00000016128,-0.0026774406
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.0025706291
ENSMUSG00000054889,-0.00025397167
ENSMUSG00000041559,-0.00054091215
ENSMUSG00000050103,0.00028005242
ENSMUSG00000050966,0.0011891276
ENSMUSG00000003436,0.00025078747
ENSMUSG00000027820,0.0029469132
ENSMUSG00000090961,0.0002528131
ENSMUSG00000017002,-0.0004305765
ENSMUSG00000027670,0.0
ENSMUSG00000022061,8.432195e-06
ENSMUSG00000091764,0.0035485923
ENSMUSG00000050447,-0.0028095245
ENSMUSG00000063229,-0.0014487356
ENSMUSG00000078870,-0.00886029
ENSMUSG00000026579,0.0005637184
ENSMUSG00000052595,3.7100166e-05
ENSMUSG00000001930,0.0002995208
ENSMUSG00000040124,-0.0028965473
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-0.00019542873
ENSMUSG00000020902,-0.0074240565
ENSMUSG00000046245,2.973061e-05
ENSMUSG00000059187,0.010793269
ENSMUSG00000049252,0.000948593
ENSMUSG00000040111,0.00035461783
ENSMUSG00000004347,0.0020514429
ENSMUSG00000037101,-0.00026034564
ENSMUSG00000097622,0.001793623
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-1.8894672e-05
ENSMUSG00000067656,0.0005741939
ENSMUSG00000041313,-0.0064431727
ENSMUSG00000107872,0.00049349666
ENSMUSG00000031543,-0.0024659634
ENSMUSG00000030717,0.002499044
ENSMUSG00000055027,0.0013394654
ENSMUSG00000028023,0.0021030307
ENSMUSG00000054446,0.0
ENSMUSG00000029334,0.0063553452
ENSMUSG00000015533,-6.472692e-05
