,0
ENSMUSG00000063458,-0.00068314373
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0010626614
ENSMUSG00000024064,0.0011801422
ENSMUSG00000037174,0.00018179417
ENSMUSG00000035868,-0.0035983324
ENSMUSG00000090015,-0.00012212992
ENSMUSG00000049421,0.0023332834
ENSMUSG00000015579,0.00013426319
ENSMUSG00000020159,3.832765e-05
ENSMUSG00000015134,-0.00019702315
ENSMUSG00000066652,-3.1599775e-06
ENSMUSG00000026748,-0.0002579689
ENSMUSG00000049148,0.0014038682
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0033554435
ENSMUSG00000033863,-0.0001706332
ENSMUSG00000033454,-0.0008665323
ENSMUSG00000037335,-0.00024467707
ENSMUSG00000038056,-0.00086057186
ENSMUSG00000067931,-0.001429975
ENSMUSG00000033669,0.0013952553
ENSMUSG00000100846,-6.9151865e-05
ENSMUSG00000037033,2.272427e-06
ENSMUSG00000053093,0.00023180246
ENSMUSG00000042185,-0.0045892
ENSMUSG00000038791,-1.7834827e-06
ENSMUSG00000021613,0.001406908
ENSMUSG00000058728,0.00028395746
ENSMUSG00000034248,-0.0005724132
ENSMUSG00000016128,-0.0010262728
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0009723902
ENSMUSG00000054889,3.8318336e-05
ENSMUSG00000041559,0.006076157
ENSMUSG00000050103,-0.00057813525
ENSMUSG00000050966,-7.641874e-05
ENSMUSG00000003436,0.00015039742
ENSMUSG00000027820,-0.002974391
ENSMUSG00000090961,0.00013385713
ENSMUSG00000017002,-0.0019198358
ENSMUSG00000027670,-8.85874e-06
ENSMUSG00000022061,-8.14721e-05
ENSMUSG00000091764,0.0006481409
ENSMUSG00000050447,-0.0003337562
ENSMUSG00000063229,-0.00066167116
ENSMUSG00000078870,-0.005245149
ENSMUSG00000026579,0.0002027303
ENSMUSG00000052595,-0.00022611767
ENSMUSG00000001930,-0.00017594546
ENSMUSG00000040124,-0.0034929514
ENSMUSG00000026934,-0.0002785623
ENSMUSG00000025229,-0.0006285235
ENSMUSG00000020902,0.0017641038
ENSMUSG00000046245,1.0174699e-05
ENSMUSG00000059187,-0.00039207935
ENSMUSG00000049252,0.001769498
ENSMUSG00000040111,-0.00017538667
ENSMUSG00000004347,-0.0030530095
ENSMUSG00000037101,-0.0011470765
ENSMUSG00000097622,0.0001321286
ENSMUSG00000078869,-5.321577e-06
ENSMUSG00000067724,-0.00037166663
ENSMUSG00000067656,-2.9133633e-05
ENSMUSG00000041313,-0.0015913546
ENSMUSG00000107872,0.0011229068
ENSMUSG00000031543,-0.0014598221
ENSMUSG00000030717,0.002870649
ENSMUSG00000055027,-0.00047129393
ENSMUSG00000028023,0.0027769506
ENSMUSG00000054446,-3.117975e-05
ENSMUSG00000029334,-0.0038394332
ENSMUSG00000015533,-0.00090274215
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-0.00021019578
ENSMUSG00000036139,0.0025304258
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.0017718673
ENSMUSG00000036036,-0.000100672245
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0005324781
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,6.572902e-05
ENSMUSG00000022122,-0.0009726137
ENSMUSG00000023433,0.00019048713
ENSMUSG00000033826,-0.0016014054
ENSMUSG00000045518,-0.0003120415
ENSMUSG00000041052,0.0
ENSMUSG00000046056,3.427267e-07
ENSMUSG00000021848,-9.227544e-06
ENSMUSG00000029595,0.000105150044
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00012099743
ENSMUSG00000078877,0.0009935498
ENSMUSG00000070691,-0.002792418
ENSMUSG00000097452,0.00020582229
ENSMUSG00000030226,7.264316e-05
ENSMUSG00000032015,-4.811585e-05
ENSMUSG00000045036,0.00013959408
ENSMUSG00000021728,-3.8295984e-05
ENSMUSG00000047793,-0.0020967126
ENSMUSG00000021055,-0.00034329295
ENSMUSG00000039239,-0.00048834085
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.0009585172
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.002288267
ENSMUSG00000060630,-0.00025260448
ENSMUSG00000057982,-0.00088995695
ENSMUSG00000019828,-0.0016843975
ENSMUSG00000050328,-1.0460615e-05
ENSMUSG00000055053,0.004725039
ENSMUSG00000028373,0.0031646788
ENSMUSG00000000386,0.0010225251
