,0
ENSMUSG00000063458,-0.00032947958
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0011748523
ENSMUSG00000024064,-0.003215909
ENSMUSG00000037174,-0.000869751
ENSMUSG00000035868,0.0009560585
ENSMUSG00000090015,0.006402731
ENSMUSG00000049421,0.0025582314
ENSMUSG00000015579,7.632375e-05
ENSMUSG00000020159,7.3004514e-05
ENSMUSG00000015134,-0.00019034743
ENSMUSG00000066652,-1.8246472e-05
ENSMUSG00000026748,0.004954934
ENSMUSG00000049148,-0.00057786703
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0010650158
ENSMUSG00000033863,-0.0004799962
ENSMUSG00000033454,-0.004065156
ENSMUSG00000037335,2.4467707e-05
ENSMUSG00000038056,0.010388732
ENSMUSG00000067931,0.003488183
ENSMUSG00000033669,0.003885448
ENSMUSG00000100846,-3.480725e-05
ENSMUSG00000037033,0.0
ENSMUSG00000053093,-0.00029886514
ENSMUSG00000042185,-0.001324296
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.0057121813
ENSMUSG00000058728,6.83032e-05
ENSMUSG00000034248,-0.00013759732
ENSMUSG00000016128,-0.0009846687
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.000248909
ENSMUSG00000054889,-0.0011301041
ENSMUSG00000041559,0.00088742375
ENSMUSG00000050103,-0.00011783838
ENSMUSG00000050966,-0.00025101006
ENSMUSG00000003436,-7.495284e-06
ENSMUSG00000027820,0.0013554096
ENSMUSG00000090961,-5.5703218e-05
ENSMUSG00000017002,-0.0042468905
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-2.720952e-05
ENSMUSG00000091764,0.0002503395
ENSMUSG00000050447,0.00056675076
ENSMUSG00000063229,0.0015947819
ENSMUSG00000078870,-0.0031443238
ENSMUSG00000026579,-8.7291e-05
ENSMUSG00000052595,-0.00055678934
ENSMUSG00000001930,-0.0006999597
ENSMUSG00000040124,-0.0005326271
ENSMUSG00000026934,-4.3585896e-07
ENSMUSG00000025229,-0.0010340065
ENSMUSG00000020902,0.00087700784
ENSMUSG00000046245,9.475276e-05
ENSMUSG00000059187,0.0049479604
ENSMUSG00000049252,0.0024795532
ENSMUSG00000040111,-0.00036889315
ENSMUSG00000004347,0.0020154119
ENSMUSG00000037101,-4.0978193e-05
ENSMUSG00000097622,-0.00018775463
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-0.00047639012
ENSMUSG00000067656,-0.0001229234
ENSMUSG00000041313,0.002668202
ENSMUSG00000107872,-0.0003278032
ENSMUSG00000031543,-0.00079396367
ENSMUSG00000030717,-0.00038170815
ENSMUSG00000055027,-0.0016137362
ENSMUSG00000028023,0.0018225312
ENSMUSG00000054446,-3.6284328e-06
ENSMUSG00000029334,-0.003479898
ENSMUSG00000015533,-0.00019222498
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.0014694929
ENSMUSG00000036139,0.002778411
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.0027154088
ENSMUSG00000036036,0.0057094693
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0011380017
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.00014980137
ENSMUSG00000022122,-0.00097087026
ENSMUSG00000023433,-0.0002087988
ENSMUSG00000033826,-1.7940998e-05
ENSMUSG00000045518,-8.268654e-05
