,0
ENSMUSG00000063458,-0.001578331
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.002127543
ENSMUSG00000024064,0.0033614337
ENSMUSG00000037174,-0.0015557408
ENSMUSG00000035868,-0.0038243234
ENSMUSG00000090015,-0.0032458305
ENSMUSG00000049421,0.0005390048
ENSMUSG00000015579,0.00070420187
ENSMUSG00000020159,0.00048282463
ENSMUSG00000015134,0.0010705739
ENSMUSG00000066652,0.00056108413
ENSMUSG00000026748,-0.0068365335
ENSMUSG00000049148,0.003148079
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0062989593
ENSMUSG00000033863,0.00029595196
ENSMUSG00000033454,-0.0026242137
ENSMUSG00000037335,-0.0001834482
ENSMUSG00000038056,-0.0089383125
ENSMUSG00000067931,-0.0033817887
ENSMUSG00000033669,0.0018074512
ENSMUSG00000100846,0.00031620823
ENSMUSG00000037033,1.9656494e-05
ENSMUSG00000053093,0.0016376898
ENSMUSG00000042185,-0.006088376
ENSMUSG00000038791,2.1136366e-06
ENSMUSG00000021613,0.0018378496
ENSMUSG00000058728,0.0014038561
ENSMUSG00000034248,-0.0015853792
ENSMUSG00000016128,-0.00068613887
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0019103289
ENSMUSG00000054889,0.000969097
ENSMUSG00000041559,0.013169289
ENSMUSG00000050103,-0.003267005
ENSMUSG00000050966,0.001576053
ENSMUSG00000003436,0.0008603502
ENSMUSG00000027820,-0.0066785216
ENSMUSG00000090961,0.0069414303
ENSMUSG00000017002,-0.001344204
ENSMUSG00000027670,2.6065856e-05
ENSMUSG00000022061,0.0008990653
ENSMUSG00000091764,0.0018027127
ENSMUSG00000050447,-0.00013613701
ENSMUSG00000063229,-0.0017236024
ENSMUSG00000078870,-0.008923769
ENSMUSG00000026579,0.00046848506
ENSMUSG00000052595,-0.00030133128
ENSMUSG00000001930,-9.4369054e-05
ENSMUSG00000040124,-0.011259675
ENSMUSG00000026934,-0.00023665652
ENSMUSG00000025229,0.0013358518
ENSMUSG00000020902,0.0006619394
ENSMUSG00000046245,0.0002670549
ENSMUSG00000059187,0.00014168024
ENSMUSG00000049252,0.0033622533
ENSMUSG00000040111,0.00028201938
ENSMUSG00000004347,-0.0034698248
ENSMUSG00000037101,-0.0018782988
ENSMUSG00000097622,0.0019980073
ENSMUSG00000078869,3.3443794e-06
ENSMUSG00000067724,-0.00037577562
ENSMUSG00000067656,0.00018820446
ENSMUSG00000041313,-0.00028309226
ENSMUSG00000107872,-0.00027834624
ENSMUSG00000031543,-0.0025318712
ENSMUSG00000030717,0.004353434
ENSMUSG00000055027,-0.0015045702
ENSMUSG00000028023,0.004078403
ENSMUSG00000054446,0.0006216429
ENSMUSG00000029334,-0.0038233101
ENSMUSG00000015533,-0.0016051531
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.0023477674
ENSMUSG00000036139,0.0043333173
