,0
ENSMUSG00000063458,0.00066041946
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.002201438
ENSMUSG00000024064,-0.00071945786
ENSMUSG00000037174,-0.0019991398
ENSMUSG00000035868,0.02574122
ENSMUSG00000090015,0.0075546503
ENSMUSG00000049421,-0.018009901
ENSMUSG00000015579,-3.218837e-05
ENSMUSG00000020159,0.00018956978
ENSMUSG00000015134,1.4867634e-05
ENSMUSG00000066652,0.0
ENSMUSG00000026748,-0.009241104
ENSMUSG00000049148,0.0020360947
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.004805088
ENSMUSG00000033863,-0.00020985305
ENSMUSG00000033454,-0.007867336
ENSMUSG00000037335,0.0025103092
ENSMUSG00000038056,0.008441091
ENSMUSG00000067931,0.009702444
ENSMUSG00000033669,-0.004098475
ENSMUSG00000100846,7.998198e-06
ENSMUSG00000037033,0.0
ENSMUSG00000053093,0.00010987371
ENSMUSG00000042185,0.004709244
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.0020797402
ENSMUSG00000058728,-1.6558915e-06
ENSMUSG00000034248,-0.0002092421
ENSMUSG00000016128,4.7653913e-05
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.0029520392
ENSMUSG00000054889,-9.120256e-05
ENSMUSG00000041559,-0.00017448515
ENSMUSG00000050103,-5.7950616e-05
ENSMUSG00000050966,0.0011004508
ENSMUSG00000003436,0.00023598224
ENSMUSG00000027820,0.0024011135
ENSMUSG00000090961,-3.5233796e-05
ENSMUSG00000017002,-9.8370016e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,0.0020840466
ENSMUSG00000050447,-0.0041183233
ENSMUSG00000063229,-0.00062948465
ENSMUSG00000078870,-0.00892055
ENSMUSG00000026579,7.632002e-05
ENSMUSG00000052595,-6.886013e-05
ENSMUSG00000001930,-6.483495e-05
ENSMUSG00000040124,-0.0046538115
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-5.076267e-05
ENSMUSG00000020902,-0.017723918
ENSMUSG00000046245,0.0
ENSMUSG00000059187,0.012603641
ENSMUSG00000049252,0.00049367547
ENSMUSG00000040111,-0.00034689903
ENSMUSG00000004347,0.0003925562
ENSMUSG00000037101,0.00039829314
ENSMUSG00000097622,0.00047048926
ENSMUSG00000078869,0.0
ENSMUSG00000067724,2.5957823e-05
