,0
ENSMUSG00000063458,-0.0005108714
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.00029176474
ENSMUSG00000024064,-0.0021746159
ENSMUSG00000037174,-0.00075387955
ENSMUSG00000035868,0.0043632984
ENSMUSG00000090015,0.0008010864
ENSMUSG00000049421,0.0044629574
ENSMUSG00000015579,0.00019531325
ENSMUSG00000020159,0.0009454042
ENSMUSG00000015134,8.3729625e-05
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.028874993
ENSMUSG00000049148,0.0018665195
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.00580287
ENSMUSG00000033863,9.971857e-05
ENSMUSG00000033454,-0.0010510683
ENSMUSG00000037335,0.0004271865
ENSMUSG00000038056,0.024223924
ENSMUSG00000067931,0.008726835
ENSMUSG00000033669,0.002515316
ENSMUSG00000100846,0.0
ENSMUSG00000037033,0.0
ENSMUSG00000053093,0.00076223165
ENSMUSG00000042185,-8.9764595e-05
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.006481111
ENSMUSG00000058728,0.0
ENSMUSG00000034248,0.0013421178
ENSMUSG00000016128,-0.00081306696
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.009183764
ENSMUSG00000054889,0.00016234815
ENSMUSG00000041559,8.3088875e-05
ENSMUSG00000050103,0.001977682
ENSMUSG00000050966,-0.00017809868
ENSMUSG00000003436,0.000119529665
ENSMUSG00000027820,0.006127119
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-0.00038839877
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,0.00092211366
ENSMUSG00000050447,0.0006406307
ENSMUSG00000063229,0.0016419888
ENSMUSG00000078870,0.0064353943
ENSMUSG00000026579,0.00030196086
ENSMUSG00000052595,-8.997321e-05
ENSMUSG00000001930,0.000280872
ENSMUSG00000040124,0.009617746
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-0.00032147765
ENSMUSG00000020902,-0.0030205846
ENSMUSG00000046245,0.0
ENSMUSG00000059187,0.016124427
ENSMUSG00000049252,0.0035757422
ENSMUSG00000040111,-0.00031006336
