,0
ENSMUSG00000063458,-0.0011395365
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.001566112
ENSMUSG00000024064,0.0022450387
ENSMUSG00000037174,-0.00024175644
ENSMUSG00000035868,-0.0040163696
ENSMUSG00000090015,-0.0014851093
ENSMUSG00000049421,0.001259625
ENSMUSG00000015579,0.0003180299
ENSMUSG00000020159,0.00014662556
ENSMUSG00000015134,0.00022983551
ENSMUSG00000066652,0.00018477812
ENSMUSG00000026748,-0.003267169
ENSMUSG00000049148,0.0022642016
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.004904568
ENSMUSG00000033863,-0.00014062226
ENSMUSG00000033454,-0.001992464
ENSMUSG00000037335,-0.00050088763
ENSMUSG00000038056,-0.0042773485
ENSMUSG00000067931,-0.0025559664
ENSMUSG00000033669,0.0016799569
ENSMUSG00000100846,5.6874007e-05
ENSMUSG00000037033,1.1676922e-05
ENSMUSG00000053093,0.00070524216
ENSMUSG00000042185,-0.006021261
ENSMUSG00000038791,-1.7606653e-06
ENSMUSG00000021613,0.0015475154
ENSMUSG00000058728,0.00079049077
ENSMUSG00000034248,-0.0010530055
ENSMUSG00000016128,-0.0010828972
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0018417835
ENSMUSG00000054889,0.0006265864
ENSMUSG00000041559,0.009836853
ENSMUSG00000050103,-0.0014872998
ENSMUSG00000050966,0.0004970003
ENSMUSG00000003436,0.0003963709
ENSMUSG00000027820,-0.004716158
ENSMUSG00000090961,0.0019088127
ENSMUSG00000017002,-0.0019392371
ENSMUSG00000027670,-7.722527e-06
ENSMUSG00000022061,0.00013185665
ENSMUSG00000091764,0.0012070239
ENSMUSG00000050447,0.00011000037
ENSMUSG00000063229,-0.0012931824
ENSMUSG00000078870,-0.0071742535
ENSMUSG00000026579,0.0004988909
ENSMUSG00000052595,-0.0004631579
ENSMUSG00000001930,-0.00019946694
ENSMUSG00000040124,-0.007267773
ENSMUSG00000026934,-0.00052357465
ENSMUSG00000025229,6.156415e-05
ENSMUSG00000020902,0.0014338195
ENSMUSG00000046245,8.66903e-05
ENSMUSG00000059187,0.00026118755
ENSMUSG00000049252,0.0029119998
ENSMUSG00000040111,-5.2690506e-05
ENSMUSG00000004347,-0.0037384331
ENSMUSG00000037101,-0.0016259253
ENSMUSG00000097622,0.0008108914
ENSMUSG00000078869,4.3399632e-07
ENSMUSG00000067724,-0.00045576878
ENSMUSG00000067656,4.878454e-05
ENSMUSG00000041313,-0.001378864
ENSMUSG00000107872,0.0008558631
ENSMUSG00000031543,-0.0021440834
ENSMUSG00000030717,0.0033459067
ENSMUSG00000055027,-0.0010238886
ENSMUSG00000028023,0.0033332407
ENSMUSG00000054446,0.00015374739
ENSMUSG00000029334,-0.004594177
ENSMUSG00000015533,-0.001382336
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.00081318617
ENSMUSG00000036139,0.0037628114
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.0037947
ENSMUSG00000036036,-0.001862824
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0002889037
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,7.861853e-05
ENSMUSG00000022122,-0.0011188909
ENSMUSG00000023433,0.00059187226
ENSMUSG00000033826,-0.002594024
ENSMUSG00000045518,-0.00012235716
ENSMUSG00000041052,0.0
ENSMUSG00000046056,-1.4901161e-07
ENSMUSG00000021848,0.0002795998
ENSMUSG00000029595,0.00043313578
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00032681227
ENSMUSG00000078877,0.0014633089
ENSMUSG00000070691,-0.0032653213
ENSMUSG00000097452,0.00016585737
ENSMUSG00000030226,0.00045475364
ENSMUSG00000032015,8.2165e-05
ENSMUSG00000045036,-0.00049236417
ENSMUSG00000021728,-0.0002449751
ENSMUSG00000047793,-0.0017425418
ENSMUSG00000021055,-0.0005598664
ENSMUSG00000039239,-0.00092440844
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.00096178055
ENSMUSG00000061517,2.7250499e-06
ENSMUSG00000001655,0.0027319342
ENSMUSG00000060630,0.0012063347
ENSMUSG00000057982,-0.0008187294
ENSMUSG00000019828,-0.0030338615
ENSMUSG00000050328,0.00032950938
ENSMUSG00000055053,0.007945776
ENSMUSG00000028373,0.0042056143
ENSMUSG00000000386,0.0015214197
ENSMUSG00000042499,0.005851984
ENSMUSG00000042179,0.00027962774
ENSMUSG00000020053,-0.0020266175
ENSMUSG00000039457,-0.00042923167
ENSMUSG00000025236,-0.0022878647
ENSMUSG00000008575,-0.0010869503
ENSMUSG00000005339,4.3189996e-07
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.0026310235
ENSMUSG00000040728,0.00020440295
ENSMUSG00000017861,-0.0019432902
