,0
ENSMUSG00000063458,0.005589932
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.001216054
ENSMUSG00000024064,-0.0003709346
ENSMUSG00000037174,0.0016293526
ENSMUSG00000035868,0.010729134
ENSMUSG00000090015,0.008400321
ENSMUSG00000049421,-0.00924933
ENSMUSG00000015579,-8.4582716e-05
ENSMUSG00000020159,0.0006943438
ENSMUSG00000015134,-0.0012383964
ENSMUSG00000066652,1.4826703e-05
ENSMUSG00000026748,-0.0012204647
ENSMUSG00000049148,0.0014498234
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0052869916
ENSMUSG00000033863,-0.0013720244
ENSMUSG00000033454,-0.01323849
ENSMUSG00000037335,0.00063054264
ENSMUSG00000038056,0.010186672
ENSMUSG00000067931,0.0030969977
ENSMUSG00000033669,-0.006163299
ENSMUSG00000100846,-3.5548583e-05
ENSMUSG00000037033,0.0
ENSMUSG00000053093,0.00026826933
ENSMUSG00000042185,0.006121218
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.0040870234
ENSMUSG00000058728,2.3492612e-05
ENSMUSG00000034248,-0.00033299625
ENSMUSG00000016128,-0.0034458935
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.0017744303
ENSMUSG00000054889,-0.00038245693
ENSMUSG00000041559,-0.0013519526
ENSMUSG00000050103,0.0010157675
ENSMUSG00000050966,0.001014173
ENSMUSG00000003436,-3.3359975e-05
ENSMUSG00000027820,0.00058704615
ENSMUSG00000090961,0.00047307834
ENSMUSG00000017002,-0.000667572
ENSMUSG00000027670,0.0
ENSMUSG00000022061,6.0908496e-06
ENSMUSG00000091764,0.0034094155
ENSMUSG00000050447,0.00050753355
ENSMUSG00000063229,-0.0026892573
ENSMUSG00000078870,-0.00781399
ENSMUSG00000026579,0.0005928837
ENSMUSG00000052595,-8.545071e-05
ENSMUSG00000001930,0.0010246933
ENSMUSG00000040124,-0.0018085837
ENSMUSG00000026934,2.4214387e-06
ENSMUSG00000025229,-0.000691833
ENSMUSG00000020902,0.004818678
ENSMUSG00000046245,3.1404197e-06
ENSMUSG00000059187,0.008716345
ENSMUSG00000049252,0.0017591119
ENSMUSG00000040111,0.0008970797
ENSMUSG00000004347,0.005206406
ENSMUSG00000037101,-2.7477741e-05
ENSMUSG00000097622,0.0016577765
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-0.0001441557
ENSMUSG00000067656,0.00054863375
ENSMUSG00000041313,-0.0060396194
ENSMUSG00000107872,0.00018609315
ENSMUSG00000031543,-0.0027524456
ENSMUSG00000030717,0.0027959049
ENSMUSG00000055027,0.001591444
ENSMUSG00000028023,0.006013304
ENSMUSG00000054446,3.317464e-05
ENSMUSG00000029334,0.003554225
ENSMUSG00000015533,-0.00013646204
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-0.0022644699
ENSMUSG00000036139,0.001658678
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.0006491691
ENSMUSG00000036036,0.016583204
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.003851682
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-0.00059420615
ENSMUSG00000022122,-0.001131583
ENSMUSG00000023433,0.00086787343
ENSMUSG00000033826,-0.0005179271
ENSMUSG00000045518,-2.117455e-05
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-0.00029142015
ENSMUSG00000029595,-0.00032861345
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-4.351139e-06
ENSMUSG00000078877,-0.0005533695
ENSMUSG00000070691,-0.00064218044
ENSMUSG00000097452,-0.0007103458
ENSMUSG00000030226,-0.0053046346
ENSMUSG00000032015,-0.00024662167
ENSMUSG00000045036,0.00025171041
ENSMUSG00000021728,-0.0037753582
ENSMUSG00000047793,0.009661078
ENSMUSG00000021055,-0.00021862984
ENSMUSG00000039239,0.009702206
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.00084874034
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.000353273
ENSMUSG00000060630,0.00015889294
ENSMUSG00000057982,-0.0015423298
ENSMUSG00000019828,-0.002532132
ENSMUSG00000050328,-0.0004219329
ENSMUSG00000055053,0.0056930184
ENSMUSG00000028373,-0.0004234314
ENSMUSG00000000386,-0.00024647266
ENSMUSG00000042499,-0.0036242306
ENSMUSG00000042179,1.6186386e-06
ENSMUSG00000020053,0.025139272
ENSMUSG00000039457,-2.939254e-05
ENSMUSG00000025236,-0.006429076
ENSMUSG00000008575,0.0068739057
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.0017012842
ENSMUSG00000040728,-0.00030212477
ENSMUSG00000017861,0.00026610494
ENSMUSG00000039518,0.00019711722
ENSMUSG00000037196,0.00043171644
ENSMUSG00000028255,0.0
ENSMUSG00000096910,-0.00075763464
ENSMUSG00000022641,-0.008252025
ENSMUSG00000023913,-0.00071076676
ENSMUSG00000050846,-0.0040762126
ENSMUSG00000074071,-0.001202181
ENSMUSG00000024238,-0.00090813637
ENSMUSG00000036815,0.0031960756
ENSMUSG00000067430,-0.010548353
ENSMUSG00000031503,-0.002074033
ENSMUSG00000057716,-0.0003663823
ENSMUSG00000038244,-0.0014417246
ENSMUSG00000026726,0.0010574125
ENSMUSG00000020919,-0.00018399954
ENSMUSG00000053101,-3.8035214e-06
ENSMUSG00000037025,-2.4985056e-05
ENSMUSG00000026147,0.006180346
ENSMUSG00000047228,4.953239e-05
ENSMUSG00000028927,3.5762787e-07
ENSMUSG00000029381,0.0012339652
ENSMUSG00000098097,-0.0025262088
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.0010017455
ENSMUSG00000021313,0.0003284514
ENSMUSG00000000031,-9.381771e-05
ENSMUSG00000037936,0.0
ENSMUSG00000023031,-0.00018274039
ENSMUSG00000097648,-4.9279304e-05
ENSMUSG00000057098,0.0046049356
ENSMUSG00000026805,0.0
ENSMUSG00000040552,0.00014261273
ENSMUSG00000030050,0.0
ENSMUSG00000069184,0.0014354587
ENSMUSG00000045613,-0.0013236403
ENSMUSG00000048766,7.241219e-05
ENSMUSG00000050931,-0.0024289638
ENSMUSG00000038679,0.020086408
ENSMUSG00000015461,-0.0035291314
ENSMUSG00000041460,0.00018715113
ENSMUSG00000036095,0.0023766756
ENSMUSG00000020044,-0.006945133
ENSMUSG00000023868,-0.0014176816
ENSMUSG00000094113,-5.0133094e-06
ENSMUSG00000022454,-0.005783692
ENSMUSG00000068962,-0.00541535
ENSMUSG00000009733,-0.0035819411
ENSMUSG00000036938,-6.2193256e-05
ENSMUSG00000045608,-0.00023862347
ENSMUSG00000029352,-0.00027866662
ENSMUSG00000024173,0.0
ENSMUSG00000044934,0.0013140142
ENSMUSG00000001510,0.00011447072
ENSMUSG00000100617,0.0001315698
ENSMUSG00000047250,-0.0003130436
ENSMUSG00000050335,-0.00019917637
ENSMUSG00000009248,-6.059406e-05
ENSMUSG00000026751,8.768868e-06
ENSMUSG00000040653,-0.0018764809
ENSMUSG00000032776,-0.0028414428
ENSMUSG00000066975,0.0
ENSMUSG00000091474,-0.003841579
ENSMUSG00000052273,0.00052054226
ENSMUSG00000029580,-0.003392905
ENSMUSG00000025810,0.01762849
ENSMUSG00000019803,-0.00016786996
ENSMUSG00000041483,0.0
ENSMUSG00000001542,-0.0023460686
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,-0.0027210861
ENSMUSG00000025586,0.00024934858
ENSMUSG00000057816,0.0014864206
ENSMUSG00000031610,-0.003951095
ENSMUSG00000047361,0.00049648434
ENSMUSG00000033981,-0.0070500374
ENSMUSG00000063651,0.0
ENSMUSG00000027500,0.00061663985
ENSMUSG00000025216,5.5451877e-05
ENSMUSG00000044265,0.0
ENSMUSG00000031849,-0.0010760911
ENSMUSG00000068323,0.0013335943
ENSMUSG00000031028,0.006599486
ENSMUSG00000038572,6.9435686e-05
ENSMUSG00000049571,0.001675576
ENSMUSG00000022197,-0.0009229779
ENSMUSG00000038402,0.0029717684
ENSMUSG00000062116,0.0014491677
ENSMUSG00000033237,-0.001444459
ENSMUSG00000033006,-0.00043545105
ENSMUSG00000042010,-0.004244238
ENSMUSG00000071553,-0.010635078
ENSMUSG00000037747,-0.0014725477
ENSMUSG00000044734,-1.9298866e-05
ENSMUSG00000032119,-0.013511181
ENSMUSG00000020484,0.0018725395
ENSMUSG00000043969,0.0017555952
ENSMUSG00000019892,0.0063148886
ENSMUSG00000036273,-0.0014511943
ENSMUSG00000036103,0.0097308755
ENSMUSG00000050587,0.008557498
ENSMUSG00000037492,0.010722518
ENSMUSG00000043602,0.00083500147
ENSMUSG00000033831,-9.300932e-05
ENSMUSG00000013584,0.003908783
ENSMUSG00000095199,0.0
ENSMUSG00000075040,0.0029025376
ENSMUSG00000040896,-0.0027566403
ENSMUSG00000032496,0.0
ENSMUSG00000111449,0.00010108203
ENSMUSG00000073209,0.0
ENSMUSG00000058152,0.006609082
ENSMUSG00000020354,0.003116548
ENSMUSG00000021194,-0.00017797574
ENSMUSG00000058440,-0.0035313368
ENSMUSG00000068959,0.0013611615
ENSMUSG00000050919,-0.0009329021
ENSMUSG00000038718,0.011360288
ENSMUSG00000087215,-0.00018202141
ENSMUSG00000013418,-0.00042485446
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,0.0
ENSMUSG00000032329,-0.0071198344
ENSMUSG00000073427,0.014167905
ENSMUSG00000025225,-6.3568354e-05
ENSMUSG00000014542,-8.2463026e-05
ENSMUSG00000060371,-0.004596144
ENSMUSG00000040473,-0.0005823374
ENSMUSG00000030523,0.0003130734
ENSMUSG00000060487,-0.0025374293
ENSMUSG00000089945,0.0026298761
ENSMUSG00000029290,-0.0036422014
ENSMUSG00000030911,-0.00037997216
ENSMUSG00000049739,0.0
ENSMUSG00000095576,-7.792562e-05
ENSMUSG00000037922,0.00034327433
ENSMUSG00000029084,0.010252029
ENSMUSG00000049823,-0.0013273507
ENSMUSG00000055148,0.0
ENSMUSG00000034057,0.0037536323
ENSMUSG00000036634,0.0
ENSMUSG00000084989,-0.00085915625
ENSMUSG00000070498,7.8231096e-05
ENSMUSG00000061524,-0.00074388087
ENSMUSG00000031627,-0.00019031763
ENSMUSG00000028972,0.0
ENSMUSG00000095315,-0.0040836334
ENSMUSG00000064194,-0.00046064332
ENSMUSG00000068196,0.004062295
ENSMUSG00000075225,0.001690492
ENSMUSG00000002983,-0.0035551786
ENSMUSG00000021136,0.0010927916
ENSMUSG00000004872,0.0022928715
ENSMUSG00000020802,-0.0051887035
ENSMUSG00000024867,-0.0011124462
ENSMUSG00000026531,0.0
ENSMUSG00000039834,-4.7266483e-05
ENSMUSG00000024694,4.8801303e-05
ENSMUSG00000011118,-0.0017895326
ENSMUSG00000025019,-0.005137086
ENSMUSG00000056014,0.000106334686
ENSMUSG00000051034,0.0069622397
ENSMUSG00000053552,-0.00039350986
ENSMUSG00000074735,0.0
ENSMUSG00000070695,-0.0010347813
ENSMUSG00000023078,0.0
ENSMUSG00000067299,0.0
ENSMUSG00000060509,0.0
ENSMUSG00000037627,0.011861742
ENSMUSG00000022556,-0.004186511
ENSMUSG00000045252,-0.0043789
ENSMUSG00000020154,0.0006474219
ENSMUSG00000032023,0.00040318072
ENSMUSG00000030111,-0.0011485517
ENSMUSG00000022861,-0.00044357032
ENSMUSG00000030399,0.0023534298
ENSMUSG00000045817,0.0
ENSMUSG00000055197,6.6283625e-05
ENSMUSG00000055026,-0.0013018288
ENSMUSG00000027073,2.2938475e-05
ENSMUSG00000035187,0.0011276864
ENSMUSG00000064115,0.001954317
ENSMUSG00000096436,-0.00036827358
ENSMUSG00000049295,0.0043869615
ENSMUSG00000019890,-0.00017029792
ENSMUSG00000001021,-9.618234e-05
ENSMUSG00000021071,-0.0009037554
ENSMUSG00000091898,0.0
ENSMUSG00000025930,3.9106235e-05
ENSMUSG00000034522,0.0011000335
ENSMUSG00000039683,0.0006019473
ENSMUSG00000047586,0.0
ENSMUSG00000052336,0.0075487494
ENSMUSG00000042821,0.0012429953
ENSMUSG00000020923,0.007397115
ENSMUSG00000013089,-0.0020089447
ENSMUSG00000027490,-0.008204013
ENSMUSG00000003184,-0.0023130774
ENSMUSG00000005621,-0.0017248988
ENSMUSG00000056258,-0.0031918883
ENSMUSG00000010461,0.00880909
ENSMUSG00000030713,0.0
ENSMUSG00000029368,4.2423606e-05
ENSMUSG00000025902,4.075654e-05
ENSMUSG00000023906,-0.0004204777
ENSMUSG00000052415,-2.4555251e-05
ENSMUSG00000059246,0.0
ENSMUSG00000039057,-0.0015616119
ENSMUSG00000026180,0.0
ENSMUSG00000035357,0.009524345
ENSMUSG00000022582,0.0
ENSMUSG00000039701,-0.0020764172
ENSMUSG00000011267,0.0
ENSMUSG00000019789,0.0028796718
ENSMUSG00000058248,-2.308935e-05
ENSMUSG00000049410,5.7476194e-05
ENSMUSG00000029420,-0.0005207062
ENSMUSG00000103523,0.0
ENSMUSG00000036602,0.008915603
ENSMUSG00000026480,9.6131116e-05
ENSMUSG00000046178,-0.0026471615
ENSMUSG00000087659,0.00022443663
ENSMUSG00000037007,-0.0024299026
ENSMUSG00000031712,0.0043776035
ENSMUSG00000024511,-0.0020775497
ENSMUSG00000055170,-0.00022311986
ENSMUSG00000038227,-0.0075181127
ENSMUSG00000074852,0.011241794
ENSMUSG00000016255,-5.979091e-05
ENSMUSG00000027186,-7.5250864e-06
ENSMUSG00000066366,0.00042908266
ENSMUSG00000047798,0.0010285191
ENSMUSG00000000094,0.0013976097
ENSMUSG00000029377,3.7718564e-05
ENSMUSG00000037279,-0.00042708125
ENSMUSG00000004151,0.0035345256
ENSMUSG00000009292,0.000231307
ENSMUSG00000035804,0.0
ENSMUSG00000035557,0.00010073313
ENSMUSG00000028522,0.0007264018
ENSMUSG00000067367,0.003108561
ENSMUSG00000039578,0.013141036
ENSMUSG00000093668,0.0
ENSMUSG00000047642,-0.0012408495
ENSMUSG00000078763,0.0
ENSMUSG00000035033,0.0
ENSMUSG00000030443,-0.0027810037
ENSMUSG00000038578,-0.0029233024
ENSMUSG00000018750,-0.002179265
ENSMUSG00000047495,-0.0042968094
ENSMUSG00000026301,0.000691548
ENSMUSG00000004043,0.002299875
ENSMUSG00000029832,-0.0012492128
ENSMUSG00000028238,0.0
ENSMUSG00000026387,-0.00055114925
ENSMUSG00000068748,-0.0029438585
ENSMUSG00000020437,0.0002540024
ENSMUSG00000060586,-4.158914e-05
ENSMUSG00000104846,-0.00031670183
ENSMUSG00000029092,0.0028899238
ENSMUSG00000028952,0.0024460554
ENSMUSG00000058400,-0.000449555
ENSMUSG00000097071,-0.0017372519
ENSMUSG00000040037,0.006310165
ENSMUSG00000056824,0.011350244
ENSMUSG00000056553,-0.0019664764
ENSMUSG00000028386,-5.3718686e-06
ENSMUSG00000026815,-2.4270266e-06
ENSMUSG00000022987,-0.0015167892
ENSMUSG00000060429,-0.0012564659
ENSMUSG00000036006,-0.0009507537
ENSMUSG00000028906,-0.00034344196
ENSMUSG00000053797,0.0
ENSMUSG00000062372,-0.0006053932
ENSMUSG00000030546,-8.2778744e-05
ENSMUSG00000053063,0.0
ENSMUSG00000004633,0.0007826984
ENSMUSG00000027072,3.5664067e-05
ENSMUSG00000028464,-0.0029953122
ENSMUSG00000073490,-1.0475516e-05
ENSMUSG00000032179,0.0055980086
ENSMUSG00000028565,0.009450972
ENSMUSG00000026109,0.000120311975
