,0
ENSMUSG00000063458,-0.0011759996
ENSMUSG00000029706,1.7881393e-07
ENSMUSG00000029228,1.1071563e-05
ENSMUSG00000024064,-0.0031585693
ENSMUSG00000037174,0.00024163723
ENSMUSG00000035868,-3.951788e-05
ENSMUSG00000090015,0.00031369925
ENSMUSG00000049421,-5.286932e-05
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-6.0379505e-05
ENSMUSG00000015134,-0.00060632825
ENSMUSG00000066652,-4.142523e-06
ENSMUSG00000026748,-0.023992538
ENSMUSG00000049148,-0.01027894
ENSMUSG00000050761,-5.2303076e-06
ENSMUSG00000003847,-0.0023614168
ENSMUSG00000033863,-0.0003862083
ENSMUSG00000033454,0.00020259619
ENSMUSG00000037335,1.0609627e-05
ENSMUSG00000038056,-0.011972904
ENSMUSG00000067931,-0.0011951923
ENSMUSG00000033669,0.00015425682
ENSMUSG00000100846,3.054738e-06
ENSMUSG00000037033,4.800409e-05
ENSMUSG00000053093,-2.4482608e-05
ENSMUSG00000042185,0.0003658533
ENSMUSG00000038791,7.352233e-05
ENSMUSG00000021613,-0.00034829974
ENSMUSG00000058728,1.9145664e-05
ENSMUSG00000034248,-6.3210726e-05
ENSMUSG00000016128,-0.0041956306
ENSMUSG00000040148,0.00015860237
ENSMUSG00000027966,-0.007126093
ENSMUSG00000054889,-0.00014305115
ENSMUSG00000041559,-0.00014442205
ENSMUSG00000050103,0.00017660856
ENSMUSG00000050966,4.2639673e-05
ENSMUSG00000003436,-1.1995435e-06
ENSMUSG00000027820,-0.0039908886
ENSMUSG00000090961,2.644956e-07
ENSMUSG00000017002,2.875924e-06
ENSMUSG00000027670,-4.5169145e-07
ENSMUSG00000022061,1.6786158e-05
ENSMUSG00000091764,-0.00023061037
ENSMUSG00000050447,-0.0042957067
ENSMUSG00000063229,-8.639693e-05
ENSMUSG00000078870,-0.0013990998
ENSMUSG00000026579,4.027784e-05
ENSMUSG00000052595,9.0215355e-05
ENSMUSG00000001930,8.7320805e-05
ENSMUSG00000040124,1.8656254e-05
ENSMUSG00000026934,1.0728836e-05
ENSMUSG00000025229,3.989041e-05
ENSMUSG00000020902,-0.0037317276
ENSMUSG00000046245,-3.0174851e-06
ENSMUSG00000059187,-0.005390644
ENSMUSG00000049252,-0.015619755
ENSMUSG00000040111,-0.0043839216
ENSMUSG00000004347,-0.012881517
ENSMUSG00000037101,1.10939145e-05
ENSMUSG00000097622,0.00044697523
ENSMUSG00000078869,1.6707927e-06
ENSMUSG00000067724,-5.3979456e-06
ENSMUSG00000067656,1.3364479e-05
ENSMUSG00000041313,-0.0002539158
ENSMUSG00000107872,1.6205013e-05
ENSMUSG00000031543,-0.00048278272
ENSMUSG00000030717,-1.8715858e-05
ENSMUSG00000055027,4.8846006e-05
ENSMUSG00000028023,-0.0012932718
ENSMUSG00000054446,1.7434359e-06
ENSMUSG00000029334,-0.0023946762
ENSMUSG00000015533,-0.00038672984
ENSMUSG00000027794,2.1468848e-05
ENSMUSG00000054967,0.00013357401
ENSMUSG00000036139,0.0014595985
ENSMUSG00000058491,1.7500715e-05
ENSMUSG00000070345,0.00017556548
ENSMUSG00000036036,-0.0003426671
ENSMUSG00000075602,-3.5371631e-06
ENSMUSG00000055254,-0.008332014
ENSMUSG00000042306,2.1895394e-06
ENSMUSG00000041248,-9.648502e-07
ENSMUSG00000043760,-0.0013201386
ENSMUSG00000022122,-0.0028529465
ENSMUSG00000023433,7.2978437e-06
ENSMUSG00000033826,3.877282e-05
ENSMUSG00000045518,0.00018626451
ENSMUSG00000041052,-1.9686297e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-0.0002283752
ENSMUSG00000029595,-3.9115548e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.0002309084
ENSMUSG00000078877,4.3064356e-06
ENSMUSG00000070691,-3.6001205e-05
ENSMUSG00000097452,-0.000111691654
ENSMUSG00000030226,1.9520521e-05
ENSMUSG00000032015,6.674975e-05
ENSMUSG00000045036,-0.00024846196
ENSMUSG00000021728,-0.00016008317
ENSMUSG00000047793,-0.0053253174
ENSMUSG00000021055,9.030104e-06
ENSMUSG00000039239,-0.005181074
ENSMUSG00000071341,2.5623012e-06
ENSMUSG00000022054,1.6957521e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.00011703372
ENSMUSG00000060630,1.006294e-05
ENSMUSG00000057982,0.000102669
ENSMUSG00000019828,-0.00019039214
ENSMUSG00000050328,-7.648021e-06
ENSMUSG00000055053,-0.000946939
ENSMUSG00000028373,-0.027766228
ENSMUSG00000000386,2.719462e-07
ENSMUSG00000042499,0.00031635165
ENSMUSG00000042179,3.7327409e-06
ENSMUSG00000020053,-0.008005619
ENSMUSG00000039457,-5.969405e-05
ENSMUSG00000025236,-8.08239e-05
ENSMUSG00000008575,-0.036927223
ENSMUSG00000005339,5.4547563e-06
ENSMUSG00000095545,1.00119505e-05
ENSMUSG00000039529,-0.0018023252
ENSMUSG00000040728,-0.00037795305
ENSMUSG00000017861,9.420514e-05
ENSMUSG00000039518,0.0
ENSMUSG00000037196,-0.0029236078
ENSMUSG00000028255,-2.6859343e-06
ENSMUSG00000096910,0.00017857552
ENSMUSG00000022641,-0.004250169
ENSMUSG00000023913,-6.28531e-05
ENSMUSG00000050846,-4.8458576e-05
ENSMUSG00000074071,3.4183264e-05
ENSMUSG00000024238,-0.012783289
ENSMUSG00000036815,-0.005204797
ENSMUSG00000067430,-0.0001553297
ENSMUSG00000031503,-0.012124419
ENSMUSG00000057716,-0.00050264597
ENSMUSG00000038244,-0.00026135147
ENSMUSG00000026726,-2.6673079e-06
ENSMUSG00000020919,1.347065e-05
ENSMUSG00000053101,0.0
ENSMUSG00000037025,1.463294e-05
ENSMUSG00000026147,-0.0005542636
ENSMUSG00000047228,4.1909516e-06
ENSMUSG00000028927,0.00028740615
ENSMUSG00000029381,0.0004336238
ENSMUSG00000098097,-0.0006124377
ENSMUSG00000050463,-3.2001175e-05
ENSMUSG00000044243,1.8212479e-05
ENSMUSG00000028626,-0.0008507967
ENSMUSG00000021313,-0.0031074286
ENSMUSG00000000031,9.983778e-06
ENSMUSG00000037936,-0.00012978911
ENSMUSG00000023031,-6.100163e-05
ENSMUSG00000097648,3.8605183e-05
ENSMUSG00000057098,-0.0250597
ENSMUSG00000026805,-1.937151e-07
ENSMUSG00000040552,5.333498e-05
ENSMUSG00000030050,2.0612497e-05
ENSMUSG00000069184,-5.6922436e-06
ENSMUSG00000045613,-0.003959775
ENSMUSG00000048766,3.4831464e-07
ENSMUSG00000050931,1.7642975e-05
ENSMUSG00000038679,-0.02874136
ENSMUSG00000015461,1.9431114e-05
ENSMUSG00000041460,7.600337e-05
ENSMUSG00000036095,-0.00841856
ENSMUSG00000020044,-0.0027506351
ENSMUSG00000023868,0.00053167343
ENSMUSG00000094113,-3.8072467e-06
ENSMUSG00000022454,-0.002932012
ENSMUSG00000068962,-1.3560057e-05
ENSMUSG00000009733,-0.0002515316
ENSMUSG00000036938,1.67666e-05
ENSMUSG00000045608,3.347546e-05
ENSMUSG00000029352,3.996119e-05
ENSMUSG00000024173,2.2805296e-05
ENSMUSG00000044934,0.00023302436
ENSMUSG00000001510,0.0
ENSMUSG00000100617,8.9779496e-07
ENSMUSG00000047250,0.00027759373
ENSMUSG00000050335,-0.0007760599
ENSMUSG00000009248,0.0
ENSMUSG00000026751,5.438924e-06
ENSMUSG00000040653,-0.00019054115
ENSMUSG00000032776,0.0013541877
ENSMUSG00000066975,0.0
ENSMUSG00000091474,-0.0004171729
ENSMUSG00000052273,-1.2718141e-05
ENSMUSG00000029580,1.2516975e-05
ENSMUSG00000025810,-0.017967224
ENSMUSG00000019803,4.9106777e-05
ENSMUSG00000041483,-2.682209e-07
ENSMUSG00000001542,0.00031730533
ENSMUSG00000046518,-1.6615726e-05
ENSMUSG00000094475,2.4064444e-05
ENSMUSG00000041565,-0.0004005134
ENSMUSG00000025586,2.1517277e-05
ENSMUSG00000057816,0.00012513995
ENSMUSG00000031610,-9.010732e-05
ENSMUSG00000047361,-0.00010344386
ENSMUSG00000033981,-0.00091701746
ENSMUSG00000063651,6.87188e-06
ENSMUSG00000027500,-0.0014233291
ENSMUSG00000025216,2.9802322e-07
