,0
ENSMUSG00000063458,0.0007914901
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.0001526177
ENSMUSG00000024064,0.00074130297
ENSMUSG00000037174,0.003156364
ENSMUSG00000035868,0.0002965033
ENSMUSG00000090015,0.0003708005
ENSMUSG00000049421,0.00046014786
ENSMUSG00000015579,8.1490725e-06
ENSMUSG00000020159,0.00023938715
ENSMUSG00000015134,0.0003456548
ENSMUSG00000066652,0.0
ENSMUSG00000026748,-0.00097095966
ENSMUSG00000049148,0.0005466342
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0020365715
ENSMUSG00000033863,0.0018044263
ENSMUSG00000033454,0.00083851814
ENSMUSG00000037335,3.6381185e-05
ENSMUSG00000038056,0.0011085272
ENSMUSG00000067931,0.0016909838
ENSMUSG00000033669,4.3213367e-05
ENSMUSG00000100846,0.0
ENSMUSG00000037033,3.7108548e-06
ENSMUSG00000053093,-2.56598e-05
ENSMUSG00000042185,0.002721727
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.0010039508
ENSMUSG00000058728,-1.5116762e-05
ENSMUSG00000034248,0.0010828376
ENSMUSG00000016128,0.0048012733
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0004401207
ENSMUSG00000054889,0.00027787685
ENSMUSG00000041559,0.0009005517
ENSMUSG00000050103,0.0008113831
ENSMUSG00000050966,-4.4368207e-06
ENSMUSG00000003436,0.00013554469
ENSMUSG00000027820,-0.0017487407
ENSMUSG00000090961,0.0
ENSMUSG00000017002,0.0011169538
ENSMUSG00000027670,0.0
ENSMUSG00000022061,3.760215e-05
ENSMUSG00000091764,0.0019589663
ENSMUSG00000050447,0.0004941523
ENSMUSG00000063229,0.0012373477
ENSMUSG00000078870,0.0031047463
ENSMUSG00000026579,4.446134e-05
ENSMUSG00000052595,0.00019764341
ENSMUSG00000001930,0.0007026717
ENSMUSG00000040124,-0.003258586
ENSMUSG00000026934,8.0433674e-05
ENSMUSG00000025229,0.0012815893
ENSMUSG00000020902,0.001206398
ENSMUSG00000046245,9.8180026e-05
ENSMUSG00000059187,0.0012316108
ENSMUSG00000049252,0.003320098
ENSMUSG00000040111,0.0010653138
ENSMUSG00000004347,0.0038608909
ENSMUSG00000037101,-7.7039e-06
ENSMUSG00000097622,0.00030580163
ENSMUSG00000078869,0.0
ENSMUSG00000067724,0.00014744699
ENSMUSG00000067656,0.0
ENSMUSG00000041313,0.0034632087
ENSMUSG00000107872,0.00078332797
ENSMUSG00000031543,0.000783816
ENSMUSG00000030717,0.001193732
ENSMUSG00000055027,0.00011438131
ENSMUSG00000028023,-0.0035926104
ENSMUSG00000054446,0.0
ENSMUSG00000029334,0.001029253
ENSMUSG00000015533,0.0008291155
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.0003350377
ENSMUSG00000036139,-0.00017929077
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.0006797612
ENSMUSG00000036036,-0.0013947487
ENSMUSG00000075602,6.2561594e-06
ENSMUSG00000055254,0.0034850836
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.00016117841
ENSMUSG00000022122,-0.00013780594
ENSMUSG00000023433,0.0
ENSMUSG00000033826,0.00050342083
ENSMUSG00000045518,0.0
ENSMUSG00000041052,-1.5832484e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,2.3283064e-05
ENSMUSG00000029595,3.3542514e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.00020119548
ENSMUSG00000078877,0.00046874583
ENSMUSG00000070691,0.0018152595
ENSMUSG00000097452,-0.000117748976
ENSMUSG00000030226,0.0004924238
ENSMUSG00000032015,0.00031526387
ENSMUSG00000045036,0.0008944571
ENSMUSG00000021728,7.1801245e-05
ENSMUSG00000047793,0.0039845705
ENSMUSG00000021055,0.00033776462
ENSMUSG00000039239,-0.000638783
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.00064596534
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.00018521398
ENSMUSG00000060630,0.0
ENSMUSG00000057982,0.0027309358
ENSMUSG00000019828,0.0005078614
ENSMUSG00000050328,0.0
ENSMUSG00000055053,0.004286647
ENSMUSG00000028373,-0.0006791353
ENSMUSG00000000386,1.0007992e-05
ENSMUSG00000042499,-0.00015702844
ENSMUSG00000042179,0.000109516084
ENSMUSG00000020053,-0.00029158592
ENSMUSG00000039457,7.5250864e-07
ENSMUSG00000025236,0.0008356869
ENSMUSG00000008575,-0.0024125576
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,0.0022925884
ENSMUSG00000040728,0.00034326315
ENSMUSG00000017861,0.0011928827
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.00045913458
ENSMUSG00000028255,4.8880465e-06
ENSMUSG00000096910,0.00058084726
ENSMUSG00000022641,0.0007980466
ENSMUSG00000023913,0.00039421767
ENSMUSG00000050846,0.0020184368
ENSMUSG00000074071,0.00043498725
ENSMUSG00000024238,0.0023961067
ENSMUSG00000036815,-0.00043672323
ENSMUSG00000067430,-0.00085538626
ENSMUSG00000031503,0.003820777
ENSMUSG00000057716,0.001028657
ENSMUSG00000038244,0.0012863278
ENSMUSG00000026726,0.00017097965
ENSMUSG00000020919,0.0031384826
ENSMUSG00000053101,1.39493495e-05
ENSMUSG00000037025,9.91486e-06
ENSMUSG00000026147,0.0008177757
ENSMUSG00000047228,2.861023e-05
ENSMUSG00000028927,0.0001148805
ENSMUSG00000029381,8.368492e-05
ENSMUSG00000098097,0.00040741265
ENSMUSG00000050463,2.6746653e-05
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.0011026859
ENSMUSG00000021313,8.416176e-05
ENSMUSG00000000031,0.0
