,0
ENSMUSG00000063458,0.0006493032
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.0013476908
ENSMUSG00000024064,0.0034052134
ENSMUSG00000037174,0.0014855862
ENSMUSG00000035868,-9.512901e-05
ENSMUSG00000090015,0.0016950369
ENSMUSG00000049421,0.0033296347
ENSMUSG00000015579,-2.5592744e-06
ENSMUSG00000020159,-0.00012758374
ENSMUSG00000015134,0.00024110824
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.008352637
ENSMUSG00000049148,0.007336676
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0038727522
ENSMUSG00000033863,0.0013975948
ENSMUSG00000033454,0.00293684
ENSMUSG00000037335,8.853525e-05
ENSMUSG00000038056,0.00818038
ENSMUSG00000067931,0.0030274987
ENSMUSG00000033669,0.0016652197
ENSMUSG00000100846,0.0
ENSMUSG00000037033,-2.9304065e-06
ENSMUSG00000053093,3.2924116e-05
ENSMUSG00000042185,0.0026497245
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.0018310547
ENSMUSG00000058728,3.3218414e-05
ENSMUSG00000034248,0.00028923154
ENSMUSG00000016128,0.005281806
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.004372239
ENSMUSG00000054889,0.0010231584
ENSMUSG00000041559,0.002969116
ENSMUSG00000050103,0.00045129657
ENSMUSG00000050966,2.220273e-06
ENSMUSG00000003436,0.00010316074
ENSMUSG00000027820,0.0033239722
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-4.2542815e-06
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-2.7231872e-06
ENSMUSG00000091764,-1.1920929e-07
ENSMUSG00000050447,0.0029413402
ENSMUSG00000063229,0.00042498112
ENSMUSG00000078870,0.004821539
ENSMUSG00000026579,4.7568232e-05
ENSMUSG00000052595,9.7511336e-05
ENSMUSG00000001930,0.00049068034
ENSMUSG00000040124,0.0051693916
ENSMUSG00000026934,4.796032e-05
ENSMUSG00000025229,-0.00044110417
ENSMUSG00000020902,-0.0007125735
ENSMUSG00000046245,5.3577125e-05
ENSMUSG00000059187,0.0019492507
ENSMUSG00000049252,0.0091251135
ENSMUSG00000040111,0.0005892217
ENSMUSG00000004347,0.0038278997
ENSMUSG00000037101,0.000114466995
ENSMUSG00000097622,0.0011450946
ENSMUSG00000078869,0.0
ENSMUSG00000067724,0.00027358904
ENSMUSG00000067656,0.0
ENSMUSG00000041313,-0.000939101
ENSMUSG00000107872,0.00054802746
ENSMUSG00000031543,0.0016674548
ENSMUSG00000030717,-0.0048523843
ENSMUSG00000055027,0.00047561526
ENSMUSG00000028023,0.0072974563
ENSMUSG00000054446,0.0
ENSMUSG00000029334,0.0016498566
ENSMUSG00000015533,0.0003401339
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.0007252693
ENSMUSG00000036139,-0.000611186
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.0048640072
ENSMUSG00000036036,0.0007472038
ENSMUSG00000075602,1.7518178e-06
ENSMUSG00000055254,0.002830267
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.00020202994
ENSMUSG00000022122,-0.00088238716
ENSMUSG00000023433,0.0
ENSMUSG00000033826,0.0027026534
ENSMUSG00000045518,0.0
ENSMUSG00000041052,1.8931925e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,8.930266e-05
ENSMUSG00000029595,5.9954822e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.0006227195
ENSMUSG00000078877,0.0002091825
ENSMUSG00000070691,0.0012103766
ENSMUSG00000097452,-0.0010088533
ENSMUSG00000030226,-8.955598e-05
ENSMUSG00000032015,0.00018252805
ENSMUSG00000045036,0.001385361
ENSMUSG00000021728,0.00085996836
ENSMUSG00000047793,0.0021950603
ENSMUSG00000021055,0.0026248693
ENSMUSG00000039239,0.0052818656
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.0006121695
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.00033804774
ENSMUSG00000060630,0.0
ENSMUSG00000057982,0.0016783476
ENSMUSG00000019828,0.0047023296
ENSMUSG00000050328,0.0
ENSMUSG00000055053,-2.0503998e-05
ENSMUSG00000028373,0.0063354373
ENSMUSG00000000386,8.972362e-06
ENSMUSG00000042499,-0.00060650706
ENSMUSG00000042179,8.363649e-05
ENSMUSG00000020053,0.0026550293
ENSMUSG00000039457,3.771484e-05
ENSMUSG00000025236,0.002139032
ENSMUSG00000008575,0.00339818
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,0.002036631
ENSMUSG00000040728,0.0009562373
ENSMUSG00000017861,0.0013849586
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.00071927905
ENSMUSG00000028255,7.25314e-06
ENSMUSG00000096910,0.0005120337
ENSMUSG00000022641,0.004143715
ENSMUSG00000023913,0.00032888353
ENSMUSG00000050846,0.0010068864
ENSMUSG00000074071,0.00036855042
ENSMUSG00000024238,0.0028243065
ENSMUSG00000036815,0.004579842
ENSMUSG00000067430,0.004296303
ENSMUSG00000031503,0.00045192242
ENSMUSG00000057716,0.00083237886
ENSMUSG00000038244,0.0035715997
ENSMUSG00000026726,6.892532e-05
ENSMUSG00000020919,0.002139926
ENSMUSG00000053101,7.1004033e-06
ENSMUSG00000037025,-1.1827797e-06
ENSMUSG00000026147,0.0033175647
ENSMUSG00000047228,5.958043e-05
ENSMUSG00000028927,0.00010332093
ENSMUSG00000029381,0.0026447177
ENSMUSG00000098097,0.00019577146
ENSMUSG00000050463,-1.5646219e-06
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.0014004111
ENSMUSG00000021313,0.0020300746
ENSMUSG00000000031,0.0
ENSMUSG00000037936,0.00043284893
ENSMUSG00000023031,0.00016879663
ENSMUSG00000097648,2.8260052e-05
ENSMUSG00000057098,0.0013489723
ENSMUSG00000026805,5.7131052e-05
ENSMUSG00000040552,0.0
ENSMUSG00000030050,0.0
ENSMUSG00000069184,0.0008055717
ENSMUSG00000045613,0.005199611
ENSMUSG00000048766,6.4596534e-06
ENSMUSG00000050931,0.00040513277
ENSMUSG00000038679,0.005197227
ENSMUSG00000015461,-0.00020307302
ENSMUSG00000041460,0.00061286986
ENSMUSG00000036095,0.0053720176
ENSMUSG00000020044,0.0021757483
ENSMUSG00000023868,0.00027620792
ENSMUSG00000094113,2.742e-05
ENSMUSG00000022454,0.0007996857
ENSMUSG00000068962,0.004663855
ENSMUSG00000009733,0.0007288456
ENSMUSG00000036938,0.0
ENSMUSG00000045608,0.0002843663
ENSMUSG00000029352,0.0
ENSMUSG00000024173,0.0
ENSMUSG00000044934,0.0013959706
ENSMUSG00000001510,9.9644065e-05
ENSMUSG00000100617,0.0
ENSMUSG00000047250,0.0011678338
ENSMUSG00000050335,0.00019995868
ENSMUSG00000009248,0.0
ENSMUSG00000026751,3.0994415e-05
ENSMUSG00000040653,0.0012277961
ENSMUSG00000032776,0.0013036877
ENSMUSG00000066975,0.0
ENSMUSG00000091474,0.0016866922
ENSMUSG00000052273,1.5929341e-05
ENSMUSG00000029580,0.00029325485
ENSMUSG00000025810,0.00042629242
ENSMUSG00000019803,0.0003887415
ENSMUSG00000041483,0.0
ENSMUSG00000001542,0.0018798411
ENSMUSG00000046518,0.0
ENSMUSG00000094475,-5.8420002e-05
ENSMUSG00000041565,0.0005742237
ENSMUSG00000025586,0.00012518279
ENSMUSG00000057816,0.00084269047
ENSMUSG00000031610,0.00099428
ENSMUSG00000047361,0.0011758059
ENSMUSG00000033981,0.0030532777
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-8.3208084e-05
ENSMUSG00000025216,1.0378659e-05
ENSMUSG00000044265,0.0
ENSMUSG00000031849,0.0008986443
ENSMUSG00000068323,8.256361e-05
ENSMUSG00000031028,0.0009011626
ENSMUSG00000038572,6.752834e-05
ENSMUSG00000049571,0.00026614964
ENSMUSG00000022197,0.002783537
ENSMUSG00000038402,0.00024534762
ENSMUSG00000062116,0.0003664866
ENSMUSG00000033237,0.0052080154
ENSMUSG00000033006,0.0006302595
ENSMUSG00000042010,0.0017786324
ENSMUSG00000071553,0.00092834234
ENSMUSG00000037747,0.00043675303
ENSMUSG00000044734,0.00034507364
ENSMUSG00000032119,0.0041867495
ENSMUSG00000020484,-0.000118494034
ENSMUSG00000043969,0.00024406612
ENSMUSG00000019892,0.00096848607
ENSMUSG00000036273,0.003373623
ENSMUSG00000036103,0.003340125
ENSMUSG00000050587,0.007910311
ENSMUSG00000037492,0.0009986162
ENSMUSG00000043602,0.0024758726
ENSMUSG00000033831,4.182756e-05
ENSMUSG00000013584,0.0061437786
ENSMUSG00000095199,0.0
ENSMUSG00000075040,0.0007123947
ENSMUSG00000040896,0.0048168004
ENSMUSG00000032496,1.1709519e-05
ENSMUSG00000111449,1.8067658e-06
ENSMUSG00000073209,0.0
ENSMUSG00000058152,0.0050992966
ENSMUSG00000020354,0.0071349144
ENSMUSG00000021194,0.00010316074
ENSMUSG00000058440,0.001943469
ENSMUSG00000068959,0.001861304
ENSMUSG00000050919,-0.00029005483
ENSMUSG00000038718,0.006078124
ENSMUSG00000087215,0.0
ENSMUSG00000013418,0.00014824048
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,0.0
ENSMUSG00000032329,0.006549597
ENSMUSG00000073427,0.004226625
ENSMUSG00000025225,0.00016541779
ENSMUSG00000014542,0.0
ENSMUSG00000060371,0.0016815662
ENSMUSG00000040473,0.00032895803
ENSMUSG00000030523,-4.5832247e-05
ENSMUSG00000060487,0.0032001734
ENSMUSG00000089945,0.003921628
ENSMUSG00000029290,0.0026829243
ENSMUSG00000030911,0.0
ENSMUSG00000049739,0.0
ENSMUSG00000095576,0.00027055293
ENSMUSG00000037922,0.0004294105
ENSMUSG00000029084,0.0010178387
ENSMUSG00000049823,0.0
ENSMUSG00000055148,0.0002146922
ENSMUSG00000034057,-0.00035865605
ENSMUSG00000036634,5.79264e-05
ENSMUSG00000084989,0.0005534589
ENSMUSG00000070498,0.00017644465
ENSMUSG00000061524,0.00036475062
ENSMUSG00000031627,0.0042932928
ENSMUSG00000028972,0.0
ENSMUSG00000095315,0.0007145107
ENSMUSG00000064194,0.0004342962
ENSMUSG00000068196,0.0033136606
ENSMUSG00000075225,0.0006236434
ENSMUSG00000002983,0.0003130138
ENSMUSG00000021136,0.00026929379
ENSMUSG00000004872,0.00043672323
ENSMUSG00000020802,-0.00010770559
ENSMUSG00000024867,0.0001399517
ENSMUSG00000026531,0.0
ENSMUSG00000039834,0.003525138
ENSMUSG00000024694,0.0
ENSMUSG00000011118,0.00019143522
ENSMUSG00000025019,0.0045012236
ENSMUSG00000056014,0.0030014515
ENSMUSG00000051034,-0.00065365434
ENSMUSG00000053552,0.003846109
ENSMUSG00000074735,8.624047e-06
ENSMUSG00000070695,0.0015556961
ENSMUSG00000023078,0.0013258755
ENSMUSG00000067299,0.0
ENSMUSG00000060509,0.0
ENSMUSG00000037627,0.002826333
ENSMUSG00000022556,0.0011551678
ENSMUSG00000045252,0.00088614225
ENSMUSG00000020154,0.00025975704
ENSMUSG00000032023,-0.0001430437
ENSMUSG00000030111,0.00038200617
ENSMUSG00000022861,0.0006896183
ENSMUSG00000030399,0.0009433478
ENSMUSG00000045817,0.0
ENSMUSG00000055197,-3.0845404e-06
ENSMUSG00000055026,0.0010021627
ENSMUSG00000027073,0.0
ENSMUSG00000035187,0.00042195618
ENSMUSG00000064115,0.008537769
ENSMUSG00000096436,0.0
ENSMUSG00000049295,0.0040777326
ENSMUSG00000019890,0.00012997538
ENSMUSG00000001021,5.3029507e-05
ENSMUSG00000021071,0.004423976
ENSMUSG00000091898,0.0
ENSMUSG00000025930,0.0
ENSMUSG00000034522,0.004166484
ENSMUSG00000039683,0.006893635
ENSMUSG00000047586,0.0
ENSMUSG00000052336,0.00019410253
ENSMUSG00000042821,-0.00063993037
ENSMUSG00000020923,0.00063961744
ENSMUSG00000013089,0.00022819638
ENSMUSG00000027490,-0.00082716346
ENSMUSG00000003184,0.00047045946
ENSMUSG00000005621,0.0018971562
ENSMUSG00000056258,0.0043949187
ENSMUSG00000010461,0.006391585
ENSMUSG00000030713,0.0
ENSMUSG00000029368,0.0
ENSMUSG00000025902,0.0003855154
ENSMUSG00000023906,0.00046907738
ENSMUSG00000052415,0.00022449717
ENSMUSG00000059246,0.0
ENSMUSG00000039057,0.0007996857
ENSMUSG00000026180,0.0
ENSMUSG00000035357,0.0015559793
ENSMUSG00000022582,3.7636608e-05
ENSMUSG00000039701,0.0009810627
ENSMUSG00000011267,0.0
ENSMUSG00000019789,0.00077292323
ENSMUSG00000058248,5.990267e-06
ENSMUSG00000049410,0.0
ENSMUSG00000029420,4.5318156e-05
ENSMUSG00000103523,0.0
ENSMUSG00000036602,0.006679237
ENSMUSG00000026480,0.00013771653
ENSMUSG00000046178,0.001745671
ENSMUSG00000087659,0.0
ENSMUSG00000037007,0.004963875
ENSMUSG00000031712,0.0024286807
ENSMUSG00000024511,0.0018590093
ENSMUSG00000055170,0.0
ENSMUSG00000038227,-0.0009164512
ENSMUSG00000074852,0.0015795231
ENSMUSG00000016255,0.0
ENSMUSG00000027186,0.00019768998
ENSMUSG00000066366,0.0
ENSMUSG00000047798,0.00022526644
ENSMUSG00000000094,0.0006034374
ENSMUSG00000029377,-7.953495e-05
ENSMUSG00000037279,8.382276e-05
ENSMUSG00000004151,0.001815021
ENSMUSG00000009292,0.0002949573
ENSMUSG00000035804,0.0
ENSMUSG00000035557,0.00022584014
ENSMUSG00000028522,0.003961742
ENSMUSG00000067367,0.0012005568
ENSMUSG00000039578,0.0068947673
ENSMUSG00000093668,0.0
ENSMUSG00000047642,0.00056010485
ENSMUSG00000078763,0.0
ENSMUSG00000035033,3.6232173e-05
ENSMUSG00000030443,0.002335906
ENSMUSG00000038578,0.001296699
ENSMUSG00000018750,0.0020588636
ENSMUSG00000047495,0.0018213242
ENSMUSG00000026301,0.00012169033
ENSMUSG00000004043,0.0034717917
ENSMUSG00000029832,0.0021945387
ENSMUSG00000028238,0.0
ENSMUSG00000026387,-0.00017030537
ENSMUSG00000068748,0.00029179454
ENSMUSG00000020437,9.628013e-06
ENSMUSG00000060586,4.313141e-05
ENSMUSG00000104846,0.0
ENSMUSG00000029092,-7.867813e-06
ENSMUSG00000028952,-0.00042399764
ENSMUSG00000058400,3.5725534e-06
ENSMUSG00000097071,-3.5107136e-05
ENSMUSG00000040037,0.0069066286
ENSMUSG00000056824,0.00065776706
ENSMUSG00000056553,0.0005514622
ENSMUSG00000028386,5.8684498e-05
ENSMUSG00000026815,1.0561198e-05
ENSMUSG00000022987,-0.0002924502
ENSMUSG00000060429,0.00029170513
ENSMUSG00000036006,0.0002553761
ENSMUSG00000028906,0.0033346415
ENSMUSG00000053797,0.0
ENSMUSG00000062372,0.0002872795
ENSMUSG00000030546,6.4900145e-05
ENSMUSG00000053063,0.0
ENSMUSG00000004633,0.00047945976
ENSMUSG00000027072,0.0
ENSMUSG00000028464,0.0011443496
ENSMUSG00000073490,7.0836395e-05
ENSMUSG00000032179,0.0018292665
ENSMUSG00000028565,0.003657937
ENSMUSG00000026109,-0.001054883
ENSMUSG00000030557,0.0056649446
ENSMUSG00000048502,0.00095615163
ENSMUSG00000027831,0.0015073419
ENSMUSG00000039377,0.0057025254
ENSMUSG00000070643,0.0019348562
ENSMUSG00000052837,5.737692e-05
ENSMUSG00000064294,0.0014054105
ENSMUSG00000001521,0.001993239
ENSMUSG00000053985,0.0023207963
ENSMUSG00000052062,0.005421698
ENSMUSG00000110229,6.032735e-05
ENSMUSG00000021466,0.0015588999
ENSMUSG00000047473,0.002612263
ENSMUSG00000059325,2.2351742e-05
ENSMUSG00000025044,0.00018045306
ENSMUSG00000000804,0.0048419833
ENSMUSG00000056749,0.0029836595
ENSMUSG00000026936,0.0
ENSMUSG00000034429,0.00022825599
ENSMUSG00000090877,0.0
ENSMUSG00000019982,0.00043371692
ENSMUSG00000024598,0.0045069456
ENSMUSG00000092335,-0.001876086
ENSMUSG00000028033,0.010492384
ENSMUSG00000032021,1.7870218e-05
ENSMUSG00000017007,0.00017683953
ENSMUSG00000038048,0.001707688
ENSMUSG00000057417,0.0
ENSMUSG00000066000,0.0009532124
ENSMUSG00000111657,0.0005127713
ENSMUSG00000091183,0.0045758486
ENSMUSG00000049691,0.00046573207
ENSMUSG00000052534,0.006977439
ENSMUSG00000068082,2.0173378e-05
ENSMUSG00000048830,0.0
ENSMUSG00000041378,0.0
ENSMUSG00000078810,0.0
ENSMUSG00000021086,6.2886626e-05
ENSMUSG00000053897,0.00085389614
ENSMUSG00000027955,0.0034504533
ENSMUSG00000049109,5.098991e-05
ENSMUSG00000053024,0.00045378506
ENSMUSG00000042092,0.0
ENSMUSG00000025089,-0.00048586726
ENSMUSG00000094932,0.0
ENSMUSG00000049600,0.001540497
ENSMUSG00000045991,0.00021535158
ENSMUSG00000023926,0.0005314797
ENSMUSG00000064373,0.0006107092
ENSMUSG00000031881,1.4668331e-05
ENSMUSG00000050855,0.0013667047
ENSMUSG00000037736,0.0008020997
ENSMUSG00000026582,5.9176236e-05
ENSMUSG00000099216,0.0
ENSMUSG00000005800,0.0
ENSMUSG00000069581,9.535253e-05
ENSMUSG00000030001,2.0302832e-07
ENSMUSG00000046792,0.002367705
ENSMUSG00000069476,1.3038516e-07
ENSMUSG00000032998,0.001845777
ENSMUSG00000000982,0.0
ENSMUSG00000050830,0.0019161105
ENSMUSG00000062944,0.0
ENSMUSG00000025952,0.0
ENSMUSG00000032796,-0.00053691864
ENSMUSG00000032497,0.005175531
ENSMUSG00000052551,0.004391432
ENSMUSG00000023994,0.0027356148
ENSMUSG00000004535,0.0036046505
ENSMUSG00000037625,0.0031679869
ENSMUSG00000003382,0.0020676851
ENSMUSG00000035539,3.1797215e-05
ENSMUSG00000070524,0.00012279768
ENSMUSG00000032554,0.00015595555
ENSMUSG00000078498,-2.1085143e-06
ENSMUSG00000110110,0.0
ENSMUSG00000045587,0.0
ENSMUSG00000047003,-0.0004889816
ENSMUSG00000030222,0.0013670027
ENSMUSG00000034613,0.0018059015
ENSMUSG00000040289,6.149709e-05
ENSMUSG00000052681,0.003760755
ENSMUSG00000020077,0.00049502775
ENSMUSG00000109741,0.004055083
ENSMUSG00000111422,0.0016333237
ENSMUSG00000068284,0.0030238628
ENSMUSG00000033721,0.0043218136
ENSMUSG00000027202,2.2776425e-05
ENSMUSG00000052920,0.0065470934
ENSMUSG00000063972,0.0006913841
ENSMUSG00000085693,0.0
ENSMUSG00000020609,0.00018373132
ENSMUSG00000029204,0.00024900585
ENSMUSG00000019878,0.0022721887
ENSMUSG00000034673,0.0
ENSMUSG00000022494,0.0041340888
ENSMUSG00000022367,0.0011182129
ENSMUSG00000035529,0.0013570487
ENSMUSG00000096099,0.0
ENSMUSG00000049532,0.00031980872
ENSMUSG00000049538,0.0013772845
ENSMUSG00000048764,1.2220815e-05
ENSMUSG00000038255,0.0
ENSMUSG00000025997,0.0025109053
ENSMUSG00000038845,0.0007890761
ENSMUSG00000014704,0.0
ENSMUSG00000061578,0.00057579577
ENSMUSG00000075066,0.0
ENSMUSG00000014592,0.0031024814
ENSMUSG00000062515,0.0
ENSMUSG00000001566,0.0
ENSMUSG00000021490,3.0528754e-06
ENSMUSG00000097084,0.0
ENSMUSG00000027971,0.0025760531
ENSMUSG00000027435,8.456409e-07
ENSMUSG00000103428,0.006617844
ENSMUSG00000043681,3.1664968e-07
ENSMUSG00000034438,-0.0006426424
ENSMUSG00000044646,0.0025684834
ENSMUSG00000022894,0.005895853
ENSMUSG00000040726,0.0
ENSMUSG00000039238,1.1458993e-05
ENSMUSG00000034127,0.00047181547
ENSMUSG00000020704,0.0010633916
ENSMUSG00000022055,0.00030121207
ENSMUSG00000078897,0.0
ENSMUSG00000057409,0.0016644597
ENSMUSG00000018983,0.0018034875
ENSMUSG00000026826,-0.00033468008
ENSMUSG00000034430,0.007018566
ENSMUSG00000067998,0.0
ENSMUSG00000073572,0.0
ENSMUSG00000030145,0.00081932545
ENSMUSG00000066372,0.0
ENSMUSG00000043219,-0.0013584495
ENSMUSG00000037944,0.0
ENSMUSG00000021614,0.0018740892
ENSMUSG00000044676,0.0014533103
ENSMUSG00000033569,0.0067223907
ENSMUSG00000021217,0.0036050081
ENSMUSG00000052384,4.71659e-05
ENSMUSG00000033676,0.0015310049
ENSMUSG00000020429,1.1214986e-05
ENSMUSG00000038932,0.0007287115
ENSMUSG00000049184,0.00416255
ENSMUSG00000035697,0.002115026
ENSMUSG00000038267,0.0020837486
ENSMUSG00000059475,0.0025756955
ENSMUSG00000035305,0.0055088997
ENSMUSG00000050108,9.085983e-06
ENSMUSG00000028360,0.0039660633
ENSMUSG00000024518,4.4556335e-05
ENSMUSG00000025163,0.0
ENSMUSG00000049336,0.009446681
ENSMUSG00000005267,-0.0017384291
ENSMUSG00000034701,6.6943467e-06
ENSMUSG00000030737,0.00039843097
ENSMUSG00000023411,-0.0036515594
ENSMUSG00000024049,0.0014521331
ENSMUSG00000005373,0.0005071014
ENSMUSG00000042390,0.0043173432
ENSMUSG00000025359,0.00010962412
ENSMUSG00000053477,0.0010815859
ENSMUSG00000078886,1.21938065e-05
ENSMUSG00000084174,0.0
ENSMUSG00000058818,5.0183386e-05
ENSMUSG00000022485,-0.00095275044
ENSMUSG00000058897,0.00033152103
ENSMUSG00000022014,9.51197e-05
ENSMUSG00000054672,0.0
ENSMUSG00000069515,0.0
ENSMUSG00000020660,7.1153045e-07
ENSMUSG00000009580,0.0
ENSMUSG00000033943,0.004142225
ENSMUSG00000016087,0.003082186
ENSMUSG00000059897,0.0011033118
ENSMUSG00000039004,0.0023852289
ENSMUSG00000038296,0.0032404065
ENSMUSG00000034333,0.0030002892
