,0
ENSMUSG00000063458,-0.00031882524
ENSMUSG00000029706,-0.0005836077
ENSMUSG00000029228,0.00047278404
ENSMUSG00000024064,-4.7892332e-05
ENSMUSG00000037174,-5.0723553e-05
ENSMUSG00000035868,-0.00029325485
ENSMUSG00000090015,0.00052189827
ENSMUSG00000049421,-0.00016832352
ENSMUSG00000015579,1.905486e-05
ENSMUSG00000020159,2.5853515e-06
ENSMUSG00000015134,-0.00039557368
ENSMUSG00000066652,-4.3153763e-05
ENSMUSG00000026748,-0.0044008493
ENSMUSG00000049148,-0.00018951297
ENSMUSG00000050761,1.975894e-05
ENSMUSG00000003847,0.0011181831
ENSMUSG00000033863,-2.2888184e-05
ENSMUSG00000033454,0.00027686357
ENSMUSG00000037335,-3.5762787e-07
ENSMUSG00000038056,-6.3061714e-05
ENSMUSG00000067931,6.264448e-05
ENSMUSG00000033669,7.6681376e-05
ENSMUSG00000100846,-5.7619065e-05
ENSMUSG00000037033,-1.7197803e-05
ENSMUSG00000053093,-0.0001976937
ENSMUSG00000042185,-6.8724155e-05
ENSMUSG00000038791,-2.7424656e-05
ENSMUSG00000021613,-0.0004042834
ENSMUSG00000058728,5.393848e-05
ENSMUSG00000034248,0.00024692714
ENSMUSG00000016128,0.00010998547
ENSMUSG00000040148,-0.0001257332
ENSMUSG00000027966,-0.0063488483
ENSMUSG00000054889,-8.241832e-05
ENSMUSG00000041559,-9.9122524e-05
ENSMUSG00000050103,-0.00025847554
ENSMUSG00000050966,7.599592e-07
ENSMUSG00000003436,5.3569674e-06
ENSMUSG00000027820,-0.007024169
ENSMUSG00000090961,-3.673602e-05
ENSMUSG00000017002,-6.3337386e-05
ENSMUSG00000027670,-1.3299286e-05
ENSMUSG00000022061,-7.229671e-05
ENSMUSG00000091764,0.00025770068
ENSMUSG00000050447,-0.0017774105
ENSMUSG00000063229,-5.3673983e-05
ENSMUSG00000078870,-0.00016409159
ENSMUSG00000026579,5.5879354e-08
ENSMUSG00000052595,3.9115548e-07
ENSMUSG00000001930,9.931624e-06
ENSMUSG00000040124,-0.00029057264
ENSMUSG00000026934,-4.3094158e-05
ENSMUSG00000025229,-0.00017171353
ENSMUSG00000020902,0.0026916265
ENSMUSG00000046245,-1.9520521e-06
ENSMUSG00000059187,0.0016944408
ENSMUSG00000049252,0.0061626434
ENSMUSG00000040111,0.0006392896
ENSMUSG00000004347,-0.00054728985
ENSMUSG00000037101,-0.00014292449
ENSMUSG00000097622,7.4356794e-06
ENSMUSG00000078869,-2.6881695e-05
ENSMUSG00000067724,4.645437e-06
ENSMUSG00000067656,-0.00013769045
ENSMUSG00000041313,5.7131052e-05
ENSMUSG00000107872,-2.6155263e-05
ENSMUSG00000031543,8.134544e-05
ENSMUSG00000030717,-1.4796853e-05
ENSMUSG00000055027,0.00010599196
ENSMUSG00000028023,0.00027418137
ENSMUSG00000054446,-7.274933e-05
ENSMUSG00000029334,0.00033923984
ENSMUSG00000015533,-1.6003847e-05
ENSMUSG00000027794,-1.5955418e-05
ENSMUSG00000054967,-0.00030058622
ENSMUSG00000036139,0.002630949
ENSMUSG00000058491,-1.32331625e-05
ENSMUSG00000070345,-0.0003375411
ENSMUSG00000036036,0.00050246716
ENSMUSG00000075602,1.5413389e-07
ENSMUSG00000055254,0.0005696416
ENSMUSG00000042306,-2.9312447e-05
ENSMUSG00000041248,-0.0002760589
ENSMUSG00000043760,-0.00014705211
ENSMUSG00000022122,-1.206994e-06
ENSMUSG00000023433,2.7460977e-05
ENSMUSG00000033826,0.00019804388
ENSMUSG00000045518,-2.451241e-05
ENSMUSG00000041052,-2.2407621e-05
ENSMUSG00000046056,4.028529e-05
ENSMUSG00000021848,-3.5401434e-05
ENSMUSG00000029595,-2.1748245e-05
ENSMUSG00000001823,-9.189546e-05
ENSMUSG00000035183,-8.571148e-05
ENSMUSG00000078877,-0.000112101436
ENSMUSG00000070691,-0.00092972815
ENSMUSG00000097452,8.568168e-06
ENSMUSG00000030226,-4.553795e-05
ENSMUSG00000032015,-2.6229769e-05
ENSMUSG00000045036,0.00047776103
ENSMUSG00000021728,-0.000119030476
ENSMUSG00000047793,0.0064640045
ENSMUSG00000021055,0.00019094348
ENSMUSG00000039239,0.0060658455
ENSMUSG00000071341,-3.3425167e-05
ENSMUSG00000022054,-6.0752034e-05
ENSMUSG00000061517,6.265938e-05
ENSMUSG00000001655,-0.00011444092
ENSMUSG00000060630,-3.1569973e-05
ENSMUSG00000057982,-0.00015550852
ENSMUSG00000019828,0.00010814518
ENSMUSG00000050328,-0.00012161583
ENSMUSG00000055053,-0.00091427565
ENSMUSG00000028373,0.0026313066
ENSMUSG00000000386,-8.504465e-05
ENSMUSG00000042499,-0.00026619434
ENSMUSG00000042179,0.0
ENSMUSG00000020053,0.008662701
ENSMUSG00000039457,5.5134296e-07
ENSMUSG00000025236,0.00040459633
ENSMUSG00000008575,0.0084581375
ENSMUSG00000005339,-0.00011538342
ENSMUSG00000095545,-8.385617e-05
ENSMUSG00000039529,-0.00017654896
ENSMUSG00000040728,-1.9982457e-05
ENSMUSG00000017861,-2.321601e-05
ENSMUSG00000039518,-8.764677e-05
ENSMUSG00000037196,-0.001008451
ENSMUSG00000028255,0.00020693615
ENSMUSG00000096910,7.978082e-05
ENSMUSG00000022641,-0.0006120205
ENSMUSG00000023913,-1.937151e-07
ENSMUSG00000050846,0.00010883808
ENSMUSG00000074071,2.092123e-05
ENSMUSG00000024238,-0.0070866346
ENSMUSG00000036815,0.00028288364
ENSMUSG00000067430,-0.0001425147
ENSMUSG00000031503,-0.00013273954
ENSMUSG00000057716,0.0016541481
ENSMUSG00000038244,-0.0003272891
ENSMUSG00000026726,2.5056303e-05
ENSMUSG00000020919,-0.00074005127
ENSMUSG00000053101,-3.1013973e-05
ENSMUSG00000037025,-0.00014731474
ENSMUSG00000026147,-0.003623724
ENSMUSG00000047228,-3.7087128e-05
ENSMUSG00000028927,-2.899766e-05
ENSMUSG00000029381,0.0015335083
ENSMUSG00000098097,0.000112608075
ENSMUSG00000050463,-1.4760066e-05
ENSMUSG00000044243,-4.87417e-05
ENSMUSG00000028626,-0.000690639
ENSMUSG00000021313,0.00063943863
ENSMUSG00000000031,-8.031726e-05
ENSMUSG00000037936,-9.036064e-05
ENSMUSG00000023031,-7.935241e-05
ENSMUSG00000097648,-1.7113984e-05
ENSMUSG00000057098,-0.01433897
ENSMUSG00000026805,-0.000100079924
ENSMUSG00000040552,-0.00022464246
ENSMUSG00000030050,-0.00093209743
ENSMUSG00000069184,-3.090501e-05
ENSMUSG00000045613,0.00083470345
