,0
ENSMUSG00000063458,0.00010615587
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-1.5601516e-05
ENSMUSG00000024064,-0.00019975007
ENSMUSG00000037174,4.965067e-05
ENSMUSG00000035868,-0.000115931034
ENSMUSG00000090015,-8.8751316e-05
ENSMUSG00000049421,-0.00019198656
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-1.2628734e-05
ENSMUSG00000015134,0.00028775632
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.0012177229
ENSMUSG00000049148,-2.4139881e-05
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0007305145
ENSMUSG00000033863,2.3692846e-05
ENSMUSG00000033454,-0.00013077259
ENSMUSG00000037335,0.0
ENSMUSG00000038056,-0.000213027
ENSMUSG00000067931,0.0002593398
ENSMUSG00000033669,5.3822994e-05
ENSMUSG00000100846,0.0
ENSMUSG00000037033,1.2665987e-07
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-0.00012260675
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.00015228987
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-1.0728836e-05
ENSMUSG00000016128,0.00049960613
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0005145073
ENSMUSG00000054889,3.054738e-07
ENSMUSG00000041559,0.00020495057
ENSMUSG00000050103,-6.403029e-05
ENSMUSG00000050966,-7.678941e-05
ENSMUSG00000003436,0.0
ENSMUSG00000027820,0.00012230873
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-4.8339367e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,-6.7293644e-05
ENSMUSG00000050447,-0.0021401644
ENSMUSG00000063229,-1.2069941e-05
ENSMUSG00000078870,9.775162e-06
ENSMUSG00000026579,5.831942e-05
ENSMUSG00000052595,-2.983585e-05
ENSMUSG00000001930,6.219372e-05
ENSMUSG00000040124,-0.00028574467
ENSMUSG00000026934,0.0
ENSMUSG00000025229,2.2437423e-05
ENSMUSG00000020902,-0.0007429123
ENSMUSG00000046245,0.0
ENSMUSG00000059187,0.0012049675
ENSMUSG00000049252,0.0011254549
ENSMUSG00000040111,-0.00039234757
