,0
ENSMUSG00000063458,0.0015448928
ENSMUSG00000029706,-0.0019637719
ENSMUSG00000029228,-3.2141805e-05
ENSMUSG00000024064,-0.000282228
ENSMUSG00000037174,0.00041761994
ENSMUSG00000035868,2.1249056e-05
ENSMUSG00000090015,0.00091415644
ENSMUSG00000049421,0.0011720657
ENSMUSG00000015579,-0.0004257094
ENSMUSG00000020159,5.826354e-06
ENSMUSG00000015134,0.0007241741
ENSMUSG00000066652,1.180917e-06
ENSMUSG00000026748,0.005399823
ENSMUSG00000049148,0.00075253844
ENSMUSG00000050761,-6.6012144e-05
ENSMUSG00000003847,0.01101172
ENSMUSG00000033863,0.00010150671
ENSMUSG00000033454,0.0010757446
ENSMUSG00000037335,-4.284084e-06
ENSMUSG00000038056,0.0090518
ENSMUSG00000067931,0.0006211996
ENSMUSG00000033669,0.00028452277
ENSMUSG00000100846,-0.00023635663
ENSMUSG00000037033,2.832245e-05
ENSMUSG00000053093,-0.0003452003
ENSMUSG00000042185,0.0014657974
ENSMUSG00000038791,1.12121925e-05
ENSMUSG00000021613,3.9577484e-05
ENSMUSG00000058728,-0.00043301098
ENSMUSG00000034248,-6.0260296e-05
ENSMUSG00000016128,0.001006946
ENSMUSG00000040148,4.440546e-05
ENSMUSG00000027966,-0.0043673515
ENSMUSG00000054889,0.00065246224
ENSMUSG00000041559,-0.00036223233
ENSMUSG00000050103,0.002049014
ENSMUSG00000050966,3.5332516e-05
ENSMUSG00000003436,8.182973e-05
ENSMUSG00000027820,-0.00031292439
ENSMUSG00000090961,-7.553212e-05
ENSMUSG00000017002,0.000100016594
ENSMUSG00000027670,-3.2179058e-05
ENSMUSG00000022061,-0.00060142204
ENSMUSG00000091764,0.00028014183
ENSMUSG00000050447,0.00432384
ENSMUSG00000063229,0.00032359362
ENSMUSG00000078870,0.00031864643
ENSMUSG00000026579,-3.611669e-06
ENSMUSG00000052595,3.72231e-05
ENSMUSG00000001930,-4.9583614e-05
ENSMUSG00000040124,0.0030469894
ENSMUSG00000026934,1.1367723e-05
ENSMUSG00000025229,-9.702891e-05
ENSMUSG00000020902,0.0047326684
ENSMUSG00000046245,9.293109e-05
ENSMUSG00000059187,0.018005133
ENSMUSG00000049252,0.0014052391
ENSMUSG00000040111,-3.20971e-05
ENSMUSG00000004347,-0.0036702752
ENSMUSG00000037101,-0.00011257082
ENSMUSG00000097622,0.00015921891
ENSMUSG00000078869,-0.00028107688
ENSMUSG00000067724,4.1704625e-05
ENSMUSG00000067656,-0.00018040836
ENSMUSG00000041313,0.00012370944
ENSMUSG00000107872,2.3219734e-05
ENSMUSG00000031543,0.0012337342
ENSMUSG00000030717,-8.165091e-05
ENSMUSG00000055027,0.00060360134
ENSMUSG00000028023,0.0004377365
ENSMUSG00000054446,-7.094443e-05
ENSMUSG00000029334,-0.0012584627
ENSMUSG00000015533,0.00037652254
ENSMUSG00000027794,-9.490922e-05
ENSMUSG00000054967,0.00037622452
ENSMUSG00000036139,-0.002047956
ENSMUSG00000058491,-1.5824102e-05
ENSMUSG00000070345,0.0003593564
ENSMUSG00000036036,0.0012554526
ENSMUSG00000075602,-5.0654635e-05
ENSMUSG00000055254,-0.0077898502
ENSMUSG00000042306,-5.399622e-05
ENSMUSG00000041248,-0.00043498352
ENSMUSG00000043760,-0.00016853213
ENSMUSG00000022122,0.0005758554
ENSMUSG00000023433,4.7354028e-05
ENSMUSG00000033826,-0.00031796843
ENSMUSG00000045518,-2.3901463e-05
ENSMUSG00000041052,5.7388097e-06
ENSMUSG00000046056,-0.00029601902
ENSMUSG00000021848,1.4737248e-05
ENSMUSG00000029595,7.043034e-05
ENSMUSG00000001823,-0.00023466349
ENSMUSG00000035183,0.00014740229
ENSMUSG00000078877,-0.0002670437
ENSMUSG00000070691,-0.00032308698
ENSMUSG00000097452,7.849187e-05
ENSMUSG00000030226,0.00055879354
ENSMUSG00000032015,6.9055706e-05
ENSMUSG00000045036,0.00037053227
ENSMUSG00000021728,0.00029808283
ENSMUSG00000047793,-0.0055868626
ENSMUSG00000021055,0.00051933527
ENSMUSG00000039239,-0.00014305115
ENSMUSG00000071341,-0.0004602
ENSMUSG00000022054,-4.6268106e-05
ENSMUSG00000061517,-0.00024595857
ENSMUSG00000001655,6.3836575e-05
ENSMUSG00000060630,2.5127083e-06
ENSMUSG00000057982,0.0013285279
ENSMUSG00000019828,0.00014309585
ENSMUSG00000050328,-0.00013903156
ENSMUSG00000055053,0.0025097132
ENSMUSG00000028373,-0.0017722845
ENSMUSG00000000386,-0.0006157905
ENSMUSG00000042499,0.00041285157
ENSMUSG00000042179,0.0
ENSMUSG00000020053,0.0012583733
ENSMUSG00000039457,5.849451e-05
ENSMUSG00000025236,0.0013459921
ENSMUSG00000008575,0.019529104
ENSMUSG00000005339,-0.00020946749
ENSMUSG00000095545,-4.4974266e-05
ENSMUSG00000039529,0.00018283725
ENSMUSG00000040728,0.00020691752
ENSMUSG00000017861,1.847744e-05
ENSMUSG00000039518,-0.00011698343
ENSMUSG00000037196,-0.0014570653
ENSMUSG00000028255,-0.0015059225
ENSMUSG00000096910,0.00029566884
ENSMUSG00000022641,0.0013123751
ENSMUSG00000023913,0.00014777482
ENSMUSG00000050846,0.0001488626
ENSMUSG00000074071,0.00085134804
ENSMUSG00000024238,0.004456401
ENSMUSG00000036815,-0.0018067956
ENSMUSG00000067430,0.0021995306
ENSMUSG00000031503,0.00026458502
ENSMUSG00000057716,0.0034252405
ENSMUSG00000038244,0.00028447807
ENSMUSG00000026726,1.3038516e-07
ENSMUSG00000020919,0.00306952
ENSMUSG00000053101,0.000103495084
ENSMUSG00000037025,-0.00027074292
ENSMUSG00000026147,-0.00079745054
ENSMUSG00000047228,1.6620383e-05
ENSMUSG00000028927,-0.0003183484
ENSMUSG00000029381,0.0028354228
ENSMUSG00000098097,-6.151199e-05
ENSMUSG00000050463,6.5127388e-06
ENSMUSG00000044243,-0.00012370199
ENSMUSG00000028626,0.00047522783
ENSMUSG00000021313,0.0024421513
ENSMUSG00000000031,-4.9501657e-05
ENSMUSG00000037936,0.00066167116
ENSMUSG00000023031,-0.00016213953
ENSMUSG00000097648,6.795861e-06
ENSMUSG00000057098,0.017271996
ENSMUSG00000026805,6.762892e-05
ENSMUSG00000040552,8.907169e-06
ENSMUSG00000030050,-0.0019128658
ENSMUSG00000069184,1.3127923e-05
ENSMUSG00000045613,0.0019045174
ENSMUSG00000048766,-0.00020001084
ENSMUSG00000050931,0.0005071163
ENSMUSG00000038679,0.010522842
ENSMUSG00000015461,-4.529953e-05
ENSMUSG00000041460,0.00019335188
ENSMUSG00000036095,0.010435879
ENSMUSG00000020044,0.0037705898
ENSMUSG00000023868,0.0014226437
ENSMUSG00000094113,4.131347e-05
ENSMUSG00000022454,0.00421378
ENSMUSG00000068962,0.0003875792
ENSMUSG00000009733,0.0022807121
ENSMUSG00000036938,-0.0001542326
ENSMUSG00000045608,0.002817452
ENSMUSG00000029352,-0.0008144155
ENSMUSG00000024173,-0.0002869889
ENSMUSG00000044934,0.0002555549
ENSMUSG00000001510,-5.0507486e-05
ENSMUSG00000100617,-0.00025611185
ENSMUSG00000047250,5.632639e-05
ENSMUSG00000050335,6.837398e-05
ENSMUSG00000009248,-0.00020067766
ENSMUSG00000026751,6.519258e-06
ENSMUSG00000040653,0.0006852895
ENSMUSG00000032776,0.0007699132
ENSMUSG00000066975,-0.0003110869
ENSMUSG00000091474,0.00091803074
ENSMUSG00000052273,-5.4959208e-05
ENSMUSG00000029580,-8.431077e-05
ENSMUSG00000025810,0.008639932
ENSMUSG00000019803,1.7344952e-05
ENSMUSG00000041483,-1.2457371e-05
ENSMUSG00000001542,0.0018246174
ENSMUSG00000046518,-0.0017625168
ENSMUSG00000094475,6.1005354e-05
ENSMUSG00000041565,-2.2627413e-05
ENSMUSG00000025586,-4.0195882e-05
ENSMUSG00000057816,-0.0018735081
ENSMUSG00000031610,0.00014191866
ENSMUSG00000047361,5.8807433e-05
ENSMUSG00000033981,0.0017457008
ENSMUSG00000063651,3.7513673e-06
ENSMUSG00000027500,0.0002835989
ENSMUSG00000025216,5.3349882e-05
ENSMUSG00000044265,-0.00013490766
ENSMUSG00000031849,-0.00014737621
ENSMUSG00000068323,0.0002700612
ENSMUSG00000031028,0.00015835464
ENSMUSG00000038572,-0.00017753057
ENSMUSG00000049571,-0.00030076504
ENSMUSG00000022197,0.011654437
ENSMUSG00000038402,0.00019946694
ENSMUSG00000062116,-1.822412e-05
ENSMUSG00000033237,0.0043160915
ENSMUSG00000033006,0.00038322806
ENSMUSG00000042010,-0.0005952865
ENSMUSG00000071553,-0.00078494847
ENSMUSG00000037747,5.8561563e-05
ENSMUSG00000044734,-1.525972e-05
ENSMUSG00000032119,0.0009913445
ENSMUSG00000020484,-4.1037798e-05
ENSMUSG00000043969,0.0009806454
ENSMUSG00000019892,0.00049096346
ENSMUSG00000036273,0.007215202
ENSMUSG00000036103,0.019198418
ENSMUSG00000050587,-0.0010412335
ENSMUSG00000037492,0.00093239546
ENSMUSG00000043602,8.623302e-05
ENSMUSG00000033831,-0.00020164251
ENSMUSG00000013584,0.0029196143
