,0
ENSMUSG00000063458,0.0050148964
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.0004015118
ENSMUSG00000024064,0.00061140954
ENSMUSG00000037174,-0.00028389692
ENSMUSG00000035868,9.125471e-05
ENSMUSG00000090015,0.0008018017
ENSMUSG00000049421,5.13196e-05
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-1.3783574e-06
ENSMUSG00000015134,-0.0011948198
ENSMUSG00000066652,-3.2717362e-06
ENSMUSG00000026748,0.0230757
ENSMUSG00000049148,-0.0009086728
ENSMUSG00000050761,3.2037497e-07
ENSMUSG00000003847,0.0016627312
ENSMUSG00000033863,0.00027367473
ENSMUSG00000033454,-2.6643276e-05
ENSMUSG00000037335,-5.1409006e-07
ENSMUSG00000038056,0.0035116673
ENSMUSG00000067931,0.00094789267
ENSMUSG00000033669,-0.00012040138
ENSMUSG00000100846,0.0
ENSMUSG00000037033,-4.6808273e-06
ENSMUSG00000053093,0.0
ENSMUSG00000042185,0.0017095208
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.002221942
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-5.298853e-05
ENSMUSG00000016128,-0.0020715892
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.000715971
ENSMUSG00000054889,1.1369586e-05
ENSMUSG00000041559,-8.353591e-05
ENSMUSG00000050103,0.0012161285
ENSMUSG00000050966,0.00016646087
ENSMUSG00000003436,0.0
ENSMUSG00000027820,0.007233143
ENSMUSG00000090961,-8.9174137e-07
ENSMUSG00000017002,0.00052482635
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-3.4086406e-07
ENSMUSG00000091764,-1.5377998e-05
ENSMUSG00000050447,0.0135525465
ENSMUSG00000063229,0.00034433603
ENSMUSG00000078870,0.0006169677
ENSMUSG00000026579,6.193295e-05
ENSMUSG00000052595,0.00022338331
ENSMUSG00000001930,-6.4674765e-05
ENSMUSG00000040124,0.00079250336
ENSMUSG00000026934,0.0
ENSMUSG00000025229,0.0001620166
ENSMUSG00000020902,0.0050919056
ENSMUSG00000046245,-2.231449e-06
ENSMUSG00000059187,-0.006706834
ENSMUSG00000049252,-0.009314656
ENSMUSG00000040111,0.0039206445
ENSMUSG00000004347,0.010361671
ENSMUSG00000037101,-0.000101432204
ENSMUSG00000097622,0.00051221997
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-2.6084483e-05
ENSMUSG00000067656,1.9330531e-05
ENSMUSG00000041313,0.0006843507
ENSMUSG00000107872,-3.5583973e-05
ENSMUSG00000031543,0.0001347959
ENSMUSG00000030717,-0.00023019314
ENSMUSG00000055027,-5.8203936e-05
ENSMUSG00000028023,0.0027390122
ENSMUSG00000054446,-1.1982396e-05
ENSMUSG00000029334,0.002298683
ENSMUSG00000015533,0.0017388761
ENSMUSG00000027794,3.0063093e-06
ENSMUSG00000054967,0.0008817315
ENSMUSG00000036139,-0.0010358691
ENSMUSG00000058491,-6.509945e-06
ENSMUSG00000070345,0.0005514324
ENSMUSG00000036036,0.0009880662
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0017541647
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-3.1664968e-08
ENSMUSG00000043760,0.0008351058
ENSMUSG00000022122,-0.00029220432
ENSMUSG00000023433,-4.660338e-06
ENSMUSG00000033826,-0.00082072616
ENSMUSG00000045518,-1.6335398e-06
ENSMUSG00000041052,1.18431635e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-0.00019325316
ENSMUSG00000029595,7.238239e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.00021019578
ENSMUSG00000078877,-6.3329935e-06
ENSMUSG00000070691,0.0013006777
ENSMUSG00000097452,-9.6092e-05
ENSMUSG00000030226,0.0053439736
ENSMUSG00000032015,-0.00011179596
ENSMUSG00000045036,0.00023023784
ENSMUSG00000021728,0.00035180151
ENSMUSG00000047793,0.0074071884
ENSMUSG00000021055,0.00028167665
ENSMUSG00000039239,0.013815045
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-4.7653913e-05
ENSMUSG00000061517,8.121133e-06
ENSMUSG00000001655,-7.95275e-05
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.00043013692
ENSMUSG00000019828,-1.6633421e-06
ENSMUSG00000050328,2.2985041e-06
ENSMUSG00000055053,0.00345546
ENSMUSG00000028373,-0.004988909
ENSMUSG00000000386,-1.128763e-06
ENSMUSG00000042499,-7.6800585e-05
ENSMUSG00000042179,-8.5681677e-07
ENSMUSG00000020053,0.0029040575
ENSMUSG00000039457,0.0003199242
ENSMUSG00000025236,0.0017094612
ENSMUSG00000008575,-0.0057446957
ENSMUSG00000005339,0.0
ENSMUSG00000095545,1.8513529e-06
ENSMUSG00000039529,0.0003325194
ENSMUSG00000040728,0.00017268956
ENSMUSG00000017861,-0.0004682541
ENSMUSG00000039518,0.0
ENSMUSG00000037196,-0.004314691
ENSMUSG00000028255,-6.221235e-07
ENSMUSG00000096910,0.00034868717
ENSMUSG00000022641,-0.00539124
ENSMUSG00000023913,0.00020930171
ENSMUSG00000050846,-8.672476e-06
ENSMUSG00000074071,0.0002156198
ENSMUSG00000024238,-0.0017881393
ENSMUSG00000036815,-0.00038024783
ENSMUSG00000067430,0.00068092346
ENSMUSG00000031503,-0.0013904572
ENSMUSG00000057716,-1.1347234e-05
ENSMUSG00000038244,-0.00018708408
ENSMUSG00000026726,0.00032749772
ENSMUSG00000020919,0.003232181
ENSMUSG00000053101,-7.3267147e-06
ENSMUSG00000037025,0.0
ENSMUSG00000026147,0.002012968
ENSMUSG00000047228,0.0
ENSMUSG00000028927,-1.4424324e-05
ENSMUSG00000029381,-0.0011381209
ENSMUSG00000098097,-0.0006593615
ENSMUSG00000050463,3.3285469e-06
ENSMUSG00000044243,5.3457916e-07
ENSMUSG00000028626,0.00028514862
ENSMUSG00000021313,0.0017393529
ENSMUSG00000000031,0.0
ENSMUSG00000037936,0.0001346767
ENSMUSG00000023031,-3.170967e-05
ENSMUSG00000097648,-4.4684857e-05
ENSMUSG00000057098,-0.019117355
ENSMUSG00000026805,0.0
ENSMUSG00000040552,0.0
ENSMUSG00000030050,0.0
ENSMUSG00000069184,-9.357929e-06
ENSMUSG00000045613,-0.0026329458
ENSMUSG00000048766,-3.3527613e-08
ENSMUSG00000050931,0.0010739714
ENSMUSG00000038679,-0.009232283
ENSMUSG00000015461,0.00043588877
ENSMUSG00000041460,0.0001462195
