,0
ENSMUSG00000063458,-0.0003145635
ENSMUSG00000029706,-0.00011156127
ENSMUSG00000029228,0.00032314658
ENSMUSG00000024064,0.0005477965
ENSMUSG00000037174,-6.0766935e-05
ENSMUSG00000035868,5.3346157e-05
ENSMUSG00000090015,0.0005081892
ENSMUSG00000049421,-0.0009614825
ENSMUSG00000015579,0.00010834448
ENSMUSG00000020159,-3.6247075e-05
ENSMUSG00000015134,-0.00018465519
ENSMUSG00000066652,-1.1665747e-05
ENSMUSG00000026748,0.0019789934
ENSMUSG00000049148,0.00026246905
ENSMUSG00000050761,2.0034611e-05
ENSMUSG00000003847,-0.0008493662
ENSMUSG00000033863,-7.879734e-05
ENSMUSG00000033454,7.301569e-05
ENSMUSG00000037335,2.861023e-06
ENSMUSG00000038056,-0.00087559223
ENSMUSG00000067931,0.00022876263
ENSMUSG00000033669,6.055832e-05
ENSMUSG00000100846,-2.951175e-05
ENSMUSG00000037033,-3.2106414e-05
ENSMUSG00000053093,0.00019589067
ENSMUSG00000042185,0.0002361536
ENSMUSG00000038791,-1.5919097e-05
ENSMUSG00000021613,-0.00020810962
ENSMUSG00000058728,0.0003224276
ENSMUSG00000034248,3.145635e-05
ENSMUSG00000016128,-0.00025880337
ENSMUSG00000040148,-8.4117986e-05
ENSMUSG00000027966,-0.00051116943
ENSMUSG00000054889,-0.00016322732
ENSMUSG00000041559,0.00014421344
ENSMUSG00000050103,4.336238e-05
ENSMUSG00000050966,-2.578646e-05
ENSMUSG00000003436,4.6782196e-05
ENSMUSG00000027820,0.002724886
ENSMUSG00000090961,2.3946166e-05
ENSMUSG00000017002,-0.00020956993
ENSMUSG00000027670,-1.4577061e-05
ENSMUSG00000022061,0.00024505705
ENSMUSG00000091764,0.0002989173
ENSMUSG00000050447,-0.0018876791
ENSMUSG00000063229,3.0755997e-05
ENSMUSG00000078870,1.013279e-05
ENSMUSG00000026579,6.891787e-08
ENSMUSG00000052595,-2.5436282e-05
ENSMUSG00000001930,7.2300434e-05
ENSMUSG00000040124,9.775162e-05
ENSMUSG00000026934,-3.5647303e-05
ENSMUSG00000025229,-7.299334e-05
ENSMUSG00000020902,-0.0013029277
