,0
ENSMUSG00000063458,0.011669636
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0021782517
ENSMUSG00000024064,-0.0019144118
ENSMUSG00000037174,-0.00882256
ENSMUSG00000035868,0.0044568777
ENSMUSG00000090015,-0.01606214
ENSMUSG00000049421,-0.0147868395
ENSMUSG00000015579,-0.00015908107
ENSMUSG00000020159,-6.709155e-05
ENSMUSG00000015134,0.0005348176
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.022266984
ENSMUSG00000049148,-0.003995627
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.017750382
ENSMUSG00000033863,-0.00011198223
ENSMUSG00000033454,-0.015904665
ENSMUSG00000037335,0.0076472163
ENSMUSG00000038056,-0.0009660721
ENSMUSG00000067931,-0.025970757
ENSMUSG00000033669,-0.0027356148
ENSMUSG00000100846,-1.2155622e-05
ENSMUSG00000037033,0.0
ENSMUSG00000053093,-4.691258e-05
ENSMUSG00000042185,-0.008214951
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.005825028
ENSMUSG00000058728,-1.6558915e-06
ENSMUSG00000034248,-0.0019320399
ENSMUSG00000016128,0.00014692545
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.0013620257
ENSMUSG00000054889,8.481741e-05
ENSMUSG00000041559,-3.1664968e-05
ENSMUSG00000050103,-0.0015968531
ENSMUSG00000050966,-0.00070139766
ENSMUSG00000003436,-3.4416094e-05
ENSMUSG00000027820,-0.0014077425
ENSMUSG00000090961,-0.0001571104
ENSMUSG00000017002,0.0007131547
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,-0.0024400651
ENSMUSG00000050447,-0.0057341456
ENSMUSG00000063229,0.0008569062
ENSMUSG00000078870,-0.002628684
ENSMUSG00000026579,-0.00049874187
ENSMUSG00000052595,0.0006699618
ENSMUSG00000001930,-0.00033670664
ENSMUSG00000040124,-0.02216351
ENSMUSG00000026934,0.0
ENSMUSG00000025229,4.8797578e-05
ENSMUSG00000020902,0.0084450245
ENSMUSG00000046245,0.0
ENSMUSG00000059187,0.0058842897
ENSMUSG00000049252,0.0020671785
ENSMUSG00000040111,-0.00044977665
ENSMUSG00000004347,-0.0003348291
ENSMUSG00000037101,0.00015370548
ENSMUSG00000097622,-0.0005003363
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-0.00044282526
ENSMUSG00000067656,0.00047443062
ENSMUSG00000041313,-0.0062880516
ENSMUSG00000107872,-0.0004943609
ENSMUSG00000031543,-0.0009383634
ENSMUSG00000030717,3.0115247e-05
ENSMUSG00000055027,-0.0054282844
ENSMUSG00000028023,-0.0018603504
ENSMUSG00000054446,0.0
ENSMUSG00000029334,-5.066395e-06
ENSMUSG00000015533,-7.093698e-05
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-0.0004912019
ENSMUSG00000036139,0.0004556179
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.0036240816
ENSMUSG00000036036,0.0073109865
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.006428808
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-0.00043787807
ENSMUSG00000022122,0.00042980164
ENSMUSG00000023433,-3.0577183e-05
ENSMUSG00000033826,-0.000104278326
ENSMUSG00000045518,0.0
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.00046438724
ENSMUSG00000029595,-0.00045646727
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.0037283301
ENSMUSG00000078877,0.0031924844
ENSMUSG00000070691,0.0
ENSMUSG00000097452,-0.0029952675
ENSMUSG00000030226,0.000118136406
ENSMUSG00000032015,-5.4091215e-05
ENSMUSG00000045036,-0.00476861
ENSMUSG00000021728,-0.009668708
ENSMUSG00000047793,0.0006161928
ENSMUSG00000021055,0.004715115
ENSMUSG00000039239,-0.0033414364
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-0.0014788806
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.00079444423
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.0045801997
ENSMUSG00000019828,-0.00026246905
ENSMUSG00000050328,0.0
ENSMUSG00000055053,-0.0012068152
ENSMUSG00000028373,0.008327842
ENSMUSG00000000386,0.00023342296
ENSMUSG00000042499,-0.0011950731
ENSMUSG00000042179,0.0
ENSMUSG00000020053,0.020134985
ENSMUSG00000039457,0.00013601035
ENSMUSG00000025236,-0.003897667
ENSMUSG00000008575,-0.004590988
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.00017338246
ENSMUSG00000040728,6.649643e-05
ENSMUSG00000017861,-0.015809566
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.0015963614
ENSMUSG00000028255,0.0
ENSMUSG00000096910,0.0051336884
ENSMUSG00000022641,-0.0139558315
ENSMUSG00000023913,-0.00029730797
ENSMUSG00000050846,-0.0051716566
ENSMUSG00000074071,-0.0045526177
ENSMUSG00000024238,0.011837125
ENSMUSG00000036815,0.0005156845
ENSMUSG00000067430,-0.008279741
ENSMUSG00000031503,-0.0013102293
ENSMUSG00000057716,-0.0006255582
ENSMUSG00000038244,7.267296e-05
ENSMUSG00000026726,-0.00040140748
ENSMUSG00000020919,-0.00828588
ENSMUSG00000053101,-9.23872e-05
ENSMUSG00000037025,0.0
ENSMUSG00000026147,0.0023823977
ENSMUSG00000047228,0.0
ENSMUSG00000028927,4.755333e-06
ENSMUSG00000029381,-0.0038552284
ENSMUSG00000098097,-0.00014166534
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,-0.0015151054
ENSMUSG00000021313,0.00074875355
ENSMUSG00000000031,0.0
ENSMUSG00000037936,0.0
ENSMUSG00000023031,6.392598e-05
ENSMUSG00000097648,-6.853789e-05
ENSMUSG00000057098,-0.006594956
ENSMUSG00000026805,0.0
ENSMUSG00000040552,6.5434724e-05
ENSMUSG00000030050,0.0
ENSMUSG00000069184,0.00020122528
ENSMUSG00000045613,-0.0009460449
ENSMUSG00000048766,0.00011046231
ENSMUSG00000050931,-0.00013162941
ENSMUSG00000038679,7.545948e-05
ENSMUSG00000015461,-0.0066687465
ENSMUSG00000041460,9.906292e-05
ENSMUSG00000036095,-0.0002670884
ENSMUSG00000020044,-0.0038896203
ENSMUSG00000023868,-0.0030225217
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-0.0061596334
ENSMUSG00000068962,0.0068677664
ENSMUSG00000009733,0.003336668
ENSMUSG00000036938,0.0
ENSMUSG00000045608,5.491078e-05
ENSMUSG00000029352,2.296269e-05
ENSMUSG00000024173,0.0
ENSMUSG00000044934,-0.018713593
ENSMUSG00000001510,-1.5795231e-06
ENSMUSG00000100617,-1.5832484e-05
ENSMUSG00000047250,-0.00032883883
ENSMUSG00000050335,-5.853176e-05
ENSMUSG00000009248,0.0
ENSMUSG00000026751,0.0
ENSMUSG00000040653,-3.5494566e-05
ENSMUSG00000032776,-0.0028197467
ENSMUSG00000066975,0.0
ENSMUSG00000091474,0.007629037
ENSMUSG00000052273,-0.0010684133
ENSMUSG00000029580,0.0007660687
ENSMUSG00000025810,0.004609406
ENSMUSG00000019803,-5.593151e-05
ENSMUSG00000041483,0.0
ENSMUSG00000001542,-0.0019618794
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,-0.0018547922
ENSMUSG00000025586,-0.0003684461
ENSMUSG00000057816,-0.0017761886
ENSMUSG00000031610,-8.222833e-05
ENSMUSG00000047361,0.0006311834
ENSMUSG00000033981,0.020633578
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-0.0011001527
ENSMUSG00000025216,0.0
ENSMUSG00000044265,0.0
ENSMUSG00000031849,-2.1979213e-05
ENSMUSG00000068323,-0.00030265749
ENSMUSG00000031028,-0.010400534
ENSMUSG00000038572,0.0
ENSMUSG00000049571,0.00021387637
ENSMUSG00000022197,-0.00019288063
ENSMUSG00000038402,0.00022703409
ENSMUSG00000062116,-3.0338764e-05
ENSMUSG00000033237,-0.002012968
ENSMUSG00000033006,0.00013351813
ENSMUSG00000042010,-0.0070221424
ENSMUSG00000071553,-0.0014142394
ENSMUSG00000037747,-0.0037112236
ENSMUSG00000044734,-4.5262277e-05
ENSMUSG00000032119,0.02059567
ENSMUSG00000020484,0.0019522905
ENSMUSG00000043969,0.019241929
ENSMUSG00000019892,0.001021713
ENSMUSG00000036273,-0.0012262762
ENSMUSG00000036103,-0.0010868311
ENSMUSG00000050587,-0.00024312735
ENSMUSG00000037492,0.0028505325
ENSMUSG00000043602,0.0011993945
ENSMUSG00000033831,0.00020133331
ENSMUSG00000013584,-0.0019989014
ENSMUSG00000095199,0.0
ENSMUSG00000075040,-0.011561573
ENSMUSG00000040896,0.0036152005
ENSMUSG00000032496,0.0
ENSMUSG00000111449,8.9116395e-05
ENSMUSG00000073209,0.0
ENSMUSG00000058152,-0.003344506
ENSMUSG00000020354,0.004643321
ENSMUSG00000021194,-0.00019327179
ENSMUSG00000058440,-0.009328246
ENSMUSG00000068959,0.0040709376
ENSMUSG00000050919,0.0012760088
ENSMUSG00000038718,-0.00067830086
ENSMUSG00000087215,-8.046627e-06
ENSMUSG00000013418,-2.9988587e-06
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,0.0
ENSMUSG00000032329,-0.0029230118
ENSMUSG00000073427,-0.0072128773
ENSMUSG00000025225,0.0
ENSMUSG00000014542,0.0
ENSMUSG00000060371,-0.00021487474
ENSMUSG00000040473,0.0009974241
ENSMUSG00000030523,-0.0015038103
ENSMUSG00000060487,-0.0028796196
ENSMUSG00000089945,-0.0067253113
ENSMUSG00000029290,-0.014997244
ENSMUSG00000030911,-7.882714e-06
ENSMUSG00000049739,0.0
ENSMUSG00000095576,0.0
ENSMUSG00000037922,-0.0003003478
ENSMUSG00000029084,0.00014954805
ENSMUSG00000049823,-1.9013882e-05
ENSMUSG00000055148,0.0
ENSMUSG00000034057,0.0005029738
ENSMUSG00000036634,0.0
ENSMUSG00000084989,-0.0011019111
ENSMUSG00000070498,-0.0015933514
ENSMUSG00000061524,0.00033706427
ENSMUSG00000031627,-0.013984799
ENSMUSG00000028972,0.0
ENSMUSG00000095315,-0.018612325
ENSMUSG00000064194,0.00037257373
ENSMUSG00000068196,0.00025140494
ENSMUSG00000075225,-0.0015385747
ENSMUSG00000002983,0.00046497583
ENSMUSG00000021136,0.0048321486
ENSMUSG00000004872,-0.012796
ENSMUSG00000020802,-0.026762903
ENSMUSG00000024867,-0.00059719384
ENSMUSG00000026531,0.0
ENSMUSG00000039834,0.0037706494
ENSMUSG00000024694,-8.840114e-06
ENSMUSG00000011118,0.0
ENSMUSG00000025019,-0.010556221
ENSMUSG00000056014,0.0016670227
ENSMUSG00000051034,0.0017985106
ENSMUSG00000053552,-0.012358874
ENSMUSG00000074735,0.0
ENSMUSG00000070695,-0.00027900934
ENSMUSG00000023078,0.0
ENSMUSG00000067299,0.0
ENSMUSG00000060509,0.0
ENSMUSG00000037627,-0.0065997243
ENSMUSG00000022556,0.025592804
ENSMUSG00000045252,-0.0023434162
ENSMUSG00000020154,-0.00027836114
ENSMUSG00000032023,-5.4493546e-05
ENSMUSG00000030111,-0.0029354095
ENSMUSG00000022861,-0.0004950315
ENSMUSG00000030399,-0.00024718046
ENSMUSG00000045817,0.0
ENSMUSG00000055197,0.0
ENSMUSG00000055026,-9.5412135e-05
ENSMUSG00000027073,0.0
ENSMUSG00000035187,-8.280575e-05
ENSMUSG00000064115,0.014805853
ENSMUSG00000096436,0.0
ENSMUSG00000049295,-0.006653607
ENSMUSG00000019890,0.0
ENSMUSG00000001021,2.2053719e-06
ENSMUSG00000021071,0.000148803
ENSMUSG00000091898,0.0
ENSMUSG00000025930,0.0
ENSMUSG00000034522,0.0014410913
ENSMUSG00000039683,0.0053545833
ENSMUSG00000047586,0.0
ENSMUSG00000052336,-0.0013487786
ENSMUSG00000042821,0.006493211
ENSMUSG00000020923,-0.009883285
ENSMUSG00000013089,-0.0048893094
ENSMUSG00000027490,-0.02840966
ENSMUSG00000003184,-0.0009264946
ENSMUSG00000005621,0.0001540184
ENSMUSG00000056258,-0.004433453
ENSMUSG00000010461,0.020584345
ENSMUSG00000030713,0.0
ENSMUSG00000029368,0.0
ENSMUSG00000025902,0.0
ENSMUSG00000023906,-4.5847148e-05
ENSMUSG00000052415,0.0
ENSMUSG00000059246,0.0
ENSMUSG00000039057,-0.0010116696
ENSMUSG00000026180,0.0
ENSMUSG00000035357,-0.0016982555
ENSMUSG00000022582,0.0
ENSMUSG00000039701,0.0005531013
ENSMUSG00000011267,0.0
ENSMUSG00000019789,-0.00044734776
ENSMUSG00000058248,-0.00033599138
ENSMUSG00000049410,0.0
ENSMUSG00000029420,-0.00544855
ENSMUSG00000103523,0.0
ENSMUSG00000036602,-0.0073111057
ENSMUSG00000026480,-0.00045578182
ENSMUSG00000046178,-0.000616014
ENSMUSG00000087659,-7.307343e-05
ENSMUSG00000037007,0.010064125
ENSMUSG00000031712,-0.0045799315
ENSMUSG00000024511,0.00048486888
ENSMUSG00000055170,0.0
ENSMUSG00000038227,0.00081044436
ENSMUSG00000074852,0.010254443
ENSMUSG00000016255,-0.00010411441
ENSMUSG00000027186,2.4724752e-05
ENSMUSG00000066366,-3.52161e-05
ENSMUSG00000047798,0.0001385808
ENSMUSG00000000094,-0.007026732
