,0
ENSMUSG00000063458,0.02156955
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.005817041
ENSMUSG00000024064,-0.0019264966
ENSMUSG00000037174,-0.014479756
ENSMUSG00000035868,-0.0016104579
ENSMUSG00000090015,-0.024481058
ENSMUSG00000049421,-0.03792107
ENSMUSG00000015579,-0.00010235049
ENSMUSG00000020159,-1.2050383e-05
ENSMUSG00000015134,-0.0013636239
ENSMUSG00000066652,2.9929488e-06
ENSMUSG00000026748,0.0343076
ENSMUSG00000049148,-0.006120026
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.023068368
ENSMUSG00000033863,-0.0007453114
ENSMUSG00000033454,-0.023349881
ENSMUSG00000037335,0.0073569864
ENSMUSG00000038056,-0.0016655326
ENSMUSG00000067931,-0.026673079
ENSMUSG00000033669,-0.009926945
ENSMUSG00000100846,2.582185e-05
ENSMUSG00000037033,0.0
ENSMUSG00000053093,8.8158995e-05
ENSMUSG00000042185,-0.005846381
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.0071930587
ENSMUSG00000058728,0.00014122948
ENSMUSG00000034248,-0.0031467825
ENSMUSG00000016128,-0.0022910237
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.00420022
ENSMUSG00000054889,0.0005690977
ENSMUSG00000041559,-0.002030231
ENSMUSG00000050103,-0.00033804774
ENSMUSG00000050966,0.000494346
ENSMUSG00000003436,-0.00032233726
ENSMUSG00000027820,0.0028665066
ENSMUSG00000090961,-0.00015036017
ENSMUSG00000017002,-0.00054163486
ENSMUSG00000027670,0.0
ENSMUSG00000022061,1.1339784e-05
ENSMUSG00000091764,-0.0048039258
ENSMUSG00000050447,-0.0038639903
ENSMUSG00000063229,-0.0015541464
ENSMUSG00000078870,-0.0064663887
ENSMUSG00000026579,-0.00048802607
ENSMUSG00000052595,0.0008374527
ENSMUSG00000001930,-0.0014986619
ENSMUSG00000040124,-0.033566833
ENSMUSG00000026934,0.0
ENSMUSG00000025229,0.00014221668
