,0
ENSMUSG00000063458,-0.00079643726
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0028353631
ENSMUSG00000024064,0.0021804124
ENSMUSG00000037174,0.00072687864
ENSMUSG00000035868,0.0023807883
ENSMUSG00000090015,-0.00047639012
ENSMUSG00000049421,-0.0021857023
ENSMUSG00000015579,-0.000323358
ENSMUSG00000020159,-0.00046244636
ENSMUSG00000015134,0.00049253553
ENSMUSG00000066652,-0.0004418078
ENSMUSG00000026748,-0.0039069653
ENSMUSG00000049148,-9.059906e-06
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0044479966
ENSMUSG00000033863,0.0016474426
ENSMUSG00000033454,-0.0008137226
ENSMUSG00000037335,0.00077711046
ENSMUSG00000038056,-8.34465e-05
ENSMUSG00000067931,0.00028777122
ENSMUSG00000033669,0.0020290315
ENSMUSG00000100846,-0.00017071702
ENSMUSG00000037033,-1.19023025e-05
ENSMUSG00000053093,0.00010969117
ENSMUSG00000042185,0.0039618015
ENSMUSG00000038791,-9.778887e-08
ENSMUSG00000021613,-0.00084763765
ENSMUSG00000058728,-0.00012652483
ENSMUSG00000034248,-0.000586465
ENSMUSG00000016128,0.007275045
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.0012913942
ENSMUSG00000054889,-0.00019913912
ENSMUSG00000041559,0.008492053
ENSMUSG00000050103,-0.0016697198
ENSMUSG00000050966,-0.0012494661
ENSMUSG00000003436,-0.0003663469
ENSMUSG00000027820,0.0025148988
ENSMUSG00000090961,0.00023978949
ENSMUSG00000017002,0.004205674
ENSMUSG00000027670,-1.2397766e-05
ENSMUSG00000022061,-0.000979986
ENSMUSG00000091764,0.00195086
ENSMUSG00000050447,0.001409173
ENSMUSG00000063229,-0.0012014061
ENSMUSG00000078870,-0.004255891
ENSMUSG00000026579,-0.00012858212
ENSMUSG00000052595,0.00045830756
ENSMUSG00000001930,0.00063059106
ENSMUSG00000040124,-0.0009687543
ENSMUSG00000026934,-0.0007658936
ENSMUSG00000025229,0.00020162761
ENSMUSG00000020902,0.0030100793
ENSMUSG00000046245,2.1640211e-05
ENSMUSG00000059187,0.005279422
ENSMUSG00000049252,0.0010279864
ENSMUSG00000040111,0.0020678192
ENSMUSG00000004347,0.0008328557
ENSMUSG00000037101,0.0047192723
ENSMUSG00000097622,-0.0001462847
ENSMUSG00000078869,-1.1385418e-06
ENSMUSG00000067724,0.0009634942
ENSMUSG00000067656,3.538467e-05
ENSMUSG00000041313,-0.0021511912
ENSMUSG00000107872,0.0012280717
ENSMUSG00000031543,0.0010345131
ENSMUSG00000030717,0.0016869605
ENSMUSG00000055027,-7.864833e-05
ENSMUSG00000028023,0.000633806
ENSMUSG00000054446,-0.00039766915
ENSMUSG00000029334,0.004326761
ENSMUSG00000015533,0.00037236884
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-0.0025381446
ENSMUSG00000036139,0.002256602
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.00011393428
ENSMUSG00000036036,-0.007446885
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.004529029
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-0.0005510412
ENSMUSG00000022122,0.0015675053
ENSMUSG00000023433,-0.00018195808
ENSMUSG00000033826,-0.0003111586
ENSMUSG00000045518,0.0006966442
ENSMUSG00000041052,0.0
ENSMUSG00000046056,-1.2516975e-06
ENSMUSG00000021848,-9.585824e-05
ENSMUSG00000029595,-0.0005844645
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00045770407
ENSMUSG00000078877,0.0010816902
ENSMUSG00000070691,0.0041244924
ENSMUSG00000097452,-5.735457e-05
ENSMUSG00000030226,0.0006457716
ENSMUSG00000032015,-0.00026912615
ENSMUSG00000045036,0.0022440106
ENSMUSG00000021728,-0.0018516928
ENSMUSG00000047793,0.002225399
ENSMUSG00000021055,0.00186719
ENSMUSG00000039239,0.012989163
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-0.0010137409
ENSMUSG00000061517,2.5425106e-06
ENSMUSG00000001655,-0.0017294884
ENSMUSG00000060630,-0.0015739053
ENSMUSG00000057982,0.0053809583
ENSMUSG00000019828,0.0040505975
ENSMUSG00000050328,-0.002196148
ENSMUSG00000055053,0.008579254
ENSMUSG00000028373,0.0020908415
ENSMUSG00000000386,-0.0012477227
ENSMUSG00000042499,-0.0024411082
ENSMUSG00000042179,-0.00060928985
ENSMUSG00000020053,0.006413996
ENSMUSG00000039457,-0.0010313392
ENSMUSG00000025236,0.0024128854
ENSMUSG00000008575,0.0069018602
ENSMUSG00000005339,-6.8168774e-06
ENSMUSG00000095545,0.0
ENSMUSG00000039529,0.0017742068
ENSMUSG00000040728,-0.00029091537
ENSMUSG00000017861,-0.0011946708
ENSMUSG00000039518,-0.0015605986
ENSMUSG00000037196,0.0013405532
ENSMUSG00000028255,-2.44705e-05
ENSMUSG00000096910,0.003711462
ENSMUSG00000022641,-0.0018211603
ENSMUSG00000023913,0.0012774616
ENSMUSG00000050846,-0.0018060207
ENSMUSG00000074071,0.0031612664
ENSMUSG00000024238,-0.0016613603
ENSMUSG00000036815,0.0005117804
ENSMUSG00000067430,-5.0902367e-05
ENSMUSG00000031503,0.00139153
ENSMUSG00000057716,0.0046216846
ENSMUSG00000038244,0.0017403066
ENSMUSG00000026726,0.001185894
ENSMUSG00000020919,0.009573519
ENSMUSG00000053101,-7.915683e-05
ENSMUSG00000037025,-0.0006641429
ENSMUSG00000026147,0.00010406971
ENSMUSG00000047228,-0.00032387953
ENSMUSG00000028927,4.461035e-05
ENSMUSG00000029381,-0.0005980134
ENSMUSG00000098097,-0.00086444616
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.001329273
ENSMUSG00000021313,0.00046040118
ENSMUSG00000000031,-0.001663804
ENSMUSG00000037936,2.026558e-06
ENSMUSG00000023031,2.707541e-05
ENSMUSG00000097648,-0.00016876869
ENSMUSG00000057098,0.006672919
ENSMUSG00000026805,0.0
ENSMUSG00000040552,0.00020374823
ENSMUSG00000030050,0.0
ENSMUSG00000069184,0.0062912405
ENSMUSG00000045613,0.00046238303
ENSMUSG00000048766,-0.00014736876
