,0
ENSMUSG00000063458,0.016357511
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0042572618
ENSMUSG00000024064,-0.00247249
ENSMUSG00000037174,-0.012394667
ENSMUSG00000035868,0.0026826859
ENSMUSG00000090015,-0.025648475
ENSMUSG00000049421,-0.029725194
ENSMUSG00000015579,-0.00012983568
ENSMUSG00000020159,-8.763373e-05
ENSMUSG00000015134,0.00021964684
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.029307008
ENSMUSG00000049148,-0.005259663
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.022816777
ENSMUSG00000033863,-0.00016838312
ENSMUSG00000033454,-0.020733356
ENSMUSG00000037335,0.007728517
ENSMUSG00000038056,-6.687641e-05
ENSMUSG00000067931,-0.029099226
ENSMUSG00000033669,-0.006816298
ENSMUSG00000100846,2.4285167e-05
ENSMUSG00000037033,0.0
ENSMUSG00000053093,1.5571713e-06
ENSMUSG00000042185,-0.0071251392
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.007932767
ENSMUSG00000058728,-2.163276e-05
ENSMUSG00000034248,-0.0025930405
ENSMUSG00000016128,-0.0003054738
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.00135535
ENSMUSG00000054889,2.944842e-06
ENSMUSG00000041559,0.00031025708
ENSMUSG00000050103,-0.0012493432
ENSMUSG00000050966,-0.0005976558
ENSMUSG00000003436,3.0789524e-06
ENSMUSG00000027820,0.0016198754
ENSMUSG00000090961,-0.00018166378
ENSMUSG00000017002,0.00091414154
ENSMUSG00000027670,0.0
ENSMUSG00000022061,2.2351742e-06
ENSMUSG00000091764,-0.0041199923
ENSMUSG00000050447,-0.007055402
ENSMUSG00000063229,-0.00014230609
ENSMUSG00000078870,-0.0044226646
ENSMUSG00000026579,-0.00045428798
ENSMUSG00000052595,0.00082155317
ENSMUSG00000001930,-0.0007677041
ENSMUSG00000040124,-0.029390156
ENSMUSG00000026934,0.0
ENSMUSG00000025229,0.00010768883
ENSMUSG00000020902,0.014334798
ENSMUSG00000046245,-5.7928264e-07
ENSMUSG00000059187,0.0072311163
ENSMUSG00000049252,0.002270788
ENSMUSG00000040111,-0.00011187792
ENSMUSG00000004347,-0.0014993548
ENSMUSG00000037101,-0.00028271228
ENSMUSG00000097622,-0.0011087954
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-0.00042790174
ENSMUSG00000067656,0.00058775395
ENSMUSG00000041313,-0.008191407
ENSMUSG00000107872,-0.000882864
ENSMUSG00000031543,-0.0014788136
ENSMUSG00000030717,0.00094640255
ENSMUSG00000055027,-0.010526329
ENSMUSG00000028023,-0.0016265512
ENSMUSG00000054446,0.0
ENSMUSG00000029334,0.00017184019
ENSMUSG00000015533,-9.191036e-05
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-0.0021425486
ENSMUSG00000036139,0.0008479357
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.007739514
ENSMUSG00000036036,0.016027331
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.011486411
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-0.00095709786
ENSMUSG00000022122,0.0006607659
ENSMUSG00000023433,-0.000290066
ENSMUSG00000033826,-0.0010177642
ENSMUSG00000045518,-1.7113984e-05
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.0009806529
ENSMUSG00000029595,-0.0005611256
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.005997479
ENSMUSG00000078877,0.0042164326
ENSMUSG00000070691,-0.000102341175
ENSMUSG00000097452,-0.0034485757
ENSMUSG00000030226,-0.00079888105
ENSMUSG00000032015,-0.00010754168
ENSMUSG00000045036,-0.006046593
ENSMUSG00000021728,-0.010408759
ENSMUSG00000047793,0.003162384
ENSMUSG00000021055,0.0065938234
ENSMUSG00000039239,-0.006771922
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-0.001911372
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.0011626221
ENSMUSG00000060630,2.5205314e-05
ENSMUSG00000057982,-0.007078767
ENSMUSG00000019828,-0.0008832365
ENSMUSG00000050328,-0.0001003854
ENSMUSG00000055053,-0.00094276667
