,0
ENSMUSG00000063458,0.0001412034
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.00013765693
ENSMUSG00000024064,-8.380413e-05
ENSMUSG00000037174,0.0001757145
ENSMUSG00000035868,0.0021616518
ENSMUSG00000090015,9.036064e-05
ENSMUSG00000049421,-0.00011438131
ENSMUSG00000015579,-6.0653314e-05
ENSMUSG00000020159,-1.6972423e-05
ENSMUSG00000015134,0.00022435188
ENSMUSG00000066652,-1.3869256e-05
ENSMUSG00000026748,-0.00020164251
ENSMUSG00000049148,-0.00038152933
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0009329915
ENSMUSG00000033863,0.00021156669
ENSMUSG00000033454,0.0016964078
ENSMUSG00000037335,0.00017425418
ENSMUSG00000038056,0.0009712577
ENSMUSG00000067931,7.367134e-05
ENSMUSG00000033669,0.00088745356
ENSMUSG00000100846,4.134205e-05
ENSMUSG00000037033,0.0
ENSMUSG00000053093,4.740432e-05
ENSMUSG00000042185,0.0012258887
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-3.7521124e-05
ENSMUSG00000058728,-3.0341907e-05
ENSMUSG00000034248,-9.357929e-05
ENSMUSG00000016128,0.0014324188
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.00017511845
ENSMUSG00000054889,-0.00012607872
ENSMUSG00000041559,0.0014592409
ENSMUSG00000050103,0.0002065599
ENSMUSG00000050966,-4.7914684e-05
ENSMUSG00000003436,2.335012e-05
ENSMUSG00000027820,-0.00017654896
ENSMUSG00000090961,0.00039471313
ENSMUSG00000017002,0.001514107
ENSMUSG00000027670,-2.0124018e-05
ENSMUSG00000022061,1.2593344e-05
ENSMUSG00000091764,-0.0004606843
ENSMUSG00000050447,-0.00020053983
ENSMUSG00000063229,-0.00020456314
ENSMUSG00000078870,-0.00027740002
ENSMUSG00000026579,-1.7210841e-06
ENSMUSG00000052595,0.00015660003
ENSMUSG00000001930,8.814037e-05
ENSMUSG00000040124,0.0017849803
ENSMUSG00000026934,-4.5415014e-05
ENSMUSG00000025229,7.072836e-05
ENSMUSG00000020902,0.00017990172
ENSMUSG00000046245,4.6230853e-06
ENSMUSG00000059187,0.0010020137
ENSMUSG00000049252,-0.0005057603
ENSMUSG00000040111,0.00023674965
ENSMUSG00000004347,0.0004246235
ENSMUSG00000037101,0.00063164905
ENSMUSG00000097622,-8.08537e-05
ENSMUSG00000078869,0.0
ENSMUSG00000067724,0.00021292269
ENSMUSG00000067656,1.575984e-05
ENSMUSG00000041313,-0.00033202767
ENSMUSG00000107872,0.0004656762
ENSMUSG00000031543,0.00017151237
ENSMUSG00000030717,0.0007956177
ENSMUSG00000055027,-0.00042165816
ENSMUSG00000028023,0.00054979324
ENSMUSG00000054446,-1.0651536e-05
ENSMUSG00000029334,-0.00048998
ENSMUSG00000015533,5.26011e-05
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-1.1950731e-05
ENSMUSG00000036139,0.00030452013
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.0009250641
ENSMUSG00000036036,-0.00022870302
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.00054204464
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,2.56598e-05
ENSMUSG00000022122,0.00032913685
ENSMUSG00000023433,-2.0340085e-06
ENSMUSG00000033826,-0.00052663684
ENSMUSG00000045518,5.1803887e-05
ENSMUSG00000041052,0.0
ENSMUSG00000046056,1.6391277e-07
ENSMUSG00000021848,7.4137e-05
ENSMUSG00000029595,-0.00015340745
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.00021022558
ENSMUSG00000078877,-0.0002938956
ENSMUSG00000070691,0.0013407469
ENSMUSG00000097452,0.00010687113
ENSMUSG00000030226,-0.00049471855
ENSMUSG00000032015,0.00013072044
ENSMUSG00000045036,9.390712e-05
ENSMUSG00000021728,0.0004670918
ENSMUSG00000047793,-0.0006929636
ENSMUSG00000021055,0.00014312565
ENSMUSG00000039239,0.0026094317
ENSMUSG00000071341,0.0
ENSMUSG00000022054,7.095933e-05
ENSMUSG00000061517,0.0
