,0
ENSMUSG00000063458,0.00031720102
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0005825013
ENSMUSG00000024064,0.0008870661
ENSMUSG00000037174,0.00061666965
ENSMUSG00000035868,0.0027433038
ENSMUSG00000090015,-0.00010415912
ENSMUSG00000049421,1.2457371e-05
ENSMUSG00000015579,-0.00012974814
ENSMUSG00000020159,7.0370734e-06
ENSMUSG00000015134,0.00046247244
ENSMUSG00000066652,1.2799166e-05
ENSMUSG00000026748,-0.00062304735
ENSMUSG00000049148,-0.0005660057
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0020524263
ENSMUSG00000033863,0.00079387426
ENSMUSG00000033454,0.0020654202
ENSMUSG00000037335,0.00038605928
ENSMUSG00000038056,0.0019266605
ENSMUSG00000067931,0.00036400557
ENSMUSG00000033669,0.0013641715
ENSMUSG00000100846,-3.1124568e-05
ENSMUSG00000037033,9.313226e-06
ENSMUSG00000053093,0.00021315366
ENSMUSG00000042185,0.0022910833
ENSMUSG00000038791,-4.230067e-06
ENSMUSG00000021613,-0.00034883618
ENSMUSG00000058728,6.842101e-05
ENSMUSG00000034248,-0.0002861619
ENSMUSG00000016128,0.0036075115
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.00029587746
ENSMUSG00000054889,-7.214397e-05
ENSMUSG00000041559,0.003256917
ENSMUSG00000050103,0.00010305643
ENSMUSG00000050966,-5.579926e-05
ENSMUSG00000003436,0.00010316074
ENSMUSG00000027820,0.00052547455
ENSMUSG00000090961,0.0007388331
ENSMUSG00000017002,0.0031515062
ENSMUSG00000027670,-4.686415e-06
ENSMUSG00000022061,3.9748847e-06
ENSMUSG00000091764,-0.00048190355
ENSMUSG00000050447,0.00020259619
ENSMUSG00000063229,-0.0006070137
ENSMUSG00000078870,-0.0014502406
ENSMUSG00000026579,-0.0001181066
ENSMUSG00000052595,0.00040623918
ENSMUSG00000001930,0.00020795688
ENSMUSG00000040124,0.0027205944
ENSMUSG00000026934,-1.2025237e-05
ENSMUSG00000025229,0.00021424145
ENSMUSG00000020902,0.0011013448
ENSMUSG00000046245,3.2021664e-05
ENSMUSG00000059187,0.0027127266
ENSMUSG00000049252,-0.00050763786
ENSMUSG00000040111,0.0008763671
ENSMUSG00000004347,0.0009125471
ENSMUSG00000037101,0.0015746951
ENSMUSG00000097622,-0.0003758818
ENSMUSG00000078869,-2.1932647e-06
ENSMUSG00000067724,0.00055679306
ENSMUSG00000067656,5.8349222e-05
ENSMUSG00000041313,-0.0007470548
ENSMUSG00000107872,0.0005286485
ENSMUSG00000031543,0.00028198957
ENSMUSG00000030717,0.0012245774
ENSMUSG00000055027,-0.0004362464
ENSMUSG00000028023,0.0012248755
ENSMUSG00000054446,1.1220574e-05
ENSMUSG00000029334,0.00068604946
ENSMUSG00000015533,0.00024601072
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-0.00026661158
ENSMUSG00000036139,0.001101762
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.0011074245
ENSMUSG00000036036,-0.001003921
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.00031462312
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-6.939471e-05
ENSMUSG00000022122,0.00074625015
ENSMUSG00000023433,-4.4219196e-06
ENSMUSG00000033826,-0.0008277893
ENSMUSG00000045518,0.00021237507
ENSMUSG00000041052,0.0
ENSMUSG00000046056,6.7055225e-07
ENSMUSG00000021848,9.09809e-05
ENSMUSG00000029595,-0.00037304685
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.00025844574
ENSMUSG00000078877,0.00035399199
ENSMUSG00000070691,0.002998352
ENSMUSG00000097452,0.0005129948
ENSMUSG00000030226,-0.00090916455
ENSMUSG00000032015,0.00025182217
ENSMUSG00000045036,0.0010025203
ENSMUSG00000021728,0.00038540363
ENSMUSG00000047793,-0.00038707256
ENSMUSG00000021055,0.0007917136
ENSMUSG00000039239,0.006678283
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-6.7830086e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.0004518479
ENSMUSG00000060630,-0.00038668513
ENSMUSG00000057982,0.00198251
ENSMUSG00000019828,0.001697287
ENSMUSG00000050328,-0.00068862736
ENSMUSG00000055053,0.0027912855
ENSMUSG00000028373,-0.0005337596
ENSMUSG00000000386,0.00017106533
ENSMUSG00000042499,-0.00027674437
ENSMUSG00000042179,6.3978136e-05
ENSMUSG00000020053,0.0013782382
ENSMUSG00000039457,-0.00029106438
ENSMUSG00000025236,0.0020512342
ENSMUSG00000008575,0.003021121
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,0.00028188527
ENSMUSG00000040728,-8.91611e-05
ENSMUSG00000017861,0.00044885278
ENSMUSG00000039518,0.0009275004
ENSMUSG00000037196,0.00058701634
ENSMUSG00000028255,-3.6731362e-05
ENSMUSG00000096910,0.00065231323
ENSMUSG00000022641,0.00054967403
ENSMUSG00000023913,0.00043596327
ENSMUSG00000050846,-0.00033046305
ENSMUSG00000074071,0.0025689602
ENSMUSG00000024238,-0.0009595156
ENSMUSG00000036815,0.0009817183
ENSMUSG00000067430,0.00012487173
ENSMUSG00000031503,0.002547145
ENSMUSG00000057716,0.00026375055
ENSMUSG00000038244,0.00083208084
ENSMUSG00000026726,0.00026565045
ENSMUSG00000020919,0.0034977198
ENSMUSG00000053101,3.1452626e-05
ENSMUSG00000037025,-0.00012714788
ENSMUSG00000026147,-0.0004760325
ENSMUSG00000047228,7.905066e-05
ENSMUSG00000028927,0.00024446473
ENSMUSG00000029381,-4.4703484e-05
ENSMUSG00000098097,0.0011693537
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.0011100173
ENSMUSG00000021313,0.00088110566
ENSMUSG00000000031,4.708767e-05
ENSMUSG00000037936,0.0
ENSMUSG00000023031,4.756078e-05
ENSMUSG00000097648,1.13248825e-05
ENSMUSG00000057098,0.0023633838
ENSMUSG00000026805,0.0
ENSMUSG00000040552,-5.6369696e-05
ENSMUSG00000030050,0.0
ENSMUSG00000069184,0.003187269
ENSMUSG00000045613,0.00030097365
ENSMUSG00000048766,-1.5184283e-05
ENSMUSG00000050931,0.0011073351
ENSMUSG00000038679,0.0014420748
ENSMUSG00000015461,-0.0018904805
ENSMUSG00000041460,-4.1805208e-05
ENSMUSG00000036095,-9.384751e-05
ENSMUSG00000020044,0.0010746717
ENSMUSG00000023868,0.0013443828
ENSMUSG00000094113,0.00016243756
ENSMUSG00000022454,0.00037887692
ENSMUSG00000068962,0.002170205
ENSMUSG00000009733,0.002592802
ENSMUSG00000036938,6.347563e-05
ENSMUSG00000045608,0.0009099841
ENSMUSG00000029352,7.648766e-05
ENSMUSG00000024173,0.0
ENSMUSG00000044934,0.0013207495
ENSMUSG00000001510,0.0002966486
ENSMUSG00000100617,6.6020526e-05
ENSMUSG00000047250,0.00068832934
ENSMUSG00000050335,-0.0005299449
ENSMUSG00000009248,2.6968308e-05
ENSMUSG00000026751,0.00011587702
ENSMUSG00000040653,0.00038006157
ENSMUSG00000032776,0.00057691336
ENSMUSG00000066975,0.0
ENSMUSG00000091474,0.0020003319
ENSMUSG00000052273,0.00045245886
ENSMUSG00000029580,-0.00011369586
ENSMUSG00000025810,-8.326769e-05
ENSMUSG00000019803,0.00015556812
ENSMUSG00000041483,1.8775463e-06
ENSMUSG00000001542,0.0015126467
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,0.00075672567
ENSMUSG00000025586,0.00014638156
ENSMUSG00000057816,0.0048012733
ENSMUSG00000031610,-0.00066404045
ENSMUSG00000047361,0.00017617643
ENSMUSG00000033981,-0.00031992793
ENSMUSG00000063651,0.0
ENSMUSG00000027500,0.0018529594
ENSMUSG00000025216,3.899634e-05
ENSMUSG00000044265,0.0
ENSMUSG00000031849,-0.0005612299
ENSMUSG00000068323,0.00027951598
ENSMUSG00000031028,-0.00014790893
ENSMUSG00000038572,2.5063753e-05
ENSMUSG00000049571,2.566725e-05
ENSMUSG00000022197,0.002143383
ENSMUSG00000038402,-0.0014039278
ENSMUSG00000062116,0.001831919
ENSMUSG00000033237,0.001998186
ENSMUSG00000033006,0.00021073222
ENSMUSG00000042010,-0.00022687018
ENSMUSG00000071553,0.000386253
ENSMUSG00000037747,0.00057044625
ENSMUSG00000044734,0.00010198727
ENSMUSG00000032119,0.0024527907
ENSMUSG00000020484,-0.00022229552
ENSMUSG00000043969,0.00040264428
ENSMUSG00000019892,0.0022646189
ENSMUSG00000036273,0.003348112
ENSMUSG00000036103,0.0008671284
ENSMUSG00000050587,-0.001629144
ENSMUSG00000037492,0.0022824109
ENSMUSG00000043602,0.0012495518
ENSMUSG00000033831,7.5548887e-06
ENSMUSG00000013584,-0.0013258457
ENSMUSG00000095199,0.0
ENSMUSG00000075040,0.00038206577
ENSMUSG00000040896,0.0041439235
ENSMUSG00000032496,0.0
ENSMUSG00000111449,9.392109e-05
ENSMUSG00000073209,0.0
ENSMUSG00000058152,9.0777874e-05
ENSMUSG00000020354,0.0036762953
ENSMUSG00000021194,0.0003740564
ENSMUSG00000058440,0.0024149418
ENSMUSG00000068959,0.0030127168
ENSMUSG00000050919,-0.00016375631
ENSMUSG00000038718,0.0012698174
ENSMUSG00000087215,9.275414e-05
ENSMUSG00000013418,0.00039028376
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,0.0
ENSMUSG00000032329,0.0020364523
ENSMUSG00000073427,0.00016456842
ENSMUSG00000025225,0.0
ENSMUSG00000014542,0.0001524454
ENSMUSG00000060371,-0.00051274896
ENSMUSG00000040473,0.00017344952
ENSMUSG00000030523,0.00012917444
ENSMUSG00000060487,0.00013518333
ENSMUSG00000089945,0.0017001033
ENSMUSG00000029290,0.00066810846
ENSMUSG00000030911,0.00016463175
ENSMUSG00000049739,0.0
ENSMUSG00000095576,5.192682e-05
ENSMUSG00000037922,2.9847026e-05
ENSMUSG00000029084,-0.0003015995
ENSMUSG00000049823,6.748736e-05
ENSMUSG00000055148,0.0
ENSMUSG00000034057,0.0013639629
ENSMUSG00000036634,0.0
ENSMUSG00000084989,0.0005389452
ENSMUSG00000070498,-0.00052309036
ENSMUSG00000061524,-0.0014844835
ENSMUSG00000031627,0.0061166883
ENSMUSG00000028972,0.0
ENSMUSG00000095315,0.0012174547
ENSMUSG00000064194,0.00064889714
ENSMUSG00000068196,0.00077188015
ENSMUSG00000075225,0.00021459162
ENSMUSG00000002983,0.0015300214
ENSMUSG00000021136,0.0019252896
ENSMUSG00000004872,0.00044682622
ENSMUSG00000020802,0.000539124
ENSMUSG00000024867,-0.0002847165
ENSMUSG00000026531,0.0
ENSMUSG00000039834,-0.00029546022
ENSMUSG00000024694,0.00013487693
ENSMUSG00000011118,8.46535e-05
ENSMUSG00000025019,0.0024811625
ENSMUSG00000056014,8.869171e-05
ENSMUSG00000051034,-0.0005185008
ENSMUSG00000053552,0.001275897
ENSMUSG00000074735,0.0
ENSMUSG00000070695,0.0010851026
ENSMUSG00000023078,0.0
ENSMUSG00000067299,0.0
ENSMUSG00000060509,0.0
ENSMUSG00000037627,0.0014179945
ENSMUSG00000022556,0.0033393502
ENSMUSG00000045252,0.0015311837
ENSMUSG00000020154,0.00029279292
ENSMUSG00000032023,8.7272376e-05
ENSMUSG00000030111,-0.0010183454
ENSMUSG00000022861,-4.87566e-05
ENSMUSG00000030399,0.00022740662
ENSMUSG00000045817,0.0
ENSMUSG00000055197,0.0004132986
ENSMUSG00000055026,0.0013486296
ENSMUSG00000027073,0.00035282597
ENSMUSG00000035187,-0.00082068145
ENSMUSG00000064115,0.0010963082
ENSMUSG00000096436,0.00015871786
ENSMUSG00000049295,-0.00041529536
ENSMUSG00000019890,0.0007315725
ENSMUSG00000001021,-4.518777e-05
ENSMUSG00000021071,-0.0006287694
ENSMUSG00000091898,0.0
ENSMUSG00000025930,0.0001392886
ENSMUSG00000034522,0.003129363
ENSMUSG00000039683,-7.325411e-05
ENSMUSG00000047586,0.0
ENSMUSG00000052336,-0.0015914291
ENSMUSG00000042821,-0.00017698109
ENSMUSG00000020923,0.00053697824
ENSMUSG00000013089,-0.001604721
