,0
ENSMUSG00000063458,-0.0014012605
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0036189258
ENSMUSG00000024064,0.0025144368
ENSMUSG00000037174,9.214878e-05
ENSMUSG00000035868,0.0025814772
ENSMUSG00000090015,1.2040138e-05
ENSMUSG00000049421,-0.0040093064
ENSMUSG00000015579,-0.00015158951
ENSMUSG00000020159,-0.00046036672
ENSMUSG00000015134,-8.560717e-05
ENSMUSG00000066652,-0.00075861905
ENSMUSG00000026748,-0.005746126
ENSMUSG00000049148,0.0006760955
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0050541162
ENSMUSG00000033863,0.0022177696
ENSMUSG00000033454,-0.0022076964
ENSMUSG00000037335,0.0005432591
ENSMUSG00000038056,-0.0021083355
ENSMUSG00000067931,-6.407499e-05
ENSMUSG00000033669,0.002362281
ENSMUSG00000100846,-0.00023728237
ENSMUSG00000037033,-0.0001436118
ENSMUSG00000053093,-0.00012359023
ENSMUSG00000042185,0.004069984
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.0012805015
ENSMUSG00000058728,-0.00050411
ENSMUSG00000034248,-0.0006175041
ENSMUSG00000016128,0.0076844096
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.0010253191
ENSMUSG00000054889,-0.0005124584
ENSMUSG00000041559,0.011327803
ENSMUSG00000050103,-0.0033847392
ENSMUSG00000050966,-0.0017325953
ENSMUSG00000003436,-0.0009037219
ENSMUSG00000027820,0.004190922
ENSMUSG00000090961,-5.8040023e-05
ENSMUSG00000017002,0.004158914
ENSMUSG00000027670,-3.825128e-05
ENSMUSG00000022061,-0.0012986958
ENSMUSG00000091764,0.0041193664
ENSMUSG00000050447,0.0020275414
ENSMUSG00000063229,-0.0010244995
ENSMUSG00000078870,-0.0049239993
ENSMUSG00000026579,0.00024449825
ENSMUSG00000052595,0.00047235936
ENSMUSG00000001930,0.0011741929
ENSMUSG00000040124,-0.0058303475
ENSMUSG00000026934,-0.0007041283
ENSMUSG00000025229,0.0010578185
ENSMUSG00000020902,0.0038513243
ENSMUSG00000046245,0.00013450626
ENSMUSG00000059187,0.006689787
ENSMUSG00000049252,0.0021670014
ENSMUSG00000040111,0.0024177432
ENSMUSG00000004347,0.00034055114
ENSMUSG00000037101,0.006383978
ENSMUSG00000097622,-0.0005386025
ENSMUSG00000078869,-5.319249e-06
ENSMUSG00000067724,0.00086057
ENSMUSG00000067656,7.686578e-05
ENSMUSG00000041313,-0.0030937195
ENSMUSG00000107872,0.0030072927
ENSMUSG00000031543,0.001934126
ENSMUSG00000030717,0.0019609183
ENSMUSG00000055027,0.0013628006
ENSMUSG00000028023,0.0002091676
ENSMUSG00000054446,-0.00090363435
ENSMUSG00000029334,0.00602147
ENSMUSG00000015533,0.00030650198
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-0.0024392903
