,0
ENSMUSG00000063458,0.006691098
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0012215674
ENSMUSG00000024064,-0.0010055602
ENSMUSG00000037174,-0.0050151944
ENSMUSG00000035868,0.0035572052
ENSMUSG00000090015,-0.007168293
ENSMUSG00000049421,-0.004978776
ENSMUSG00000015579,-8.6568296e-05
ENSMUSG00000020159,-2.665259e-05
ENSMUSG00000015134,0.00024360791
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.011541367
ENSMUSG00000049148,-0.0020538568
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.008308053
ENSMUSG00000033863,-0.00016582012
ENSMUSG00000033454,-0.00933969
ENSMUSG00000037335,0.004713893
ENSMUSG00000038056,-0.0020241737
ENSMUSG00000067931,-0.0140239
ENSMUSG00000033669,9.059906e-05
ENSMUSG00000100846,-1.0922551e-05
ENSMUSG00000037033,0.0
ENSMUSG00000053093,-6.2324107e-06
ENSMUSG00000042185,-0.0029703379
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.0027802736
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-0.0012167692
ENSMUSG00000016128,1.6868114e-05
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0008007288
ENSMUSG00000054889,8.381903e-05
ENSMUSG00000041559,-2.5331974e-05
ENSMUSG00000050103,-0.0010183752
ENSMUSG00000050966,-0.0003310442
ENSMUSG00000003436,-5.387515e-05
ENSMUSG00000027820,-0.0020386577
ENSMUSG00000090961,-9.840727e-05
ENSMUSG00000017002,0.00021848083
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,-0.0013377368
ENSMUSG00000050447,-0.0031018853
ENSMUSG00000063229,0.00040519238
ENSMUSG00000078870,-0.0019081831
ENSMUSG00000026579,-0.0002558045
ENSMUSG00000052595,0.0002707988
ENSMUSG00000001930,-6.388873e-05
ENSMUSG00000040124,-0.012658
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-3.4980476e-05
ENSMUSG00000020902,0.0038942695
ENSMUSG00000046245,0.0
ENSMUSG00000059187,0.0043784976
ENSMUSG00000049252,0.00085005164
ENSMUSG00000040111,-0.00023454428
ENSMUSG00000004347,-0.00048398972
ENSMUSG00000037101,0.00015821308
ENSMUSG00000097622,-0.00024658442
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-0.00018374622
ENSMUSG00000067656,0.00022745878
ENSMUSG00000041313,-0.0020691752
ENSMUSG00000107872,-0.00016218424
ENSMUSG00000031543,-0.00071053207
ENSMUSG00000030717,-0.00012136996
ENSMUSG00000055027,-0.0015624464
ENSMUSG00000028023,-3.8981438e-05
ENSMUSG00000054446,0.0
ENSMUSG00000029334,0.0015628338
ENSMUSG00000015533,-5.1934272e-05
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.00013697147
ENSMUSG00000036139,-0.000641644
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.0017614663
ENSMUSG00000036036,0.0032401085
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.0013923645
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-0.00026608258
ENSMUSG00000022122,2.3715198e-05
ENSMUSG00000023433,2.9444695e-05
ENSMUSG00000033826,-4.2021275e-05
ENSMUSG00000045518,0.0
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.00016765296
ENSMUSG00000029595,-0.00028969347
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.0017973781
ENSMUSG00000078877,0.0011533499
ENSMUSG00000070691,0.0
ENSMUSG00000097452,-0.0020251274
ENSMUSG00000030226,0.00041261315
ENSMUSG00000032015,-3.1143427e-05
ENSMUSG00000045036,-0.0021437407
ENSMUSG00000021728,-0.0056778193
ENSMUSG00000047793,-0.0017483234
ENSMUSG00000021055,0.0017552376
ENSMUSG00000039239,-0.0009351969
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-0.0011983514
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.00046495348
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.0005454421
ENSMUSG00000019828,-0.00023712218
ENSMUSG00000050328,0.0
ENSMUSG00000055053,-0.0014292002
ENSMUSG00000028373,0.0048668385
ENSMUSG00000000386,9.897351e-05
ENSMUSG00000042499,-0.0006330013
ENSMUSG00000042179,0.0
ENSMUSG00000020053,0.009469271
ENSMUSG00000039457,5.648285e-05
ENSMUSG00000025236,-0.0048527718
ENSMUSG00000008575,-0.0030069351
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,5.4731965e-05
ENSMUSG00000040728,9.278953e-05
ENSMUSG00000017861,-0.008598626
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.0016080737
ENSMUSG00000028255,0.0
ENSMUSG00000096910,0.003106773
ENSMUSG00000022641,-0.0063021183
ENSMUSG00000023913,-0.00017139316
ENSMUSG00000050846,-0.0018419623
ENSMUSG00000074071,-0.0010952353
ENSMUSG00000024238,0.008573413
ENSMUSG00000036815,0.00010789931
ENSMUSG00000067430,-0.0058614016
ENSMUSG00000031503,-0.0015255809
ENSMUSG00000057716,-0.00020391494
ENSMUSG00000038244,-0.00019237399
ENSMUSG00000026726,-0.00030505657
ENSMUSG00000020919,-0.00560838
ENSMUSG00000053101,-4.8071146e-05
ENSMUSG00000037025,0.0
ENSMUSG00000026147,0.00010174513
ENSMUSG00000047228,0.0
ENSMUSG00000028927,5.049631e-06
ENSMUSG00000029381,-0.0015301108
ENSMUSG00000098097,-0.00011819601
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,-0.00062292814
ENSMUSG00000021313,0.0010129511
ENSMUSG00000000031,0.0
ENSMUSG00000037936,0.0
ENSMUSG00000023031,0.0
ENSMUSG00000097648,-4.437659e-05
ENSMUSG00000057098,-0.004266143
ENSMUSG00000026805,0.0
ENSMUSG00000040552,3.5542063e-05
ENSMUSG00000030050,0.0
ENSMUSG00000069184,-0.0005159974
ENSMUSG00000045613,-0.0003003329
ENSMUSG00000048766,9.4503164e-05
ENSMUSG00000050931,-9.851158e-05
ENSMUSG00000038679,0.0035196543
ENSMUSG00000015461,-0.0013515949
ENSMUSG00000041460,7.522106e-05
ENSMUSG00000036095,-5.1766634e-05
ENSMUSG00000020044,-0.004906535
ENSMUSG00000023868,-0.0014407635
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-0.003480494
ENSMUSG00000068962,0.004999548
ENSMUSG00000009733,0.0016192198
ENSMUSG00000036938,0.0
ENSMUSG00000045608,5.314499e-05
ENSMUSG00000029352,2.7477741e-05
ENSMUSG00000024173,0.0
ENSMUSG00000044934,-0.010110676
ENSMUSG00000001510,-1.744926e-05
ENSMUSG00000100617,-1.8790364e-05
ENSMUSG00000047250,-0.00033542514
