,0
ENSMUSG00000063458,9.845197e-05
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0008537024
ENSMUSG00000024064,0.00020849705
ENSMUSG00000037174,-0.0023238063
ENSMUSG00000035868,0.0027839541
ENSMUSG00000090015,0.0047324896
ENSMUSG00000049421,0.0011799335
ENSMUSG00000015579,-6.5781176e-05
ENSMUSG00000020159,9.766966e-05
ENSMUSG00000015134,0.00082302094
ENSMUSG00000066652,9.380281e-06
ENSMUSG00000026748,0.0058295727
ENSMUSG00000049148,0.001690805
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.00532043
ENSMUSG00000033863,8.684397e-05
ENSMUSG00000033454,0.00036227703
ENSMUSG00000037335,0.00034044683
ENSMUSG00000038056,0.0020267963
ENSMUSG00000067931,-0.00020253658
ENSMUSG00000033669,-0.00020521879
ENSMUSG00000100846,-0.000105129555
ENSMUSG00000037033,0.0
ENSMUSG00000053093,-8.740276e-05
ENSMUSG00000042185,0.002625227
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.005609244
ENSMUSG00000058728,0.00023032352
ENSMUSG00000034248,0.00016504526
ENSMUSG00000016128,0.00244987
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0007017255
ENSMUSG00000054889,0.00011795759
ENSMUSG00000041559,0.002004236
ENSMUSG00000050103,3.3795834e-05
ENSMUSG00000050966,-0.00043217838
ENSMUSG00000003436,0.00023151934
ENSMUSG00000027820,0.00041341782
ENSMUSG00000090961,-0.00024513516
ENSMUSG00000017002,0.0023974776
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-6.5431e-05
ENSMUSG00000091764,-0.00059348345
ENSMUSG00000050447,0.0025132596
ENSMUSG00000063229,6.556511e-05
ENSMUSG00000078870,0.00022381544
ENSMUSG00000026579,-0.00024847314
ENSMUSG00000052595,0.0004903972
ENSMUSG00000001930,-0.0003168136
ENSMUSG00000040124,0.0060045123
ENSMUSG00000026934,6.545335e-06
ENSMUSG00000025229,-0.00031159818
ENSMUSG00000020902,0.0022673458
ENSMUSG00000046245,-0.00025400892
ENSMUSG00000059187,0.008444488
ENSMUSG00000049252,0.00037300587
ENSMUSG00000040111,0.000541389
ENSMUSG00000004347,0.0027773678
ENSMUSG00000037101,0.00032135844
ENSMUSG00000097622,-0.00026983023
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-0.0006236285
ENSMUSG00000067656,0.00016016513
ENSMUSG00000041313,0.0019555688
ENSMUSG00000107872,-0.00081269443
ENSMUSG00000031543,6.245077e-05
ENSMUSG00000030717,0.0006198883
ENSMUSG00000055027,0.0017274022
ENSMUSG00000028023,0.002843976
ENSMUSG00000054446,-2.6304275e-05
ENSMUSG00000029334,0.00015205145
ENSMUSG00000015533,0.0001924932
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-0.0017163754
ENSMUSG00000036139,0.004088998
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.00065362453
ENSMUSG00000036036,0.00019204617
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.0039639175
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-0.00011986494
ENSMUSG00000022122,-0.00022564828
ENSMUSG00000023433,0.00013545156
ENSMUSG00000033826,0.00014808029
ENSMUSG00000045518,-8.007884e-05
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.0003849417
ENSMUSG00000029595,0.00019931793
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00034838915
ENSMUSG00000078877,0.0012289286
ENSMUSG00000070691,0.0016461611
ENSMUSG00000097452,0.00019064546
ENSMUSG00000030226,0.0003681183
ENSMUSG00000032015,-0.0003362596
ENSMUSG00000045036,0.00040340424
ENSMUSG00000021728,-0.0018866658
ENSMUSG00000047793,0.0036967993
ENSMUSG00000021055,0.002107203
ENSMUSG00000039239,0.009663463
ENSMUSG00000071341,-8.416577e-06
ENSMUSG00000022054,-0.0016312599
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.0003761053
ENSMUSG00000060630,-2.8181006e-05
ENSMUSG00000057982,0.0009968877
ENSMUSG00000019828,0.00067058206
ENSMUSG00000050328,-0.00030313432
ENSMUSG00000055053,-0.00057053566
ENSMUSG00000028373,0.0031633377
ENSMUSG00000000386,-0.00011861324
ENSMUSG00000042499,0.0013496876
ENSMUSG00000042179,4.082918e-06
ENSMUSG00000020053,0.00530535
ENSMUSG00000039457,-0.0007119477
ENSMUSG00000025236,0.004132271
