,0
ENSMUSG00000063458,0.00023779273
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.000120937824
ENSMUSG00000024064,-0.00077980757
ENSMUSG00000037174,-0.004100144
ENSMUSG00000035868,0.006950557
ENSMUSG00000090015,0.0033727884
ENSMUSG00000049421,-0.0007761717
ENSMUSG00000015579,-0.00019301847
ENSMUSG00000020159,-0.0006224662
ENSMUSG00000015134,0.00017733872
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.009002686
ENSMUSG00000049148,0.0019239783
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.002323866
ENSMUSG00000033863,-0.00018244982
ENSMUSG00000033454,-0.010223389
ENSMUSG00000037335,0.0081778765
ENSMUSG00000038056,-0.0021839142
ENSMUSG00000067931,-0.004032731
ENSMUSG00000033669,-0.0004886985
ENSMUSG00000100846,0.0
ENSMUSG00000037033,0.0
ENSMUSG00000053093,-5.914271e-05
ENSMUSG00000042185,0.0015093088
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.0068899095
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-0.0005508065
ENSMUSG00000016128,0.00019836426
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.00718379
ENSMUSG00000054889,-8.240342e-05
ENSMUSG00000041559,-0.0007479191
ENSMUSG00000050103,0.0028908849
ENSMUSG00000050966,-5.748868e-05
ENSMUSG00000003436,-6.852299e-05
ENSMUSG00000027820,-0.010306478
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-0.0006943345
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,-0.0022376776
ENSMUSG00000050447,0.0007234514
ENSMUSG00000063229,0.0012001991
ENSMUSG00000078870,-0.010239959
ENSMUSG00000026579,-0.00013389811
ENSMUSG00000052595,0.00025317073
ENSMUSG00000001930,-0.0004120171
ENSMUSG00000040124,-0.0027802587
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-0.00033489615
ENSMUSG00000020902,0.014180064
ENSMUSG00000046245,0.0
ENSMUSG00000059187,-0.0010083318
ENSMUSG00000049252,-0.00085389614
ENSMUSG00000040111,3.2424927e-05
ENSMUSG00000004347,-0.00068962574
ENSMUSG00000037101,0.00023496151
ENSMUSG00000097622,-5.875528e-05
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-0.000114932656
ENSMUSG00000067656,6.146729e-05
ENSMUSG00000041313,-0.0028646588
ENSMUSG00000107872,-0.0007342994
ENSMUSG00000031543,-0.0005860552
ENSMUSG00000030717,0.0001565218
ENSMUSG00000055027,-0.002385378
ENSMUSG00000028023,0.007044375
ENSMUSG00000054446,0.0
ENSMUSG00000029334,-0.0015808344
ENSMUSG00000015533,-0.00011576712
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.00051391125
ENSMUSG00000036139,0.0028538108
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.0026828647
ENSMUSG00000036036,-0.0060019493
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.0018143654
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,5.044043e-06
ENSMUSG00000022122,-0.00015732646
ENSMUSG00000023433,-3.6656857e-06
ENSMUSG00000033826,2.2739172e-05
ENSMUSG00000045518,0.0
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.0005953908
ENSMUSG00000029595,0.0003529936
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.0007747412
ENSMUSG00000078877,0.0020510852
ENSMUSG00000070691,0.00015962124
ENSMUSG00000097452,-0.0014641881
ENSMUSG00000030226,-0.0003014207
ENSMUSG00000032015,8.523464e-06
ENSMUSG00000045036,-0.0035070777
ENSMUSG00000021728,-0.0008017421
ENSMUSG00000047793,-0.0063696504
ENSMUSG00000021055,0.0030982494
ENSMUSG00000039239,0.0030124187
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-0.0007672608
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.0002899766
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.00038576126
ENSMUSG00000019828,0.00017355382
ENSMUSG00000050328,-0.00011507422
ENSMUSG00000055053,-0.0023794174
ENSMUSG00000028373,-0.0009548068
ENSMUSG00000000386,0.0
ENSMUSG00000042499,0.003535211
ENSMUSG00000042179,0.0
ENSMUSG00000020053,0.003008902
ENSMUSG00000039457,-0.000110954046
ENSMUSG00000025236,0.0048861504
ENSMUSG00000008575,0.008490801
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-6.2316656e-05
ENSMUSG00000040728,0.00016982108
ENSMUSG00000017861,-0.0072305202
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.002057761
ENSMUSG00000028255,0.0
ENSMUSG00000096910,0.005146146
ENSMUSG00000022641,0.00779891
ENSMUSG00000023913,-0.00042416155
ENSMUSG00000050846,-0.0002706945
ENSMUSG00000074071,-8.958578e-05
ENSMUSG00000024238,0.008692861
ENSMUSG00000036815,-0.00016236305
ENSMUSG00000067430,-0.005844593
ENSMUSG00000031503,0.0004976392
ENSMUSG00000057716,-0.00028666854
ENSMUSG00000038244,0.00032301247
ENSMUSG00000026726,-3.3676624e-05
ENSMUSG00000020919,0.003272295
ENSMUSG00000053101,1.1922792e-05
ENSMUSG00000037025,0.0
ENSMUSG00000026147,-0.009209752
ENSMUSG00000047228,1.92374e-05
ENSMUSG00000028927,2.3692846e-06
ENSMUSG00000029381,-0.0006301999
ENSMUSG00000098097,1.296401e-05
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,-0.003272891
ENSMUSG00000021313,0.0016027391
ENSMUSG00000000031,0.0
ENSMUSG00000037936,0.0
ENSMUSG00000023031,-8.9511275e-05
ENSMUSG00000097648,2.2666529e-05
ENSMUSG00000057098,-0.001653552
ENSMUSG00000026805,0.0
ENSMUSG00000040552,2.875924e-06
ENSMUSG00000030050,0.0
ENSMUSG00000069184,-0.0011045933
ENSMUSG00000045613,0.0010501444
ENSMUSG00000048766,0.000112473965
ENSMUSG00000050931,-1.0877848e-05
ENSMUSG00000038679,0.0030738115
ENSMUSG00000015461,-0.0031135082
ENSMUSG00000041460,-1.0058284e-06
ENSMUSG00000036095,6.809831e-05
ENSMUSG00000020044,0.0019058585
ENSMUSG00000023868,0.00087195635
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-0.0027326941
ENSMUSG00000068962,-0.0049289465
ENSMUSG00000009733,0.010100007
ENSMUSG00000036938,0.0
ENSMUSG00000045608,0.00022879243
ENSMUSG00000029352,0.0
ENSMUSG00000024173,0.0
ENSMUSG00000044934,-0.0034945607
ENSMUSG00000001510,0.0
ENSMUSG00000100617,-7.2821975e-05
ENSMUSG00000047250,-0.00022609532
ENSMUSG00000050335,-1.4305115e-05
ENSMUSG00000009248,0.0
ENSMUSG00000026751,0.0
ENSMUSG00000040653,-0.00014793873
ENSMUSG00000032776,0.0003361106
ENSMUSG00000066975,0.0
ENSMUSG00000091474,-0.0010181665
