,0
ENSMUSG00000063458,0.00095902383
ENSMUSG00000029706,-0.0002999641
ENSMUSG00000029228,-0.0004887879
ENSMUSG00000024064,-0.001552999
ENSMUSG00000037174,-1.1175871e-05
ENSMUSG00000035868,0.0002104044
ENSMUSG00000090015,0.0015124679
ENSMUSG00000049421,0.00072050095
ENSMUSG00000015579,3.3780932e-05
ENSMUSG00000020159,9.685755e-07
ENSMUSG00000015134,-0.000196293
ENSMUSG00000066652,5.756691e-05
ENSMUSG00000026748,0.0086096525
ENSMUSG00000049148,-0.00021743774
ENSMUSG00000050761,-1.8380582e-05
ENSMUSG00000003847,0.004112363
ENSMUSG00000033863,6.324053e-05
ENSMUSG00000033454,0.00027483702
ENSMUSG00000037335,-1.5348196e-06
ENSMUSG00000038056,0.004207611
ENSMUSG00000067931,-0.00026643276
ENSMUSG00000033669,1.7255545e-05
ENSMUSG00000100846,-4.2259693e-05
ENSMUSG00000037033,4.9114227e-05
ENSMUSG00000053093,-5.1528215e-05
ENSMUSG00000042185,2.0503998e-05
ENSMUSG00000038791,1.8277206e-05
ENSMUSG00000021613,-0.0005309582
ENSMUSG00000058728,6.505381e-05
ENSMUSG00000034248,-0.00022688508
ENSMUSG00000016128,0.00036808848
ENSMUSG00000040148,0.00013748556
ENSMUSG00000027966,0.010238171
ENSMUSG00000054889,0.00014339387
ENSMUSG00000041559,-0.00012911856
ENSMUSG00000050103,0.0009123385
ENSMUSG00000050966,1.8246472e-05
ENSMUSG00000003436,2.9981136e-05
ENSMUSG00000027820,0.005472541
ENSMUSG00000090961,8.99937e-06
ENSMUSG00000017002,0.00024231523
ENSMUSG00000027670,1.462549e-05
ENSMUSG00000022061,-0.0002970677
ENSMUSG00000091764,0.00017863512
ENSMUSG00000050447,0.00094649196
ENSMUSG00000063229,0.00016775727
ENSMUSG00000078870,9.602308e-05
ENSMUSG00000026579,-2.5704503e-06
ENSMUSG00000052595,-2.5108457e-06
ENSMUSG00000001930,-5.708635e-05
ENSMUSG00000040124,0.0009289384
ENSMUSG00000026934,4.636403e-05
ENSMUSG00000025229,-1.846999e-05
ENSMUSG00000020902,0.0011827946
ENSMUSG00000046245,5.888939e-05
ENSMUSG00000059187,0.011546612
ENSMUSG00000049252,0.015936255
ENSMUSG00000040111,-0.0010134578
ENSMUSG00000004347,0.0017991066
ENSMUSG00000037101,1.92523e-05
ENSMUSG00000097622,0.00038823485
ENSMUSG00000078869,7.5139105e-06
ENSMUSG00000067724,5.2303076e-06
ENSMUSG00000067656,-0.00017127581
ENSMUSG00000041313,1.3411045e-06
ENSMUSG00000107872,4.656613e-07
ENSMUSG00000031543,0.00059081614
ENSMUSG00000030717,-1.9572675e-05
ENSMUSG00000055027,1.0251999e-05
ENSMUSG00000028023,0.00018146634
ENSMUSG00000054446,-2.546236e-05
ENSMUSG00000029334,0.00020349026
ENSMUSG00000015533,-1.2606382e-05
ENSMUSG00000027794,-5.441904e-05
ENSMUSG00000054967,0.0004478991
ENSMUSG00000036139,0.00014263391
ENSMUSG00000058491,8.711591e-06
