,0
ENSMUSG00000063458,7.930398e-05
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0016495436
ENSMUSG00000024064,0.0018517226
ENSMUSG00000037174,0.0012921095
ENSMUSG00000035868,0.0026141405
ENSMUSG00000090015,0.000220716
ENSMUSG00000049421,-0.0005475879
ENSMUSG00000015579,-0.00026432239
ENSMUSG00000020159,-0.00025919266
ENSMUSG00000015134,0.00024838746
ENSMUSG00000066652,-0.00012001302
ENSMUSG00000026748,-0.0019710064
ENSMUSG00000049148,-0.00056266785
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0033165216
ENSMUSG00000033863,0.0012136698
ENSMUSG00000033454,0.0010790229
ENSMUSG00000037335,0.00072310865
ENSMUSG00000038056,0.0017637014
ENSMUSG00000067931,0.0003554821
ENSMUSG00000033669,0.0017751753
ENSMUSG00000100846,-0.0002251612
ENSMUSG00000037033,9.728596e-06
ENSMUSG00000053093,0.00025702268
ENSMUSG00000042185,0.003491342
ENSMUSG00000038791,-4.226342e-06
ENSMUSG00000021613,-0.0007392764
ENSMUSG00000058728,4.078541e-05
ENSMUSG00000034248,-0.00027406216
ENSMUSG00000016128,0.00547421
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.00017946959
ENSMUSG00000054889,2.5644898e-05
ENSMUSG00000041559,0.0060138702
ENSMUSG00000050103,-0.00041642785
ENSMUSG00000050966,-0.0005675331
ENSMUSG00000003436,-5.5097044e-05
ENSMUSG00000027820,0.0014424324
ENSMUSG00000090961,0.0005252771
ENSMUSG00000017002,0.0037470162
ENSMUSG00000027670,-6.9104135e-06
ENSMUSG00000022061,-0.00032153632
ENSMUSG00000091764,0.00036412477
ENSMUSG00000050447,0.0008992851
ENSMUSG00000063229,-0.0012387037
ENSMUSG00000078870,-0.0027413964
ENSMUSG00000026579,-9.124726e-05
ENSMUSG00000052595,0.0005394146
ENSMUSG00000001930,0.00027550384
ENSMUSG00000040124,0.002344489
ENSMUSG00000026934,-0.00045148283
ENSMUSG00000025229,0.00014540553
ENSMUSG00000020902,0.0019887686
ENSMUSG00000046245,6.472878e-05
ENSMUSG00000059187,0.004709959
ENSMUSG00000049252,4.827976e-06
ENSMUSG00000040111,0.0015399456
ENSMUSG00000004347,0.0011183918
ENSMUSG00000037101,0.0032284558
ENSMUSG00000097622,-0.0004812777
ENSMUSG00000078869,-8.4955245e-06
ENSMUSG00000067724,0.0008840151
ENSMUSG00000067656,5.0589442e-05
ENSMUSG00000041313,-0.0012269616
ENSMUSG00000107872,0.0006851852
ENSMUSG00000031543,0.00075143576
ENSMUSG00000030717,0.0016180426
ENSMUSG00000055027,-0.0005132854
ENSMUSG00000028023,0.0008690953
ENSMUSG00000054446,-0.0001825993
ENSMUSG00000029334,0.0022623837
ENSMUSG00000015533,0.0004892759
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-0.001749754
ENSMUSG00000036139,0.0017265677
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.0016154349
ENSMUSG00000036036,-0.0039795637
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.002298832
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-0.0003315583
ENSMUSG00000022122,0.0013913363
ENSMUSG00000023433,-3.741309e-05
ENSMUSG00000033826,-0.00070394576
ENSMUSG00000045518,0.00042438507
ENSMUSG00000041052,0.0
ENSMUSG00000046056,-9.834766e-07
ENSMUSG00000021848,-1.3121404e-05
ENSMUSG00000029595,-0.000598222
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-3.2782555e-05
ENSMUSG00000078877,0.0008921474
ENSMUSG00000070691,0.0038472414
ENSMUSG00000097452,0.00048639625
ENSMUSG00000030226,-0.00079618394
ENSMUSG00000032015,9.793788e-05
ENSMUSG00000045036,0.001783669
ENSMUSG00000021728,-0.00047817826
ENSMUSG00000047793,0.00034195185
ENSMUSG00000021055,0.0015991181
ENSMUSG00000039239,0.010318041
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-0.0004454404
ENSMUSG00000061517,9.872019e-07
ENSMUSG00000001655,-0.0010139495
ENSMUSG00000060630,-0.0009962097
ENSMUSG00000057982,0.003707528
ENSMUSG00000019828,0.0032018274
ENSMUSG00000050328,-0.0011848286
ENSMUSG00000055053,0.0055671334
ENSMUSG00000028373,0.00073218346
ENSMUSG00000000386,-0.00042062625
ENSMUSG00000042499,-0.0018200874
ENSMUSG00000042179,-0.00015793741
ENSMUSG00000020053,0.0036940575
ENSMUSG00000039457,-0.000645712
ENSMUSG00000025236,0.0028555095
ENSMUSG00000008575,0.0052666664
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,0.0012137741
ENSMUSG00000040728,-0.00013263896
ENSMUSG00000017861,-0.000114932656
ENSMUSG00000039518,0.0005652793
ENSMUSG00000037196,0.0011374205
ENSMUSG00000028255,-3.0147843e-05
ENSMUSG00000096910,0.0019313097
ENSMUSG00000022641,-0.00028455257
ENSMUSG00000023913,0.0008070171
ENSMUSG00000050846,-0.0009152293
ENSMUSG00000074071,0.0030506253
ENSMUSG00000024238,-0.0010420084
ENSMUSG00000036815,0.0010103136
ENSMUSG00000067430,-0.00025388598
ENSMUSG00000031503,0.002729416
ENSMUSG00000057716,0.0018830597
ENSMUSG00000038244,0.0017457008
ENSMUSG00000026726,0.000761427
ENSMUSG00000020919,0.0065252185
ENSMUSG00000053101,3.0063093e-06
ENSMUSG00000037025,-0.00037363917
ENSMUSG00000026147,-0.00050616264
ENSMUSG00000047228,-7.4787065e-05
ENSMUSG00000028927,0.0002194196
ENSMUSG00000029381,4.87566e-05
ENSMUSG00000098097,0.00064074993
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.00085920095
ENSMUSG00000021313,0.0010782778
ENSMUSG00000000031,-0.0008330345
ENSMUSG00000037936,0.0
ENSMUSG00000023031,-2.1377578e-05
ENSMUSG00000097648,-0.00013288017
ENSMUSG00000057098,0.0045473576
ENSMUSG00000026805,0.0
ENSMUSG00000040552,-9.484356e-06
ENSMUSG00000030050,0.0
ENSMUSG00000069184,0.0046806335
ENSMUSG00000045613,0.00017693639
ENSMUSG00000048766,-4.915148e-05
ENSMUSG00000050931,0.001204431
ENSMUSG00000038679,0.0021249056
ENSMUSG00000015461,-0.001678586
ENSMUSG00000041460,-0.00014528539
ENSMUSG00000036095,-0.0010702908
ENSMUSG00000020044,0.0027870536
ENSMUSG00000023868,0.0018077791
ENSMUSG00000094113,0.00014421344
ENSMUSG00000022454,0.0019974113
ENSMUSG00000068962,0.0031623244
ENSMUSG00000009733,0.003268361
ENSMUSG00000036938,-0.00016128016
ENSMUSG00000045608,6.467104e-05
ENSMUSG00000029352,-4.7959387e-05
ENSMUSG00000024173,0.0
ENSMUSG00000044934,0.0021404028
ENSMUSG00000001510,0.0004163012
ENSMUSG00000100617,-8.041179e-05
ENSMUSG00000047250,0.0008766055
ENSMUSG00000050335,-0.00084237754
ENSMUSG00000009248,-0.00020981673
ENSMUSG00000026751,2.2481196e-05
ENSMUSG00000040653,0.0005803183
ENSMUSG00000032776,0.0014785975
ENSMUSG00000066975,0.0
ENSMUSG00000091474,0.0028474927
ENSMUSG00000052273,0.00064442307
ENSMUSG00000029580,0.00012210011
ENSMUSG00000025810,0.0016075373
ENSMUSG00000019803,0.00027854368
ENSMUSG00000041483,2.771616e-06
ENSMUSG00000001542,0.0022227764
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,0.0019450486
ENSMUSG00000025586,0.00033377856
ENSMUSG00000057816,0.008169174
ENSMUSG00000031610,0.0001064837
ENSMUSG00000047361,0.00023971125
ENSMUSG00000033981,-0.00012364984
ENSMUSG00000063651,0.0
ENSMUSG00000027500,0.003975749
ENSMUSG00000025216,-6.1596744e-05
ENSMUSG00000044265,0.0
ENSMUSG00000031849,-0.0009581521
ENSMUSG00000068323,0.00018779188
ENSMUSG00000031028,0.0002284348
ENSMUSG00000038572,-0.0001930818
ENSMUSG00000049571,0.00039057434
ENSMUSG00000022197,0.0042425394
ENSMUSG00000038402,-0.004018247
ENSMUSG00000062116,0.0027841628
ENSMUSG00000033237,0.0011979938
ENSMUSG00000033006,0.0007644072
ENSMUSG00000042010,0.00025704503
ENSMUSG00000071553,6.0498714e-05
ENSMUSG00000037747,0.0007685125
ENSMUSG00000044734,-0.00011137873
ENSMUSG00000032119,0.004065782
ENSMUSG00000020484,-0.0002772212
ENSMUSG00000043969,0.0010225475
ENSMUSG00000019892,0.0032284856
ENSMUSG00000036273,0.005613148
ENSMUSG00000036103,0.0024622679
ENSMUSG00000050587,-0.0017432868
ENSMUSG00000037492,0.0029528886
ENSMUSG00000043602,0.0020087361
ENSMUSG00000033831,-6.6682696e-05
ENSMUSG00000013584,-0.0015035868
ENSMUSG00000095199,0.0
ENSMUSG00000075040,0.0011596084
ENSMUSG00000040896,0.0072062314
ENSMUSG00000032496,0.0
ENSMUSG00000111449,8.063018e-05
ENSMUSG00000073209,0.0
ENSMUSG00000058152,0.002023697
ENSMUSG00000020354,0.0072625875
ENSMUSG00000021194,0.0005811751
ENSMUSG00000058440,0.0039992332
ENSMUSG00000068959,0.004561603
ENSMUSG00000050919,-0.00012662262
ENSMUSG00000038718,0.0015930533
ENSMUSG00000087215,6.1802566e-05
ENSMUSG00000013418,0.00037659705
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,0.0
ENSMUSG00000032329,0.0023450851
ENSMUSG00000073427,0.0011343956
ENSMUSG00000025225,0.0
ENSMUSG00000014542,0.00020112749
ENSMUSG00000060371,-0.00039100647
ENSMUSG00000040473,-0.00063088536
ENSMUSG00000030523,0.00014434755
ENSMUSG00000060487,0.0004646182
ENSMUSG00000089945,0.003205657
ENSMUSG00000029290,0.0011025071
ENSMUSG00000030911,0.00025117025
ENSMUSG00000049739,0.0
ENSMUSG00000095576,1.3917685e-05
ENSMUSG00000037922,-2.062507e-05
ENSMUSG00000029084,-0.0017331243
ENSMUSG00000049823,-0.0005881041
ENSMUSG00000055148,0.0
ENSMUSG00000034057,0.0025408044
ENSMUSG00000036634,0.0
ENSMUSG00000084989,0.0021947771
ENSMUSG00000070498,-0.00082057714
ENSMUSG00000061524,-0.0026532114
ENSMUSG00000031627,0.008550584
