,0
ENSMUSG00000063458,0.028048486
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0048757046
ENSMUSG00000024064,-0.0014720708
ENSMUSG00000037174,-0.014651984
ENSMUSG00000035868,-0.007664025
ENSMUSG00000090015,-0.019167006
ENSMUSG00000049421,-0.04121709
ENSMUSG00000015579,-9.498745e-05
ENSMUSG00000020159,0.00010127947
ENSMUSG00000015134,-0.004071232
ENSMUSG00000066652,4.926631e-06
ENSMUSG00000026748,0.037835717
ENSMUSG00000049148,-0.006198883
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.021837115
ENSMUSG00000033863,-0.0009052977
ENSMUSG00000033454,-0.023113966
ENSMUSG00000037335,0.0070717186
ENSMUSG00000038056,0.00062155724
ENSMUSG00000067931,-0.025703907
ENSMUSG00000033669,-0.010200068
ENSMUSG00000100846,0.00016643852
ENSMUSG00000037033,0.0
ENSMUSG00000053093,-0.0001973547
ENSMUSG00000042185,-0.0054442883
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.0052328557
ENSMUSG00000058728,0.00037999172
ENSMUSG00000034248,-0.0036150515
ENSMUSG00000016128,-0.0028810203
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.011651576
ENSMUSG00000054889,0.0013201609
ENSMUSG00000041559,-0.004805997
ENSMUSG00000050103,0.0007454455
ENSMUSG00000050966,0.0009802654
ENSMUSG00000003436,-0.00038696267
ENSMUSG00000027820,0.0017794371
ENSMUSG00000090961,0.0006223582
ENSMUSG00000017002,-0.0041518733
ENSMUSG00000027670,0.0
ENSMUSG00000022061,5.3456984e-05
ENSMUSG00000091764,-0.0055916905
ENSMUSG00000050447,0.0021761656
ENSMUSG00000063229,-0.0026793927
ENSMUSG00000078870,-0.0074415803
ENSMUSG00000026579,-0.00019403175
ENSMUSG00000052595,0.0014673807
ENSMUSG00000001930,-0.0024313256
ENSMUSG00000040124,-0.030097961
ENSMUSG00000026934,-3.002584e-06
ENSMUSG00000025229,0.0005860012
ENSMUSG00000020902,0.022248626
ENSMUSG00000046245,4.8642978e-05
ENSMUSG00000059187,0.009647429
ENSMUSG00000049252,-0.0010358989
ENSMUSG00000040111,0.0024221092
ENSMUSG00000004347,0.0031716228
ENSMUSG00000037101,-0.0004740879
ENSMUSG00000097622,-0.0039997324
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-0.00043561496
ENSMUSG00000067656,0.00031920616
ENSMUSG00000041313,-0.0065366924
ENSMUSG00000107872,-0.0023002625
ENSMUSG00000031543,-0.0012876317
ENSMUSG00000030717,-0.0017787069
ENSMUSG00000055027,-0.011079073
ENSMUSG00000028023,0.0071073174
ENSMUSG00000054446,-2.1855347e-05
ENSMUSG00000029334,-0.0008755326
ENSMUSG00000015533,0.00059123617
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-0.0047551394
ENSMUSG00000036139,0.006670952
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.008209854
ENSMUSG00000036036,0.029423475
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.009352088
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-0.0011906233
ENSMUSG00000022122,0.0003341101
ENSMUSG00000023433,-0.00030055642
ENSMUSG00000033826,-0.0018295571
ENSMUSG00000045518,9.6926466e-05
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.0005017612
ENSMUSG00000029595,-0.00038838387
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00740844
ENSMUSG00000078877,0.0035256147
ENSMUSG00000070691,-0.001832582
ENSMUSG00000097452,-0.001697816
ENSMUSG00000030226,0.0054270625
ENSMUSG00000032015,-0.00063823164
ENSMUSG00000045036,-0.0059928894
ENSMUSG00000021728,-0.0045492053
ENSMUSG00000047793,-0.004717469
ENSMUSG00000021055,0.0043243766
ENSMUSG00000039239,-0.0152769685
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-0.004090771
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.0013518054
ENSMUSG00000060630,0.0010947976
ENSMUSG00000057982,-0.0092025995
ENSMUSG00000019828,-3.579259e-05
ENSMUSG00000050328,0.00072177406
ENSMUSG00000055053,-0.006139338
ENSMUSG00000028373,0.017758489
ENSMUSG00000000386,0.0014618915
ENSMUSG00000042499,-0.0052524805
ENSMUSG00000042179,-3.3143908e-05
ENSMUSG00000020053,0.047118723
ENSMUSG00000039457,-0.00019385945
ENSMUSG00000025236,-0.0051608086
ENSMUSG00000008575,-0.003530383
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.0061606765
ENSMUSG00000040728,0.00032069162
ENSMUSG00000017861,-0.014527619
ENSMUSG00000039518,0.0003515603
ENSMUSG00000037196,0.0005501807
ENSMUSG00000028255,0.0
ENSMUSG00000096910,0.00977999
ENSMUSG00000022641,-0.011248946
ENSMUSG00000023913,-0.0006028861
ENSMUSG00000050846,2.4348497e-05
ENSMUSG00000074071,0.0032694563
ENSMUSG00000024238,0.008353591
ENSMUSG00000036815,-0.0012412071
ENSMUSG00000067430,-0.0037888288
ENSMUSG00000031503,0.0035177767
ENSMUSG00000057716,0.0009132698
ENSMUSG00000038244,0.00094488263
ENSMUSG00000026726,0.0007234067
ENSMUSG00000020919,-0.009172678
ENSMUSG00000053101,1.686439e-05
ENSMUSG00000037025,-9.704847e-06
ENSMUSG00000026147,-0.0026233792
ENSMUSG00000047228,-4.309602e-05
ENSMUSG00000028927,6.433902e-05
ENSMUSG00000029381,0.006630689
ENSMUSG00000098097,0.0037180781
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,-0.00712654
ENSMUSG00000021313,0.001389876
ENSMUSG00000000031,0.00014272332
ENSMUSG00000037936,0.0
ENSMUSG00000023031,8.6609274e-05
ENSMUSG00000097648,-8.2119834e-05
ENSMUSG00000057098,-0.013309479
ENSMUSG00000026805,0.0
ENSMUSG00000040552,-0.0001390425
ENSMUSG00000030050,0.0
ENSMUSG00000069184,-0.0014664531
ENSMUSG00000045613,-0.00090555847
ENSMUSG00000048766,9.494275e-05
ENSMUSG00000050931,-0.00097150356
ENSMUSG00000038679,-0.018791795
ENSMUSG00000015461,-0.012317419
ENSMUSG00000041460,0.0008968264
ENSMUSG00000036095,0.00088718534
ENSMUSG00000020044,-0.003237784
ENSMUSG00000023868,-0.003834471
ENSMUSG00000094113,-3.479561e-05
ENSMUSG00000022454,-0.007975817
ENSMUSG00000068962,0.0077706873
ENSMUSG00000009733,0.005717814
ENSMUSG00000036938,-0.00010357192
ENSMUSG00000045608,-0.0023815222
ENSMUSG00000029352,0.00015218928
ENSMUSG00000024173,0.0
ENSMUSG00000044934,-0.016853422
ENSMUSG00000001510,-0.00014197826
ENSMUSG00000100617,0.00033880025
ENSMUSG00000047250,-0.0016238093
ENSMUSG00000050335,-0.00062453747
ENSMUSG00000009248,-7.182313e-05
ENSMUSG00000026751,-2.8214417e-06
ENSMUSG00000040653,0.0009220131
ENSMUSG00000032776,-0.0058796704
ENSMUSG00000066975,0.0
ENSMUSG00000091474,0.009017229
ENSMUSG00000052273,-0.0004885718
ENSMUSG00000029580,-0.00015968084
ENSMUSG00000025810,0.0013874769
ENSMUSG00000019803,0.00087708887
ENSMUSG00000041483,0.0
ENSMUSG00000001542,-0.0076297745
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,-0.006761566
ENSMUSG00000025586,-0.00031124055
ENSMUSG00000057816,0.0067007244
ENSMUSG00000031610,-0.0025495961
ENSMUSG00000047361,-7.0955604e-05
ENSMUSG00000033981,-0.004877925
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-0.0049081445
ENSMUSG00000025216,0.00013751816
ENSMUSG00000044265,0.0
ENSMUSG00000031849,-0.00034622103
ENSMUSG00000068323,0.0006469041
ENSMUSG00000031028,-0.009585351
ENSMUSG00000038572,5.8963895e-05
ENSMUSG00000049571,0.0054133236
ENSMUSG00000022197,-0.0076766014
ENSMUSG00000038402,0.00077569485
ENSMUSG00000062116,0.00016337633
ENSMUSG00000033237,0.003404379
ENSMUSG00000033006,-0.00078451075
ENSMUSG00000042010,-0.00924176
ENSMUSG00000071553,-0.0022777617
ENSMUSG00000037747,0.00032943487
ENSMUSG00000044734,6.300025e-05
ENSMUSG00000032119,0.024586082
ENSMUSG00000020484,0.00073957443
ENSMUSG00000043969,0.018616736
ENSMUSG00000019892,-0.0008033365
ENSMUSG00000036273,-0.0072836876
ENSMUSG00000036103,0.013038099
ENSMUSG00000050587,-0.0036182404
ENSMUSG00000037492,0.009085953
ENSMUSG00000043602,0.003741026
ENSMUSG00000033831,0.0003848821
ENSMUSG00000013584,0.007631302
ENSMUSG00000095199,0.0
ENSMUSG00000075040,-0.0120456815
ENSMUSG00000040896,-0.0016708225
ENSMUSG00000032496,0.0
ENSMUSG00000111449,0.0004765801
ENSMUSG00000073209,0.0
ENSMUSG00000058152,-0.0040150285
ENSMUSG00000020354,0.0029343963
ENSMUSG00000021194,-8.5707754e-05
ENSMUSG00000058440,-0.010545015
ENSMUSG00000068959,0.004529923
ENSMUSG00000050919,0.00052590296
ENSMUSG00000038718,-0.0006657839
ENSMUSG00000087215,1.7341226e-05
ENSMUSG00000013418,-5.3485855e-05
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,0.0
ENSMUSG00000032329,-0.009917498
ENSMUSG00000073427,-0.005724132
ENSMUSG00000025225,-4.7415495e-05
ENSMUSG00000014542,0.00059692
ENSMUSG00000060371,-0.006281346
ENSMUSG00000040473,0.0015979707
ENSMUSG00000030523,-0.00062941015
ENSMUSG00000060487,-0.0028939545
ENSMUSG00000089945,-0.016275048
ENSMUSG00000029290,-0.02348435
ENSMUSG00000030911,0.0009865239
ENSMUSG00000049739,0.0
ENSMUSG00000095576,-0.000102847815
ENSMUSG00000037922,0.0003313683
ENSMUSG00000029084,0.005271077
ENSMUSG00000049823,0.0009316355
ENSMUSG00000055148,0.0
ENSMUSG00000034057,-0.002104357
ENSMUSG00000036634,0.0
ENSMUSG00000084989,0.00092832744
ENSMUSG00000070498,-0.0041809976
ENSMUSG00000061524,-0.0005965531
ENSMUSG00000031627,-0.015371978
ENSMUSG00000028972,0.0
ENSMUSG00000095315,-0.013573229
ENSMUSG00000064194,0.0010746643
ENSMUSG00000068196,-0.01611127
ENSMUSG00000075225,-0.0014173388
ENSMUSG00000002983,-0.004078597
ENSMUSG00000021136,0.003326416
ENSMUSG00000004872,0.0009470582
ENSMUSG00000020802,-0.03152287
ENSMUSG00000024867,0.002027586
ENSMUSG00000026531,0.0
ENSMUSG00000039834,-0.0033081472
ENSMUSG00000024694,-1.5828758e-05
ENSMUSG00000011118,-0.0018141642
ENSMUSG00000025019,-0.015991926
ENSMUSG00000056014,0.0056555867
ENSMUSG00000051034,0.0077292323
ENSMUSG00000053552,-0.012451768
ENSMUSG00000074735,0.0
ENSMUSG00000070695,-0.0021858215
ENSMUSG00000023078,0.0
ENSMUSG00000067299,0.0
ENSMUSG00000060509,0.0
ENSMUSG00000037627,-0.0010437965
ENSMUSG00000022556,0.018011093
ENSMUSG00000045252,-0.0071935803
ENSMUSG00000020154,0.00033263862
ENSMUSG00000032023,-0.00041464716
ENSMUSG00000030111,0.0024306476
ENSMUSG00000022861,-0.0017443672
ENSMUSG00000030399,0.0009792447
ENSMUSG00000045817,0.0
ENSMUSG00000055197,-0.00013342313
ENSMUSG00000055026,-0.0046169087
ENSMUSG00000027073,0.0004193876
ENSMUSG00000035187,-0.0027120896
ENSMUSG00000064115,-0.0070943236
ENSMUSG00000096436,-0.00010583829
ENSMUSG00000049295,-0.0033780336
ENSMUSG00000019890,0.0002586767
ENSMUSG00000001021,0.00030059274
ENSMUSG00000021071,-0.0026185662
ENSMUSG00000091898,0.0
ENSMUSG00000025930,4.3479726e-05
ENSMUSG00000034522,-0.0014468133
ENSMUSG00000039683,0.015769005
ENSMUSG00000047586,0.0
ENSMUSG00000052336,0.00021539629
ENSMUSG00000042821,0.0063523054
ENSMUSG00000020923,-0.00801307
ENSMUSG00000013089,-0.005859226
ENSMUSG00000027490,-0.024699062
ENSMUSG00000003184,-0.004817724
ENSMUSG00000005621,-0.0034415126
ENSMUSG00000056258,-0.003532648
ENSMUSG00000010461,0.019081235
ENSMUSG00000030713,0.0
ENSMUSG00000029368,-0.00011944771
ENSMUSG00000025902,-2.6356429e-05
ENSMUSG00000023906,9.90713e-05
ENSMUSG00000052415,-8.096732e-05
ENSMUSG00000059246,0.0
ENSMUSG00000039057,-0.0037404299
ENSMUSG00000026180,0.0
ENSMUSG00000035357,0.009231389
ENSMUSG00000022582,0.0
ENSMUSG00000039701,0.0076343715
ENSMUSG00000011267,0.0
ENSMUSG00000019789,-0.0023428425
ENSMUSG00000058248,-0.0019792616
ENSMUSG00000049410,0.00015960619
ENSMUSG00000029420,-0.0016756952
ENSMUSG00000103523,0.0
ENSMUSG00000036602,-0.00200063
ENSMUSG00000026480,0.00022976473
ENSMUSG00000046178,-0.0066826344
ENSMUSG00000087659,0.00035085622
ENSMUSG00000037007,0.0068920255
ENSMUSG00000031712,-0.0031052232
ENSMUSG00000024511,-0.0010410398
ENSMUSG00000055170,0.00031068
ENSMUSG00000038227,-0.0072945952
ENSMUSG00000074852,0.0030807853
ENSMUSG00000016255,0.0008272454
ENSMUSG00000027186,0.00018563867
ENSMUSG00000066366,0.0002770722
ENSMUSG00000047798,-0.0007302314
ENSMUSG00000000094,-0.003009081
ENSMUSG00000029377,-0.000110009685
ENSMUSG00000037279,0.00040191226
ENSMUSG00000004151,-0.006934762
ENSMUSG00000009292,0.00034893304
ENSMUSG00000035804,0.0
ENSMUSG00000035557,0.0002663316
ENSMUSG00000028522,-0.00835067
ENSMUSG00000067367,0.010368943
ENSMUSG00000039578,0.02163744
ENSMUSG00000093668,0.0
ENSMUSG00000047642,0.0024523288
ENSMUSG00000078763,0.0
ENSMUSG00000035033,0.0
ENSMUSG00000030443,-0.0029249787
ENSMUSG00000038578,-0.0050361305
ENSMUSG00000018750,-0.014113694
ENSMUSG00000047495,-0.0031832159
ENSMUSG00000026301,-0.0009416938
ENSMUSG00000004043,-0.0013160259
ENSMUSG00000029832,-0.0021861903
ENSMUSG00000028238,0.0
ENSMUSG00000026387,0.0009199679
ENSMUSG00000068748,-0.0044113696
ENSMUSG00000020437,-7.225573e-05
ENSMUSG00000060586,4.784763e-05
ENSMUSG00000104846,-6.8534166e-05
ENSMUSG00000029092,0.0017198026
ENSMUSG00000028952,-0.0014601946
ENSMUSG00000058400,-0.00039310753
ENSMUSG00000097071,-0.003842175
ENSMUSG00000040037,0.00032615662
ENSMUSG00000056824,0.018319935
ENSMUSG00000056553,-0.0043796003
ENSMUSG00000028386,2.7585775e-06
ENSMUSG00000026815,-0.0003379844
ENSMUSG00000022987,-0.0030928925
ENSMUSG00000060429,-0.002978444
ENSMUSG00000036006,-0.002791673
ENSMUSG00000028906,-0.017291367
ENSMUSG00000053797,0.0
ENSMUSG00000062372,-0.00021529943
ENSMUSG00000030546,-0.000109480694
ENSMUSG00000053063,0.0
ENSMUSG00000004633,-0.0038937628
ENSMUSG00000027072,0.00014927983
ENSMUSG00000028464,0.005122602
ENSMUSG00000073490,-1.597032e-05
ENSMUSG00000032179,0.00799638
ENSMUSG00000028565,-0.0013471246
ENSMUSG00000026109,0.000130862
ENSMUSG00000030557,-0.007921755
ENSMUSG00000048502,-0.0028326362
ENSMUSG00000027831,-0.012002647
ENSMUSG00000039377,8.53762e-05
ENSMUSG00000070643,0.0093541145
ENSMUSG00000052837,-0.0008506961
ENSMUSG00000064294,0.0011148155
ENSMUSG00000001521,-0.018053234
ENSMUSG00000053985,-0.011204451
ENSMUSG00000052062,-0.00079256296
ENSMUSG00000110229,-1.9278377e-07
ENSMUSG00000021466,-0.013667345
ENSMUSG00000047473,-0.0024773479
ENSMUSG00000059325,-0.0010140762
ENSMUSG00000025044,0.00053252466
ENSMUSG00000000804,0.009817779
ENSMUSG00000056749,0.0013318062
ENSMUSG00000026936,0.0
ENSMUSG00000034429,0.0018644035
ENSMUSG00000090877,0.0
ENSMUSG00000019982,-0.009756997
ENSMUSG00000024598,0.0051692724
ENSMUSG00000092335,-0.008778691
ENSMUSG00000028033,0.0099108815
ENSMUSG00000032021,-0.0014458597
ENSMUSG00000017007,-3.1599076e-05
ENSMUSG00000038048,0.001276359
ENSMUSG00000057417,0.0
ENSMUSG00000066000,-0.0009994879
ENSMUSG00000111657,0.00051283836
ENSMUSG00000091183,0.0013824105
ENSMUSG00000049691,-0.0034813806
ENSMUSG00000052534,0.033460736
ENSMUSG00000068082,-0.00034358352
ENSMUSG00000048830,0.0
ENSMUSG00000041378,0.0
ENSMUSG00000078810,3.2953918e-05
ENSMUSG00000021086,0.00096969865
ENSMUSG00000053897,-0.0040599406
ENSMUSG00000027955,0.010235429
ENSMUSG00000049109,-0.001086954
ENSMUSG00000053024,-0.0008316636
ENSMUSG00000042092,0.0
ENSMUSG00000025089,-0.002025783
ENSMUSG00000094932,0.0
ENSMUSG00000049600,0.0024847686
ENSMUSG00000045991,0.0024992228
ENSMUSG00000023926,-2.6408583e-05
