,0
ENSMUSG00000063458,0.0015338361
ENSMUSG00000029706,-0.0019886382
ENSMUSG00000029228,7.925928e-05
ENSMUSG00000024064,-0.0008805394
ENSMUSG00000037174,0.0005379021
ENSMUSG00000035868,-0.000700444
ENSMUSG00000090015,0.003535986
ENSMUSG00000049421,0.0009149909
ENSMUSG00000015579,-0.00023905374
ENSMUSG00000020159,3.9704144e-05
ENSMUSG00000015134,0.00090198964
ENSMUSG00000066652,-8.9207664e-05
ENSMUSG00000026748,0.004948616
ENSMUSG00000049148,-0.0010091364
ENSMUSG00000050761,-0.00011949986
ENSMUSG00000003847,0.009496808
ENSMUSG00000033863,-1.12354755e-05
ENSMUSG00000033454,0.0021659136
ENSMUSG00000037335,-2.3543835e-06
ENSMUSG00000038056,0.010657668
ENSMUSG00000067931,0.0024199486
ENSMUSG00000033669,0.00045979023
ENSMUSG00000100846,-0.00046857074
ENSMUSG00000037033,0.00010471605
ENSMUSG00000053093,0.0007248521
ENSMUSG00000042185,0.0026994944
ENSMUSG00000038791,-0.00028162636
ENSMUSG00000021613,-0.0017399788
ENSMUSG00000058728,0.0005261218
ENSMUSG00000034248,-0.0009587109
ENSMUSG00000016128,0.002233073
ENSMUSG00000040148,0.0002564909
ENSMUSG00000027966,-0.0041053295
ENSMUSG00000054889,0.00043468177
ENSMUSG00000041559,-0.00036129355
ENSMUSG00000050103,0.001001522
ENSMUSG00000050966,5.086884e-06
ENSMUSG00000003436,6.669015e-05
ENSMUSG00000027820,-0.003450632
ENSMUSG00000090961,0.00019978732
ENSMUSG00000017002,8.212775e-05
ENSMUSG00000027670,0.00020892918
ENSMUSG00000022061,-0.000325365
ENSMUSG00000091764,-0.0001937747
ENSMUSG00000050447,0.0008029938
ENSMUSG00000063229,0.00018435717
ENSMUSG00000078870,0.00011795759
ENSMUSG00000026579,-9.4622374e-07
ENSMUSG00000052595,4.5817345e-05
ENSMUSG00000001930,0.0001764223
ENSMUSG00000040124,0.004513204
ENSMUSG00000026934,9.380933e-05
ENSMUSG00000025229,2.977997e-05
ENSMUSG00000020902,0.0031995475
ENSMUSG00000046245,0.00027813762
ENSMUSG00000059187,0.033848524
ENSMUSG00000049252,-0.0194062
ENSMUSG00000040111,-0.0059386194
ENSMUSG00000004347,0.0034154654
ENSMUSG00000037101,0.00022791326
ENSMUSG00000097622,0.0003542155
ENSMUSG00000078869,-0.00020307116
ENSMUSG00000067724,1.7762184e-05
ENSMUSG00000067656,-6.571971e-05
ENSMUSG00000041313,-0.000109523535
ENSMUSG00000107872,6.499514e-05
ENSMUSG00000031543,0.0020236745
ENSMUSG00000030717,-1.9021332e-05
ENSMUSG00000055027,-0.0008690953
ENSMUSG00000028023,0.00033819675
ENSMUSG00000054446,-9.690598e-05
ENSMUSG00000029334,-0.0016748607
ENSMUSG00000015533,0.0005584657
ENSMUSG00000027794,-0.00015314668
ENSMUSG00000054967,0.00040259957
ENSMUSG00000036139,-0.0021525025
ENSMUSG00000058491,0.00012715627
ENSMUSG00000070345,0.0014662147
ENSMUSG00000036036,0.002991259
ENSMUSG00000075602,-2.5393907e-05
ENSMUSG00000055254,-0.009024262
ENSMUSG00000042306,-4.6985224e-05
ENSMUSG00000041248,-0.00046080723
ENSMUSG00000043760,-0.00060753524
ENSMUSG00000022122,0.0010386296
ENSMUSG00000023433,5.0704926e-05
ENSMUSG00000033826,0.00059785694
ENSMUSG00000045518,-8.200109e-05
ENSMUSG00000041052,0.00012686104
ENSMUSG00000046056,-0.00080717355
ENSMUSG00000021848,4.9237162e-05
ENSMUSG00000029595,-2.0861626e-07
ENSMUSG00000001823,-0.00024223328
ENSMUSG00000035183,-0.0006210208
ENSMUSG00000078877,-8.401275e-05
ENSMUSG00000070691,-0.0012896955
ENSMUSG00000097452,9.0919435e-05
ENSMUSG00000030226,0.00043722987
ENSMUSG00000032015,0.00023405999
ENSMUSG00000045036,0.00040200353
ENSMUSG00000021728,0.0006402433
ENSMUSG00000047793,-0.0033769608
ENSMUSG00000021055,0.00014799833
ENSMUSG00000039239,0.00902617
ENSMUSG00000071341,-0.00015192293
ENSMUSG00000022054,6.201863e-05
ENSMUSG00000061517,-0.00015295297
ENSMUSG00000001655,0.00016021729
ENSMUSG00000060630,0.00019378867
ENSMUSG00000057982,0.0030844212
ENSMUSG00000019828,0.00051715225
ENSMUSG00000050328,8.220598e-05
ENSMUSG00000055053,0.004421115
ENSMUSG00000028373,0.0035738945
ENSMUSG00000000386,-0.00094135106
ENSMUSG00000042499,0.00041908026
ENSMUSG00000042179,0.0
ENSMUSG00000020053,0.0061216354
ENSMUSG00000039457,0.0001783222
ENSMUSG00000025236,0.0024504662
ENSMUSG00000008575,0.06506109
ENSMUSG00000005339,-4.449673e-05
ENSMUSG00000095545,-0.00016363838
ENSMUSG00000039529,-4.2706728e-05
ENSMUSG00000040728,0.00018975139
ENSMUSG00000017861,0.00012469292
ENSMUSG00000039518,-1.7972663e-05
ENSMUSG00000037196,-0.0015067309
ENSMUSG00000028255,-0.0010814853
ENSMUSG00000096910,0.0018739104
ENSMUSG00000022641,0.00080013275
ENSMUSG00000023913,-0.0002976805
ENSMUSG00000050846,0.00027489662
ENSMUSG00000074071,0.0015020967
ENSMUSG00000024238,0.0
ENSMUSG00000036815,-0.007873893
ENSMUSG00000067430,0.0033270717
ENSMUSG00000031503,0.0007560849
ENSMUSG00000057716,0.007748693
ENSMUSG00000038244,0.00022864342
ENSMUSG00000026726,2.1938235e-05
ENSMUSG00000020919,0.00025999546
ENSMUSG00000053101,0.00020128116
ENSMUSG00000037025,-0.0003388524
ENSMUSG00000026147,-0.00084739923
ENSMUSG00000047228,-2.1880493e-05
ENSMUSG00000028927,-0.00073596835
ENSMUSG00000029381,0.0032084584
ENSMUSG00000098097,0.0012871027
ENSMUSG00000050463,0.00012692949
ENSMUSG00000044243,-0.00012899749
ENSMUSG00000028626,0.00023469329
ENSMUSG00000021313,0.0038567185
ENSMUSG00000000031,0.0005270839
ENSMUSG00000037936,0.00092589855
ENSMUSG00000023031,-3.8325787e-05
ENSMUSG00000097648,-2.625212e-05
