,0
ENSMUSG00000063458,0.0059996843
ENSMUSG00000029706,-6.334856e-06
ENSMUSG00000029228,0.0005030781
ENSMUSG00000024064,0.00079882145
ENSMUSG00000037174,0.0001835227
ENSMUSG00000035868,-0.00028127432
ENSMUSG00000090015,3.772974e-05
ENSMUSG00000049421,-6.771088e-05
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-0.0011036247
ENSMUSG00000015134,-0.0010273159
ENSMUSG00000066652,-0.00021448266
ENSMUSG00000026748,-0.027511597
ENSMUSG00000049148,-0.010068715
ENSMUSG00000050761,-2.771616e-06
ENSMUSG00000003847,-0.0038713217
ENSMUSG00000033863,-0.00019103289
ENSMUSG00000033454,0.0004156828
ENSMUSG00000037335,1.7426908e-05
ENSMUSG00000038056,-0.0023403168
ENSMUSG00000067931,-6.246567e-05
ENSMUSG00000033669,-0.00019341707
ENSMUSG00000100846,1.7154962e-06
ENSMUSG00000037033,1.4062971e-06
ENSMUSG00000053093,-2.7574599e-05
ENSMUSG00000042185,-0.00012469292
ENSMUSG00000038791,0.00010520965
ENSMUSG00000021613,0.0042159855
ENSMUSG00000058728,-9.239372e-05
ENSMUSG00000034248,0.00043031573
ENSMUSG00000016128,0.008811235
ENSMUSG00000040148,0.000103749335
ENSMUSG00000027966,0.033304214
ENSMUSG00000054889,0.001306355
ENSMUSG00000041559,2.810359e-05
ENSMUSG00000050103,0.0013765097
ENSMUSG00000050966,5.833432e-05
ENSMUSG00000003436,-6.4238906e-05
ENSMUSG00000027820,0.0005123615
ENSMUSG00000090961,4.8540533e-06
ENSMUSG00000017002,2.875924e-06
ENSMUSG00000027670,-1.8673018e-06
ENSMUSG00000022061,2.5440007e-05
ENSMUSG00000091764,0.00019916892
ENSMUSG00000050447,0.0023922324
ENSMUSG00000063229,3.6150217e-05
ENSMUSG00000078870,-0.0010659695
ENSMUSG00000026579,9.81614e-06
ENSMUSG00000052595,2.354011e-05
ENSMUSG00000001930,0.00011277199
ENSMUSG00000040124,-7.3730946e-05
ENSMUSG00000026934,1.9390136e-06
ENSMUSG00000025229,0.00012425333
ENSMUSG00000020902,-0.011276722
ENSMUSG00000046245,-3.878027e-06
ENSMUSG00000059187,-0.012706041
ENSMUSG00000049252,-0.026393414
ENSMUSG00000040111,-0.012669206
ENSMUSG00000004347,0.0010954142
ENSMUSG00000037101,-3.8594007e-06
ENSMUSG00000097622,2.7403235e-05
ENSMUSG00000078869,-7.3052943e-06
