,0
ENSMUSG00000063458,0.00048343837
ENSMUSG00000029706,2.1811575e-06
ENSMUSG00000029228,0.00038325787
ENSMUSG00000024064,4.8220158e-05
ENSMUSG00000037174,0.0026715398
ENSMUSG00000035868,0.0022398233
ENSMUSG00000090015,0.0010445118
ENSMUSG00000049421,0.0012214184
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-3.4254044e-06
ENSMUSG00000015134,0.00026977435
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.0006143153
ENSMUSG00000049148,0.0018318892
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0037053823
ENSMUSG00000033863,9.648502e-05
ENSMUSG00000033454,0.00045597553
ENSMUSG00000037335,0.0
ENSMUSG00000038056,0.0025377274
ENSMUSG00000067931,0.00025981665
ENSMUSG00000033669,0.0012859106
ENSMUSG00000100846,0.0
ENSMUSG00000037033,-1.938641e-05
ENSMUSG00000053093,0.00015572459
ENSMUSG00000042185,0.00092089176
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.00023639947
ENSMUSG00000058728,0.00041654706
ENSMUSG00000034248,-0.00021365285
ENSMUSG00000016128,-0.0003284663
ENSMUSG00000040148,-0.00017437339
ENSMUSG00000027966,0.0012797117
ENSMUSG00000054889,9.0096146e-05
ENSMUSG00000041559,0.0
ENSMUSG00000050103,-0.00021468103
ENSMUSG00000050966,0.00017467141
ENSMUSG00000003436,0.00041931868
ENSMUSG00000027820,0.0004099384
ENSMUSG00000090961,0.0
ENSMUSG00000017002,4.656613e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,-0.00032748282
ENSMUSG00000050447,-0.00079381466
ENSMUSG00000063229,-0.00024570525
ENSMUSG00000078870,-0.00025978684
ENSMUSG00000026579,9.982288e-05
ENSMUSG00000052595,-0.00040676445
ENSMUSG00000001930,-3.6649406e-05
ENSMUSG00000040124,0.0020103455
ENSMUSG00000026934,1.3264827e-05
ENSMUSG00000025229,0.0
ENSMUSG00000020902,0.000688076
ENSMUSG00000046245,0.0
ENSMUSG00000059187,-9.199977e-05
ENSMUSG00000049252,0.00030630827
ENSMUSG00000040111,0.0005083084
ENSMUSG00000004347,0.0011312366
ENSMUSG00000037101,-0.000357382
ENSMUSG00000097622,0.0019647628
ENSMUSG00000078869,0.0
ENSMUSG00000067724,0.00032408535
ENSMUSG00000067656,0.00029008463
ENSMUSG00000041313,-0.0004994273
ENSMUSG00000107872,4.865229e-05
ENSMUSG00000031543,-0.00025096536
ENSMUSG00000030717,0.0029457808
ENSMUSG00000055027,0.00091841817
ENSMUSG00000028023,-0.0002503842
ENSMUSG00000054446,0.0
