,0
ENSMUSG00000063458,-0.00010070205
ENSMUSG00000029706,0.0
ENSMUSG00000029228,4.082918e-05
ENSMUSG00000024064,-0.0001308024
ENSMUSG00000037174,0.00049477816
ENSMUSG00000035868,4.798174e-05
ENSMUSG00000090015,-0.00028270483
ENSMUSG00000049421,0.00014346838
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-4.5597553e-06
ENSMUSG00000015134,-6.556511e-07
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.00092953444
ENSMUSG00000049148,-0.0006995499
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.00090146065
ENSMUSG00000033863,-0.00014023483
ENSMUSG00000033454,-0.00060403347
ENSMUSG00000037335,-0.00012663007
ENSMUSG00000038056,0.0011796951
ENSMUSG00000067931,0.00053566694
ENSMUSG00000033669,-0.0003490448
ENSMUSG00000100846,-9.572133e-06
ENSMUSG00000037033,0.0
ENSMUSG00000053093,0.00014974177
ENSMUSG00000042185,0.00019484758
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.0006815195
ENSMUSG00000058728,-2.0715408e-05
ENSMUSG00000034248,-1.7419457e-05
ENSMUSG00000016128,0.00015106797
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.0009370446
ENSMUSG00000054889,-0.0001232028
ENSMUSG00000041559,-0.00035008788
ENSMUSG00000050103,-0.00030745566
ENSMUSG00000050966,-5.3768978e-05
ENSMUSG00000003436,-0.00016227365
ENSMUSG00000027820,0.0011031628
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-5.017221e-05
ENSMUSG00000027670,-0.00010534376
ENSMUSG00000022061,-2.970919e-07
ENSMUSG00000091764,-1.7255545e-05
ENSMUSG00000050447,0.000338912
ENSMUSG00000063229,-0.0005970001
ENSMUSG00000078870,0.0006632805
ENSMUSG00000026579,-0.0002364032
ENSMUSG00000052595,-6.494671e-05
ENSMUSG00000001930,-3.8914382e-05
ENSMUSG00000040124,0.00049471855
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-4.232675e-05
ENSMUSG00000020902,0.0005379468
ENSMUSG00000046245,-4.7639012e-05
ENSMUSG00000059187,0.00082600117
ENSMUSG00000049252,0.00015382469
ENSMUSG00000040111,0.00013965368
ENSMUSG00000004347,0.00046604872
ENSMUSG00000037101,-0.00028437376
ENSMUSG00000097622,-0.00032302737
ENSMUSG00000078869,0.0
ENSMUSG00000067724,3.2112002e-06
ENSMUSG00000067656,-4.928559e-06
ENSMUSG00000041313,0.0002310276
ENSMUSG00000107872,-7.325411e-05
ENSMUSG00000031543,-0.00029791892
ENSMUSG00000030717,-0.00059903413
ENSMUSG00000055027,8.046627e-05
ENSMUSG00000028023,0.0003593415
ENSMUSG00000054446,-5.4948032e-08
ENSMUSG00000029334,0.0013088882
ENSMUSG00000015533,-2.9057264e-06
ENSMUSG00000027794,-3.7671998e-05
ENSMUSG00000054967,0.0003759563
ENSMUSG00000036139,0.00019744039
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.0004363656
ENSMUSG00000036036,0.0007738471
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.00020827353
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-0.000117212534
ENSMUSG00000043760,-0.00012983382
ENSMUSG00000022122,-0.00030273572
ENSMUSG00000023433,-1.4762394e-05
ENSMUSG00000033826,-0.00010060519
ENSMUSG00000045518,0.0
ENSMUSG00000041052,-6.579608e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-4.2915344e-05
ENSMUSG00000029595,-4.8086047e-05
ENSMUSG00000001823,-5.6400895e-05
ENSMUSG00000035183,-0.000116586685
ENSMUSG00000078877,0.00017783046
ENSMUSG00000070691,-0.0003850311
ENSMUSG00000097452,-0.000297606
ENSMUSG00000030226,-0.00019827485
ENSMUSG00000032015,-2.1830201e-05
ENSMUSG00000045036,0.00023174286
ENSMUSG00000021728,0.00014469028
ENSMUSG00000047793,0.00060135126
ENSMUSG00000021055,0.00038291514
ENSMUSG00000039239,0.0010746121
ENSMUSG00000071341,0.0
ENSMUSG00000022054,9.1806054e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.00061127543
ENSMUSG00000060630,-0.00025139377
ENSMUSG00000057982,-4.8995018e-05
ENSMUSG00000019828,-0.00022278726
ENSMUSG00000050328,0.00045808405
ENSMUSG00000055053,-1.66893e-05
ENSMUSG00000028373,0.0011953115
ENSMUSG00000000386,-1.6700476e-05
ENSMUSG00000042499,2.18153e-05
ENSMUSG00000042179,-1.392886e-05
ENSMUSG00000020053,0.00040829182
ENSMUSG00000039457,5.6102872e-05
ENSMUSG00000025236,0.00011408329
ENSMUSG00000008575,0.0010414124
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-1.1861324e-05
ENSMUSG00000040728,0.00016233325
ENSMUSG00000017861,0.00023794174
ENSMUSG00000039518,-9.614974e-05
ENSMUSG00000037196,-0.0001590699
ENSMUSG00000028255,0.0
ENSMUSG00000096910,-0.00037837029
ENSMUSG00000022641,0.0010909438
ENSMUSG00000023913,-0.0005893707
ENSMUSG00000050846,0.00022530556
ENSMUSG00000074071,0.0003978759
ENSMUSG00000024238,0.0012116432
ENSMUSG00000036815,-0.00019970536
ENSMUSG00000067430,0.0012449026
ENSMUSG00000031503,-8.136034e-05
ENSMUSG00000057716,0.00033086538
ENSMUSG00000038244,7.18981e-05
ENSMUSG00000026726,-2.30968e-05
ENSMUSG00000020919,0.0004338026
ENSMUSG00000053101,-6.461516e-06
ENSMUSG00000037025,0.0
ENSMUSG00000026147,0.0009136796
ENSMUSG00000047228,-2.577901e-06
ENSMUSG00000028927,-4.7706068e-05
ENSMUSG00000029381,-0.00015893579
ENSMUSG00000098097,-0.00064867735
ENSMUSG00000050463,-8.684583e-07
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.00017431378
ENSMUSG00000021313,-3.8146973e-05
ENSMUSG00000000031,0.0
ENSMUSG00000037936,0.0001425147
ENSMUSG00000023031,-5.0049275e-05
ENSMUSG00000097648,-2.932921e-05
ENSMUSG00000057098,0.002292037
ENSMUSG00000026805,0.0
ENSMUSG00000040552,-0.0001107119
ENSMUSG00000030050,0.0
ENSMUSG00000069184,-0.00010444224
ENSMUSG00000045613,-0.000117987394
ENSMUSG00000048766,0.0
ENSMUSG00000050931,-0.0010633469
ENSMUSG00000038679,-0.00044941902
ENSMUSG00000015461,0.00069880486
ENSMUSG00000041460,-6.293133e-05
ENSMUSG00000036095,-0.00022602081
ENSMUSG00000020044,0.0014103651
ENSMUSG00000023868,-0.00016337633
ENSMUSG00000094113,-3.8105994e-05
ENSMUSG00000022454,-0.0004467368
ENSMUSG00000068962,-0.000626415
ENSMUSG00000009733,0.00088971853
ENSMUSG00000036938,0.0
ENSMUSG00000045608,-0.0012703538
ENSMUSG00000029352,-6.971881e-05
ENSMUSG00000024173,1.5692785e-07
ENSMUSG00000044934,0.0005290508
ENSMUSG00000001510,0.0
ENSMUSG00000100617,-2.4895184e-05
ENSMUSG00000047250,5.8054924e-05
ENSMUSG00000050335,-2.7753413e-05
ENSMUSG00000009248,0.0
ENSMUSG00000026751,-5.668029e-06
ENSMUSG00000040653,0.00019353628
ENSMUSG00000032776,-4.799664e-05
ENSMUSG00000066975,0.0
ENSMUSG00000091474,-0.00042116642
ENSMUSG00000052273,-0.00017940253
ENSMUSG00000029580,-0.00017213821
ENSMUSG00000025810,-0.00043082237
ENSMUSG00000019803,5.9604645e-07
ENSMUSG00000041483,0.0
ENSMUSG00000001542,0.00040525198
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,-2.8058887e-05
ENSMUSG00000025586,-0.00015576184
ENSMUSG00000057816,-0.0012339652
ENSMUSG00000031610,3.8333237e-05
ENSMUSG00000047361,0.00011373311
ENSMUSG00000033981,4.8160553e-05
ENSMUSG00000063651,-0.00013551861
ENSMUSG00000027500,-0.0003708005
ENSMUSG00000025216,0.0
ENSMUSG00000044265,-2.6384369e-05
ENSMUSG00000031849,-6.186962e-05
