,0
ENSMUSG00000063458,-0.0002952516
ENSMUSG00000029706,0.0
ENSMUSG00000029228,6.8217516e-05
ENSMUSG00000024064,-0.00030207634
ENSMUSG00000037174,0.0005763769
ENSMUSG00000035868,0.0060973167
ENSMUSG00000090015,-0.0033291578
ENSMUSG00000049421,-0.0014709234
ENSMUSG00000015579,-2.2798777e-06
ENSMUSG00000020159,-2.7187169e-05
ENSMUSG00000015134,0.000132896
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.00020581484
ENSMUSG00000049148,-0.00055760145
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0009293556
ENSMUSG00000033863,-0.00035235286
ENSMUSG00000033454,-0.00075381994
ENSMUSG00000037335,0.0
ENSMUSG00000038056,-0.0019837618
ENSMUSG00000067931,0.0024123788
ENSMUSG00000033669,-0.0007378459
ENSMUSG00000100846,0.0
ENSMUSG00000037033,2.3324974e-05
ENSMUSG00000053093,-1.8283725e-05
ENSMUSG00000042185,0.0012252331
ENSMUSG00000038791,0.0
ENSMUSG00000021613,4.284084e-05
ENSMUSG00000058728,-1.219986e-05
ENSMUSG00000034248,0.00015841424
ENSMUSG00000016128,0.0008677244
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.00057543814
ENSMUSG00000054889,3.7521124e-05
ENSMUSG00000041559,0.0001328066
ENSMUSG00000050103,0.00026905537
ENSMUSG00000050966,-3.1832606e-06
ENSMUSG00000003436,-3.875792e-05
ENSMUSG00000027820,0.0006725639
ENSMUSG00000090961,0.0
ENSMUSG00000017002,0.0005655736
ENSMUSG00000027670,1.9869767e-05
ENSMUSG00000022061,-1.1351891e-05
ENSMUSG00000091764,0.0010885894
ENSMUSG00000050447,0.00087451935
ENSMUSG00000063229,-0.0010683537
ENSMUSG00000078870,-0.0026091337
ENSMUSG00000026579,0.00019966438
ENSMUSG00000052595,9.635836e-05
ENSMUSG00000001930,0.0022992194
ENSMUSG00000040124,0.00011795759
ENSMUSG00000026934,0.0
ENSMUSG00000025229,0.003866315
ENSMUSG00000020902,-0.0031968355
ENSMUSG00000046245,2.3055822e-05
ENSMUSG00000059187,0.0016025603
ENSMUSG00000049252,-8.1032515e-05
ENSMUSG00000040111,0.0012001991
ENSMUSG00000004347,0.0022617579
ENSMUSG00000037101,0.00029277615
ENSMUSG00000097622,1.5027821e-05
ENSMUSG00000078869,0.0
ENSMUSG00000067724,0.0009953976
ENSMUSG00000067656,4.1091815e-05
ENSMUSG00000041313,0.0018439293
ENSMUSG00000107872,0.00028447062
ENSMUSG00000031543,0.0005814433
ENSMUSG00000030717,0.0010836646
ENSMUSG00000055027,-0.0040433407
ENSMUSG00000028023,-0.00085532665
ENSMUSG00000054446,0.0
ENSMUSG00000029334,-0.00019517541
ENSMUSG00000015533,-0.00018377602
ENSMUSG00000027794,0.00011578575
ENSMUSG00000054967,0.0015546381
ENSMUSG00000036139,-0.00010833144
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.0012291968
ENSMUSG00000036036,-0.0019134283
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.00062543154
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-0.0006160289
ENSMUSG00000022122,0.0004887283
ENSMUSG00000023433,0.0
ENSMUSG00000033826,0.00019298494
ENSMUSG00000045518,9.9362805e-05
ENSMUSG00000041052,0.00014630705
ENSMUSG00000046056,0.0
ENSMUSG00000021848,6.3478947e-06
ENSMUSG00000029595,-0.00011239946
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00014677644
ENSMUSG00000078877,0.00042793155
ENSMUSG00000070691,0.00022066012
ENSMUSG00000097452,-0.0009479821
ENSMUSG00000030226,0.0005453229
ENSMUSG00000032015,0.00019014999
ENSMUSG00000045036,-0.00039243698
ENSMUSG00000021728,-0.0007839352
ENSMUSG00000047793,0.0011878014
ENSMUSG00000021055,0.00037897378
ENSMUSG00000039239,-0.0012796521
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-1.861155e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-5.4836273e-05
ENSMUSG00000060630,1.2844801e-05
ENSMUSG00000057982,0.0009961128
ENSMUSG00000019828,4.1149557e-05
ENSMUSG00000050328,-0.0001626201
ENSMUSG00000055053,-0.0007033944
