,0
ENSMUSG00000063458,0.00019815564
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.00023561716
ENSMUSG00000024064,0.00033938885
ENSMUSG00000037174,0.0007343888
ENSMUSG00000035868,0.00041481853
ENSMUSG00000090015,0.0010612011
ENSMUSG00000049421,-0.0009849072
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-3.349781e-05
ENSMUSG00000015134,0.00075390935
ENSMUSG00000066652,0.0
ENSMUSG00000026748,-0.00010937452
ENSMUSG00000049148,0.00011110306
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0006108284
ENSMUSG00000033863,0.00015364587
ENSMUSG00000033454,0.0013895035
ENSMUSG00000037335,5.7183206e-05
ENSMUSG00000038056,-0.0005514622
ENSMUSG00000067931,-0.0010308623
ENSMUSG00000033669,0.0012271404
ENSMUSG00000100846,1.0503456e-05
ENSMUSG00000037033,0.0
ENSMUSG00000053093,-0.00015189499
ENSMUSG00000042185,0.0011479259
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.00065781176
ENSMUSG00000058728,5.5910088e-05
ENSMUSG00000034248,0.00014157593
ENSMUSG00000016128,-0.0002772212
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.001177907
ENSMUSG00000054889,0.00049188733
ENSMUSG00000041559,-0.0010514557
ENSMUSG00000050103,-0.00023151934
ENSMUSG00000050966,-2.0459294e-05
ENSMUSG00000003436,-0.000102221966
ENSMUSG00000027820,-0.0013403893
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-0.0010777414
ENSMUSG00000027670,0.00010776892
ENSMUSG00000022061,9.2200935e-08
ENSMUSG00000091764,-0.0009415746
ENSMUSG00000050447,0.00016009808
ENSMUSG00000063229,0.00015890598
ENSMUSG00000078870,0.0018929243
ENSMUSG00000026579,-3.144145e-06
ENSMUSG00000052595,0.00011662394
ENSMUSG00000001930,3.6746264e-05
ENSMUSG00000040124,0.00073349476
ENSMUSG00000026934,0.0
ENSMUSG00000025229,6.721914e-05
ENSMUSG00000020902,-0.00013914704
ENSMUSG00000046245,2.425164e-05
ENSMUSG00000059187,-0.001468718
ENSMUSG00000049252,-0.00051401556
ENSMUSG00000040111,-0.00015103817
ENSMUSG00000004347,0.00038433075
ENSMUSG00000037101,0.0001758039
ENSMUSG00000097622,0.0008196533
ENSMUSG00000078869,0.0
ENSMUSG00000067724,9.904802e-05
ENSMUSG00000067656,1.1406839e-05
