,0
ENSMUSG00000063458,-0.00020980835
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.0003144741
ENSMUSG00000024064,0.00011873245
ENSMUSG00000037174,-0.0004826188
ENSMUSG00000035868,0.00026521087
ENSMUSG00000090015,0.00021207333
ENSMUSG00000049421,0.0018815994
ENSMUSG00000015579,-6.4074993e-06
ENSMUSG00000020159,0.000708282
ENSMUSG00000015134,-3.091246e-05
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.0005604625
ENSMUSG00000049148,-0.0008735955
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0013877153
ENSMUSG00000033863,-0.0011805445
ENSMUSG00000033454,-0.0015185475
ENSMUSG00000037335,1.039356e-05
ENSMUSG00000038056,0.0010588169
ENSMUSG00000067931,0.0010924339
ENSMUSG00000033669,-9.608269e-05
ENSMUSG00000100846,0.0
ENSMUSG00000037033,-1.1124648e-06
ENSMUSG00000053093,-6.8843365e-06
ENSMUSG00000042185,0.0015605092
ENSMUSG00000038791,0.0
ENSMUSG00000021613,3.7550926e-05
ENSMUSG00000058728,-8.418225e-06
ENSMUSG00000034248,0.0005879998
ENSMUSG00000016128,-0.00056892633
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.00097084045
ENSMUSG00000054889,6.605685e-05
ENSMUSG00000041559,-0.00020934641
ENSMUSG00000050103,-0.0008095205
ENSMUSG00000050966,-4.518777e-06
ENSMUSG00000003436,-1.5869737e-06
ENSMUSG00000027820,0.002634585
ENSMUSG00000090961,0.0
ENSMUSG00000017002,0.00039739907
ENSMUSG00000027670,0.0
ENSMUSG00000022061,4.334189e-05
ENSMUSG00000091764,0.0010938048
ENSMUSG00000050447,0.00087332726
ENSMUSG00000063229,0.00043064356
ENSMUSG00000078870,0.0004607439
ENSMUSG00000026579,-9.525567e-06
ENSMUSG00000052595,-2.0608306e-05
ENSMUSG00000001930,2.7671456e-05
ENSMUSG00000040124,0.00032293797
ENSMUSG00000026934,-1.3563782e-05
ENSMUSG00000025229,-0.0002565682
ENSMUSG00000020902,0.00036120415
ENSMUSG00000046245,2.451241e-06
ENSMUSG00000059187,0.003160417
ENSMUSG00000049252,0.0012445152
ENSMUSG00000040111,0.0008818209
ENSMUSG00000004347,0.0009378195
ENSMUSG00000037101,-3.0923635e-05
ENSMUSG00000097622,-0.0001924634
ENSMUSG00000078869,0.0
ENSMUSG00000067724,1.3448298e-06
ENSMUSG00000067656,0.0
ENSMUSG00000041313,-0.00029167533
ENSMUSG00000107872,-0.00035478175
ENSMUSG00000031543,-0.0005107671
ENSMUSG00000030717,3.1128526e-05
ENSMUSG00000055027,0.00010190904
ENSMUSG00000028023,0.00033646822
ENSMUSG00000054446,0.0
ENSMUSG00000029334,0.0019393563
ENSMUSG00000015533,-6.775558e-05
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.0008085966
ENSMUSG00000036139,0.0023736954
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.0005403161
ENSMUSG00000036036,0.0033687353
ENSMUSG00000075602,-1.4156103e-06
ENSMUSG00000055254,-0.000323534
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-6.855652e-05
ENSMUSG00000022122,-2.6792288e-05
ENSMUSG00000023433,0.0
ENSMUSG00000033826,-0.00022664666
ENSMUSG00000045518,0.0
ENSMUSG00000041052,-8.651987e-06
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-2.6598573e-06
ENSMUSG00000029595,-1.976639e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.00074130297
ENSMUSG00000078877,-0.00013515353
ENSMUSG00000070691,-0.0002002716
ENSMUSG00000097452,-3.0472875e-05
ENSMUSG00000030226,0.00023040175
ENSMUSG00000032015,-0.00011599064
ENSMUSG00000045036,0.0010323822
ENSMUSG00000021728,0.00018633902
ENSMUSG00000047793,0.003430605
ENSMUSG00000021055,-0.0003183484
ENSMUSG00000039239,0.0005507469
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-0.00012972951
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.0004518479
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.0025963783
ENSMUSG00000019828,0.0003886968
ENSMUSG00000050328,0.0
ENSMUSG00000055053,0.0017488003
ENSMUSG00000028373,-0.00016111135
ENSMUSG00000000386,1.359731e-07
ENSMUSG00000042499,0.001567468
ENSMUSG00000042179,-2.5998801e-05
ENSMUSG00000020053,0.0005558729
ENSMUSG00000039457,3.0770898e-06
ENSMUSG00000025236,-0.00042253733
ENSMUSG00000008575,0.0011116266
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.0013282001
ENSMUSG00000040728,0.0006198734
ENSMUSG00000017861,0.0006413013
ENSMUSG00000039518,0.0
ENSMUSG00000037196,-1.1086464e-05
ENSMUSG00000028255,-4.2282045e-06
ENSMUSG00000096910,-0.00049713254
ENSMUSG00000022641,0.00084370375
ENSMUSG00000023913,-0.00027192384
ENSMUSG00000050846,0.0013247579
ENSMUSG00000074071,0.00028814375
ENSMUSG00000024238,0.00044095516
ENSMUSG00000036815,-0.00033646822
ENSMUSG00000067430,0.0025144815
ENSMUSG00000031503,-0.0009871125
ENSMUSG00000057716,0.000531137
ENSMUSG00000038244,-0.0014973581
ENSMUSG00000026726,-2.0887703e-05
ENSMUSG00000020919,-0.0006803274
ENSMUSG00000053101,-1.4156103e-06
ENSMUSG00000037025,-1.8756837e-06
ENSMUSG00000026147,0.00134027
ENSMUSG00000047228,-2.885051e-05
ENSMUSG00000028927,-7.6983124e-05
ENSMUSG00000029381,-0.00019201636
ENSMUSG00000098097,-8.4102154e-05
ENSMUSG00000050463,3.0235387e-06
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.00062066317
ENSMUSG00000021313,-0.00012478232
ENSMUSG00000000031,0.0
ENSMUSG00000037936,-0.00017693639
ENSMUSG00000023031,-1.847744e-05
ENSMUSG00000097648,-2.933666e-06
ENSMUSG00000057098,0.00094366074
ENSMUSG00000026805,-3.5768375e-05
ENSMUSG00000040552,0.0
ENSMUSG00000030050,0.0
ENSMUSG00000069184,-0.00017936528
ENSMUSG00000045613,-0.0034688413
ENSMUSG00000048766,1.0494143e-05
ENSMUSG00000050931,6.477535e-05
ENSMUSG00000038679,0.0013332367
ENSMUSG00000015461,0.0013920665
ENSMUSG00000041460,5.828403e-05
ENSMUSG00000036095,-0.0011230409
ENSMUSG00000020044,-0.0010159612
ENSMUSG00000023868,-0.0012540221
ENSMUSG00000094113,2.6654452e-06
ENSMUSG00000022454,0.00014436245
ENSMUSG00000068962,-0.0012911558
ENSMUSG00000009733,0.0038871765
ENSMUSG00000036938,0.0
ENSMUSG00000045608,-0.00022461265
ENSMUSG00000029352,0.0
ENSMUSG00000024173,0.0
ENSMUSG00000044934,0.00096064806
ENSMUSG00000001510,-0.00038543716
ENSMUSG00000100617,0.0
