,0
ENSMUSG00000063458,-0.0028276443
ENSMUSG00000029706,0.0
ENSMUSG00000029228,2.6717782e-05
ENSMUSG00000024064,-0.0011369586
ENSMUSG00000037174,-0.0003170967
ENSMUSG00000035868,-0.00014096498
ENSMUSG00000090015,4.4822693e-05
ENSMUSG00000049421,-0.00018370152
ENSMUSG00000015579,9.49949e-07
ENSMUSG00000020159,0.00063830614
ENSMUSG00000015134,0.0012753755
ENSMUSG00000066652,-1.3625249e-06
ENSMUSG00000026748,-0.0030448437
ENSMUSG00000049148,0.0005504489
ENSMUSG00000050761,-1.3411045e-07
ENSMUSG00000003847,-0.0028287172
ENSMUSG00000033863,0.00046378374
ENSMUSG00000033454,-0.00069749355
ENSMUSG00000037335,-1.1734664e-05
ENSMUSG00000038056,-6.9618225e-05
ENSMUSG00000067931,-0.0006016493
ENSMUSG00000033669,-0.000100016594
ENSMUSG00000100846,-3.511086e-07
ENSMUSG00000037033,2.7909875e-05
ENSMUSG00000053093,-5.526468e-05
ENSMUSG00000042185,-6.914139e-06
ENSMUSG00000038791,9.313226e-10
ENSMUSG00000021613,0.00031766295
ENSMUSG00000058728,1.0756776e-07
ENSMUSG00000034248,-3.8966537e-05
ENSMUSG00000016128,-0.0023279786
ENSMUSG00000040148,-8.904375e-06
ENSMUSG00000027966,-0.00034052134
ENSMUSG00000054889,0.003847599
ENSMUSG00000041559,1.1518598e-05
ENSMUSG00000050103,-0.0006118268
ENSMUSG00000050966,2.8312206e-07
ENSMUSG00000003436,1.6070902e-05
ENSMUSG00000027820,-0.0010668039
ENSMUSG00000090961,9.1912225e-06
ENSMUSG00000017002,0.00013253838
ENSMUSG00000027670,2.687797e-06
ENSMUSG00000022061,-5.5879354e-06
ENSMUSG00000091764,8.383393e-05
ENSMUSG00000050447,-0.002442062
ENSMUSG00000063229,0.00056037307
ENSMUSG00000078870,0.00095915794
ENSMUSG00000026579,0.0003735274
ENSMUSG00000052595,0.00027115643
ENSMUSG00000001930,-0.00010135025
ENSMUSG00000040124,8.517504e-05
ENSMUSG00000026934,5.6810677e-08
ENSMUSG00000025229,1.0237098e-05
ENSMUSG00000020902,0.0033230782
ENSMUSG00000046245,-2.0861626e-06
ENSMUSG00000059187,7.9870224e-05
ENSMUSG00000049252,-4.798174e-05
ENSMUSG00000040111,-0.0011596084
ENSMUSG00000004347,0.0006148219
ENSMUSG00000037101,7.368624e-06
ENSMUSG00000097622,0.00021621585
ENSMUSG00000078869,-1.0096468e-05
ENSMUSG00000067724,3.3527613e-05
ENSMUSG00000067656,4.499033e-05
ENSMUSG00000041313,6.5267086e-06
ENSMUSG00000107872,-1.5191734e-05
ENSMUSG00000031543,-0.00032690167
ENSMUSG00000030717,3.002584e-06
ENSMUSG00000055027,0.00010368228
ENSMUSG00000028023,-0.00014615059
ENSMUSG00000054446,-1.8402934e-06
ENSMUSG00000029334,1.8835068e-05
ENSMUSG00000015533,0.0014250278
ENSMUSG00000027794,1.0737218e-05
ENSMUSG00000054967,7.021427e-05
ENSMUSG00000036139,-0.00025081635
ENSMUSG00000058491,1.4342368e-06
ENSMUSG00000070345,0.00010573864
ENSMUSG00000036036,1.6391277e-05
ENSMUSG00000075602,-2.70186e-05
ENSMUSG00000055254,-0.001204133
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-3.9078295e-06
ENSMUSG00000043760,0.00028538704
ENSMUSG00000022122,0.00040102005
ENSMUSG00000023433,1.8626451e-08
ENSMUSG00000033826,-0.0007635653
ENSMUSG00000045518,6.5490603e-06
ENSMUSG00000041052,3.9696693e-05
ENSMUSG00000046056,-2.577901e-06
ENSMUSG00000021848,0.00012690574
ENSMUSG00000029595,-1.7277896e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-7.9751015e-05
ENSMUSG00000078877,9.223819e-06
ENSMUSG00000070691,5.2683055e-05
ENSMUSG00000097452,0.0
ENSMUSG00000030226,3.1247735e-05
ENSMUSG00000032015,0.00049255043
ENSMUSG00000045036,0.00020685792
ENSMUSG00000021728,0.00055757165
ENSMUSG00000047793,0.0003631711
ENSMUSG00000021055,0.00014719367
ENSMUSG00000039239,0.0014234781
ENSMUSG00000071341,-4.33065e-08
ENSMUSG00000022054,-3.029406e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.00018960983
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.0008183718
ENSMUSG00000019828,-3.3527613e-05
ENSMUSG00000050328,0.0
ENSMUSG00000055053,-7.021427e-05
ENSMUSG00000028373,0.0012847781
ENSMUSG00000000386,1.4901161e-07
ENSMUSG00000042499,1.3619661e-05
ENSMUSG00000042179,1.7136335e-05
ENSMUSG00000020053,-0.0023909807
ENSMUSG00000039457,0.00019195676
ENSMUSG00000025236,-0.00013673306
ENSMUSG00000008575,0.0017850399
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,0.0014638305
ENSMUSG00000040728,0.0020068288
ENSMUSG00000017861,-0.00010815263
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.00019279122
ENSMUSG00000028255,1.2814999e-06
ENSMUSG00000096910,4.425645e-05
ENSMUSG00000022641,-0.0046685934
ENSMUSG00000023913,0.00087344646
ENSMUSG00000050846,0.00015556812
ENSMUSG00000074071,-7.097423e-05
ENSMUSG00000024238,-0.0015676022
ENSMUSG00000036815,-0.0020086765
ENSMUSG00000067430,-0.0005213022
ENSMUSG00000031503,-0.00040274858
ENSMUSG00000057716,-1.9714236e-05
ENSMUSG00000038244,0.0013757348
ENSMUSG00000026726,5.5197626e-05
ENSMUSG00000020919,0.002509594
ENSMUSG00000053101,1.5115365e-05
ENSMUSG00000037025,-7.450581e-09
ENSMUSG00000026147,0.0001180768
ENSMUSG00000047228,2.5197864e-05
ENSMUSG00000028927,0.00039328635
ENSMUSG00000029381,-0.0032656193
ENSMUSG00000098097,0.00026156008
ENSMUSG00000050463,0.0
ENSMUSG00000044243,-1.1767261e-05
ENSMUSG00000028626,4.708767e-06
ENSMUSG00000021313,0.0047154427
ENSMUSG00000000031,0.0
ENSMUSG00000037936,-0.0011127293
ENSMUSG00000023031,1.8022954e-05
ENSMUSG00000097648,-6.5287575e-05
ENSMUSG00000057098,-0.000526011
ENSMUSG00000026805,0.0
ENSMUSG00000040552,0.0
ENSMUSG00000030050,5.5781566e-05
ENSMUSG00000069184,2.1263957e-05
ENSMUSG00000045613,-0.0007648766
ENSMUSG00000048766,0.0
ENSMUSG00000050931,-0.0003785789
ENSMUSG00000038679,0.0037192106
ENSMUSG00000015461,8.2701445e-05
ENSMUSG00000041460,-1.5132129e-05
ENSMUSG00000036095,-1.1742115e-05
ENSMUSG00000020044,0.0003079176
ENSMUSG00000023868,0.00038063526
ENSMUSG00000094113,3.6671758e-05
ENSMUSG00000022454,0.0025552511
ENSMUSG00000068962,8.374453e-06
ENSMUSG00000009733,0.0005751252
ENSMUSG00000036938,0.0
