,0
ENSMUSG00000063458,0.013433099
ENSMUSG00000029706,4.3231994e-06
ENSMUSG00000029228,-0.00026762486
ENSMUSG00000024064,-0.0010291338
ENSMUSG00000037174,-0.00046101213
ENSMUSG00000035868,8.5532665e-05
ENSMUSG00000090015,-0.00029492378
ENSMUSG00000049421,-0.0017713308
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-0.00027871132
ENSMUSG00000015134,-0.00013139844
ENSMUSG00000066652,-2.9876828e-06
ENSMUSG00000026748,0.0311265
ENSMUSG00000049148,0.004419625
ENSMUSG00000050761,-2.7552247e-05
ENSMUSG00000003847,-0.0029639006
ENSMUSG00000033863,0.00012740493
ENSMUSG00000033454,-0.001190722
ENSMUSG00000037335,-7.599592e-07
ENSMUSG00000038056,0.0059154034
ENSMUSG00000067931,-0.0025934577
ENSMUSG00000033669,-0.00011193752
ENSMUSG00000100846,-7.908791e-06
ENSMUSG00000037033,-8.5011125e-06
ENSMUSG00000053093,-3.7688762e-05
ENSMUSG00000042185,-0.00056290627
ENSMUSG00000038791,-4.4852495e-05
ENSMUSG00000021613,0.00074371696
ENSMUSG00000058728,1.002755e-05
ENSMUSG00000034248,-0.00062307715
ENSMUSG00000016128,0.005244255
ENSMUSG00000040148,-0.00010113418
ENSMUSG00000027966,-0.022658825
ENSMUSG00000054889,0.00029289722
ENSMUSG00000041559,3.7431717e-05
ENSMUSG00000050103,-0.0009809136
ENSMUSG00000050966,3.9979815e-05
ENSMUSG00000003436,8.306652e-05
ENSMUSG00000027820,-0.006153941
ENSMUSG00000090961,-1.3438985e-05
ENSMUSG00000017002,-5.3346157e-06
ENSMUSG00000027670,2.0010397e-05
ENSMUSG00000022061,6.8139285e-05
ENSMUSG00000091764,-1.7940998e-05
ENSMUSG00000050447,0.0061608553
ENSMUSG00000063229,-0.00011026859
ENSMUSG00000078870,-0.0007007718
ENSMUSG00000026579,3.2316893e-05
ENSMUSG00000052595,-8.743256e-05
ENSMUSG00000001930,-0.0001192987
ENSMUSG00000040124,-0.0009983182
ENSMUSG00000026934,-3.837049e-06
ENSMUSG00000025229,3.1113625e-05
ENSMUSG00000020902,0.009802222
ENSMUSG00000046245,-2.5182962e-06
ENSMUSG00000059187,0.010725737
ENSMUSG00000049252,0.000269413
ENSMUSG00000040111,0.0043330193
ENSMUSG00000004347,0.01080811
ENSMUSG00000037101,3.837049e-06
ENSMUSG00000097622,0.00050477684
ENSMUSG00000078869,-6.374903e-06
ENSMUSG00000067724,-2.0422041e-05
ENSMUSG00000067656,-1.3154e-05
ENSMUSG00000041313,-0.00014770031
ENSMUSG00000107872,-2.2739172e-05
ENSMUSG00000031543,-0.00036355853
ENSMUSG00000030717,-0.0003348738
ENSMUSG00000055027,5.9068203e-05
ENSMUSG00000028023,-0.0019257963
ENSMUSG00000054446,6.530434e-06
ENSMUSG00000029334,0.00034111738
ENSMUSG00000015533,4.2319298e-05
ENSMUSG00000027794,6.528571e-05
ENSMUSG00000054967,-0.00067439675
ENSMUSG00000036139,0.0022485256
ENSMUSG00000058491,-1.5461352e-05
ENSMUSG00000070345,7.390976e-05
ENSMUSG00000036036,0.0008212328
ENSMUSG00000075602,7.258728e-06
ENSMUSG00000055254,-0.0018761158
ENSMUSG00000042306,-3.259629e-07
ENSMUSG00000041248,-2.2333115e-06
ENSMUSG00000043760,0.0012467206
ENSMUSG00000022122,0.0016931295
ENSMUSG00000023433,-4.8466027e-06
ENSMUSG00000033826,0.0001398027
ENSMUSG00000045518,-0.0001546666
ENSMUSG00000041052,-1.8831342e-06
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-0.0005695671
ENSMUSG00000029595,-5.695969e-05
ENSMUSG00000001823,0.0
