,0
ENSMUSG00000063458,0.005339533
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.00044228137
ENSMUSG00000024064,0.001353547
ENSMUSG00000037174,-0.00027245283
ENSMUSG00000035868,0.00011360645
ENSMUSG00000090015,0.000980854
ENSMUSG00000049421,-0.00055390596
ENSMUSG00000015579,0.0
ENSMUSG00000020159,5.751848e-06
ENSMUSG00000015134,-0.0015293956
ENSMUSG00000066652,-3.970228e-06
ENSMUSG00000026748,0.02121675
ENSMUSG00000049148,-0.0003437996
ENSMUSG00000050761,-1.2889504e-06
ENSMUSG00000003847,-0.0016326904
ENSMUSG00000033863,0.000328511
ENSMUSG00000033454,0.00047028065
ENSMUSG00000037335,-1.4267862e-06
ENSMUSG00000038056,0.0015319586
ENSMUSG00000067931,0.001475811
ENSMUSG00000033669,-6.240606e-05
ENSMUSG00000100846,0.0
ENSMUSG00000037033,-5.528331e-06
ENSMUSG00000053093,0.0
ENSMUSG00000042185,0.0009536743
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.003131926
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-4.4435263e-05
ENSMUSG00000016128,-0.002093196
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.0029447079
ENSMUSG00000054889,0.00021854788
ENSMUSG00000041559,-0.00017824769
ENSMUSG00000050103,0.0013592988
ENSMUSG00000050966,0.00020416267
ENSMUSG00000003436,0.0
ENSMUSG00000027820,0.008802414
ENSMUSG00000090961,-2.1816231e-06
ENSMUSG00000017002,0.00047776103
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-2.3841858e-07
ENSMUSG00000091764,-5.9604645e-07
ENSMUSG00000050447,0.019421458
ENSMUSG00000063229,0.0003453493
ENSMUSG00000078870,0.0018139482
ENSMUSG00000026579,-4.701689e-05
ENSMUSG00000052595,0.00016242266
ENSMUSG00000001930,-0.00014950708
ENSMUSG00000040124,0.001565218
ENSMUSG00000026934,0.0
ENSMUSG00000025229,0.00014973804
ENSMUSG00000020902,0.007924676
ENSMUSG00000046245,-2.6412308e-06
ENSMUSG00000059187,-0.006528616
ENSMUSG00000049252,-0.009322882
ENSMUSG00000040111,0.006404817
ENSMUSG00000004347,0.013392687
ENSMUSG00000037101,-0.00013889372
ENSMUSG00000097622,0.00051285326
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-4.144758e-05
ENSMUSG00000067656,2.251938e-05
ENSMUSG00000041313,0.0010815859
ENSMUSG00000107872,-5.8155507e-05
ENSMUSG00000031543,0.00046509504
ENSMUSG00000030717,-0.00035260618
ENSMUSG00000055027,-5.6952238e-05
ENSMUSG00000028023,0.0020920634
ENSMUSG00000054446,-9.741634e-06
ENSMUSG00000029334,0.0024928749
ENSMUSG00000015533,0.0012187362
ENSMUSG00000027794,4.068017e-06
ENSMUSG00000054967,0.0006657243
ENSMUSG00000036139,-0.0020512938
ENSMUSG00000058491,-6.8098307e-06
ENSMUSG00000070345,0.0003953278
ENSMUSG00000036036,0.0012809038
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0073890686
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-3.3583492e-06
ENSMUSG00000043760,0.00082084537
ENSMUSG00000022122,-0.0013097525
ENSMUSG00000023433,-7.901341e-06
ENSMUSG00000033826,-0.0008793175
ENSMUSG00000045518,-3.4775585e-06
ENSMUSG00000041052,1.470698e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-0.00052164495
ENSMUSG00000029595,9.851903e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.00023439527
ENSMUSG00000078877,-8.970499e-06
ENSMUSG00000070691,0.0013600886
ENSMUSG00000097452,-3.235042e-05
ENSMUSG00000030226,0.0062228143
ENSMUSG00000032015,-0.00016832724
ENSMUSG00000045036,0.00033590943
ENSMUSG00000021728,0.00039595366
ENSMUSG00000047793,0.0067853928
ENSMUSG00000021055,0.00014974177
ENSMUSG00000039239,0.013147712
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-4.232675e-05
ENSMUSG00000061517,7.715076e-06
ENSMUSG00000001655,1.9058585e-05
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.00015062094
ENSMUSG00000019828,-2.7939677e-07
ENSMUSG00000050328,4.0605664e-06
ENSMUSG00000055053,0.0035012364
ENSMUSG00000028373,0.00026118755
ENSMUSG00000000386,5.606562e-07
ENSMUSG00000042499,-5.90086e-06
ENSMUSG00000042179,-2.7958304e-06
ENSMUSG00000020053,-0.002008319
ENSMUSG00000039457,0.00048213825
ENSMUSG00000025236,0.001362443
ENSMUSG00000008575,-0.014556646
ENSMUSG00000005339,0.0
ENSMUSG00000095545,2.080109e-06
ENSMUSG00000039529,0.00019678473
ENSMUSG00000040728,0.0002869889
ENSMUSG00000017861,-0.00087064505
ENSMUSG00000039518,0.0
ENSMUSG00000037196,-0.0043937266
ENSMUSG00000028255,-9.81614e-07
ENSMUSG00000096910,0.0003286302
ENSMUSG00000022641,-0.004719436
ENSMUSG00000023913,-0.0006108582
ENSMUSG00000050846,-0.00032427907
ENSMUSG00000074071,0.0002894029
ENSMUSG00000024238,-0.0024089813
ENSMUSG00000036815,0.0007750392
ENSMUSG00000067430,0.002063036
ENSMUSG00000031503,-0.0024131536
ENSMUSG00000057716,0.00017847121
ENSMUSG00000038244,-0.00010032952
ENSMUSG00000026726,0.0004857555
ENSMUSG00000020919,0.003614068
ENSMUSG00000053101,1.1678785e-06
ENSMUSG00000037025,0.0
ENSMUSG00000026147,0.006297946
ENSMUSG00000047228,0.0
ENSMUSG00000028927,-1.27106905e-05
ENSMUSG00000029381,-0.00071942806
ENSMUSG00000098097,-0.0010735393
ENSMUSG00000050463,-1.8058345e-06
ENSMUSG00000044243,2.454035e-07
ENSMUSG00000028626,-0.00018274784
ENSMUSG00000021313,0.0012946427
ENSMUSG00000000031,0.0
ENSMUSG00000037936,0.00017771125
ENSMUSG00000023031,-7.333234e-05
ENSMUSG00000097648,-1.6018748e-06
ENSMUSG00000057098,-0.017539024
ENSMUSG00000026805,0.0
ENSMUSG00000040552,0.0
ENSMUSG00000030050,0.0
ENSMUSG00000069184,7.6159835e-05
ENSMUSG00000045613,-0.0032128394
ENSMUSG00000048766,8.195639e-08
ENSMUSG00000050931,0.0012891591
ENSMUSG00000038679,-0.011868
ENSMUSG00000015461,0.00020134449
ENSMUSG00000041460,0.00010137446
ENSMUSG00000036095,-0.0059710145
ENSMUSG00000020044,-0.0030293465
ENSMUSG00000023868,0.005140871
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-0.00039218366
ENSMUSG00000068962,0.0
ENSMUSG00000009733,0.0067669153
