,0
ENSMUSG00000063458,0.0049237907
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.00036986172
ENSMUSG00000024064,0.00016728044
ENSMUSG00000037174,-4.6610832e-05
ENSMUSG00000035868,-0.00054833293
ENSMUSG00000090015,0.0009815097
ENSMUSG00000049421,0.0002065301
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-1.9438565e-05
ENSMUSG00000015134,-0.0015614778
ENSMUSG00000066652,-4.059635e-06
ENSMUSG00000026748,0.04273534
ENSMUSG00000049148,-4.017353e-05
ENSMUSG00000050761,2.3916364e-06
ENSMUSG00000003847,-0.0007414818
ENSMUSG00000033863,0.00062039495
ENSMUSG00000033454,0.00070512295
ENSMUSG00000037335,-1.1175871e-08
ENSMUSG00000038056,0.007551551
ENSMUSG00000067931,0.00078839064
ENSMUSG00000033669,-0.00022020936
ENSMUSG00000100846,0.0
ENSMUSG00000037033,-6.325543e-06
ENSMUSG00000053093,0.0
ENSMUSG00000042185,0.0018262267
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.00051757693
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-9.23574e-05
ENSMUSG00000016128,-0.0026721954
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.009208441
ENSMUSG00000054889,-3.1508505e-05
ENSMUSG00000041559,-0.00039494038
ENSMUSG00000050103,0.0018872172
ENSMUSG00000050966,0.000119389966
ENSMUSG00000003436,0.0
ENSMUSG00000027820,0.011101007
ENSMUSG00000090961,3.815163e-06
ENSMUSG00000017002,0.0001174435
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-5.867332e-07
ENSMUSG00000091764,-0.00027793646
ENSMUSG00000050447,0.020131111
ENSMUSG00000063229,-0.00016653538
ENSMUSG00000078870,0.0017127991
ENSMUSG00000026579,8.4899366e-05
ENSMUSG00000052595,0.00043827668
ENSMUSG00000001930,-4.1294843e-05
ENSMUSG00000040124,-0.0011447668
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-0.000119805336
ENSMUSG00000020902,0.009388685
ENSMUSG00000046245,-1.6875565e-06
ENSMUSG00000059187,0.0082992315
ENSMUSG00000049252,0.011610389
ENSMUSG00000040111,0.0067133307
ENSMUSG00000004347,0.02338177
ENSMUSG00000037101,8.85278e-05
ENSMUSG00000097622,-0.00013308972
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-6.9569796e-05
ENSMUSG00000067656,1.2435019e-05
ENSMUSG00000041313,0.00086182356
ENSMUSG00000107872,1.2654811e-05
ENSMUSG00000031543,0.00042571127
ENSMUSG00000030717,9.427965e-05
ENSMUSG00000055027,2.2828579e-05
ENSMUSG00000028023,0.0028919578
ENSMUSG00000054446,-1.2747943e-05
ENSMUSG00000029334,0.00020128489
ENSMUSG00000015533,0.0032012463
ENSMUSG00000027794,3.952533e-06
ENSMUSG00000054967,-0.00039109588
ENSMUSG00000036139,-0.001319766
ENSMUSG00000058491,-1.2803823e-05
ENSMUSG00000070345,0.0006337166
ENSMUSG00000036036,0.0008211136
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.00304389
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-1.206994e-06
ENSMUSG00000043760,0.0010680407
ENSMUSG00000022122,-0.00045854598
ENSMUSG00000023433,-5.6810677e-06
ENSMUSG00000033826,-0.0005905628
ENSMUSG00000045518,-2.456829e-06
ENSMUSG00000041052,3.5327394e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,6.697327e-05
ENSMUSG00000029595,2.7269125e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.001381427
ENSMUSG00000078877,-7.3611736e-06
ENSMUSG00000070691,0.00069238245
ENSMUSG00000097452,0.00010897592
ENSMUSG00000030226,0.008106291
ENSMUSG00000032015,-8.304417e-05
ENSMUSG00000045036,7.4625015e-05
ENSMUSG00000021728,-0.0009673089
ENSMUSG00000047793,0.021188378
ENSMUSG00000021055,-0.00040903687
ENSMUSG00000039239,0.01222527
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-8.40649e-05
ENSMUSG00000061517,3.3639371e-06
ENSMUSG00000001655,-0.00015122443
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.00035095215
ENSMUSG00000019828,1.3038516e-07
