,0
ENSMUSG00000063458,-0.010426402
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.00017665327
ENSMUSG00000024064,-0.003846407
ENSMUSG00000037174,0.001304388
ENSMUSG00000035868,-0.00038132071
ENSMUSG00000090015,-5.4359436e-05
ENSMUSG00000049421,-0.002212286
ENSMUSG00000015579,2.719462e-07
ENSMUSG00000020159,0.0014022887
ENSMUSG00000015134,0.0018734038
ENSMUSG00000066652,-3.4496188e-06
ENSMUSG00000026748,-0.013770819
ENSMUSG00000049148,0.002893269
ENSMUSG00000050761,-5.811453e-07
ENSMUSG00000003847,-0.0028073788
ENSMUSG00000033863,2.0623207e-05
ENSMUSG00000033454,-0.0002669096
ENSMUSG00000037335,-3.4108758e-05
ENSMUSG00000038056,5.710125e-05
ENSMUSG00000067931,-0.0020948052
ENSMUSG00000033669,-0.0005315542
ENSMUSG00000100846,1.2554228e-06
ENSMUSG00000037033,6.8694353e-06
ENSMUSG00000053093,-9.892881e-05
ENSMUSG00000042185,-0.0011429787
ENSMUSG00000038791,1.586508e-06
ENSMUSG00000021613,-0.0015818477
ENSMUSG00000058728,1.238659e-07
ENSMUSG00000034248,-0.0002117306
ENSMUSG00000016128,-0.0062512755
ENSMUSG00000040148,-8.573756e-06
ENSMUSG00000027966,4.7504902e-05
ENSMUSG00000054889,-0.0014926791
ENSMUSG00000041559,-0.00018206239
ENSMUSG00000050103,0.0004989803
ENSMUSG00000050966,-2.7567148e-07
ENSMUSG00000003436,2.7552247e-05
ENSMUSG00000027820,0.00074625015
ENSMUSG00000090961,4.0163286e-06
ENSMUSG00000017002,0.00015501678
ENSMUSG00000027670,-7.376075e-07
ENSMUSG00000022061,-2.026558e-06
ENSMUSG00000091764,0.00013056397
ENSMUSG00000050447,-0.0041369796
ENSMUSG00000063229,-3.159046e-05
ENSMUSG00000078870,-0.0005261898
ENSMUSG00000026579,0.0006325543
ENSMUSG00000052595,0.00046718866
ENSMUSG00000001930,0.00011686981
ENSMUSG00000040124,0.00055605173
ENSMUSG00000026934,0.0
ENSMUSG00000025229,2.3968518e-05
ENSMUSG00000020902,0.0027721524
ENSMUSG00000046245,-1.3262033e-06
ENSMUSG00000059187,0.0019693375
ENSMUSG00000049252,-0.0015441775
ENSMUSG00000040111,0.00022089481
ENSMUSG00000004347,-0.00049579144
ENSMUSG00000037101,-8.101761e-05
ENSMUSG00000097622,-0.00031372905
ENSMUSG00000078869,-9.872951e-06
ENSMUSG00000067724,-0.00027266145
ENSMUSG00000067656,-4.861504e-06
ENSMUSG00000041313,-0.0021397471
ENSMUSG00000107872,-8.493662e-06
ENSMUSG00000031543,-0.0004671514
ENSMUSG00000030717,-1.3187528e-05
ENSMUSG00000055027,0.00023961067
ENSMUSG00000028023,-0.00033029914
ENSMUSG00000054446,-1.6391277e-06
ENSMUSG00000029334,-5.197525e-05
ENSMUSG00000015533,0.0018959045
ENSMUSG00000027794,-5.280599e-07
ENSMUSG00000054967,0.00028026104
ENSMUSG00000036139,-0.00042194128
ENSMUSG00000058491,9.760261e-07
ENSMUSG00000070345,0.00151667
ENSMUSG00000036036,-0.00010454655
ENSMUSG00000075602,-4.322175e-05
ENSMUSG00000055254,-0.0016505718
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-1.4487654e-05
ENSMUSG00000043760,0.009776056
ENSMUSG00000022122,0.00023248792
ENSMUSG00000023433,-2.5518239e-07
ENSMUSG00000033826,-0.0007941127
ENSMUSG00000045518,-2.7492642e-06
ENSMUSG00000041052,4.194677e-06
ENSMUSG00000046056,-9.0897083e-07
ENSMUSG00000021848,0.0001462102
ENSMUSG00000029595,1.2665987e-07
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.0006170571
ENSMUSG00000078877,3.0696392e-06
ENSMUSG00000070691,4.117191e-05
ENSMUSG00000097452,0.0
ENSMUSG00000030226,0.0005427748
ENSMUSG00000032015,0.0002978593
ENSMUSG00000045036,-0.00092464685
ENSMUSG00000021728,0.0008211881
ENSMUSG00000047793,-0.00021326542
ENSMUSG00000021055,2.7358532e-05
ENSMUSG00000039239,-0.0029851198
ENSMUSG00000071341,4.398171e-06
ENSMUSG00000022054,-3.2529235e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.00036522746
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.0011461675
ENSMUSG00000019828,-6.173551e-05
ENSMUSG00000050328,0.0
ENSMUSG00000055053,-0.0007264614
ENSMUSG00000028373,-0.0011293292
ENSMUSG00000000386,-1.4062971e-07
ENSMUSG00000042499,0.00055012107
ENSMUSG00000042179,-7.338822e-07
ENSMUSG00000020053,-0.0048594475
ENSMUSG00000039457,-0.0013640821
ENSMUSG00000025236,-0.0009084344
ENSMUSG00000008575,-0.004845381
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.00109905
ENSMUSG00000040728,0.00022554398
ENSMUSG00000017861,-0.00094777346
ENSMUSG00000039518,0.0
ENSMUSG00000037196,-0.0002911985
ENSMUSG00000028255,2.9699877e-06
ENSMUSG00000096910,-0.00017383695
ENSMUSG00000022641,-0.0037486553
ENSMUSG00000023913,0.00013899803
