,0
ENSMUSG00000063458,0.0023228526
ENSMUSG00000029706,1.2405217e-06
ENSMUSG00000029228,-0.0001205802
ENSMUSG00000024064,-0.0010552406
ENSMUSG00000037174,0.00032562017
ENSMUSG00000035868,0.000120192766
ENSMUSG00000090015,-6.377697e-06
ENSMUSG00000049421,-0.0003402233
ENSMUSG00000015579,5.666632e-06
ENSMUSG00000020159,1.1937693e-05
ENSMUSG00000015134,3.993511e-06
ENSMUSG00000066652,2.6708469e-05
ENSMUSG00000026748,-0.0009251833
ENSMUSG00000049148,0.0013365746
ENSMUSG00000050761,7.748604e-07
ENSMUSG00000003847,-5.376339e-05
ENSMUSG00000033863,-9.134412e-06
ENSMUSG00000033454,5.6147575e-05
ENSMUSG00000037335,-1.1958182e-06
ENSMUSG00000038056,0.002938509
ENSMUSG00000067931,3.2365322e-05
ENSMUSG00000033669,0.00017216802
ENSMUSG00000100846,-5.6647696e-07
ENSMUSG00000037033,-4.414469e-06
ENSMUSG00000053093,-1.2172386e-05
ENSMUSG00000042185,-5.6684017e-05
ENSMUSG00000038791,1.205421e-05
ENSMUSG00000021613,-0.00020740181
ENSMUSG00000058728,1.9930303e-07
ENSMUSG00000034248,3.221631e-05
ENSMUSG00000016128,-0.0005134642
ENSMUSG00000040148,-1.354143e-06
ENSMUSG00000027966,0.0038022995
ENSMUSG00000054889,-8.363277e-06
ENSMUSG00000041559,-1.2796372e-06
ENSMUSG00000050103,3.0249357e-05
ENSMUSG00000050966,-0.000101700425
ENSMUSG00000003436,8.78945e-05
ENSMUSG00000027820,-4.9218535e-05
ENSMUSG00000090961,1.8344726e-06
ENSMUSG00000017002,1.2814999e-06
ENSMUSG00000027670,-7.050112e-07
ENSMUSG00000022061,-2.8167851e-06
ENSMUSG00000091764,-1.4007092e-06
ENSMUSG00000050447,3.068149e-05
ENSMUSG00000063229,0.00010186434
ENSMUSG00000078870,0.0002824068
ENSMUSG00000026579,-1.5974045e-05
ENSMUSG00000052595,-2.7673319e-05
ENSMUSG00000001930,-6.23595e-05
ENSMUSG00000040124,-8.106232e-05
ENSMUSG00000026934,3.489852e-05
ENSMUSG00000025229,-5.353242e-06
