,0
ENSMUSG00000063458,0.0002565682
ENSMUSG00000029706,0.0
ENSMUSG00000029228,5.157292e-05
ENSMUSG00000024064,0.00071910024
ENSMUSG00000037174,1.1324883e-06
ENSMUSG00000035868,1.8894672e-05
ENSMUSG00000090015,0.0001938343
ENSMUSG00000049421,-0.00057953596
ENSMUSG00000015579,0.0
ENSMUSG00000020159,7.070601e-06
ENSMUSG00000015134,-0.0003375113
ENSMUSG00000066652,-8.046627e-07
ENSMUSG00000026748,-0.0019426346
ENSMUSG00000049148,0.0006081462
ENSMUSG00000050761,-1.4230609e-06
ENSMUSG00000003847,-0.0031586885
ENSMUSG00000033863,5.748868e-05
ENSMUSG00000033454,0.00049728155
ENSMUSG00000037335,-1.1324883e-06
ENSMUSG00000038056,-0.0019569397
ENSMUSG00000067931,0.00054198503
ENSMUSG00000033669,3.838539e-05
ENSMUSG00000100846,0.0
ENSMUSG00000037033,-8.9779496e-07
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-0.0007278919
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.00090813637
ENSMUSG00000058728,0.0
ENSMUSG00000034248,9.179115e-06
ENSMUSG00000016128,-3.5375357e-05
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.0039401054
ENSMUSG00000054889,0.0002091676
ENSMUSG00000041559,-9.3758106e-05
ENSMUSG00000050103,0.0001334995
ENSMUSG00000050966,3.298372e-05
ENSMUSG00000003436,0.0
ENSMUSG00000027820,0.001616478
ENSMUSG00000090961,-1.159031e-06
ENSMUSG00000017002,-4.711002e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,9.2200935e-08
ENSMUSG00000091764,2.1547079e-05
ENSMUSG00000050447,0.0061063766
ENSMUSG00000063229,7.0929527e-06
ENSMUSG00000078870,0.0011844635
ENSMUSG00000026579,-0.00010642037
ENSMUSG00000052595,-5.402416e-05
ENSMUSG00000001930,-9.26815e-05
ENSMUSG00000040124,0.00081288815
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-9.641051e-06
ENSMUSG00000020902,0.002728343
ENSMUSG00000046245,-4.2840838e-07
ENSMUSG00000059187,7.70092e-05
ENSMUSG00000049252,1.5377998e-05
ENSMUSG00000040111,0.0023792088
ENSMUSG00000004347,0.0030308366
ENSMUSG00000037101,-3.1981617e-05
ENSMUSG00000097622,3.7178397e-06
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-1.6078353e-05
ENSMUSG00000067656,3.7141144e-06
ENSMUSG00000041313,0.00036996603
ENSMUSG00000107872,-2.4002045e-05
ENSMUSG00000031543,0.0003299713
ENSMUSG00000030717,-0.00013132393
ENSMUSG00000055027,3.6656857e-06
ENSMUSG00000028023,-0.00059986115
ENSMUSG00000054446,2.6728958e-06
ENSMUSG00000029334,0.00017949939
ENSMUSG00000015533,-0.0004937649
ENSMUSG00000027794,1.1334196e-06
ENSMUSG00000054967,-0.00019022822
ENSMUSG00000036139,-0.0010102987
ENSMUSG00000058491,3.7811697e-07
ENSMUSG00000070345,-0.00016373396
ENSMUSG00000036036,0.00031352043
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0054730177
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-3.3043325e-06
ENSMUSG00000043760,-6.839633e-06
ENSMUSG00000022122,-0.0010192245
ENSMUSG00000023433,-3.2000244e-06
ENSMUSG00000033826,-4.5120716e-05
ENSMUSG00000045518,-1.3746321e-06
ENSMUSG00000041052,3.056135e-06
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-0.0003323853
ENSMUSG00000029595,2.4151057e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,6.2704086e-05
ENSMUSG00000078877,-2.9951334e-06
ENSMUSG00000070691,5.7801604e-05
ENSMUSG00000097452,6.6110864e-05
ENSMUSG00000030226,0.00083979964
ENSMUSG00000032015,-5.818531e-05
ENSMUSG00000045036,0.00010005385
ENSMUSG00000021728,3.0010939e-05
ENSMUSG00000047793,-0.0006287098
ENSMUSG00000021055,-0.00013168156
ENSMUSG00000039239,-0.0007677078
ENSMUSG00000071341,0.0
ENSMUSG00000022054,6.482005e-06
ENSMUSG00000061517,-1.0207295e-06
ENSMUSG00000001655,0.00011128932
ENSMUSG00000060630,0.0
ENSMUSG00000057982,0.0002874732
ENSMUSG00000019828,1.3653189e-06
ENSMUSG00000050328,1.6652048e-06
ENSMUSG00000055053,0.000110685825
