,0
ENSMUSG00000063458,0.00054465234
ENSMUSG00000029706,-0.0016579591
ENSMUSG00000029228,0.00048694015
ENSMUSG00000024064,0.0013508201
ENSMUSG00000037174,0.0004169345
ENSMUSG00000035868,-0.00019738078
ENSMUSG00000090015,-0.00057023764
ENSMUSG00000049421,0.00046026707
ENSMUSG00000015579,-0.0004470069
ENSMUSG00000020159,4.671514e-06
ENSMUSG00000015134,0.0009310618
ENSMUSG00000066652,-5.0557777e-05
ENSMUSG00000026748,-0.0030665398
ENSMUSG00000049148,0.0009864867
ENSMUSG00000050761,-4.68567e-05
ENSMUSG00000003847,0.006799698
ENSMUSG00000033863,3.7789345e-05
ENSMUSG00000033454,0.0007904768
ENSMUSG00000037335,-2.1010637e-06
ENSMUSG00000038056,0.0047262907
ENSMUSG00000067931,0.00087982416
ENSMUSG00000033669,0.00026363134
ENSMUSG00000100846,-0.00019638985
ENSMUSG00000037033,-2.1199696e-05
ENSMUSG00000053093,-0.0002771318
ENSMUSG00000042185,0.0014285445
ENSMUSG00000038791,-5.4324046e-06
ENSMUSG00000021613,0.0005636066
ENSMUSG00000058728,-0.00049743615
ENSMUSG00000034248,0.00016103685
ENSMUSG00000016128,0.0006019771
ENSMUSG00000040148,-8.258782e-05
ENSMUSG00000027966,-0.0147640705
ENSMUSG00000054889,0.00050516427
ENSMUSG00000041559,-0.0002374351
ENSMUSG00000050103,0.0011079162
ENSMUSG00000050966,1.8876046e-05
ENSMUSG00000003436,4.7780573e-05
ENSMUSG00000027820,-0.0056989193
ENSMUSG00000090961,-7.931236e-05
ENSMUSG00000017002,-0.00013929605
ENSMUSG00000027670,-4.517287e-05
ENSMUSG00000022061,-0.00030956045
ENSMUSG00000091764,0.00010052323
ENSMUSG00000050447,0.0033087432
ENSMUSG00000063229,0.00014489889
ENSMUSG00000078870,0.00022822618
ENSMUSG00000026579,-1.7210841e-06
ENSMUSG00000052595,4.0598214e-05
ENSMUSG00000001930,4.0233135e-06
ENSMUSG00000040124,0.0020961761
ENSMUSG00000026934,-3.2881275e-05
ENSMUSG00000025229,-8.1054866e-05
ENSMUSG00000020902,0.0034997761
ENSMUSG00000046245,4.2565167e-05
ENSMUSG00000059187,0.0066063404
ENSMUSG00000049252,-0.014479399
