,0
ENSMUSG00000063458,-0.009141922
ENSMUSG00000029706,9.360723e-06
ENSMUSG00000029228,0.00016318262
ENSMUSG00000024064,-0.0031445622
ENSMUSG00000037174,9.018183e-05
ENSMUSG00000035868,-5.7280064e-05
ENSMUSG00000090015,0.0003273487
ENSMUSG00000049421,0.00021290779
ENSMUSG00000015579,0.0
ENSMUSG00000020159,0.00054854155
ENSMUSG00000015134,-0.0011184812
ENSMUSG00000066652,-2.5164336e-06
ENSMUSG00000026748,-0.015721798
ENSMUSG00000049148,-0.0074307323
ENSMUSG00000050761,2.3327768e-05
ENSMUSG00000003847,0.001131773
ENSMUSG00000033863,-0.0007868409
ENSMUSG00000033454,0.00012677908
ENSMUSG00000037335,8.590519e-06
ENSMUSG00000038056,-0.0078139305
ENSMUSG00000067931,-0.0017076135
ENSMUSG00000033669,-0.00017720461
ENSMUSG00000100846,6.938353e-06
ENSMUSG00000037033,-4.6310946e-05
ENSMUSG00000053093,-2.3048371e-05
ENSMUSG00000042185,0.00046932697
ENSMUSG00000038791,7.708743e-05
ENSMUSG00000021613,-0.0029277503
ENSMUSG00000058728,2.5063753e-05
ENSMUSG00000034248,-4.7177076e-05
ENSMUSG00000016128,-0.008104324
ENSMUSG00000040148,0.00027715787
ENSMUSG00000027966,-0.0149309635
ENSMUSG00000054889,0.0010797083
ENSMUSG00000041559,-0.0002028048
ENSMUSG00000050103,-0.0002860725
ENSMUSG00000050966,1.8022954e-05
ENSMUSG00000003436,-2.4095178e-05
ENSMUSG00000027820,0.0040370226
ENSMUSG00000090961,1.527369e-07
ENSMUSG00000017002,-1.0430813e-06
ENSMUSG00000027670,-7.0948154e-06
ENSMUSG00000022061,4.2140484e-05
ENSMUSG00000091764,-0.00015544891
ENSMUSG00000050447,-0.0019439459
ENSMUSG00000063229,-0.00017020106
ENSMUSG00000078870,-0.0009801984
ENSMUSG00000026579,4.1529536e-05
ENSMUSG00000052595,4.4006854e-05
ENSMUSG00000001930,-6.6146255e-05
ENSMUSG00000040124,0.0002823472
ENSMUSG00000026934,5.815178e-06
ENSMUSG00000025229,2.412498e-05
ENSMUSG00000020902,-0.0021158457
ENSMUSG00000046245,1.1947006e-05
ENSMUSG00000059187,-0.004799366
ENSMUSG00000049252,-0.008015633
ENSMUSG00000040111,-0.005429387
ENSMUSG00000004347,-0.012531042
ENSMUSG00000037101,6.608665e-06
ENSMUSG00000097622,8.1941485e-05
ENSMUSG00000078869,6.06291e-06
ENSMUSG00000067724,-1.6346574e-05
ENSMUSG00000067656,5.614385e-05
ENSMUSG00000041313,-0.00054216385
ENSMUSG00000107872,1.5340745e-05
ENSMUSG00000031543,-0.0012472719
ENSMUSG00000030717,3.668666e-05
ENSMUSG00000055027,5.9828162e-05
ENSMUSG00000028023,0.0006913245
ENSMUSG00000054446,-6.623566e-06
ENSMUSG00000029334,-0.0046625137
ENSMUSG00000015533,0.0004452318
ENSMUSG00000027794,8.0348924e-05
ENSMUSG00000054967,0.00046992302
ENSMUSG00000036139,0.00039970875
ENSMUSG00000058491,1.1392403e-05
ENSMUSG00000070345,0.0001398623
ENSMUSG00000036036,-0.00037252903
ENSMUSG00000075602,-4.6163797e-05
ENSMUSG00000055254,-0.005360484
ENSMUSG00000042306,-1.4677644e-06
ENSMUSG00000041248,-9.648502e-07
ENSMUSG00000043760,-0.0022496432
ENSMUSG00000022122,-0.0036250055
ENSMUSG00000023433,8.923933e-06
ENSMUSG00000033826,0.00036934018
ENSMUSG00000045518,0.000102214515
ENSMUSG00000041052,-1.337938e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.00011406094
ENSMUSG00000029595,-0.0001245588
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.0004579425
ENSMUSG00000078877,5.2005053e-06
ENSMUSG00000070691,-0.00031511486
ENSMUSG00000097452,-0.0004163161
ENSMUSG00000030226,7.6144934e-05
ENSMUSG00000032015,0.00013516843
ENSMUSG00000045036,-9.140372e-05
ENSMUSG00000021728,-0.00010153651
ENSMUSG00000047793,-0.0012950897
ENSMUSG00000021055,1.8507242e-05
ENSMUSG00000039239,0.0016827583
ENSMUSG00000071341,3.511319e-06
ENSMUSG00000022054,3.954768e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.00012676418
ENSMUSG00000060630,0.00013945345
ENSMUSG00000057982,8.9257956e-05
ENSMUSG00000019828,-0.0002850443
ENSMUSG00000050328,-1.8898398e-05
ENSMUSG00000055053,-0.0011323094
ENSMUSG00000028373,-0.014008045
ENSMUSG00000000386,3.7513673e-06
ENSMUSG00000042499,0.00063973665
ENSMUSG00000042179,1.1511147e-06
ENSMUSG00000020053,-0.0023055077
ENSMUSG00000039457,-7.649511e-05
ENSMUSG00000025236,0.00044858456
ENSMUSG00000008575,-0.018422127
ENSMUSG00000005339,2.1643937e-06
ENSMUSG00000095545,1.5016121e-05
ENSMUSG00000039529,-0.00020420551
ENSMUSG00000040728,0.0012175143
ENSMUSG00000017861,0.00013411045
ENSMUSG00000039518,0.0
ENSMUSG00000037196,-0.0050879717
ENSMUSG00000028255,1.6242266e-06
ENSMUSG00000096910,0.00017467141
ENSMUSG00000022641,-0.0013645887
ENSMUSG00000023913,-0.00010848045
ENSMUSG00000050846,0.000108629465
ENSMUSG00000074071,1.4156103e-06
ENSMUSG00000024238,-0.016823292
ENSMUSG00000036815,-0.005343318
ENSMUSG00000067430,0.00016123056
ENSMUSG00000031503,-0.014094949
ENSMUSG00000057716,-0.0023075938
ENSMUSG00000038244,-0.0009861887
ENSMUSG00000026726,-0.0006849468
ENSMUSG00000020919,0.0019336939
ENSMUSG00000053101,0.0
ENSMUSG00000037025,1.8130988e-05
ENSMUSG00000026147,-0.0036901236
ENSMUSG00000047228,2.0910054e-05
ENSMUSG00000028927,0.0004095137
ENSMUSG00000029381,-0.00027269125
ENSMUSG00000098097,-0.00046879053
ENSMUSG00000050463,-1.2426637e-05
ENSMUSG00000044243,2.0724256e-05
ENSMUSG00000028626,-0.0017601848
ENSMUSG00000021313,-0.003104031
ENSMUSG00000000031,1.3440847e-05
ENSMUSG00000037936,-6.791949e-05
ENSMUSG00000023031,-4.6171248e-05
ENSMUSG00000097648,8.394942e-06
ENSMUSG00000057098,-0.016982079
ENSMUSG00000026805,6.329268e-06
ENSMUSG00000040552,8.298084e-05
ENSMUSG00000030050,9.495299e-06
ENSMUSG00000069184,-6.5863132e-06
ENSMUSG00000045613,-0.0042586327
ENSMUSG00000048766,-6.891787e-07
ENSMUSG00000050931,-0.0005531311
ENSMUSG00000038679,-0.019909859
ENSMUSG00000015461,-1.2785196e-05
ENSMUSG00000041460,4.4442713e-05
ENSMUSG00000036095,-0.0137143135
ENSMUSG00000020044,-0.00040221214
ENSMUSG00000023868,0.0024302602
ENSMUSG00000094113,-3.0770898e-06
ENSMUSG00000022454,-0.0010744333
ENSMUSG00000068962,-6.2286854e-06
ENSMUSG00000009733,-3.5881996e-05
ENSMUSG00000036938,2.1964312e-05
ENSMUSG00000045608,3.873557e-05
ENSMUSG00000029352,4.9754977e-05
ENSMUSG00000024173,1.7518178e-05
ENSMUSG00000044934,0.00014698505
ENSMUSG00000001510,0.0
ENSMUSG00000100617,3.126636e-05
ENSMUSG00000047250,0.00048947334
ENSMUSG00000050335,-0.00056333095
ENSMUSG00000009248,0.0
ENSMUSG00000026751,6.498769e-06
ENSMUSG00000040653,0.00021742284
ENSMUSG00000032776,0.0020094812
ENSMUSG00000066975,0.0
ENSMUSG00000091474,0.00040519238
ENSMUSG00000052273,-1.0024756e-05
ENSMUSG00000029580,1.1026859e-05
ENSMUSG00000025810,-0.02192378
ENSMUSG00000019803,1.2028962e-05
ENSMUSG00000041483,2.9802322e-07
ENSMUSG00000001542,-3.388524e-05
ENSMUSG00000046518,1.0766089e-06
ENSMUSG00000094475,2.1684915e-05
ENSMUSG00000041565,-0.00042135268
ENSMUSG00000025586,2.925843e-05
ENSMUSG00000057816,0.00016444921
ENSMUSG00000031610,-0.00027920306
ENSMUSG00000047361,-0.00021323562
ENSMUSG00000033981,-0.00042366982
ENSMUSG00000063651,7.7916775e-06
ENSMUSG00000027500,-0.0012068748
ENSMUSG00000025216,1.527369e-07
ENSMUSG00000044265,-3.8966537e-06
ENSMUSG00000031849,-0.00045055896
ENSMUSG00000068323,3.4943223e-05
ENSMUSG00000031028,-0.00019314885
ENSMUSG00000038572,1.7147511e-05
ENSMUSG00000049571,-0.00016656518
ENSMUSG00000022197,-0.0073976517
ENSMUSG00000038402,1.2308359e-05
ENSMUSG00000062116,-3.670156e-05
ENSMUSG00000033237,0.003728032
ENSMUSG00000033006,-0.0022304654
ENSMUSG00000042010,3.1292439e-06
ENSMUSG00000071553,2.6017427e-05
ENSMUSG00000037747,1.6465783e-05
ENSMUSG00000044734,0.00013044849
