,0
ENSMUSG00000063458,0.00073105097
ENSMUSG00000029706,2.1792948e-07
ENSMUSG00000029228,-8.7082386e-05
ENSMUSG00000024064,-0.0001847744
ENSMUSG00000037174,0.00014716387
ENSMUSG00000035868,3.9070845e-05
ENSMUSG00000090015,2.3305416e-05
ENSMUSG00000049421,-8.279085e-05
ENSMUSG00000015579,5.760696e-06
ENSMUSG00000020159,4.1844323e-05
ENSMUSG00000015134,5.1409006e-07
ENSMUSG00000066652,-1.2610108e-06
ENSMUSG00000026748,-0.00066435337
ENSMUSG00000049148,0.0023280382
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-5.364418e-06
ENSMUSG00000033863,-5.3346157e-06
ENSMUSG00000033454,7.69794e-05
ENSMUSG00000037335,-8.121133e-07
ENSMUSG00000038056,0.0016462803
ENSMUSG00000067931,-8.761883e-05
ENSMUSG00000033669,2.1398067e-05
ENSMUSG00000100846,-1.1489028e-06
ENSMUSG00000037033,-1.5636906e-05
ENSMUSG00000053093,-1.9818544e-06
ENSMUSG00000042185,2.104044e-05
ENSMUSG00000038791,8.630406e-06
ENSMUSG00000021613,-5.214289e-05
ENSMUSG00000058728,-1.5292317e-06
ENSMUSG00000034248,2.5629997e-06
ENSMUSG00000016128,-0.0003041029
ENSMUSG00000040148,-1.7862767e-06
ENSMUSG00000027966,0.003129959
ENSMUSG00000054889,-1.1559576e-05
ENSMUSG00000041559,-8.121133e-07
ENSMUSG00000050103,-0.00010687113
ENSMUSG00000050966,3.965199e-05
ENSMUSG00000003436,0.00012045354
ENSMUSG00000027820,-0.00012247264
ENSMUSG00000090961,-3.3923425e-07
ENSMUSG00000017002,1.09896064e-07
ENSMUSG00000027670,-2.2538006e-07
ENSMUSG00000022061,-3.4892e-06
ENSMUSG00000091764,-2.3841858e-07
ENSMUSG00000050447,-4.0382147e-05
ENSMUSG00000063229,1.4722347e-05
ENSMUSG00000078870,0.00022506714
ENSMUSG00000026579,-9.909272e-06
ENSMUSG00000052595,-3.1404197e-06
ENSMUSG00000001930,-1.1110678e-05
ENSMUSG00000040124,2.8431416e-05
ENSMUSG00000026934,3.5136938e-05
ENSMUSG00000025229,-9.553507e-06
ENSMUSG00000020902,0.0021621585
ENSMUSG00000046245,-7.081777e-06
ENSMUSG00000059187,0.0030111074
ENSMUSG00000049252,-0.00082588196
ENSMUSG00000040111,0.00052809715
ENSMUSG00000004347,0.002522707
ENSMUSG00000037101,-4.8253685e-05
ENSMUSG00000097622,0.00016784668
ENSMUSG00000078869,1.527369e-07
ENSMUSG00000067724,0.0003631562
ENSMUSG00000067656,-9.358861e-06
ENSMUSG00000041313,0.0003516972
ENSMUSG00000107872,-2.7567148e-07
ENSMUSG00000031543,0.00017666817
ENSMUSG00000030717,-1.1175871e-05
ENSMUSG00000055027,2.2903085e-05
ENSMUSG00000028023,-5.6028366e-06
ENSMUSG00000054446,-6.4908527e-06
ENSMUSG00000029334,0.00038179755
ENSMUSG00000015533,6.2063336e-06
ENSMUSG00000027794,-1.0756776e-07
ENSMUSG00000054967,-3.2782555e-06
ENSMUSG00000036139,8.6188316e-05
ENSMUSG00000058491,-5.902257e-06
ENSMUSG00000070345,-1.0341406e-05
ENSMUSG00000036036,9.23872e-05
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.0025888681
ENSMUSG00000042306,-1.9691652e-07
ENSMUSG00000041248,-3.5297126e-06
ENSMUSG00000043760,-6.0908496e-05
ENSMUSG00000022122,0.00071695447
ENSMUSG00000023433,4.627509e-06
ENSMUSG00000033826,1.1175871e-05
ENSMUSG00000045518,0.00013107061
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-2.6199967e-05
ENSMUSG00000029595,0.0001167953
ENSMUSG00000001823,-5.398877e-06
ENSMUSG00000035183,1.6599894e-05
ENSMUSG00000078877,0.0
ENSMUSG00000070691,-7.955357e-06
ENSMUSG00000097452,4.428625e-05
ENSMUSG00000030226,0.00201118
ENSMUSG00000032015,1.7058104e-05
ENSMUSG00000045036,2.2947788e-06
ENSMUSG00000021728,3.2007694e-05
ENSMUSG00000047793,1.7285347e-05
ENSMUSG00000021055,0.0
ENSMUSG00000039239,2.5883317e-05
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-0.00023555756
ENSMUSG00000061517,-1.1175871e-07
ENSMUSG00000001655,-4.1097403e-05
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-7.480383e-06
ENSMUSG00000019828,0.00012516975
ENSMUSG00000050328,7.532537e-06
ENSMUSG00000055053,-3.7670135e-05
ENSMUSG00000028373,0.0054428577
ENSMUSG00000000386,2.1830201e-06
ENSMUSG00000042499,7.520616e-05
ENSMUSG00000042179,0.0
ENSMUSG00000020053,0.00013238192
ENSMUSG00000039457,-2.3817644e-05
ENSMUSG00000025236,4.968047e-05
ENSMUSG00000008575,0.0010986328
ENSMUSG00000005339,3.926456e-06
ENSMUSG00000095545,1.2666918e-05
ENSMUSG00000039529,-2.3163855e-05
ENSMUSG00000040728,-6.530993e-05
ENSMUSG00000017861,1.8954277e-05
ENSMUSG00000039518,1.0477379e-08
ENSMUSG00000037196,-0.0005556345
ENSMUSG00000028255,1.128763e-06
ENSMUSG00000096910,-5.662441e-07
ENSMUSG00000022641,0.00020089746
ENSMUSG00000023913,-2.4951994e-05
ENSMUSG00000050846,6.3210726e-05
ENSMUSG00000074071,-5.8477744e-06
ENSMUSG00000024238,0.0075821877
ENSMUSG00000036815,0.00026142597
ENSMUSG00000067430,6.428361e-05
ENSMUSG00000031503,-2.668798e-05
ENSMUSG00000057716,0.0050103664
ENSMUSG00000038244,-0.00011110306
ENSMUSG00000026726,-8.419156e-06
ENSMUSG00000020919,-0.0001257658
ENSMUSG00000053101,2.7008355e-06
ENSMUSG00000037025,1.4025718e-06
ENSMUSG00000026147,-6.243214e-05
ENSMUSG00000047228,1.3783574e-07
ENSMUSG00000028927,6.196648e-05
ENSMUSG00000029381,0.00071406364
ENSMUSG00000098097,0.00011829287
ENSMUSG00000050463,-4.723479e-07
ENSMUSG00000044243,7.18981e-07
ENSMUSG00000028626,2.387166e-05
ENSMUSG00000021313,0.0018419027
ENSMUSG00000000031,-2.2351742e-08
ENSMUSG00000037936,9.4771385e-06
ENSMUSG00000023031,1.0319054e-06
ENSMUSG00000097648,5.1874667e-05
ENSMUSG00000057098,0.0034356117
ENSMUSG00000026805,1.0251999e-05
ENSMUSG00000040552,1.8626451e-09
ENSMUSG00000030050,1.8253922e-07
ENSMUSG00000069184,-4.61936e-07
ENSMUSG00000045613,0.00087475777
ENSMUSG00000048766,1.6823411e-05
ENSMUSG00000050931,-7.633865e-05
ENSMUSG00000038679,0.00172019
ENSMUSG00000015461,3.117323e-05
ENSMUSG00000041460,1.5374273e-05
ENSMUSG00000036095,0.0011632442
ENSMUSG00000020044,0.00016021729
ENSMUSG00000023868,0.0013443232
ENSMUSG00000094113,2.7939677e-09
ENSMUSG00000022454,0.0048992634
ENSMUSG00000068962,4.0233135e-05
ENSMUSG00000009733,0.0002156496
ENSMUSG00000036938,0.0
ENSMUSG00000045608,3.784895e-05
ENSMUSG00000029352,-5.486654e-06
ENSMUSG00000024173,-2.6407652e-06
ENSMUSG00000044934,0.000110566616
ENSMUSG00000001510,4.5374036e-06
ENSMUSG00000100617,0.0
ENSMUSG00000047250,-3.9871782e-05
ENSMUSG00000050335,-1.9222498e-05
ENSMUSG00000009248,-7.264316e-08
ENSMUSG00000026751,2.7380884e-07
ENSMUSG00000040653,6.735325e-06
ENSMUSG00000032776,-2.875179e-05
ENSMUSG00000066975,-3.486639e-06
ENSMUSG00000091474,2.2351742e-06
ENSMUSG00000052273,-1.1052936e-05
ENSMUSG00000029580,3.090501e-05
ENSMUSG00000025810,-0.00017011166
ENSMUSG00000019803,-4.3056905e-05
ENSMUSG00000041483,-5.9604645e-08
ENSMUSG00000001542,-0.00010342896
ENSMUSG00000046518,-2.378947e-06
ENSMUSG00000094475,-2.7492642e-06
ENSMUSG00000041565,0.00027236342
ENSMUSG00000025586,-0.000113368034
ENSMUSG00000057816,-0.00020633638
ENSMUSG00000031610,-2.30968e-07
ENSMUSG00000047361,6.3203275e-05
ENSMUSG00000033981,0.00032186508
ENSMUSG00000063651,-1.0576565e-05
ENSMUSG00000027500,0.00044369698
ENSMUSG00000025216,-2.7120113e-06
ENSMUSG00000044265,-5.3364784e-07
ENSMUSG00000031849,-3.080815e-06
ENSMUSG00000068323,4.0866435e-05
ENSMUSG00000031028,-0.00022011995
ENSMUSG00000038572,-1.1334196e-06
ENSMUSG00000049571,-6.261468e-05
ENSMUSG00000022197,0.0008364916
ENSMUSG00000038402,0.0
ENSMUSG00000062116,0.0
ENSMUSG00000033237,0.00061666965
ENSMUSG00000033006,1.8207356e-05
ENSMUSG00000042010,3.6209822e-06
ENSMUSG00000071553,-1.2427568e-05
ENSMUSG00000037747,0.0015933514
ENSMUSG00000044734,0.0
ENSMUSG00000032119,-4.3034554e-05
ENSMUSG00000020484,-2.9802322e-08
ENSMUSG00000043969,-5.0738454e-05
ENSMUSG00000019892,-8.940697e-06
ENSMUSG00000036273,-2.5421381e-05
ENSMUSG00000036103,6.80238e-05
ENSMUSG00000050587,0.0062294006
ENSMUSG00000037492,0.00031757355
ENSMUSG00000043602,-2.682209e-06
ENSMUSG00000033831,-8.836389e-06
ENSMUSG00000013584,-0.00018563867
ENSMUSG00000095199,-1.0004878e-06
ENSMUSG00000075040,2.9236078e-05
ENSMUSG00000040896,0.0021295547
ENSMUSG00000032496,1.4283229e-05
ENSMUSG00000111449,-1.1250377e-06
ENSMUSG00000073209,5.587004e-06
ENSMUSG00000058152,0.0011138916
ENSMUSG00000020354,0.008234739
ENSMUSG00000021194,4.9710274e-05
ENSMUSG00000058440,0.0008121729
ENSMUSG00000068959,3.027916e-05
