,0
ENSMUSG00000063458,0.0013383627
ENSMUSG00000029706,4.593283e-06
ENSMUSG00000029228,0.000111445785
ENSMUSG00000024064,-0.00054240227
ENSMUSG00000037174,-4.1007996e-05
ENSMUSG00000035868,8.881092e-06
ENSMUSG00000090015,-1.591444e-05
ENSMUSG00000049421,1.180172e-05
ENSMUSG00000015579,7.359311e-06
ENSMUSG00000020159,-7.1963295e-06
ENSMUSG00000015134,-2.9429793e-06
ENSMUSG00000066652,3.903173e-06
ENSMUSG00000026748,0.001460135
ENSMUSG00000049148,-0.00041770935
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.00022375584
ENSMUSG00000033863,-2.7567148e-07
ENSMUSG00000033454,2.9981136e-05
ENSMUSG00000037335,0.0
ENSMUSG00000038056,-0.00032687187
ENSMUSG00000067931,-0.0001308322
ENSMUSG00000033669,-6.735325e-06
ENSMUSG00000100846,-3.7113205e-07
ENSMUSG00000037033,1.6205013e-07
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-1.6510487e-05
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-6.146729e-06
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-4.4107437e-06
ENSMUSG00000016128,0.00026616454
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.00019693375
ENSMUSG00000054889,1.366809e-05
ENSMUSG00000041559,0.0
ENSMUSG00000050103,-0.00029577315
ENSMUSG00000050966,-2.400577e-05
ENSMUSG00000003436,-4.130602e-05
ENSMUSG00000027820,3.171712e-05
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-6.362796e-06
ENSMUSG00000027670,0.0
ENSMUSG00000022061,9.691343e-06
ENSMUSG00000091764,-3.5211444e-05
ENSMUSG00000050447,3.8444996e-05
ENSMUSG00000063229,6.0796738e-06
ENSMUSG00000078870,4.8041344e-05
ENSMUSG00000026579,-7.800758e-06
ENSMUSG00000052595,-3.46452e-06
ENSMUSG00000001930,5.8040023e-06
ENSMUSG00000040124,-1.1861324e-05
ENSMUSG00000026934,9.429641e-06
ENSMUSG00000025229,1.628697e-05
ENSMUSG00000020902,-0.0013695359
ENSMUSG00000046245,-1.8626451e-08
ENSMUSG00000059187,-2.9921532e-05
ENSMUSG00000049252,-0.00056123734
ENSMUSG00000040111,0.00055909157
ENSMUSG00000004347,0.00079381466
ENSMUSG00000037101,4.0359795e-05
ENSMUSG00000097622,-6.350875e-05
ENSMUSG00000078869,2.346933e-06
ENSMUSG00000067724,1.7285347e-05
ENSMUSG00000067656,3.8295984e-06
ENSMUSG00000041313,5.1915646e-05
ENSMUSG00000107872,-4.2840838e-07
ENSMUSG00000031543,-0.00022548437
ENSMUSG00000030717,4.4591725e-05
ENSMUSG00000055027,-6.0796738e-06
ENSMUSG00000028023,1.9073486e-06
ENSMUSG00000054446,-4.9266964e-07
ENSMUSG00000029334,-0.0001770705
ENSMUSG00000015533,3.6872923e-05
ENSMUSG00000027794,0.0
ENSMUSG00000054967,1.1026859e-06
ENSMUSG00000036139,-0.00012812018
ENSMUSG00000058491,-3.0240044e-06
ENSMUSG00000070345,-2.9206276e-06
ENSMUSG00000036036,-8.881092e-05
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0022734404
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-0.00023455918
ENSMUSG00000022122,-0.0008788705
ENSMUSG00000023433,0.0
ENSMUSG00000033826,0.00010090321
ENSMUSG00000045518,-1.4573336e-05
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-5.3048134e-05
ENSMUSG00000029595,-8.916855e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,8.165836e-06
ENSMUSG00000078877,-7.4505806e-08
ENSMUSG00000070691,4.282221e-06
ENSMUSG00000097452,-0.00061428547
ENSMUSG00000030226,-0.00071537495
ENSMUSG00000032015,5.32344e-06
ENSMUSG00000045036,-0.00010980666
ENSMUSG00000021728,8.195639e-06
ENSMUSG00000047793,2.2947788e-05
ENSMUSG00000021055,1.6346574e-05
ENSMUSG00000039239,5.2034855e-05
ENSMUSG00000071341,6.205446e-06
ENSMUSG00000022054,-0.0002874434
ENSMUSG00000061517,1.168251e-05
ENSMUSG00000001655,1.642108e-05
ENSMUSG00000060630,1.2489036e-06
ENSMUSG00000057982,6.279349e-05
ENSMUSG00000019828,-0.00017759204
ENSMUSG00000050328,0.0
ENSMUSG00000055053,-9.059906e-06
ENSMUSG00000028373,-0.0021300316
ENSMUSG00000000386,1.3075769e-06
ENSMUSG00000042499,2.3543835e-06
ENSMUSG00000042179,3.0733645e-08
ENSMUSG00000020053,-0.00010320544
ENSMUSG00000039457,-1.7011538e-05
ENSMUSG00000025236,-8.08537e-05
ENSMUSG00000008575,0.00049465895
ENSMUSG00000005339,1.380663e-06
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-3.0398369e-06
ENSMUSG00000040728,-4.127249e-05
ENSMUSG00000017861,1.0684133e-05
ENSMUSG00000039518,-2.8521754e-08
ENSMUSG00000037196,-0.00010663271
ENSMUSG00000028255,9.359792e-07
ENSMUSG00000096910,8.314848e-06
ENSMUSG00000022641,0.00010174513
ENSMUSG00000023913,8.955598e-05
ENSMUSG00000050846,-5.7786703e-05
ENSMUSG00000074071,-1.1771917e-05
ENSMUSG00000024238,-0.0012331009
ENSMUSG00000036815,-0.00025582314
ENSMUSG00000067430,-0.00010710955
ENSMUSG00000031503,0.00023455918
ENSMUSG00000057716,-0.0039639473
ENSMUSG00000038244,1.9073486e-06
ENSMUSG00000026726,-2.3975968e-05
ENSMUSG00000020919,1.0192394e-05
ENSMUSG00000053101,-2.8528273e-05
ENSMUSG00000037025,-4.6957284e-06
ENSMUSG00000026147,2.861023e-05
ENSMUSG00000047228,1.8104911e-06
ENSMUSG00000028927,-1.2293458e-06
ENSMUSG00000029381,-0.00038182735
ENSMUSG00000098097,6.876886e-05
ENSMUSG00000050463,7.2002877e-07
ENSMUSG00000044243,-5.674083e-07
ENSMUSG00000028626,2.4616718e-05
ENSMUSG00000021313,0.000575006
ENSMUSG00000000031,-9.909272e-07
ENSMUSG00000037936,-2.1755695e-05
ENSMUSG00000023031,-4.5448542e-07
ENSMUSG00000097648,7.811934e-06
ENSMUSG00000057098,-0.0052728653
ENSMUSG00000026805,4.917383e-07
ENSMUSG00000040552,4.6230853e-06
ENSMUSG00000030050,7.856637e-06
ENSMUSG00000069184,9.62615e-06
ENSMUSG00000045613,-0.00020372868
ENSMUSG00000048766,-2.4214387e-08
ENSMUSG00000050931,3.8720667e-05
ENSMUSG00000038679,0.00029480457
ENSMUSG00000015461,9.262562e-05
ENSMUSG00000041460,-3.187731e-05
ENSMUSG00000036095,-0.0013133287
ENSMUSG00000020044,1.104176e-05
ENSMUSG00000023868,-0.0012412071
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-0.0059638023
ENSMUSG00000068962,-6.9737434e-06
ENSMUSG00000009733,6.055832e-05
ENSMUSG00000036938,7.673167e-06
ENSMUSG00000045608,-7.472187e-05
ENSMUSG00000029352,4.172325e-07
ENSMUSG00000024173,2.5518239e-06
ENSMUSG00000044934,6.3478947e-06
ENSMUSG00000001510,7.1153045e-07
ENSMUSG00000100617,3.658235e-06
ENSMUSG00000047250,-5.1807612e-05
ENSMUSG00000050335,-3.3318996e-05
ENSMUSG00000009248,-1.758337e-06
ENSMUSG00000026751,0.0
ENSMUSG00000040653,-0.00045216084
ENSMUSG00000032776,3.0260533e-05
ENSMUSG00000066975,1.0440126e-06
ENSMUSG00000091474,-5.3465366e-05
ENSMUSG00000052273,-3.721565e-06
ENSMUSG00000029580,3.8146973e-06
ENSMUSG00000025810,-0.00028508902
ENSMUSG00000019803,-3.951788e-05
ENSMUSG00000041483,-4.541874e-05
ENSMUSG00000001542,2.026558e-05
ENSMUSG00000046518,0.0
ENSMUSG00000094475,5.4435804e-06
ENSMUSG00000041565,0.00025758147
ENSMUSG00000025586,9.292364e-05
ENSMUSG00000057816,-0.00039753318
ENSMUSG00000031610,1.0926276e-05
ENSMUSG00000047361,-7.639825e-05
ENSMUSG00000033981,-0.0019593239
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-0.0016696453
ENSMUSG00000025216,7.1525574e-07
ENSMUSG00000044265,2.6803464e-05
ENSMUSG00000031849,-4.697591e-06
ENSMUSG00000068323,-3.5598874e-05
ENSMUSG00000031028,-0.00012692809
ENSMUSG00000038572,-9.126216e-05
ENSMUSG00000049571,9.685755e-06
ENSMUSG00000022197,0.00025594234
ENSMUSG00000038402,-1.899898e-07
ENSMUSG00000062116,2.5331974e-07
ENSMUSG00000033237,-5.8829784e-05
ENSMUSG00000033006,-4.5463443e-05
ENSMUSG00000042010,8.188188e-06
ENSMUSG00000071553,2.3417175e-05
ENSMUSG00000037747,-0.0009661317
ENSMUSG00000044734,-1.9036233e-06
ENSMUSG00000032119,1.3679266e-05
ENSMUSG00000020484,0.0
ENSMUSG00000043969,-1.7017126e-05
ENSMUSG00000019892,6.109476e-06
ENSMUSG00000036273,-9.730458e-06
ENSMUSG00000036103,-0.0001232475
ENSMUSG00000050587,-0.0030732155
ENSMUSG00000037492,0.0009562075
ENSMUSG00000043602,-2.5689602e-05
ENSMUSG00000033831,-6.4000487e-06
ENSMUSG00000013584,3.1091273e-05
ENSMUSG00000095199,8.378993e-07
ENSMUSG00000075040,-7.241964e-05
ENSMUSG00000040896,-0.00040388107
ENSMUSG00000032496,-1.4901161e-07
ENSMUSG00000111449,2.4601817e-05
ENSMUSG00000073209,-3.5407953e-05
ENSMUSG00000058152,-0.0001322031
ENSMUSG00000020354,0.0024371147
ENSMUSG00000021194,5.7816505e-05
ENSMUSG00000058440,-8.165836e-06
ENSMUSG00000068959,-6.401539e-05
ENSMUSG00000050919,1.597032e-05
ENSMUSG00000038718,-0.0050518513
ENSMUSG00000087215,-1.2917444e-06
ENSMUSG00000013418,-3.720261e-05
ENSMUSG00000047002,2.289089e-06
ENSMUSG00000020950,0.0
ENSMUSG00000029372,3.5852194e-05
ENSMUSG00000032329,9.262562e-05
ENSMUSG00000073427,-3.8921833e-05
ENSMUSG00000025225,8.46386e-06
ENSMUSG00000014542,-3.553927e-06
ENSMUSG00000060371,0.0013278723
ENSMUSG00000040473,-5.5134296e-06
ENSMUSG00000030523,0.0
ENSMUSG00000060487,0.0009140372
ENSMUSG00000089945,0.0010983944
ENSMUSG00000029290,-2.6643276e-05
ENSMUSG00000030911,4.2282045e-07
ENSMUSG00000049739,-9.536743e-06
ENSMUSG00000095576,-2.130866e-06
ENSMUSG00000037922,-5.5022538e-05
ENSMUSG00000029084,-3.9860606e-07
ENSMUSG00000049823,-2.3916364e-05
ENSMUSG00000055148,-8.381903e-08
ENSMUSG00000034057,-1.40964985e-05
ENSMUSG00000036634,4.0464103e-05
ENSMUSG00000084989,-2.546236e-06
ENSMUSG00000070498,-0.0003707409
ENSMUSG00000061524,2.9802322e-07
ENSMUSG00000031627,2.2292137e-05
ENSMUSG00000028972,0.0
ENSMUSG00000095315,3.695488e-06
ENSMUSG00000064194,-8.791685e-07
ENSMUSG00000068196,8.3476305e-05
ENSMUSG00000075225,-0.00016975403
ENSMUSG00000002983,7.9870224e-05
ENSMUSG00000021136,0.00038176775
ENSMUSG00000004872,-0.0004095435
ENSMUSG00000020802,0.000114649534
ENSMUSG00000024867,1.3202429e-05
ENSMUSG00000026531,-8.079223e-08
ENSMUSG00000039834,4.5388937e-05
ENSMUSG00000024694,3.282912e-07
ENSMUSG00000011118,-1.360476e-05
ENSMUSG00000025019,0.0002490282
ENSMUSG00000056014,-0.00012993813
ENSMUSG00000051034,1.7881393e-06
ENSMUSG00000053552,2.193451e-05
ENSMUSG00000074735,0.0
ENSMUSG00000070695,-0.00038051605
ENSMUSG00000023078,4.967302e-05
ENSMUSG00000067299,-1.4992431e-05
ENSMUSG00000060509,3.1366944e-06
ENSMUSG00000037627,6.964803e-05
ENSMUSG00000022556,2.5093555e-05
ENSMUSG00000045252,-3.120303e-05
ENSMUSG00000020154,2.1018088e-05
ENSMUSG00000032023,-0.00025604665
ENSMUSG00000030111,2.5555491e-05
ENSMUSG00000022861,0.00023125857
ENSMUSG00000030399,1.0214746e-05
ENSMUSG00000045817,8.34465e-07
ENSMUSG00000055197,0.0
ENSMUSG00000055026,0.00022703409
ENSMUSG00000027073,3.6563724e-06
ENSMUSG00000035187,-0.00012473762
ENSMUSG00000064115,-0.001563549
ENSMUSG00000096436,5.2247196e-07
ENSMUSG00000049295,-9.6321106e-05
ENSMUSG00000019890,1.7769635e-06
ENSMUSG00000001021,-8.704141e-06
ENSMUSG00000021071,-0.0001680255
ENSMUSG00000091898,0.0
ENSMUSG00000025930,0.0
ENSMUSG00000034522,2.194941e-05
ENSMUSG00000039683,0.0038018227
ENSMUSG00000047586,0.0
ENSMUSG00000052336,-6.8455935e-05
ENSMUSG00000042821,0.0
ENSMUSG00000020923,-3.8444996e-05
ENSMUSG00000013089,-5.8040023e-06
ENSMUSG00000027490,-3.4928322e-05
ENSMUSG00000003184,1.0430813e-05
ENSMUSG00000005621,8.249283e-05
ENSMUSG00000056258,0.0015784502
ENSMUSG00000010461,0.00016504526
ENSMUSG00000030713,1.5380792e-06
ENSMUSG00000029368,-1.2516975e-05
ENSMUSG00000025902,0.0
ENSMUSG00000023906,-0.00014477596
ENSMUSG00000052415,2.0489097e-06
ENSMUSG00000059246,-3.0249357e-06
ENSMUSG00000039057,-0.001922369
ENSMUSG00000026180,3.5595149e-06
ENSMUSG00000035357,2.9861927e-05
ENSMUSG00000022582,4.867092e-06
ENSMUSG00000039701,9.953976e-06
ENSMUSG00000011267,0.0
ENSMUSG00000019789,-1.4729798e-05
ENSMUSG00000058248,0.0003719628
ENSMUSG00000049410,-1.6391277e-07
ENSMUSG00000029420,-0.0004798174
ENSMUSG00000103523,-3.0012452e-06
ENSMUSG00000036602,-5.6907535e-05
ENSMUSG00000026480,2.43783e-05
ENSMUSG00000046178,0.0007698536
ENSMUSG00000087659,0.0
ENSMUSG00000037007,4.643202e-05
ENSMUSG00000031712,4.9237162e-05
ENSMUSG00000024511,2.8699636e-05
ENSMUSG00000055170,0.0
ENSMUSG00000038227,-2.026558e-06
ENSMUSG00000074852,-0.00047385693
ENSMUSG00000016255,1.0924414e-05
ENSMUSG00000027186,-1.1771917e-06
ENSMUSG00000066366,0.0
ENSMUSG00000047798,-5.9604645e-08
ENSMUSG00000000094,-1.1334196e-05
ENSMUSG00000029377,1.6750768e-05
ENSMUSG00000037279,-6.1281025e-07
ENSMUSG00000004151,-1.7464161e-05
ENSMUSG00000009292,2.193451e-05
ENSMUSG00000035804,-5.069189e-06
ENSMUSG00000035557,-2.332963e-06
ENSMUSG00000028522,3.9339066e-05
ENSMUSG00000067367,-5.0365925e-06
ENSMUSG00000039578,-0.0015397072
ENSMUSG00000093668,1.0341406e-05
ENSMUSG00000047642,7.160008e-06
ENSMUSG00000078763,0.0
ENSMUSG00000035033,2.257526e-06
ENSMUSG00000030443,-0.00011533499
ENSMUSG00000038578,8.781627e-05
ENSMUSG00000018750,7.379055e-05
ENSMUSG00000047495,-0.0014848709
ENSMUSG00000026301,1.8969178e-05
ENSMUSG00000004043,1.8909574e-05
ENSMUSG00000029832,-2.0861626e-06
ENSMUSG00000028238,-3.6135316e-06
ENSMUSG00000026387,2.297759e-05
ENSMUSG00000068748,-0.0022022724
ENSMUSG00000020437,-1.4565885e-06
ENSMUSG00000060586,-1.0281801e-06
ENSMUSG00000104846,0.0
ENSMUSG00000029092,0.0005019158
ENSMUSG00000028952,2.413988e-06
ENSMUSG00000058400,4.7739595e-06
ENSMUSG00000097071,-7.006526e-05
ENSMUSG00000040037,0.00033426285
ENSMUSG00000056824,-0.00019720197
ENSMUSG00000056553,-0.0037589073
ENSMUSG00000028386,1.186505e-06
ENSMUSG00000026815,-2.6542693e-06
ENSMUSG00000022987,-2.6404858e-05
ENSMUSG00000060429,7.364154e-05
ENSMUSG00000036006,-0.0007542372
ENSMUSG00000028906,-0.0012794137
ENSMUSG00000053797,0.0
ENSMUSG00000062372,0.00014619529
ENSMUSG00000030546,1.7341226e-05
ENSMUSG00000053063,2.0023435e-05
ENSMUSG00000004633,-0.00065273046
ENSMUSG00000027072,-3.8044527e-07
ENSMUSG00000028464,8.687377e-06
ENSMUSG00000073490,-6.3084066e-05
ENSMUSG00000032179,6.5267086e-05
ENSMUSG00000028565,-0.00028967857
ENSMUSG00000026109,-0.0019140244
ENSMUSG00000030557,2.5749207e-05
ENSMUSG00000048502,6.3851476e-06
ENSMUSG00000027831,7.343292e-05
ENSMUSG00000039377,3.874302e-07
ENSMUSG00000070643,-6.687641e-05
ENSMUSG00000052837,2.6077032e-07
ENSMUSG00000064294,3.501773e-07
ENSMUSG00000001521,-6.54161e-05
ENSMUSG00000053985,-0.0002167821
ENSMUSG00000052062,0.0023741722
ENSMUSG00000110229,3.9177015e-05
ENSMUSG00000021466,-9.23872e-05
ENSMUSG00000047473,-1.1920929e-07
ENSMUSG00000059325,-1.6212463e-05
ENSMUSG00000025044,1.385808e-05
ENSMUSG00000000804,-0.000172019
ENSMUSG00000056749,-2.2351742e-05
ENSMUSG00000026936,3.2302924e-06
ENSMUSG00000034429,4.917383e-07
ENSMUSG00000090877,6.7055225e-08
ENSMUSG00000019982,-7.8976154e-07
ENSMUSG00000024598,0.00021538138
ENSMUSG00000092335,-1.3411045e-07
ENSMUSG00000028033,0.0028647184
ENSMUSG00000032021,6.7949295e-06
ENSMUSG00000017007,4.3399632e-07
ENSMUSG00000038048,0.0004107654
ENSMUSG00000057417,1.7796876e-05
ENSMUSG00000066000,-4.23193e-06
ENSMUSG00000111657,-0.00028443336
ENSMUSG00000091183,-2.2262335e-05
ENSMUSG00000049691,1.8809224e-06
ENSMUSG00000052534,0.0009075403
ENSMUSG00000068082,3.246311e-05
ENSMUSG00000048830,4.458474e-06
ENSMUSG00000041378,0.0
ENSMUSG00000078810,2.6077032e-08
ENSMUSG00000021086,1.3329089e-05
ENSMUSG00000053897,6.4373016e-06
ENSMUSG00000027955,6.0267746e-05
ENSMUSG00000049109,-6.556511e-06
ENSMUSG00000053024,-0.0010333061
ENSMUSG00000042092,1.6339909e-06
ENSMUSG00000025089,-0.001734972
ENSMUSG00000094932,0.0
ENSMUSG00000049600,1.937151e-07
ENSMUSG00000045991,-0.0005437732
ENSMUSG00000023926,7.879734e-05
ENSMUSG00000064373,-5.581975e-05
ENSMUSG00000031881,0.0
ENSMUSG00000050855,-2.014637e-05
ENSMUSG00000037736,0.00011909008
ENSMUSG00000026582,1.0388903e-05
ENSMUSG00000099216,-1.1350494e-08
ENSMUSG00000005800,-3.56324e-05
ENSMUSG00000069581,0.00011445582
ENSMUSG00000030001,6.597489e-06
ENSMUSG00000046792,4.7683716e-06
ENSMUSG00000069476,3.1664968e-08
ENSMUSG00000032998,-1.001358e-05
ENSMUSG00000000982,0.0
ENSMUSG00000050830,-0.00017042458
ENSMUSG00000062944,0.0
ENSMUSG00000025952,-3.9709732e-05
ENSMUSG00000032796,-0.0004273653
ENSMUSG00000032497,5.7578087e-05
ENSMUSG00000052551,-0.004180908
ENSMUSG00000023994,0.00012773275
ENSMUSG00000004535,2.4139881e-05
ENSMUSG00000037625,7.890165e-06
ENSMUSG00000003382,-2.7060509e-05
ENSMUSG00000035539,-5.159527e-05
ENSMUSG00000070524,-2.0642765e-06
ENSMUSG00000032554,-2.7954578e-05
ENSMUSG00000078498,4.2308122e-05
ENSMUSG00000110110,9.614741e-07
ENSMUSG00000045587,6.583832e-07
ENSMUSG00000047003,-1.4841557e-05
ENSMUSG00000030222,0.0002387613
ENSMUSG00000034613,0.00028902292
ENSMUSG00000040289,0.0
ENSMUSG00000052681,-1.1920929e-05
ENSMUSG00000020077,-2.9802322e-07
ENSMUSG00000109741,0.0009949207
ENSMUSG00000111422,-3.7007034e-05
ENSMUSG00000068284,2.0802021e-05
ENSMUSG00000033721,-0.00041627884
ENSMUSG00000027202,-3.3345073e-05
ENSMUSG00000052920,0.0024650097
ENSMUSG00000063972,-0.00022137165
ENSMUSG00000085693,0.0
ENSMUSG00000020609,-6.3180923e-06
ENSMUSG00000029204,-4.5448542e-07
ENSMUSG00000019878,-6.711483e-05
ENSMUSG00000034673,0.0
ENSMUSG00000022494,8.255243e-05
ENSMUSG00000022367,-9.252131e-05
ENSMUSG00000035529,-6.0021877e-05
ENSMUSG00000096099,1.8044375e-06
ENSMUSG00000049532,-0.00013962388
ENSMUSG00000049538,0.00011405349
ENSMUSG00000048764,-2.1241605e-05
ENSMUSG00000038255,1.66893e-06
ENSMUSG00000025997,-3.2305717e-05
ENSMUSG00000038845,3.7550926e-06
ENSMUSG00000014704,3.1977892e-05
ENSMUSG00000061578,-6.0796738e-06
ENSMUSG00000075066,9.515323e-06
ENSMUSG00000014592,-0.00056159496
ENSMUSG00000062515,0.0
ENSMUSG00000001566,2.3668632e-05
ENSMUSG00000021490,-2.2124499e-05
ENSMUSG00000097084,1.6577542e-07
ENSMUSG00000027971,-0.00057804585
ENSMUSG00000027435,-3.3527613e-08
ENSMUSG00000103428,-0.00022864342
ENSMUSG00000043681,0.0
ENSMUSG00000034438,-6.6794455e-06
ENSMUSG00000044646,-0.00046002865
ENSMUSG00000022894,-0.00019043684
ENSMUSG00000040726,0.0
ENSMUSG00000039238,1.1585653e-05
ENSMUSG00000034127,1.462549e-05
ENSMUSG00000020704,-0.001802206
ENSMUSG00000022055,2.7775764e-05
ENSMUSG00000078897,7.962808e-07
ENSMUSG00000057409,-4.082918e-05
ENSMUSG00000018983,-0.00013265014
ENSMUSG00000026826,5.364418e-06
ENSMUSG00000034430,-1.3589859e-05
ENSMUSG00000067998,1.0285294e-07
ENSMUSG00000073572,0.0
ENSMUSG00000030145,-0.00010603666
ENSMUSG00000066372,0.0
ENSMUSG00000043219,-5.9604645e-07
ENSMUSG00000037944,7.082708e-07
ENSMUSG00000021614,0.00056004524
ENSMUSG00000044676,-3.0517578e-05
ENSMUSG00000033569,-0.008777618
ENSMUSG00000021217,-0.00033688545
ENSMUSG00000052384,0.0001001209
ENSMUSG00000033676,-0.0016374588
ENSMUSG00000020429,0.0
ENSMUSG00000038932,7.599592e-06
ENSMUSG00000049184,-4.4226646e-05
ENSMUSG00000035697,-6.6645443e-06
ENSMUSG00000038267,9.3221664e-05
ENSMUSG00000059475,5.90086e-06
ENSMUSG00000035305,0.0009790957
ENSMUSG00000050108,-3.8761646e-06
