,0
ENSMUSG00000063458,-0.003733158
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-9.903312e-05
ENSMUSG00000024064,-0.0010435581
ENSMUSG00000037174,-0.00039184093
ENSMUSG00000035868,1.6212463e-05
ENSMUSG00000090015,-6.741285e-05
ENSMUSG00000049421,-0.0004582405
ENSMUSG00000015579,-2.0861626e-07
ENSMUSG00000020159,0.0004594326
ENSMUSG00000015134,0.0011966825
ENSMUSG00000066652,5.029142e-08
ENSMUSG00000026748,-0.0036804676
ENSMUSG00000049148,0.0008484125
ENSMUSG00000050761,-2.2351742e-07
ENSMUSG00000003847,-0.0006687641
ENSMUSG00000033863,0.00037139654
ENSMUSG00000033454,-0.0006160736
ENSMUSG00000037335,-9.059906e-06
ENSMUSG00000038056,0.00056028366
ENSMUSG00000067931,-0.0006171465
ENSMUSG00000033669,-0.0001488328
ENSMUSG00000100846,-1.5832484e-07
ENSMUSG00000037033,2.1627173e-05
ENSMUSG00000053093,-1.8194318e-05
ENSMUSG00000042185,-0.00044238567
ENSMUSG00000038791,-1.3876706e-07
ENSMUSG00000021613,-0.00012773275
ENSMUSG00000058728,1.13621354e-07
ENSMUSG00000034248,-4.2185187e-05
ENSMUSG00000016128,-1.8060207e-05
ENSMUSG00000040148,-5.288981e-06
ENSMUSG00000027966,0.00011783838
ENSMUSG00000054889,0.0011743307
ENSMUSG00000041559,2.4721026e-05
ENSMUSG00000050103,-0.00039999187
ENSMUSG00000050966,7.8231096e-08
ENSMUSG00000003436,1.1116266e-05
ENSMUSG00000027820,-0.0010080338
ENSMUSG00000090961,1.3364479e-07
ENSMUSG00000017002,0.00016637146
ENSMUSG00000027670,3.3527613e-08
ENSMUSG00000022061,-2.2854656e-06
ENSMUSG00000091764,4.082918e-05
ENSMUSG00000050447,-0.00054448843
ENSMUSG00000063229,-7.516146e-05
ENSMUSG00000078870,0.00042277575
ENSMUSG00000026579,0.00040904433
ENSMUSG00000052595,0.00024219975
ENSMUSG00000001930,1.1742115e-05
ENSMUSG00000040124,-0.00020897388
ENSMUSG00000026934,0.0
ENSMUSG00000025229,1.7255545e-05
ENSMUSG00000020902,0.0017263889
ENSMUSG00000046245,5.2154064e-08
ENSMUSG00000059187,0.0023794174
ENSMUSG00000049252,-2.1457672e-05
ENSMUSG00000040111,-0.0021252036
ENSMUSG00000004347,0.00017783046
ENSMUSG00000037101,2.9154122e-05
ENSMUSG00000097622,0.0002862811
ENSMUSG00000078869,-1.5078112e-06
ENSMUSG00000067724,-8.736923e-05
ENSMUSG00000067656,-1.4230609e-06
ENSMUSG00000041313,-0.001226306
ENSMUSG00000107872,9.164214e-07
ENSMUSG00000031543,-0.0007702112
ENSMUSG00000030717,2.1755695e-06
ENSMUSG00000055027,0.00021031499
ENSMUSG00000028023,0.000112861395
ENSMUSG00000054446,-7.0780516e-07
ENSMUSG00000029334,6.7681074e-05
ENSMUSG00000015533,0.0016125143
ENSMUSG00000027794,-7.264316e-08
ENSMUSG00000054967,0.00010970235
ENSMUSG00000036139,-0.00053176284
ENSMUSG00000058491,1.8980354e-06
ENSMUSG00000070345,0.00036388636
ENSMUSG00000036036,0.00022357702
ENSMUSG00000075602,2.0684674e-06
ENSMUSG00000055254,-0.0012817383
ENSMUSG00000042306,0.0
ENSMUSG00000041248,2.3506582e-06
ENSMUSG00000043760,0.005837679
ENSMUSG00000022122,0.00011956692
ENSMUSG00000023433,0.0
ENSMUSG00000033826,-0.0006737262
ENSMUSG00000045518,1.463294e-05
ENSMUSG00000041052,-2.3845583e-05
ENSMUSG00000046056,-1.9520521e-06
ENSMUSG00000021848,0.00022903085
ENSMUSG00000029595,5.066395e-07
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.00039091706
ENSMUSG00000078877,6.9588423e-06
ENSMUSG00000070691,5.90086e-05
ENSMUSG00000097452,0.0
ENSMUSG00000030226,0.0003120154
ENSMUSG00000032015,0.0002706945
ENSMUSG00000045036,0.00028592348
ENSMUSG00000021728,0.00028033555
ENSMUSG00000047793,9.787083e-05
ENSMUSG00000021055,8.9764595e-05
ENSMUSG00000039239,0.0006699562
ENSMUSG00000071341,-4.1909516e-09
ENSMUSG00000022054,-2.7015805e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.00017427653
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.0004055798
ENSMUSG00000019828,-4.825741e-05
ENSMUSG00000050328,0.0
ENSMUSG00000055053,0.00014400482
ENSMUSG00000028373,0.0016289949
ENSMUSG00000000386,-1.4062971e-07
ENSMUSG00000042499,0.0004594326
ENSMUSG00000042179,1.6793609e-05
ENSMUSG00000020053,-0.0017805696
ENSMUSG00000039457,0.00016129017
ENSMUSG00000025236,-0.00038862228
ENSMUSG00000008575,0.0003707409
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,0.0012475848
ENSMUSG00000040728,0.0011601448
ENSMUSG00000017861,-8.4877014e-05
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.00020384789
ENSMUSG00000028255,1.2600794e-06
ENSMUSG00000096910,-8.493662e-05
ENSMUSG00000022641,-0.003757596
ENSMUSG00000023913,0.00025978684
ENSMUSG00000050846,-8.8751316e-05
ENSMUSG00000074071,-6.4469874e-05
ENSMUSG00000024238,-0.0023163557
ENSMUSG00000036815,-0.0003014207
ENSMUSG00000067430,-0.00031113625
ENSMUSG00000031503,-0.0010934472
ENSMUSG00000057716,-0.00010044873
ENSMUSG00000038244,0.00025755167
ENSMUSG00000026726,3.246218e-05
ENSMUSG00000020919,0.001345396
ENSMUSG00000053101,2.002716e-05
ENSMUSG00000037025,3.7252903e-09
ENSMUSG00000026147,0.00017529726
