,0
ENSMUSG00000063458,-0.00049838424
ENSMUSG00000029706,0.0
ENSMUSG00000029228,6.4864755e-05
ENSMUSG00000024064,-7.2300434e-05
ENSMUSG00000037174,-0.000113368034
ENSMUSG00000035868,-0.00036183
ENSMUSG00000090015,-0.0003387332
ENSMUSG00000049421,-0.00014168024
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-8.583069e-06
ENSMUSG00000015134,0.00027869642
ENSMUSG00000066652,-3.3248216e-07
ENSMUSG00000026748,0.0018225908
ENSMUSG00000049148,0.00021672249
ENSMUSG00000050761,-4.924834e-06
ENSMUSG00000003847,-0.0022449493
ENSMUSG00000033863,-0.00019747019
ENSMUSG00000033454,-0.00036364794
ENSMUSG00000037335,-3.2037497e-07
ENSMUSG00000038056,-0.0012530088
ENSMUSG00000067931,-8.08835e-05
ENSMUSG00000033669,-5.2392483e-05
ENSMUSG00000100846,0.0
ENSMUSG00000037033,8.288771e-07
ENSMUSG00000053093,0.0
ENSMUSG00000042185,5.018711e-05
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.00013408065
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-1.347065e-05
ENSMUSG00000016128,0.00022292137
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0011992455
ENSMUSG00000054889,-3.7059188e-05
ENSMUSG00000041559,-5.5342913e-05
ENSMUSG00000050103,-0.00022308528
ENSMUSG00000050966,-3.690645e-05
ENSMUSG00000003436,0.0
ENSMUSG00000027820,-0.0024780035
ENSMUSG00000090961,-2.628658e-06
ENSMUSG00000017002,7.660687e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-6.025657e-07
ENSMUSG00000091764,-0.00032407045
ENSMUSG00000050447,-0.0012176037
ENSMUSG00000063229,-0.00012099743
ENSMUSG00000078870,-0.0001784563
ENSMUSG00000026579,8.162111e-06
ENSMUSG00000052595,-8.7715685e-05
ENSMUSG00000001930,6.924197e-05
ENSMUSG00000040124,-0.0005860925
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-1.4219433e-05
ENSMUSG00000020902,-0.0032510757
ENSMUSG00000046245,6.891787e-07
ENSMUSG00000059187,0.0019817352
ENSMUSG00000049252,0.0016967058
ENSMUSG00000040111,-0.00059473515
ENSMUSG00000004347,0.00027775764
ENSMUSG00000037101,4.922226e-05
ENSMUSG00000097622,4.1618943e-05
ENSMUSG00000078869,0.0
ENSMUSG00000067724,1.1995435e-06
ENSMUSG00000067656,-5.0436705e-05
ENSMUSG00000041313,-2.3007393e-05
ENSMUSG00000107872,1.5728176e-05
ENSMUSG00000031543,-0.0001732707
ENSMUSG00000030717,6.0483813e-05
ENSMUSG00000055027,-0.00018748641
ENSMUSG00000028023,-0.00036752224
ENSMUSG00000054446,-1.123175e-06
ENSMUSG00000029334,-0.00017023087
ENSMUSG00000015533,0.00051891804
ENSMUSG00000027794,-2.1420419e-07
ENSMUSG00000054967,-0.00039944053
ENSMUSG00000036139,-0.00024843216
ENSMUSG00000058491,-3.8668513e-06
ENSMUSG00000070345,-9.268522e-05
ENSMUSG00000036036,0.00023496151
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0029678345
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-7.8231096e-07
ENSMUSG00000043760,-0.00024806708
ENSMUSG00000022122,-0.0006052628
ENSMUSG00000023433,-7.648021e-06
ENSMUSG00000033826,-0.00013890862
ENSMUSG00000045518,2.6077032e-07
ENSMUSG00000041052,1.0117888e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.0002605468
ENSMUSG00000029595,2.5592744e-06
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00027039647
ENSMUSG00000078877,1.8030405e-06
ENSMUSG00000070691,-0.00066863
ENSMUSG00000097452,-2.8973445e-05
ENSMUSG00000030226,-0.00039559603
ENSMUSG00000032015,2.7235597e-05
ENSMUSG00000045036,-3.7677586e-05
ENSMUSG00000021728,-0.00012378395
ENSMUSG00000047793,-0.0024967194
ENSMUSG00000021055,8.136034e-05
ENSMUSG00000039239,-0.0012388229
ENSMUSG00000071341,0.0
ENSMUSG00000022054,2.9355288e-06
ENSMUSG00000061517,-1.0319054e-06
ENSMUSG00000001655,2.4572015e-05
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.00028702617
ENSMUSG00000019828,-1.4342368e-06
ENSMUSG00000050328,-1.1175871e-07
ENSMUSG00000055053,-0.0009983182
ENSMUSG00000028373,4.029274e-05
ENSMUSG00000000386,-9.480864e-07
ENSMUSG00000042499,-0.0002656281
ENSMUSG00000042179,-3.7904829e-06
ENSMUSG00000020053,-0.0011767149
ENSMUSG00000039457,1.7318875e-05
ENSMUSG00000025236,-0.00033807755
ENSMUSG00000008575,-0.0037221909
ENSMUSG00000005339,0.0
ENSMUSG00000095545,3.7651043e-06
ENSMUSG00000039529,-0.00022099912
ENSMUSG00000040728,5.413592e-05
ENSMUSG00000017861,0.00017783046
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.00042043626
ENSMUSG00000028255,7.806346e-06
ENSMUSG00000096910,-0.00010150671
ENSMUSG00000022641,0.00016921759
ENSMUSG00000023913,-5.0127506e-05
ENSMUSG00000050846,7.092953e-05
ENSMUSG00000074071,-4.4457614e-05
ENSMUSG00000024238,-0.0028839111
ENSMUSG00000036815,-6.458163e-05
ENSMUSG00000067430,-0.00011307001
ENSMUSG00000031503,-0.000225842
ENSMUSG00000057716,2.7358532e-05
ENSMUSG00000038244,-0.00033722818
ENSMUSG00000026726,-0.00013823062
ENSMUSG00000020919,-0.0023066401
ENSMUSG00000053101,-5.1324256e-05
ENSMUSG00000037025,0.0
ENSMUSG00000026147,7.8082085e-05
ENSMUSG00000047228,0.0
ENSMUSG00000028927,-4.61936e-07
ENSMUSG00000029381,0.00086805224
ENSMUSG00000098097,0.00057405233
ENSMUSG00000050463,8.284114e-06
ENSMUSG00000044243,1.0989606e-06
ENSMUSG00000028626,0.0001245141
ENSMUSG00000021313,-0.00013104081
ENSMUSG00000000031,0.0
ENSMUSG00000037936,-0.00036129355
ENSMUSG00000023031,-1.2163073e-05
ENSMUSG00000097648,6.491691e-05
ENSMUSG00000057098,-0.003975868
ENSMUSG00000026805,0.0
ENSMUSG00000040552,0.0
ENSMUSG00000030050,0.0
ENSMUSG00000069184,-4.8950315e-05
ENSMUSG00000045613,-0.0002860129
ENSMUSG00000048766,0.0
ENSMUSG00000050931,-0.0003765896
ENSMUSG00000038679,-0.0010449886
ENSMUSG00000015461,4.6879053e-05
ENSMUSG00000041460,4.015863e-06
ENSMUSG00000036095,0.0011435151
ENSMUSG00000020044,-0.0015878677
ENSMUSG00000023868,-0.00035890937
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-0.0011738539
ENSMUSG00000068962,0.0
ENSMUSG00000009733,-0.00038278103
ENSMUSG00000036938,0.0
ENSMUSG00000045608,0.00019688159
ENSMUSG00000029352,-5.558133e-06
ENSMUSG00000024173,6.229384e-07
ENSMUSG00000044934,0.00010126829
ENSMUSG00000001510,-1.15484e-07
ENSMUSG00000100617,1.4416873e-06
ENSMUSG00000047250,7.659197e-05
ENSMUSG00000050335,5.4378062e-05
ENSMUSG00000009248,-1.8253922e-07
