,0
ENSMUSG00000063458,0.0036782026
ENSMUSG00000029706,7.0063397e-06
ENSMUSG00000029228,6.5267086e-05
ENSMUSG00000024064,-0.0011155009
ENSMUSG00000037174,0.000114798546
ENSMUSG00000035868,7.56979e-05
ENSMUSG00000090015,-1.5556812e-05
ENSMUSG00000049421,7.021427e-05
ENSMUSG00000015579,7.683411e-06
ENSMUSG00000020159,-1.4448538e-05
ENSMUSG00000015134,-3.1292439e-06
ENSMUSG00000066652,6.5788627e-06
ENSMUSG00000026748,0.0017584562
ENSMUSG00000049148,-0.0007661581
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.00017118454
ENSMUSG00000033863,4.5478344e-05
ENSMUSG00000033454,2.3961067e-05
ENSMUSG00000037335,0.0
ENSMUSG00000038056,-6.3180923e-06
ENSMUSG00000067931,-4.4435263e-05
ENSMUSG00000033669,2.9981136e-05
ENSMUSG00000100846,1.9664876e-06
ENSMUSG00000037033,5.401671e-08
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-5.4240227e-05
ENSMUSG00000038791,0.0
ENSMUSG00000021613,1.86041e-05
ENSMUSG00000058728,0.0
ENSMUSG00000034248,9.587407e-05
ENSMUSG00000016128,0.0014522076
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.00012612343
ENSMUSG00000054889,2.7485192e-05
ENSMUSG00000041559,0.0
ENSMUSG00000050103,-0.00072953105
ENSMUSG00000050966,9.000301e-06
ENSMUSG00000003436,5.042553e-05
ENSMUSG00000027820,4.311651e-05
ENSMUSG00000090961,-5.7848e-07
ENSMUSG00000017002,9.275973e-07
ENSMUSG00000027670,0.0
ENSMUSG00000022061,2.825493e-05
ENSMUSG00000091764,0.00010676682
ENSMUSG00000050447,6.134808e-05
ENSMUSG00000063229,6.106496e-05
ENSMUSG00000078870,0.00013038516
ENSMUSG00000026579,2.1085143e-06
ENSMUSG00000052595,5.543232e-06
ENSMUSG00000001930,2.0459294e-05
ENSMUSG00000040124,-7.897615e-06
ENSMUSG00000026934,1.2528151e-05
ENSMUSG00000025229,2.7149916e-05
ENSMUSG00000020902,-0.001557231
ENSMUSG00000046245,9.313226e-08
ENSMUSG00000059187,-0.002819419
ENSMUSG00000049252,-0.007648945
ENSMUSG00000040111,0.0011352897
ENSMUSG00000004347,0.0016568899
ENSMUSG00000037101,0.000108376145
ENSMUSG00000097622,-9.222329e-05
ENSMUSG00000078869,2.5425106e-06
ENSMUSG00000067724,0.00016158819
ENSMUSG00000067656,4.3585896e-06
ENSMUSG00000041313,0.00017648935
ENSMUSG00000107872,2.1718442e-06
ENSMUSG00000031543,-0.00030624866
ENSMUSG00000030717,-2.1882355e-05
ENSMUSG00000055027,0.00020506978
ENSMUSG00000028023,9.639561e-05
ENSMUSG00000054446,-3.5623088e-07
ENSMUSG00000029334,-0.00010637939
ENSMUSG00000015533,0.00017879158
ENSMUSG00000027794,0.0
ENSMUSG00000054967,2.849102e-05
ENSMUSG00000036139,1.9073486e-06
ENSMUSG00000058491,-2.5937334e-06
ENSMUSG00000070345,-1.6778708e-05
ENSMUSG00000036036,-0.00012040138
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0057405233
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-4.8458576e-05
ENSMUSG00000022122,4.3302774e-05
ENSMUSG00000023433,0.0
ENSMUSG00000033826,0.000114016235
ENSMUSG00000045518,-8.109212e-05
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-1.9907951e-05
ENSMUSG00000029595,-0.0004682839
ENSMUSG00000001823,9.685755e-08
ENSMUSG00000035183,3.618002e-05
ENSMUSG00000078877,-4.4703484e-08
ENSMUSG00000070691,1.08890235e-05
ENSMUSG00000097452,-0.0011049509
ENSMUSG00000030226,-0.0011227131
ENSMUSG00000032015,-1.4640391e-06
ENSMUSG00000045036,3.5136938e-05
ENSMUSG00000021728,-6.109476e-06
ENSMUSG00000047793,0.00017766654
ENSMUSG00000021055,2.5250018e-05
ENSMUSG00000039239,0.00026378036
ENSMUSG00000071341,4.9807713e-06
ENSMUSG00000022054,-0.00087599456
ENSMUSG00000061517,2.2649765e-05
ENSMUSG00000001655,4.4494867e-05
ENSMUSG00000060630,5.3709373e-06
ENSMUSG00000057982,0.00020825863
ENSMUSG00000019828,-0.0006598532
ENSMUSG00000050328,0.0
ENSMUSG00000055053,-0.00010365248
ENSMUSG00000028373,-0.001159668
ENSMUSG00000000386,5.0626695e-06
ENSMUSG00000042499,6.151199e-05
ENSMUSG00000042179,2.682209e-07
ENSMUSG00000020053,-0.00036352873
ENSMUSG00000039457,-4.2431056e-06
ENSMUSG00000025236,1.66893e-06
ENSMUSG00000008575,0.0012531877
ENSMUSG00000005339,1.5062324e-07
ENSMUSG00000095545,0.0
ENSMUSG00000039529,1.4215708e-05
ENSMUSG00000040728,-3.0435622e-05
ENSMUSG00000017861,3.054738e-05
ENSMUSG00000039518,5.84987e-07
ENSMUSG00000037196,-0.0014942288
ENSMUSG00000028255,1.1892989e-06
ENSMUSG00000096910,5.722046e-06
ENSMUSG00000022641,0.00013196468
ENSMUSG00000023913,0.00015419722
ENSMUSG00000050846,-1.7464161e-05
ENSMUSG00000074071,-3.7698075e-05
ENSMUSG00000024238,6.175041e-05
ENSMUSG00000036815,-0.004860759
ENSMUSG00000067430,-9.000301e-05
ENSMUSG00000031503,0.00019794703
ENSMUSG00000057716,-0.007917166
ENSMUSG00000038244,4.082918e-05
ENSMUSG00000026726,-7.4505806e-06
ENSMUSG00000020919,-0.00025963783
ENSMUSG00000053101,-3.1404197e-05
ENSMUSG00000037025,1.640059e-05
ENSMUSG00000026147,2.913177e-05
ENSMUSG00000047228,-1.8179417e-06
ENSMUSG00000028927,6.6738576e-06
ENSMUSG00000029381,0.0003774166
ENSMUSG00000098097,0.000104531646
ENSMUSG00000050463,8.934876e-07
ENSMUSG00000044243,-2.2817403e-08
ENSMUSG00000028626,0.00015258789
ENSMUSG00000021313,-0.0018489957
ENSMUSG00000000031,1.7881393e-07
ENSMUSG00000037936,-1.13248825e-05
ENSMUSG00000023031,-7.532537e-06
ENSMUSG00000097648,2.4262816e-05
ENSMUSG00000057098,-0.009715557
ENSMUSG00000026805,3.1292439e-07
ENSMUSG00000040552,8.702278e-06
ENSMUSG00000030050,9.028241e-06
ENSMUSG00000069184,9.313226e-06
ENSMUSG00000045613,-0.0018535256
ENSMUSG00000048766,-2.4214387e-07
ENSMUSG00000050931,4.448369e-05
ENSMUSG00000038679,0.0012614131
ENSMUSG00000015461,9.328127e-05
ENSMUSG00000041460,-3.058836e-05
ENSMUSG00000036095,-0.00389719
ENSMUSG00000020044,5.5268407e-05
ENSMUSG00000023868,-0.0023554564
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-0.006861925
ENSMUSG00000068962,-2.6091933e-05
ENSMUSG00000009733,0.00032234192
ENSMUSG00000036938,1.2531877e-05
ENSMUSG00000045608,6.527454e-05
ENSMUSG00000029352,-5.699694e-07
ENSMUSG00000024173,2.5052577e-06
ENSMUSG00000044934,2.1085143e-05
ENSMUSG00000001510,3.669411e-06
ENSMUSG00000100617,3.989227e-05
ENSMUSG00000047250,-4.0084124e-05
ENSMUSG00000050335,1.3455749e-05
ENSMUSG00000009248,-1.3038516e-07
ENSMUSG00000026751,8.456409e-07
ENSMUSG00000040653,-0.00033009052
ENSMUSG00000032776,3.8146973e-05
ENSMUSG00000066975,1.3364479e-06
ENSMUSG00000091474,1.9490719e-05
ENSMUSG00000052273,7.5884163e-06
ENSMUSG00000029580,-3.784895e-06
ENSMUSG00000025810,-0.00077807903
ENSMUSG00000019803,-3.837049e-05
ENSMUSG00000041483,-3.08156e-05
ENSMUSG00000001542,0.0002616048
ENSMUSG00000046518,0.0
ENSMUSG00000094475,4.1491003e-06
ENSMUSG00000041565,0.00036798418
ENSMUSG00000025586,5.3286552e-05
ENSMUSG00000057816,-0.0006930828
ENSMUSG00000031610,1.9924715e-05
ENSMUSG00000047361,-1.4305115e-06
ENSMUSG00000033981,-0.006263733
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-0.005373001
ENSMUSG00000025216,3.7252903e-06
ENSMUSG00000044265,-1.3656914e-05
ENSMUSG00000031849,1.3317913e-06
ENSMUSG00000068323,-4.683435e-05
ENSMUSG00000031028,-0.0004287064
ENSMUSG00000038572,-5.119294e-05
ENSMUSG00000049571,-0.00010997057
ENSMUSG00000022197,0.0010727942
ENSMUSG00000038402,1.4156103e-07
ENSMUSG00000062116,6.854534e-07
ENSMUSG00000033237,3.916025e-05
ENSMUSG00000033006,8.0525875e-05
ENSMUSG00000042010,2.4214387e-05
ENSMUSG00000071553,3.092736e-05
ENSMUSG00000037747,-0.0005272627
ENSMUSG00000044734,-3.6880374e-07
ENSMUSG00000032119,4.4465065e-05
ENSMUSG00000020484,0.0
ENSMUSG00000043969,-6.4074993e-06
ENSMUSG00000019892,-0.00013068318
ENSMUSG00000036273,-4.029274e-05
ENSMUSG00000036103,-0.0007813871
ENSMUSG00000050587,-0.0055458546
ENSMUSG00000037492,-0.00012925267
ENSMUSG00000043602,-4.246831e-05
ENSMUSG00000033831,-5.505979e-06
ENSMUSG00000013584,2.3305416e-05
ENSMUSG00000095199,2.5211484e-06
ENSMUSG00000075040,-0.00019097328
ENSMUSG00000040896,-0.00012564659
ENSMUSG00000032496,-1.0002404e-06
ENSMUSG00000111449,3.1551346e-05
ENSMUSG00000073209,-2.4895184e-05
ENSMUSG00000058152,-0.00032150745
ENSMUSG00000020354,-0.0015707016
ENSMUSG00000021194,9.208918e-06
ENSMUSG00000058440,3.2663345e-05
ENSMUSG00000068959,-0.00016924739
ENSMUSG00000050919,6.467104e-06
ENSMUSG00000038718,4.4822693e-05
ENSMUSG00000087215,1.2470409e-06
ENSMUSG00000013418,-5.4279342e-05
ENSMUSG00000047002,2.4299807e-06
ENSMUSG00000020950,0.0
ENSMUSG00000029372,1.6584992e-05
ENSMUSG00000032329,0.0003399849
ENSMUSG00000073427,6.484985e-05
ENSMUSG00000025225,1.1511147e-05
ENSMUSG00000014542,-1.8626451e-08
ENSMUSG00000060371,-0.00018560886
ENSMUSG00000040473,-5.0246716e-05
ENSMUSG00000030523,0.0
ENSMUSG00000060487,0.00012886524
ENSMUSG00000089945,0.0012527704
ENSMUSG00000029290,1.9788742e-05
ENSMUSG00000030911,9.313226e-08
ENSMUSG00000049739,-4.172325e-07
ENSMUSG00000095576,-9.983778e-07
ENSMUSG00000037922,-3.3468008e-05
ENSMUSG00000029084,-1.649931e-05
ENSMUSG00000049823,-7.599592e-06
ENSMUSG00000055148,5.662441e-07
ENSMUSG00000034057,-9.23872e-06
ENSMUSG00000036634,2.1331012e-05
ENSMUSG00000084989,2.483651e-05
ENSMUSG00000070498,-0.002295792
ENSMUSG00000061524,1.6242266e-05
ENSMUSG00000031627,4.094839e-05
ENSMUSG00000028972,0.0
ENSMUSG00000095315,5.1423907e-05
ENSMUSG00000064194,-2.618879e-06
ENSMUSG00000068196,5.9753656e-05
ENSMUSG00000075225,-0.00031596422
ENSMUSG00000002983,6.198883e-06
ENSMUSG00000021136,0.00075536966
ENSMUSG00000004872,-0.00038051605
ENSMUSG00000020802,0.0002398789
ENSMUSG00000024867,3.951788e-05
ENSMUSG00000026531,4.353351e-07
ENSMUSG00000039834,3.3676624e-06
ENSMUSG00000024694,5.0156377e-06
ENSMUSG00000011118,3.0267984e-06
ENSMUSG00000025019,0.00015211105
ENSMUSG00000056014,-0.00010728836
ENSMUSG00000051034,4.172325e-06
ENSMUSG00000053552,5.209446e-05
ENSMUSG00000074735,0.0
ENSMUSG00000070695,-0.0035233498
ENSMUSG00000023078,5.2422285e-05
ENSMUSG00000067299,3.3713877e-07
ENSMUSG00000060509,2.3796223e-05
ENSMUSG00000037627,0.0001694262
ENSMUSG00000022556,9.059906e-06
ENSMUSG00000045252,-7.212162e-06
ENSMUSG00000020154,6.377697e-06
ENSMUSG00000032023,-0.0003130734
ENSMUSG00000030111,8.696318e-05
ENSMUSG00000022861,0.00018262863
ENSMUSG00000030399,7.905066e-06
ENSMUSG00000045817,1.7538667e-05
ENSMUSG00000055197,0.0
ENSMUSG00000055026,-0.0015899539
ENSMUSG00000027073,6.740913e-06
ENSMUSG00000035187,-0.00019598007
ENSMUSG00000064115,-0.00617218
ENSMUSG00000096436,-8.2491897e-07
ENSMUSG00000049295,-1.2516975e-06
ENSMUSG00000019890,5.641952e-06
ENSMUSG00000001021,2.8945506e-06
ENSMUSG00000021071,-0.0016334653
ENSMUSG00000091898,0.0
ENSMUSG00000025930,0.0
ENSMUSG00000034522,3.4928322e-05
ENSMUSG00000039683,-0.0037117004
ENSMUSG00000047586,0.0
ENSMUSG00000052336,-3.5226345e-05
ENSMUSG00000042821,-7.8231096e-08
ENSMUSG00000020923,-3.1769276e-05
ENSMUSG00000013089,1.3098121e-05
ENSMUSG00000027490,-1.2457371e-05
ENSMUSG00000003184,1.6748905e-05
ENSMUSG00000005621,0.00014185905
ENSMUSG00000056258,0.0014390945
ENSMUSG00000010461,0.00023216009
ENSMUSG00000030713,1.3355166e-06
ENSMUSG00000029368,2.95043e-06
ENSMUSG00000025902,0.0
ENSMUSG00000023906,-0.00011878088
ENSMUSG00000052415,3.7699938e-06
ENSMUSG00000059246,-2.719462e-06
ENSMUSG00000039057,-0.0058021545
ENSMUSG00000026180,3.5725534e-06
ENSMUSG00000035357,0.0011337996
ENSMUSG00000022582,4.832633e-06
ENSMUSG00000039701,1.4543533e-05
ENSMUSG00000011267,0.0
ENSMUSG00000019789,8.08239e-05
ENSMUSG00000058248,0.00014007092
ENSMUSG00000049410,-3.5203993e-07
ENSMUSG00000029420,-0.0005351305
ENSMUSG00000103523,-2.2867753e-06
ENSMUSG00000036602,-7.222593e-05
