,0
ENSMUSG00000063458,0.0025939345
ENSMUSG00000029706,1.475215e-06
ENSMUSG00000029228,-4.4226646e-05
ENSMUSG00000024064,0.00029587746
ENSMUSG00000037174,2.0682812e-05
ENSMUSG00000035868,0.000111073256
ENSMUSG00000090015,-1.9133091e-05
ENSMUSG00000049421,-0.00034946203
ENSMUSG00000015579,-7.497147e-08
ENSMUSG00000020159,-1.7596409e-05
ENSMUSG00000015134,1.2286007e-05
ENSMUSG00000066652,1.8289313e-05
ENSMUSG00000026748,0.00084495544
ENSMUSG00000049148,0.000108361244
ENSMUSG00000050761,2.9802322e-07
ENSMUSG00000003847,1.0430813e-05
ENSMUSG00000033863,-2.7269125e-05
ENSMUSG00000033454,-2.2917986e-05
ENSMUSG00000037335,-4.246831e-07
ENSMUSG00000038056,0.0020211935
ENSMUSG00000067931,0.00018566847
ENSMUSG00000033669,0.00026404858
ENSMUSG00000100846,-3.8405415e-07
ENSMUSG00000037033,-4.0093437e-06
ENSMUSG00000053093,-1.1172146e-05
ENSMUSG00000042185,-5.6922436e-05
ENSMUSG00000038791,-4.2414467e-06
ENSMUSG00000021613,-0.00017099828
ENSMUSG00000058728,-2.618879e-06
ENSMUSG00000034248,3.489852e-05
ENSMUSG00000016128,-0.0003389418
ENSMUSG00000040148,-4.6100467e-06
ENSMUSG00000027966,0.0026997328
ENSMUSG00000054889,3.778562e-05
ENSMUSG00000041559,-8.959323e-07
ENSMUSG00000050103,-0.00013291836
ENSMUSG00000050966,-0.00012212247
ENSMUSG00000003436,-7.722527e-05
ENSMUSG00000027820,0.00026492774
ENSMUSG00000090961,2.1713786e-06
ENSMUSG00000017002,6.798655e-06
ENSMUSG00000027670,-1.2237579e-06
ENSMUSG00000022061,-1.4180783e-05
ENSMUSG00000091764,6.1243773e-06
ENSMUSG00000050447,0.00010833144
ENSMUSG00000063229,6.940961e-05
ENSMUSG00000078870,0.00021547079
ENSMUSG00000026579,-1.2796372e-05
ENSMUSG00000052595,-1.38394535e-05
ENSMUSG00000001930,-5.1977113e-05
ENSMUSG00000040124,-1.1116266e-05
ENSMUSG00000026934,7.212162e-06
ENSMUSG00000025229,8.255243e-06
ENSMUSG00000020902,0.0022334456
ENSMUSG00000046245,-1.0173768e-05
ENSMUSG00000059187,0.0009007454
ENSMUSG00000049252,-0.012005329
ENSMUSG00000040111,0.0021526814
ENSMUSG00000004347,-0.00081706047
ENSMUSG00000037101,-5.4907054e-05
ENSMUSG00000097622,0.00018903613
ENSMUSG00000078869,2.8703362e-06
ENSMUSG00000067724,8.536875e-05
ENSMUSG00000067656,3.0295923e-06
ENSMUSG00000041313,0.0011787713
ENSMUSG00000107872,6.6421926e-06
ENSMUSG00000031543,0.0003707409
ENSMUSG00000030717,-2.983585e-05
ENSMUSG00000055027,3.0770898e-05
ENSMUSG00000028023,1.6465783e-05
ENSMUSG00000054446,-7.029157e-07
ENSMUSG00000029334,0.00027495623
ENSMUSG00000015533,-0.00032237172
ENSMUSG00000027794,5.69853e-06
ENSMUSG00000054967,-5.6564808e-05
ENSMUSG00000036139,0.00079357624
ENSMUSG00000058491,-6.212853e-06
ENSMUSG00000070345,2.5063753e-05
ENSMUSG00000036036,0.00027519464
ENSMUSG00000075602,5.1315874e-07
ENSMUSG00000055254,0.0012167692
ENSMUSG00000042306,7.2523835e-07
ENSMUSG00000041248,-1.2274832e-06
ENSMUSG00000043760,0.00010332465
ENSMUSG00000022122,-0.0003259182
ENSMUSG00000023433,-1.4423858e-06
ENSMUSG00000033826,-2.4303794e-05
ENSMUSG00000045518,0.00016340613
ENSMUSG00000041052,0.0
ENSMUSG00000046056,4.4703484e-08
ENSMUSG00000021848,-0.0002168864
ENSMUSG00000029595,-0.0005463064
ENSMUSG00000001823,-2.4978071e-06
ENSMUSG00000035183,4.002452e-05
ENSMUSG00000078877,8.046627e-07
ENSMUSG00000070691,-4.053116e-06
ENSMUSG00000097452,0.00055652857
ENSMUSG00000030226,0.0003657937
ENSMUSG00000032015,-2.3790635e-05
ENSMUSG00000045036,0.00028195977
ENSMUSG00000021728,6.747246e-05
ENSMUSG00000047793,4.8339367e-05
ENSMUSG00000021055,-4.7683716e-07
ENSMUSG00000039239,0.00027675927
ENSMUSG00000071341,-6.692426e-07
ENSMUSG00000022054,-0.00020694733
ENSMUSG00000061517,-2.2277236e-06
ENSMUSG00000001655,8.106232e-06
ENSMUSG00000060630,0.0
ENSMUSG00000057982,0.0001654774
ENSMUSG00000019828,-0.00014948845
ENSMUSG00000050328,2.6524067e-05
ENSMUSG00000055053,-0.000333637
ENSMUSG00000028373,0.00046157837
ENSMUSG00000000386,1.4798716e-06
ENSMUSG00000042499,5.441904e-05
ENSMUSG00000042179,0.0
ENSMUSG00000020053,-0.0006553829
ENSMUSG00000039457,8.616224e-05
ENSMUSG00000025236,9.089708e-06
ENSMUSG00000008575,-0.0015335083
ENSMUSG00000005339,-2.8633513e-05
ENSMUSG00000095545,3.1292439e-07
ENSMUSG00000039529,2.5108457e-05
ENSMUSG00000040728,0.00010207854
ENSMUSG00000017861,-2.6077032e-05
ENSMUSG00000039518,3.019115e-06
ENSMUSG00000037196,-0.0010825396
ENSMUSG00000028255,3.2687094e-06
ENSMUSG00000096910,-4.4107437e-06
ENSMUSG00000022641,5.5998564e-05
ENSMUSG00000023913,-1.4945865e-05
ENSMUSG00000050846,2.3886561e-05
ENSMUSG00000074071,-1.0752119e-05
ENSMUSG00000024238,-0.007310152
ENSMUSG00000036815,-0.0027028322
ENSMUSG00000067430,0.00016641617
ENSMUSG00000031503,7.452071e-05
ENSMUSG00000057716,-0.0015583038
ENSMUSG00000038244,0.00015246868
ENSMUSG00000026726,4.634261e-05
ENSMUSG00000020919,0.00076550245
ENSMUSG00000053101,2.6226044e-05
ENSMUSG00000037025,-6.9830567e-06
ENSMUSG00000026147,-8.314848e-06
ENSMUSG00000047228,4.2058527e-06
ENSMUSG00000028927,4.2501837e-05
ENSMUSG00000029381,0.0009046793
ENSMUSG00000098097,0.00023843348
ENSMUSG00000050463,-3.6462006e-07
ENSMUSG00000044243,1.9855797e-06
ENSMUSG00000028626,5.799532e-05
ENSMUSG00000021313,0.0044038296
ENSMUSG00000000031,4.61936e-07
ENSMUSG00000037936,6.5013766e-05
ENSMUSG00000023031,5.1064417e-05
ENSMUSG00000097648,7.4096024e-06
ENSMUSG00000057098,0.0035414696
ENSMUSG00000026805,6.646663e-05
ENSMUSG00000040552,7.338822e-07
ENSMUSG00000030050,2.7511269e-06
ENSMUSG00000069184,-2.2649765e-06
ENSMUSG00000045613,0.00064849854
ENSMUSG00000048766,3.8761646e-05
ENSMUSG00000050931,2.1323562e-05
ENSMUSG00000038679,0.005298853
ENSMUSG00000015461,2.0563602e-05
ENSMUSG00000041460,1.3783574e-06
ENSMUSG00000036095,0.0010859966
ENSMUSG00000020044,0.00022554398
ENSMUSG00000023868,0.0021407604
ENSMUSG00000094113,1.0430813e-07
ENSMUSG00000022454,0.010123491
ENSMUSG00000068962,9.313226e-06
ENSMUSG00000009733,0.0006791353
ENSMUSG00000036938,1.5989572e-06
ENSMUSG00000045608,0.00011949986
ENSMUSG00000029352,-2.0000152e-06
ENSMUSG00000024173,-2.0771986e-05
ENSMUSG00000044934,-5.1140785e-05
ENSMUSG00000001510,7.174909e-06
ENSMUSG00000100617,1.729466e-06
ENSMUSG00000047250,1.08890235e-05
ENSMUSG00000050335,3.2112002e-06
ENSMUSG00000009248,-4.582107e-07
ENSMUSG00000026751,6.9625676e-06
ENSMUSG00000040653,-0.0009455681
ENSMUSG00000032776,3.4309924e-05
ENSMUSG00000066975,7.6044817e-06
ENSMUSG00000091474,7.098913e-05
ENSMUSG00000052273,-2.5052577e-05
ENSMUSG00000029580,-0.000104516745
ENSMUSG00000025810,0.0005557537
ENSMUSG00000019803,-0.00011014938
ENSMUSG00000041483,1.180172e-05
ENSMUSG00000001542,-0.000112101436
ENSMUSG00000046518,-2.1475367e-05
ENSMUSG00000094475,-2.4028122e-06
ENSMUSG00000041565,0.00050345063
ENSMUSG00000025586,7.4505806e-06
ENSMUSG00000057816,0.00024311244
ENSMUSG00000031610,-5.122274e-06
ENSMUSG00000047361,-0.00031273812
ENSMUSG00000033981,0.0029802322
ENSMUSG00000063651,-1.9929139e-05
ENSMUSG00000027500,0.0026729107
ENSMUSG00000025216,3.1664968e-06
ENSMUSG00000044265,3.548339e-07
ENSMUSG00000031849,1.1110678e-06
ENSMUSG00000068323,-0.00013135374
ENSMUSG00000031028,-0.00058686733
ENSMUSG00000038572,1.5571713e-06
ENSMUSG00000049571,-9.441376e-05
ENSMUSG00000022197,0.0027526617
ENSMUSG00000038402,0.0
ENSMUSG00000062116,0.0
ENSMUSG00000033237,1.579523e-05
ENSMUSG00000033006,2.9832125e-05
ENSMUSG00000042010,5.5134296e-05
ENSMUSG00000071553,-2.4031848e-05
ENSMUSG00000037747,-0.0007238388
ENSMUSG00000044734,1.17346644e-07
ENSMUSG00000032119,-4.246831e-05
ENSMUSG00000020484,1.4454126e-05
ENSMUSG00000043969,-5.3837895e-05
ENSMUSG00000019892,-0.00015237927
ENSMUSG00000036273,0.0001630187
ENSMUSG00000036103,0.0003311783
ENSMUSG00000050587,0.005762577
