,0
ENSMUSG00000063458,-0.00028395653
ENSMUSG00000029706,-0.00033162907
ENSMUSG00000029228,0.00029590726
ENSMUSG00000024064,0.0011897683
ENSMUSG00000037174,-5.4866076e-05
ENSMUSG00000035868,0.00013801455
ENSMUSG00000090015,0.00024026632
ENSMUSG00000049421,-0.0008639693
ENSMUSG00000015579,3.7128106e-05
ENSMUSG00000020159,-3.594905e-05
ENSMUSG00000015134,-0.00011854619
ENSMUSG00000066652,-3.591366e-05
ENSMUSG00000026748,0.003273487
ENSMUSG00000049148,0.00025638938
ENSMUSG00000050761,2.1576881e-05
ENSMUSG00000003847,0.0013417006
ENSMUSG00000033863,-8.1181526e-05
ENSMUSG00000033454,5.507469e-05
ENSMUSG00000037335,2.4810433e-06
ENSMUSG00000038056,-0.0005788803
ENSMUSG00000067931,0.00056034327
ENSMUSG00000033669,6.866455e-05
ENSMUSG00000100846,-5.4210424e-05
ENSMUSG00000037033,-2.5752932e-05
ENSMUSG00000053093,0.00012478232
ENSMUSG00000042185,0.00029826164
ENSMUSG00000038791,-4.294142e-05
ENSMUSG00000021613,-0.00031352043
ENSMUSG00000058728,0.00029295404
ENSMUSG00000034248,4.9486756e-05
ENSMUSG00000016128,-0.00022928417
ENSMUSG00000040148,-0.000105382875
ENSMUSG00000027966,-0.003114462
ENSMUSG00000054889,-0.00014685094
ENSMUSG00000041559,0.000120699406
ENSMUSG00000050103,0.00024499
ENSMUSG00000050966,-2.03792e-05
ENSMUSG00000003436,-1.0155141e-05
ENSMUSG00000027820,0.005190611
ENSMUSG00000090961,1.1725351e-05
ENSMUSG00000017002,-0.00026535988
ENSMUSG00000027670,-1.98856e-05
ENSMUSG00000022061,0.00018994696
ENSMUSG00000091764,0.00029739738
ENSMUSG00000050447,-0.0016627014
ENSMUSG00000063229,5.8472157e-05
ENSMUSG00000078870,-1.9133091e-05
ENSMUSG00000026579,7.4505806e-08
ENSMUSG00000052595,-1.0095537e-05
ENSMUSG00000001930,6.7949295e-05
ENSMUSG00000040124,0.00040829182
ENSMUSG00000026934,-3.548339e-05
ENSMUSG00000025229,-9.705126e-05
ENSMUSG00000020902,-0.0017309487
ENSMUSG00000046245,-3.8649887e-05
ENSMUSG00000059187,0.006209135
ENSMUSG00000049252,0.0046277046
ENSMUSG00000040111,0.001039058
ENSMUSG00000004347,0.0014262795
ENSMUSG00000037101,1.9073486e-06
ENSMUSG00000097622,-4.4375658e-05
ENSMUSG00000078869,-0.00017604604
ENSMUSG00000067724,2.670288e-05
ENSMUSG00000067656,-5.6717545e-05
ENSMUSG00000041313,2.3186207e-05
ENSMUSG00000107872,1.7732382e-06
ENSMUSG00000031543,9.185076e-05
ENSMUSG00000030717,3.3684075e-05
ENSMUSG00000055027,0.00030378997
ENSMUSG00000028023,-0.00029355288
ENSMUSG00000054446,-2.214685e-06
ENSMUSG00000029334,0.00017699599
ENSMUSG00000015533,0.00016254187
ENSMUSG00000027794,6.207265e-05
ENSMUSG00000054967,-0.00031057
ENSMUSG00000036139,0.0021967292
ENSMUSG00000058491,1.0648742e-05
ENSMUSG00000070345,-9.4652176e-05
ENSMUSG00000036036,0.0006033182
ENSMUSG00000075602,-3.3702236e-05
ENSMUSG00000055254,0.0027614832
ENSMUSG00000042306,-4.5204535e-05
ENSMUSG00000041248,-0.00013166294
ENSMUSG00000043760,-0.00018531084
ENSMUSG00000022122,-0.0002977997
ENSMUSG00000023433,-2.9457733e-06
ENSMUSG00000033826,0.0005295947
ENSMUSG00000045518,-2.0623207e-05
ENSMUSG00000041052,-2.6080757e-05
ENSMUSG00000046056,2.0556152e-05
ENSMUSG00000021848,-4.6268106e-06
ENSMUSG00000029595,2.3111701e-05
ENSMUSG00000001823,-0.00022484362
ENSMUSG00000035183,-0.00014871359
ENSMUSG00000078877,-5.760789e-05
ENSMUSG00000070691,-0.00076265633
ENSMUSG00000097452,-1.7397106e-06
ENSMUSG00000030226,8.7291e-05
ENSMUSG00000032015,-1.8905848e-05
ENSMUSG00000045036,-0.00013402104
ENSMUSG00000021728,0.00012987852
ENSMUSG00000047793,0.010323405
ENSMUSG00000021055,0.00013524294
ENSMUSG00000039239,0.0032691956
ENSMUSG00000071341,-3.4036115e-05
ENSMUSG00000022054,-0.00011172891
ENSMUSG00000061517,8.8743865e-05
ENSMUSG00000001655,0.000100016594
ENSMUSG00000060630,4.1125342e-05
ENSMUSG00000057982,-0.0003206432
ENSMUSG00000019828,0.00017476082
ENSMUSG00000050328,-0.00011289492
ENSMUSG00000055053,9.7453594e-05
ENSMUSG00000028373,0.005629301
ENSMUSG00000000386,0.00017559156
ENSMUSG00000042499,-2.1785498e-05
