,0
ENSMUSG00000063458,0.0018663108
ENSMUSG00000029706,-6.7949295e-06
ENSMUSG00000029228,-0.00023642182
ENSMUSG00000024064,0.0020909905
ENSMUSG00000037174,-0.0007466376
ENSMUSG00000035868,0.00021281838
ENSMUSG00000090015,-6.651878e-05
ENSMUSG00000049421,-0.0005494952
ENSMUSG00000015579,1.9734725e-06
ENSMUSG00000020159,4.4498593e-05
ENSMUSG00000015134,-7.003546e-07
ENSMUSG00000066652,5.477015e-05
ENSMUSG00000026748,0.002579689
ENSMUSG00000049148,-0.0032203197
ENSMUSG00000050761,-1.0430813e-06
ENSMUSG00000003847,0.0007161498
ENSMUSG00000033863,-3.0890107e-05
ENSMUSG00000033454,1.8805265e-05
ENSMUSG00000037335,-7.972121e-07
ENSMUSG00000038056,0.002668023
ENSMUSG00000067931,-0.0007325411
ENSMUSG00000033669,5.4210424e-05
ENSMUSG00000100846,2.6645139e-06
ENSMUSG00000037033,4.0682033e-05
ENSMUSG00000053093,1.7782673e-05
ENSMUSG00000042185,-0.00011205673
ENSMUSG00000038791,-1.7399434e-06
ENSMUSG00000021613,0.00047989935
ENSMUSG00000058728,-4.058704e-06
ENSMUSG00000034248,2.4557114e-05
ENSMUSG00000016128,0.00048604608
ENSMUSG00000040148,9.922311e-06
ENSMUSG00000027966,0.00016140938
ENSMUSG00000054889,4.156679e-05
ENSMUSG00000041559,-7.3462725e-06
ENSMUSG00000050103,-0.005901158
ENSMUSG00000050966,-2.8550625e-05
ENSMUSG00000003436,5.083531e-05
ENSMUSG00000027820,-3.5598874e-05
ENSMUSG00000090961,-2.1394808e-06
ENSMUSG00000017002,3.3551827e-05
ENSMUSG00000027670,-3.0459836e-05
ENSMUSG00000022061,-1.0162126e-05
ENSMUSG00000091764,7.644296e-06
ENSMUSG00000050447,-0.00018031895
ENSMUSG00000063229,0.0004003346
ENSMUSG00000078870,0.0011253655
ENSMUSG00000026579,2.591312e-05
ENSMUSG00000052595,9.8129734e-05
ENSMUSG00000001930,-0.00040123053
ENSMUSG00000040124,-0.00032502413
ENSMUSG00000026934,-0.00030328333
ENSMUSG00000025229,-6.6645443e-06
ENSMUSG00000020902,-4.8279762e-05
ENSMUSG00000046245,2.3888424e-05
ENSMUSG00000059187,0.004961014
ENSMUSG00000049252,-0.0570693
ENSMUSG00000040111,0.002184987
ENSMUSG00000004347,0.00031495094
ENSMUSG00000037101,1.2289733e-05
ENSMUSG00000097622,-0.0013463199
