,0
ENSMUSG00000063458,-0.00026100874
ENSMUSG00000029706,-0.00024244189
ENSMUSG00000029228,0.0002413392
ENSMUSG00000024064,0.0011015832
ENSMUSG00000037174,-3.9339066e-06
ENSMUSG00000035868,0.00012126565
ENSMUSG00000090015,0.0003633499
ENSMUSG00000049421,-0.00065881014
ENSMUSG00000015579,4.820712e-05
ENSMUSG00000020159,-3.6090612e-05
ENSMUSG00000015134,-0.00012650341
ENSMUSG00000066652,-4.3837354e-05
ENSMUSG00000026748,0.0018416643
ENSMUSG00000049148,0.00016051531
ENSMUSG00000050761,1.9013882e-05
ENSMUSG00000003847,0.0017479658
ENSMUSG00000033863,-6.4730644e-05
ENSMUSG00000033454,0.00014734268
ENSMUSG00000037335,3.0994415e-06
ENSMUSG00000038056,-0.0010164976
ENSMUSG00000067931,0.0005800128
ENSMUSG00000033669,8.5413456e-05
ENSMUSG00000100846,-6.859191e-05
ENSMUSG00000037033,-2.190005e-05
ENSMUSG00000053093,5.1133335e-05
ENSMUSG00000042185,0.0002297163
ENSMUSG00000038791,-4.6036206e-05
ENSMUSG00000021613,-0.0002669543
ENSMUSG00000058728,0.0002600653
ENSMUSG00000034248,0.00012126565
ENSMUSG00000016128,-0.0002194345
ENSMUSG00000040148,-0.00011270959
ENSMUSG00000027966,-0.005433798
ENSMUSG00000054889,-0.00013288856
ENSMUSG00000041559,7.496774e-05
ENSMUSG00000050103,0.0005095303
ENSMUSG00000050966,-2.0198524e-05
ENSMUSG00000003436,6.966293e-06
ENSMUSG00000027820,0.0024425983
ENSMUSG00000090961,6.493181e-06
ENSMUSG00000017002,-0.00023011863
ENSMUSG00000027670,-2.6345253e-05
ENSMUSG00000022061,0.00020016544
ENSMUSG00000091764,0.00025838614
ENSMUSG00000050447,-0.0017388165
ENSMUSG00000063229,4.673004e-05
ENSMUSG00000078870,-3.916025e-05
ENSMUSG00000026579,6.891787e-08
ENSMUSG00000052595,-6.6794455e-06
ENSMUSG00000001930,7.2434545e-05
ENSMUSG00000040124,0.00033581257
ENSMUSG00000026934,-3.4507364e-05
ENSMUSG00000025229,-0.00010678917
ENSMUSG00000020902,-0.0018989742
ENSMUSG00000046245,-5.2396208e-05
ENSMUSG00000059187,0.004394293
ENSMUSG00000049252,0.004131913
ENSMUSG00000040111,0.0012488961
ENSMUSG00000004347,0.0008485317
ENSMUSG00000037101,-1.43013895e-05
ENSMUSG00000097622,7.599592e-07
ENSMUSG00000078869,-8.328818e-05
ENSMUSG00000067724,2.7108938e-05
ENSMUSG00000067656,-7.9263e-05
ENSMUSG00000041313,4.979968e-05
ENSMUSG00000107872,-1.5940517e-05
ENSMUSG00000031543,6.765127e-05
ENSMUSG00000030717,3.068149e-05
ENSMUSG00000055027,0.00033925474
ENSMUSG00000028023,-0.0002939403
ENSMUSG00000054446,-7.88644e-06
ENSMUSG00000029334,0.00012007356
ENSMUSG00000015533,0.00013250113
ENSMUSG00000027794,4.6832487e-05
ENSMUSG00000054967,-0.00028672814
ENSMUSG00000036139,0.002349496
ENSMUSG00000058491,1.0833144e-05
ENSMUSG00000070345,-0.00015616417
ENSMUSG00000036036,0.00048434734
ENSMUSG00000075602,-3.1006057e-05
ENSMUSG00000055254,0.0015157461
ENSMUSG00000042306,-4.5591965e-05
ENSMUSG00000041248,-0.00019437447
ENSMUSG00000043760,-0.00022674352
ENSMUSG00000022122,-0.00015285611
ENSMUSG00000023433,4.25037e-05
ENSMUSG00000033826,0.0005118996
ENSMUSG00000045518,-2.9221177e-05
ENSMUSG00000041052,-4.207343e-05
ENSMUSG00000046056,4.297495e-05
ENSMUSG00000021848,-3.78415e-05
ENSMUSG00000029595,-1.0386109e-05
ENSMUSG00000001823,-0.0002568066
ENSMUSG00000035183,-0.00012725592
ENSMUSG00000078877,-0.00012388825
ENSMUSG00000070691,-0.0010353923
ENSMUSG00000097452,4.0978193e-06
ENSMUSG00000030226,2.5361776e-05
ENSMUSG00000032015,-1.8201768e-05
ENSMUSG00000045036,-3.427267e-06
ENSMUSG00000021728,9.036064e-05
ENSMUSG00000047793,0.007907867
ENSMUSG00000021055,0.00012657046
ENSMUSG00000039239,0.004363656
ENSMUSG00000071341,1.2444332e-05
ENSMUSG00000022054,-0.00010792911
ENSMUSG00000061517,8.78945e-05
ENSMUSG00000001655,0.00015440583
ENSMUSG00000060630,3.8276426e-05
ENSMUSG00000057982,-0.00029021502
ENSMUSG00000019828,0.000211671
ENSMUSG00000050328,-0.00014344975
ENSMUSG00000055053,-8.499622e-05
ENSMUSG00000028373,0.0035896301
ENSMUSG00000000386,0.000116255134
ENSMUSG00000042499,2.8401613e-05
ENSMUSG00000042179,0.0
ENSMUSG00000020053,0.0073592663
ENSMUSG00000039457,-2.69562e-05
ENSMUSG00000025236,0.00014024973
ENSMUSG00000008575,0.005185604
ENSMUSG00000005339,-0.0001309868
ENSMUSG00000095545,-6.574136e-05
ENSMUSG00000039529,-0.00027498603
ENSMUSG00000040728,-0.0001629591
ENSMUSG00000017861,0.00016477704
ENSMUSG00000039518,-9.1806985e-05
ENSMUSG00000037196,-0.00018301606
ENSMUSG00000028255,0.00043719262
ENSMUSG00000096910,0.00019991398
ENSMUSG00000022641,-0.0009572506
ENSMUSG00000023913,1.5646219e-07
ENSMUSG00000050846,4.351139e-06
ENSMUSG00000074071,0.00028322637
ENSMUSG00000024238,0.00039875507
ENSMUSG00000036815,0.0025281906
ENSMUSG00000067430,-0.00031811
