,0
ENSMUSG00000063458,0.0025541782
ENSMUSG00000029706,1.8589199e-06
ENSMUSG00000029228,5.9589744e-05
ENSMUSG00000024064,-0.0007145405
ENSMUSG00000037174,-3.027916e-05
ENSMUSG00000035868,7.3611736e-05
ENSMUSG00000090015,-6.92606e-05
ENSMUSG00000049421,0.000179708
ENSMUSG00000015579,3.7550926e-06
ENSMUSG00000020159,-9.052455e-06
ENSMUSG00000015134,-7.7188015e-06
ENSMUSG00000066652,-4.438497e-05
ENSMUSG00000026748,9.8884106e-05
ENSMUSG00000049148,-0.0016671419
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.00018852949
ENSMUSG00000033863,3.9622188e-05
ENSMUSG00000033454,-0.000121206045
ENSMUSG00000037335,0.0
ENSMUSG00000038056,-9.393692e-05
ENSMUSG00000067931,-1.4454126e-05
ENSMUSG00000033669,4.2676926e-05
ENSMUSG00000100846,3.4291297e-06
ENSMUSG00000037033,1.8626451e-08
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-2.2947788e-05
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.0002264455
ENSMUSG00000058728,0.0
ENSMUSG00000034248,8.517504e-05
ENSMUSG00000016128,0.00043293834
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.00060606
ENSMUSG00000054889,-9.056181e-06
ENSMUSG00000041559,0.0
ENSMUSG00000050103,-0.00017507374
ENSMUSG00000050966,-3.1344593e-05
ENSMUSG00000003436,-3.1352043e-05
ENSMUSG00000027820,-5.557388e-05
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-2.1386892e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-1.7443672e-05
ENSMUSG00000091764,-0.000120952725
ENSMUSG00000050447,-4.10527e-05
ENSMUSG00000063229,0.0001527965
ENSMUSG00000078870,-1.770258e-05
ENSMUSG00000026579,7.748604e-06
ENSMUSG00000052595,1.6465783e-05
ENSMUSG00000001930,-1.3485551e-05
ENSMUSG00000040124,-1.0102987e-05
ENSMUSG00000026934,-2.8628856e-06
ENSMUSG00000025229,2.4292618e-05
ENSMUSG00000020902,0.004570961
ENSMUSG00000046245,2.1792948e-07
ENSMUSG00000059187,0.0018085241
ENSMUSG00000049252,-0.004355192
ENSMUSG00000040111,0.0015184879
ENSMUSG00000004347,0.00081169605
ENSMUSG00000037101,-7.3611736e-06
ENSMUSG00000097622,0.0001861304
ENSMUSG00000078869,2.1798536e-05
ENSMUSG00000067724,0.00038555264
ENSMUSG00000067656,4.7571957e-06
ENSMUSG00000041313,0.00031286478
ENSMUSG00000107872,-1.5594065e-05
ENSMUSG00000031543,-0.00030380487
ENSMUSG00000030717,4.415959e-05
ENSMUSG00000055027,-5.364418e-07
ENSMUSG00000028023,6.721914e-05
ENSMUSG00000054446,-2.1094456e-07
ENSMUSG00000029334,-0.00022517145
ENSMUSG00000015533,0.00013300031
ENSMUSG00000027794,0.0
ENSMUSG00000054967,3.296137e-05
ENSMUSG00000036139,0.00025382638
ENSMUSG00000058491,-1.0825694e-05
ENSMUSG00000070345,-7.081032e-05
ENSMUSG00000036036,5.26309e-05
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.00279212
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-4.900992e-05
ENSMUSG00000022122,0.00012305379
ENSMUSG00000023433,0.0
ENSMUSG00000033826,-0.00012313575
ENSMUSG00000045518,0.00012780726
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-0.0001488328
ENSMUSG00000029595,1.9848347e-05
ENSMUSG00000001823,-2.7380884e-06
ENSMUSG00000035183,0.00012427568
ENSMUSG00000078877,-4.0233135e-07
ENSMUSG00000070691,1.20494515e-05
ENSMUSG00000097452,4.681945e-05
ENSMUSG00000030226,0.0003579855
ENSMUSG00000032015,-2.2254884e-05
ENSMUSG00000045036,-0.00016088784
ENSMUSG00000021728,-8.955598e-05
ENSMUSG00000047793,7.073581e-05
ENSMUSG00000021055,-1.2494624e-05
ENSMUSG00000039239,0.00012403727
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-7.018447e-06
ENSMUSG00000061517,-1.3947487e-05
ENSMUSG00000001655,1.2934208e-05
ENSMUSG00000060630,2.820976e-06
ENSMUSG00000057982,0.00011265278
ENSMUSG00000019828,-0.0005027354
ENSMUSG00000050328,0.0
ENSMUSG00000055053,8.511543e-05
ENSMUSG00000028373,8.249283e-05
ENSMUSG00000000386,-7.674098e-07
ENSMUSG00000042499,2.2113323e-05
ENSMUSG00000042179,4.246831e-07
ENSMUSG00000020053,9.62019e-05
ENSMUSG00000039457,-1.3250858e-05
ENSMUSG00000025236,4.0322542e-05
ENSMUSG00000008575,0.00035911798
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-7.733703e-06
ENSMUSG00000040728,-0.00011637062
ENSMUSG00000017861,-2.759695e-05
ENSMUSG00000039518,-7.892959e-07
ENSMUSG00000037196,0.001011312
ENSMUSG00000028255,2.7092174e-06
ENSMUSG00000096910,2.6524067e-05
ENSMUSG00000022641,-0.00014263391
ENSMUSG00000023913,0.00017558038
ENSMUSG00000050846,-6.455183e-05
ENSMUSG00000074071,4.708767e-06
ENSMUSG00000024238,-0.002524376
ENSMUSG00000036815,0.00076782703
ENSMUSG00000067430,1.180172e-05
ENSMUSG00000031503,0.00013154745
ENSMUSG00000057716,-0.0056574345
ENSMUSG00000038244,-8.165836e-05
ENSMUSG00000026726,-9.350479e-06
ENSMUSG00000020919,-0.00013399124
ENSMUSG00000053101,-3.0443072e-05
ENSMUSG00000037025,1.2949109e-05
ENSMUSG00000026147,7.567555e-05
ENSMUSG00000047228,1.1079013e-05
ENSMUSG00000028927,2.404675e-06
ENSMUSG00000029381,-0.00038832426
ENSMUSG00000098097,1.7806888e-05
ENSMUSG00000050463,-7.893541e-06
ENSMUSG00000044243,0.0
ENSMUSG00000028626,7.349253e-05
ENSMUSG00000021313,0.0012055039
ENSMUSG00000000031,1.8626451e-07
ENSMUSG00000037936,1.3589859e-05
ENSMUSG00000023031,-8.806586e-06
ENSMUSG00000097648,-6.5527856e-06
ENSMUSG00000057098,-0.009167671
ENSMUSG00000026805,8.1956387e-07
ENSMUSG00000040552,0.0
ENSMUSG00000030050,3.22219e-05
ENSMUSG00000069184,9.87947e-06
ENSMUSG00000045613,-0.000613451
ENSMUSG00000048766,-1.2181699e-06
ENSMUSG00000050931,-6.1132014e-06
ENSMUSG00000038679,0.0028887987
ENSMUSG00000015461,-3.5107136e-05
ENSMUSG00000041460,4.827976e-06
ENSMUSG00000036095,-0.001973033
ENSMUSG00000020044,0.00026841462
ENSMUSG00000023868,1.4305115e-06
ENSMUSG00000094113,0.0
ENSMUSG00000022454,0.0026388168
ENSMUSG00000068962,-8.627772e-06
ENSMUSG00000009733,-3.8146973e-06
ENSMUSG00000036938,-3.2410026e-06
ENSMUSG00000045608,-0.0002047047
ENSMUSG00000029352,-2.6017427e-05
ENSMUSG00000024173,5.234033e-06
ENSMUSG00000044934,-1.938641e-05
ENSMUSG00000001510,2.361834e-06
ENSMUSG00000100617,1.5348196e-06
ENSMUSG00000047250,6.3329935e-07
ENSMUSG00000050335,1.0922551e-05
ENSMUSG00000009248,3.848225e-06
ENSMUSG00000026751,1.527369e-07
ENSMUSG00000040653,-0.00038027763
ENSMUSG00000032776,-1.2204051e-05
ENSMUSG00000066975,2.0964071e-06
ENSMUSG00000091474,3.7014484e-05
ENSMUSG00000052273,-3.318861e-05
ENSMUSG00000029580,-1.5288591e-05
ENSMUSG00000025810,0.0005886555
ENSMUSG00000019803,-6.4969063e-06
ENSMUSG00000041483,0.0
ENSMUSG00000001542,0.00019443035
ENSMUSG00000046518,0.0
ENSMUSG00000094475,-5.1305396e-05
ENSMUSG00000041565,8.535385e-05
ENSMUSG00000025586,-1.5616417e-05
ENSMUSG00000057816,-0.00010716915
ENSMUSG00000031610,5.8047473e-05
ENSMUSG00000047361,-2.7894974e-05
ENSMUSG00000033981,-0.0015385151
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-0.0047295094
ENSMUSG00000025216,0.0
ENSMUSG00000044265,-0.000103855506
ENSMUSG00000031849,9.270385e-06
ENSMUSG00000068323,-9.517372e-05
ENSMUSG00000031028,-0.0002554953
ENSMUSG00000038572,0.000114277005
ENSMUSG00000049571,-0.00033465028
ENSMUSG00000022197,0.0021550655
ENSMUSG00000038402,-1.5981495e-06
ENSMUSG00000062116,5.364418e-07
ENSMUSG00000033237,-0.00019043684
ENSMUSG00000033006,-0.00037936866
ENSMUSG00000042010,1.2144446e-05
ENSMUSG00000071553,-6.674975e-05
ENSMUSG00000037747,0.0003169775
ENSMUSG00000044734,-1.784414e-06
ENSMUSG00000032119,2.6345253e-05
ENSMUSG00000020484,0.0
ENSMUSG00000043969,-4.887581e-05
ENSMUSG00000019892,-0.00043290854
ENSMUSG00000036273,1.090765e-05
ENSMUSG00000036103,5.6043267e-05
ENSMUSG00000050587,-0.00027394295
ENSMUSG00000037492,0.0006750524
ENSMUSG00000043602,-9.548664e-05
ENSMUSG00000033831,8.970499e-06
ENSMUSG00000013584,9.3616545e-05
ENSMUSG00000095199,1.8057763e-06
ENSMUSG00000075040,5.0902367e-05
ENSMUSG00000040896,0.00032782555
ENSMUSG00000032496,-1.937151e-07
ENSMUSG00000111449,-1.7620623e-05
ENSMUSG00000073209,-0.000137317
ENSMUSG00000058152,0.003734827
ENSMUSG00000020354,0.0036201477
ENSMUSG00000021194,-0.00023344159
ENSMUSG00000058440,9.828806e-05
ENSMUSG00000068959,7.1525574e-06
ENSMUSG00000050919,-1.6950071e-06
ENSMUSG00000038718,-0.0052859783
ENSMUSG00000087215,6.8377703e-06
