,0
ENSMUSG00000063458,0.001753211
ENSMUSG00000029706,5.9604645e-07
ENSMUSG00000029228,-9.649992e-05
ENSMUSG00000024064,0.0009926558
ENSMUSG00000037174,-9.834766e-06
ENSMUSG00000035868,6.878376e-05
ENSMUSG00000090015,3.439188e-05
ENSMUSG00000049421,-0.0001770854
ENSMUSG00000015579,5.4189004e-06
ENSMUSG00000020159,5.256757e-05
ENSMUSG00000015134,9.469688e-06
ENSMUSG00000066652,-1.1018477e-05
ENSMUSG00000026748,0.0004911423
ENSMUSG00000049148,0.0034326315
ENSMUSG00000050761,-4.4703484e-07
ENSMUSG00000003847,5.2571297e-05
ENSMUSG00000033863,-2.9973686e-05
ENSMUSG00000033454,7.659197e-05
ENSMUSG00000037335,-8.419156e-07
ENSMUSG00000038056,0.0023735762
ENSMUSG00000067931,-2.3126602e-05
ENSMUSG00000033669,0.0001347363
ENSMUSG00000100846,-2.174289e-06
ENSMUSG00000037033,-3.0685216e-05
ENSMUSG00000053093,-2.6077032e-06
ENSMUSG00000042185,4.5776367e-05
ENSMUSG00000038791,8.420029e-07
ENSMUSG00000021613,-6.964058e-05
ENSMUSG00000058728,-6.0703605e-06
ENSMUSG00000034248,8.821487e-06
ENSMUSG00000016128,-0.0004313588
ENSMUSG00000040148,-6.7465007e-06
ENSMUSG00000027966,0.005184412
ENSMUSG00000054889,2.308935e-05
ENSMUSG00000041559,-1.3113022e-06
ENSMUSG00000050103,-0.00036892295
ENSMUSG00000050966,5.9857965e-05
ENSMUSG00000003436,7.3336065e-05
ENSMUSG00000027820,6.686151e-05
ENSMUSG00000090961,-2.7869828e-07
ENSMUSG00000017002,6.4224005e-06
ENSMUSG00000027670,-9.620562e-07
ENSMUSG00000022061,-1.8510502e-05
ENSMUSG00000091764,7.137656e-06
ENSMUSG00000050447,3.3825636e-06
ENSMUSG00000063229,-1.758337e-06
ENSMUSG00000078870,0.00038829446
ENSMUSG00000026579,-1.6361475e-05
ENSMUSG00000052595,7.333234e-06
ENSMUSG00000001930,-1.2123957e-05
ENSMUSG00000040124,0.00012928247
ENSMUSG00000026934,4.5076013e-05
ENSMUSG00000025229,-5.144626e-06
ENSMUSG00000020902,0.0010533333
ENSMUSG00000046245,-2.0310283e-05
ENSMUSG00000059187,0.002858758
ENSMUSG00000049252,0.00029993057
ENSMUSG00000040111,0.001031518
ENSMUSG00000004347,0.0040353537
ENSMUSG00000037101,-0.000113170594
ENSMUSG00000097622,0.00016662478
ENSMUSG00000078869,1.0374933e-06
ENSMUSG00000067724,3.415346e-05
ENSMUSG00000067656,-6.857328e-06
ENSMUSG00000041313,0.0007762611
ENSMUSG00000107872,-3.3006072e-06
ENSMUSG00000031543,0.00016951561
ENSMUSG00000030717,-4.6428293e-05
ENSMUSG00000055027,2.7507544e-05
ENSMUSG00000028023,-3.516674e-06
ENSMUSG00000054446,-6.1402097e-06
ENSMUSG00000029334,0.00058726966
ENSMUSG00000015533,-0.00014065206
ENSMUSG00000027794,2.3331959e-06
ENSMUSG00000054967,-2.5480986e-06
ENSMUSG00000036139,0.00021547079
ENSMUSG00000058491,-1.302734e-05
ENSMUSG00000070345,-2.6226044e-05
ENSMUSG00000036036,0.00026530027
ENSMUSG00000075602,2.7939677e-08
ENSMUSG00000055254,0.0024507046
ENSMUSG00000042306,-4.0748273e-07
ENSMUSG00000041248,-5.5246055e-06
ENSMUSG00000043760,-4.8317015e-06
ENSMUSG00000022122,0.00025866926
ENSMUSG00000023433,9.723008e-07
ENSMUSG00000033826,8.660555e-05
ENSMUSG00000045518,0.00027358532
ENSMUSG00000041052,0.0
