,0
ENSMUSG00000063458,-0.00034308434
ENSMUSG00000029706,-0.00067080185
ENSMUSG00000029228,0.00051905215
ENSMUSG00000024064,5.1558018e-05
ENSMUSG00000037174,-0.000102967024
ENSMUSG00000035868,-0.00027951598
ENSMUSG00000090015,0.0003978014
ENSMUSG00000049421,-0.00037693977
ENSMUSG00000015579,4.6491623e-06
ENSMUSG00000020159,2.7418137e-06
ENSMUSG00000015134,-0.00038781017
ENSMUSG00000066652,-3.046263e-05
ENSMUSG00000026748,-0.0029075146
ENSMUSG00000049148,-0.00011345744
ENSMUSG00000050761,2.208352e-05
ENSMUSG00000003847,0.00067424774
ENSMUSG00000033863,-4.1246414e-05
ENSMUSG00000033454,0.00017952919
ENSMUSG00000037335,-9.909272e-07
ENSMUSG00000038056,0.00036609173
ENSMUSG00000067931,4.7802925e-05
ENSMUSG00000033669,5.9604645e-05
ENSMUSG00000100846,-4.2956322e-05
ENSMUSG00000037033,-2.1436252e-05
ENSMUSG00000053093,-0.00012776256
ENSMUSG00000042185,2.3841858e-06
ENSMUSG00000038791,-2.448354e-05
ENSMUSG00000021613,-0.0004439354
ENSMUSG00000058728,8.5926615e-05
ENSMUSG00000034248,0.00017617643
ENSMUSG00000016128,9.857118e-05
ENSMUSG00000040148,-0.00011849217
ENSMUSG00000027966,-0.0040848255
ENSMUSG00000054889,-9.828806e-05
ENSMUSG00000041559,-5.438924e-05
ENSMUSG00000050103,-0.0005081147
ENSMUSG00000050966,6.183982e-07
ENSMUSG00000003436,-1.0296702e-05
ENSMUSG00000027820,-0.0042772293
ENSMUSG00000090961,-3.241375e-05
ENSMUSG00000017002,-0.00010100007
ENSMUSG00000027670,-5.9604645e-06
ENSMUSG00000022061,-9.375624e-05
ENSMUSG00000091764,0.00029736757
ENSMUSG00000050447,-0.0017057955
ENSMUSG00000063229,-4.2259693e-05
ENSMUSG00000078870,-0.00014430285
ENSMUSG00000026579,5.9604645e-08
ENSMUSG00000052595,-2.9876828e-06
ENSMUSG00000001930,5.0514936e-06
ENSMUSG00000040124,-0.00022214651
ENSMUSG00000026934,-4.5029446e-05
ENSMUSG00000025229,-0.00016269088
ENSMUSG00000020902,0.0028488636
ENSMUSG00000046245,1.0451302e-05
ENSMUSG00000059187,0.0034425259
ENSMUSG00000049252,0.0066525936
ENSMUSG00000040111,0.0004338324
ENSMUSG00000004347,2.2053719e-05
ENSMUSG00000037101,-0.0001257211
ENSMUSG00000097622,-3.607571e-05
ENSMUSG00000078869,-0.00012287125
ENSMUSG00000067724,3.695488e-06
ENSMUSG00000067656,-0.00011624396
ENSMUSG00000041313,3.015995e-05
ENSMUSG00000107872,-9.6187e-06
ENSMUSG00000031543,0.000106178224
ENSMUSG00000030717,-1.3127923e-05
ENSMUSG00000055027,6.739795e-05
ENSMUSG00000028023,0.00027418137
ENSMUSG00000054446,-6.825663e-05
ENSMUSG00000029334,0.00040632486
ENSMUSG00000015533,1.2293458e-05
ENSMUSG00000027794,-6.2584877e-07
ENSMUSG00000054967,-0.0003222525
ENSMUSG00000036139,0.0024747252
ENSMUSG00000058491,-1.3369136e-05
ENSMUSG00000070345,-0.00027894974
ENSMUSG00000036036,0.00061297417
ENSMUSG00000075602,-2.8475188e-06
