,0
ENSMUSG00000063458,-0.0014333725
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.00066542625
ENSMUSG00000024064,-0.00025942922
ENSMUSG00000037174,0.0022739172
ENSMUSG00000035868,0.0046026707
ENSMUSG00000090015,0.004942417
ENSMUSG00000049421,-0.0040017366
ENSMUSG00000015579,-4.7374517e-05
ENSMUSG00000020159,-2.4003908e-05
ENSMUSG00000015134,0.00039574504
ENSMUSG00000066652,0.0
ENSMUSG00000026748,-0.0048236847
ENSMUSG00000049148,0.0012524128
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0037117004
ENSMUSG00000033863,1.9341707e-05
ENSMUSG00000033454,0.0016703606
ENSMUSG00000037335,0.0007458329
ENSMUSG00000038056,0.004727602
ENSMUSG00000067931,0.0075633526
ENSMUSG00000033669,-0.0022947788
ENSMUSG00000100846,2.2128224e-06
ENSMUSG00000037033,0.0
ENSMUSG00000053093,1.1444092e-05
ENSMUSG00000042185,-0.0007991791
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.000307858
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-6.726384e-05
ENSMUSG00000016128,-0.00025254488
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0024182796
ENSMUSG00000054889,-3.9979815e-05
ENSMUSG00000041559,2.1927059e-05
ENSMUSG00000050103,-7.7962875e-05
ENSMUSG00000050966,0.0017136335
ENSMUSG00000003436,-4.2568892e-05
ENSMUSG00000027820,2.7775764e-05
ENSMUSG00000090961,1.3113022e-06
ENSMUSG00000017002,-0.00010752678
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,0.0015612245
ENSMUSG00000050447,-0.00024336576
ENSMUSG00000063229,-0.00014579296
ENSMUSG00000078870,-0.004029155
ENSMUSG00000026579,-0.00013749674
ENSMUSG00000052595,-1.7363578e-05
ENSMUSG00000001930,-7.854402e-05
ENSMUSG00000040124,0.0073571205
ENSMUSG00000026934,0.0
ENSMUSG00000025229,8.590519e-06
ENSMUSG00000020902,-0.003627181
ENSMUSG00000046245,0.0
ENSMUSG00000059187,0.000770092
ENSMUSG00000049252,-0.0003913343
ENSMUSG00000040111,0.00024080276
ENSMUSG00000004347,-1.3768673e-05
ENSMUSG00000037101,0.00026644766
ENSMUSG00000097622,-0.00028523803
ENSMUSG00000078869,0.0
ENSMUSG00000067724,0.00026284158
ENSMUSG00000067656,-8.31224e-05
ENSMUSG00000041313,-9.071827e-05
ENSMUSG00000107872,0.00017932057
ENSMUSG00000031543,0.00010121986
ENSMUSG00000030717,6.106496e-05
ENSMUSG00000055027,0.0012471676
ENSMUSG00000028023,-0.00042241812
ENSMUSG00000054446,0.0
ENSMUSG00000029334,0.0023145676
ENSMUSG00000015533,-9.622425e-06
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.0004210472
ENSMUSG00000036139,-0.0019795299
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.0014554262
ENSMUSG00000036036,0.001938343
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.002067566
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-0.00022722036
ENSMUSG00000022122,-0.00015552342
ENSMUSG00000023433,5.3286552e-05
ENSMUSG00000033826,-0.00015228987
ENSMUSG00000045518,0.0
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-3.4108758e-05
ENSMUSG00000029595,0.00015199184
ENSMUSG00000001823,0.0
